,string,name,value
1323," delta_reit is: 1.0068866300484955
", delta_reit is," 1.0068866300484955
"
1324,delta_gold_risk is: 1.0007413807649546,delta_gold_risk is, 1.0007413807649546
1325, delta_tb_risk is: 0.999235705797045, delta_tb_risk is, 0.999235705797045
1326," delta_reit_risk is: 0.9989354702788755
", delta_reit_risk is," 0.9989354702788755
"
1327,"collateral_ratio_tranche_gold is: 0.7913384416470581
",collateral_ratio_tranche_gold is," 0.7913384416470581
"
1328,"collateral_ratio_tranche_tb is: 0.3973565138110699
",collateral_ratio_tranche_tb is," 0.3973565138110699
"
1329,"collateral_ratio_tranche_reit is: 0.3012772487486196
",collateral_ratio_tranche_reit is," 0.3012772487486196
"
1330,Total plot size is: 149746687.13232264,Total plot size is, 149746687.13232264
1331, plot size of gold is: 79459408.44568038, plot size of gold is, 79459408.44568038
1332, plot size of TB is: 39981931.61884082, plot size of TB is, 39981931.61884082
1333," plot size of REIT is: 30305347.067801435
", plot size of REIT is," 30305347.067801435
"
1334,"collateral ratio is: 1.4924427536401674
",collateral ratio is," 1.4924427536401674
"
1335,S_gtbcps_0 is: 1.000023069444072,S_gtbcps_0 is, 1.000023069444072
1336,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1337,t is: 0.0,t is, 0.0
1338,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1339,"stdev_gtbcps is: 0.006470382654436736
",stdev_gtbcps is," 0.006470382654436736
"
1340,predicted price of GTBCPS is: 1.0000187636345155,predicted price of GTBCPS is, 1.0000187636345155
1341," actual price is: 1.000023069444072
", actual price is," 1.000023069444072
"
1342,predicted amount of GTBCPS is: 100334754.5677722,predicted amount of GTBCPS is, 100334754.5677722
1343," actual amount is: 100334322.55539343
", actual amount is," 100334322.55539343
"
1344,plot sizes of gold is: 79459408.44568038,plot sizes of gold is, 79459408.44568038
1345, plot sizes of tb is: 39981931.61884082 , plot sizes of tb is, 39981931.61884082 
1346, plot sizes of reit is: 30305347.067801435, plot sizes of reit is, 30305347.067801435
1347," plot sizes of total is: 149746687.13232264.
", plot sizes of total is," 149746687.13232264.
"
1348,predicted stdevs of gold is: 0.006517238201488515,predicted stdevs of gold is, 0.006517238201488515
1349, predicted stdevs of tb is: 0.0005549782305198137, predicted stdevs of tb is, 0.0005549782305198137
1350, predicted stdevs of reit is: 0.01415173936693024, predicted stdevs of reit is, 0.01415173936693024
1351," predicted stdevs of GTBCPS is: 0.006470382654436736.
", predicted stdevs of GTBCPS is," 0.006470382654436736.
"
1352,total_value_of_collaterals is: 149746537.84716567,total_value_of_collaterals is, 149746537.84716567
1353, createdtionValue_gold is: 342.128747871681, createdtionValue_gold is, 342.128747871681
1354, createdValue_tb is: 172.1504847948285, createdValue_tb is, 172.1504847948285
1355," createdValue_reit is: 130.4859666523302
", createdValue_reit is," 130.4859666523302
"
1356,plotValue_gold_after_creation is: 79458964.2139248,plotValue_gold_after_creation is, 79458964.2139248
1357, plotValue_tb_after_creation  is: 39981729.965154804, plotValue_tb_after_creation  is, 39981729.965154804
1358, plotValue_reit_after_creation  is: 30305198.90288676, plotValue_reit_after_creation  is, 30305198.90288676
1359,"total_value_after_creation is: 149745893.08196634
",total_value_after_creation is," 149745893.08196634
"
1360,total_amount_gtncps_before_creation is: 100334322.55539343,total_amount_gtncps_before_creation is, 100334322.55539343
1361,creation_amount_gtbcps is: 432.01237876713276,creation_amount_gtbcps is, 432.01237876713276
1362,"total_amount_gtbcps_new is: 100334754.5677722
",total_amount_gtbcps_new is," 100334754.5677722
"
1363,payout of tranche of gold is: -102.10300772444062,payout of tranche of gold is, -102.10300772444062
1364, payout of tranche of Treausry Bill Option is: -29.503201220701087, payout of tranche of Treausry Bill Option is, -29.503201220701087
1365," payout of tranche of Collar of REIT is: -17.678948022436387
", payout of tranche of Collar of REIT is," -17.678948022436387
"
1366,Collateral size of tranche of gold is: 79458964.2139248,Collateral size of tranche of gold is, 79458964.2139248
1367, collateral size of tranche of Treausry Bill Option is: 39981729.965154804, collateral size of tranche of Treausry Bill Option is, 39981729.965154804
1368," collateral size of tranche of Collar of REIT is: 30305198.90288676
", collateral size of tranche of Collar of REIT is," 30305198.90288676
"
1369,Collateral ratio of tranche of gold is: 0.7919271419714689,Collateral ratio of tranche of gold is, 0.7919271419714689
1370, collateral ratio of tranche of Treausry Bill Option is: 0.39847759728072774, collateral ratio of tranche of Treausry Bill Option is, 0.39847759728072774
1371," collateral ratio of tranche of Collar of REIT is: 0.30203652654503405
", collateral ratio of tranche of Collar of REIT is," 0.30203652654503405
"
1372,"date is: 2018-11-23 00:00:00
",date is, 2018-11-23 00
1373,current price of gold is: 1223.05,current price of gold is, 1223.05
1374," predicted price of gold is: 1224.5815058975265
", predicted price of gold is," 1224.5815058975265
"
1375,current price of tb is: 97.8671875,current price of tb is, 97.8671875
1376, current price of tb option is: 4.2589596996542625, current price of tb option is, 4.2589596996542625
1377," predicted price of tb is: 98.11624965063237
", predicted price of tb is," 98.11624965063237
"
1378,current price of reit is: 74.3,current price of reit is, 74.3
1379, current price of reit option is: 4.547902466994117, current price of reit option is, 4.547902466994117
1380," predicted price of reit is: 74.69290143905101
", predicted price of reit is," 74.69290143905101
"
1381,value_ratio_gold_to_total is: 0.13947719848593396,value_ratio_gold_to_total is, 0.13947719848593396
1382, risk_ratio_to_gold is: 0.807137141720008, risk_ratio_to_gold is, 0.807137141720008
1383," risk_ratio_to_gold_before is: 0.8097430495504666
", risk_ratio_to_gold_before is," 0.8097430495504666
"
1384,value_ratio_tb_to_total is: 0.4105542521297682,value_ratio_tb_to_total is, 0.4105542521297682
1385, risk_ratio_tb_to_gold is: 0.10894864464023146, risk_ratio_tb_to_gold is, 0.10894864464023146
1386," risk_ratio_tb_to_gold_before is: 0.10898754304681744
", risk_ratio_tb_to_gold_before is," 0.10898754304681744
"
1387,value_ratio_reit_to_total is: 0.4499685493842978,value_ratio_reit_to_total is, 0.4499685493842978
1388, risk_ratio_reit_to_gold is: 0.1299981815075551, risk_ratio_reit_to_gold is, 0.1299981815075551
1389," risk_ratio_reit_to_gold_before is: 0.1259721155203733
", risk_ratio_reit_to_gold_before is," 0.1259721155203733
"
1390,delta_gold is: 0.997561254118952,delta_gold is, 0.997561254118952
1391, delta_tb is: 1.000122227592752, delta_tb is, 1.000122227592752
1392," delta_reit is: 1.0108904865023067
", delta_reit is," 1.0108904865023067
"
1393,delta_gold_risk is: 0.9985600675017894,delta_gold_risk is, 0.9985600675017894
1394, delta_tb_risk is: 0.9999649243971857, delta_tb_risk is, 0.9999649243971857
1395," delta_reit_risk is: 1.0035756356056127
", delta_reit_risk is," 1.0035756356056127
"
1396,"collateral_ratio_tranche_gold is: 0.7911350139329302
",collateral_ratio_tranche_gold is," 0.7911350139329302
"
1397,"collateral_ratio_tranche_tb is: 0.39951459585387783
",collateral_ratio_tranche_tb is," 0.39951459585387783
"
1398,"collateral_ratio_tranche_reit is: 0.3049817800700708
",collateral_ratio_tranche_reit is," 0.3049817800700708
"
1399,Total plot size is: 149887038.09048662,Total plot size is, 149887038.09048662
1400, plot size of gold is: 79265183.99223575, plot size of gold is, 79265183.99223575
1401, plot size of TB is: 39986616.8357625, plot size of TB is, 39986616.8357625
1402," plot size of REIT is: 30635237.26248837
", plot size of REIT is," 30635237.26248837
"
1403,"collateral ratio is: 1.49384155433813
",collateral ratio is," 1.49384155433813
"
1404,S_gtbcps_0 is: 1.0000187636345155,S_gtbcps_0 is, 1.0000187636345155
1405,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1406,t is: 0.0,t is, 0.0
1407,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1408,"stdev_gtbcps is: 0.006495676704476252
",stdev_gtbcps is," 0.006495676704476252
"
1409,predicted price of GTBCPS is: 1.0000297990817633,predicted price of GTBCPS is, 1.0000297990817633
1410," actual price is: 1.0000187636345155
", actual price is," 1.0000187636345155
"
1411,predicted amount of GTBCPS is: 100333647.36187477,predicted amount of GTBCPS is, 100333647.36187477
1412," actual amount is: 100334754.5677722
", actual amount is," 100334754.5677722
"
1413,plot sizes of gold is: 79265183.99223575,plot sizes of gold is, 79265183.99223575
1414, plot sizes of tb is: 39986616.8357625 , plot sizes of tb is, 39986616.8357625 
1415, plot sizes of reit is: 30635237.26248837, plot sizes of reit is, 30635237.26248837
1416," plot sizes of total is: 149887038.09048662.
", plot sizes of total is," 149887038.09048662.
"
1417,predicted stdevs of gold is: 0.006522266110916055,predicted stdevs of gold is, 0.006522266110916055
1418, predicted stdevs of tb is: 0.0005550540469164086, predicted stdevs of tb is, 0.0005550540469164086
1419, predicted stdevs of reit is: 0.01418087221194776, predicted stdevs of reit is, 0.01418087221194776
1420," predicted stdevs of GTBCPS is: 0.006495676704476252.
", predicted stdevs of GTBCPS is," 0.006495676704476252.
"
1421,total_value_of_collaterals is: 149887420.4253158,total_value_of_collaterals is, 149887420.4253158
1422, createdtionValue_gold is: -874.7135745524088, createdtionValue_gold is, -874.7135745524088
1423, createdValue_tb is: -441.2625615111902, createdValue_tb is, -441.2625615111902
1424," createdValue_reit is: -338.0675492568459
", createdValue_reit is," -338.0675492568459
"
1425,plotValue_gold_after_creation is: 79266351.47470829,plotValue_gold_after_creation is, 79266351.47470829
1426, plotValue_tb_after_creation  is: 39987116.13830157, plotValue_tb_after_creation  is, 39987116.13830157
1427, plotValue_reit_after_creation  is: 30635606.855991263, plotValue_reit_after_creation  is, 30635606.855991263
1428,"total_value_after_creation is: 149889074.46900114
",total_value_after_creation is," 149889074.46900114
"
1429,total_amount_gtncps_before_creation is: 100334754.5677722,total_amount_gtncps_before_creation is, 100334754.5677722
1430,creation_amount_gtbcps is: -1107.2058974206448,creation_amount_gtbcps is, -1107.2058974206448
1431,"total_amount_gtbcps_new is: 100333647.36187477
",total_amount_gtbcps_new is," 100333647.36187477
"
1432,payout of tranche of gold is: 292.76889798482534,payout of tranche of gold is, 292.76889798482534
1433, payout of tranche of Treausry Bill Option is: 58.03997756714169, payout of tranche of Treausry Bill Option is, 58.03997756714169
1434," payout of tranche of Collar of REIT is: 31.52595363402429
", payout of tranche of Collar of REIT is," 31.52595363402429
"
1435,Collateral size of tranche of gold is: 79266351.47470829,Collateral size of tranche of gold is, 79266351.47470829
1436, collateral size of tranche of Treausry Bill Option is: 39987116.13830157, collateral size of tranche of Treausry Bill Option is, 39987116.13830157
1437," collateral size of tranche of Collar of REIT is: 30635606.855991263
", collateral size of tranche of Collar of REIT is," 30635606.855991263
"
1438,Collateral ratio of tranche of gold is: 0.7899953492891155,Collateral ratio of tranche of gold is, 0.7899953492891155
1439, collateral ratio of tranche of Treausry Bill Option is: 0.3985251647519234, collateral ratio of tranche of Treausry Bill Option is, 0.3985251647519234
1440," collateral ratio of tranche of Collar of REIT is: 0.30532485081775246
", collateral ratio of tranche of Collar of REIT is," 0.30532485081775246
"
1441,"date is: 2018-11-26 00:00:00
",date is, 2018-11-26 00
1442,current price of gold is: 1222.4,current price of gold is, 1222.4
1443," predicted price of gold is: 1221.1195815975773
", predicted price of gold is," 1221.1195815975773
"
1444,current price of tb is: 97.84375,current price of tb is, 97.84375
1445, current price of tb option is: 4.257435167300078, current price of tb option is, 4.257435167300078
1446," predicted price of tb is: 98.09438739738422
", predicted price of tb is," 98.09438739738422
"
1447,current price of reit is: 75.4,current price of reit is, 75.4
1448, current price of reit option is: 4.457865688102942, current price of reit option is, 4.457865688102942
1449," predicted price of reit is: 76.1639178701084
", predicted price of reit is," 76.1639178701084
"
1450,value_ratio_gold_to_total is: -0.15153888871449764,value_ratio_gold_to_total is, -0.15153888871449764
1451, risk_ratio_to_gold is: 0.8073833916884844, risk_ratio_to_gold is, 0.8073833916884844
1452," risk_ratio_to_gold_before is: 0.807137141720008
", risk_ratio_to_gold_before is," 0.807137141720008
"
1453,value_ratio_tb_to_total is: 0.5335352142736459,value_ratio_tb_to_total is, 0.5335352142736459
1454, risk_ratio_tb_to_gold is: 0.10880033387085813, risk_ratio_tb_to_gold is, 0.10880033387085813
1455," risk_ratio_tb_to_gold_before is: 0.10894864464023146
", risk_ratio_tb_to_gold_before is," 0.10894864464023146
"
1456,value_ratio_reit_to_total is: 0.6180036744408517,value_ratio_reit_to_total is, 0.6180036744408517
1457, risk_ratio_reit_to_gold is: 0.1297686165118042, risk_ratio_reit_to_gold is, 0.1297686165118042
1458," risk_ratio_reit_to_gold_before is: 0.1299981815075551
", risk_ratio_reit_to_gold_before is," 0.1299981815075551
"
1459,delta_gold is: 0.9994685417603534,delta_gold is, 0.9994685417603534
1460, delta_tb is: 0.9997555764802779, delta_tb is, 0.9997555764802779
1461," delta_reit is: 1.0128090055601873
", delta_reit is," 1.0128090055601873
"
1462,delta_gold_risk is: 1.0001362652356545,delta_gold_risk is, 1.0001362652356545
1463, delta_tb_risk is: 0.999866260020164, delta_tb_risk is, 0.999866260020164
1464," delta_reit_risk is: 0.999796844809569
", delta_reit_risk is," 0.999796844809569
"
1465,"collateral_ratio_tranche_gold is: 0.7894679227189224
",collateral_ratio_tranche_gold is," 0.7894679227189224
"
1466,"collateral_ratio_tranche_tb is: 0.39869293732250083
",collateral_ratio_tranche_tb is," 0.39869293732250083
"
1467,"collateral_ratio_tranche_reit is: 0.3094630608378824
",collateral_ratio_tranche_reit is," 0.3094630608378824
"
1468,Total plot size is: 150229585.58027118,Total plot size is, 150229585.58027118
1469, plot size of gold is: 79224224.71909033, plot size of gold is, 79224224.71909033
1470, plot size of TB is: 39977342.34663151, plot size of TB is, 39977342.34663151
1471," plot size of REIT is: 31028018.514549367
", plot size of REIT is," 31028018.514549367
"
