,string,name,value
70328,"collateral_ratio_tranche_tb is: 0.2866693300078659
",collateral_ratio_tranche_tb is," 0.2866693300078659
"
70329,"collateral_ratio_tranche_reit is: 0.2811168473677497
",collateral_ratio_tranche_reit is," 0.2811168473677497
"
70330,Total plot size is: 199232132.04344627,Total plot size is, 199232132.04344627
70331, plot size of gold is: 114631543.66187102, plot size of gold is, 114631543.66187102
70332, plot size of TB is: 42712977.20746816, plot size of TB is, 42712977.20746816
70333," plot size of REIT is: 41887611.174107105
", plot size of REIT is," 41887611.174107105
"
70334,"collateral ratio is: 1.3488496778819472
",collateral ratio is," 1.3488496778819472
"
70335,S_gtbcps_0 is: 0.9997043244814429,S_gtbcps_0 is, 0.9997043244814429
70336,T is: 0.0027397260273972603,T is, 0.0027397260273972603
70337,t is: 0.0,t is, 0.0
70338,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
70339,"stdev_gtbcps is: 0.01197267730415683
",stdev_gtbcps is," 0.01197267730415683
"
70340,predicted price of GTBCPS is: 0.9996852513370167,predicted price of GTBCPS is, 0.9996852513370167
70341," actual price is: 0.9997043244814429
", actual price is," 0.9997043244814429
"
70342,predicted amount of GTBCPS is: 147751719.93002546,predicted amount of GTBCPS is, 147751719.93002546
70343," actual amount is: 147748901.00664538
", actual amount is," 147748901.00664538
"
70344,plot sizes of gold is: 114631543.66187102,plot sizes of gold is, 114631543.66187102
70345, plot sizes of tb is: 42712977.20746816 , plot sizes of tb is, 42712977.20746816 
70346, plot sizes of reit is: 41887611.174107105, plot sizes of reit is, 41887611.174107105
70347," plot sizes of total is: 199232132.04344627.
", plot sizes of total is," 199232132.04344627.
"
70348,predicted stdevs of gold is: 0.010835645598792574,predicted stdevs of gold is, 0.010835645598792574
70349, predicted stdevs of tb is: 0.0033580219658406007, predicted stdevs of tb is, 0.0033580219658406007
70350, predicted stdevs of reit is: 0.023868731118801487, predicted stdevs of reit is, 0.023868731118801487
70351," predicted stdevs of GTBCPS is: 0.01197267730415683.
", predicted stdevs of GTBCPS is," 0.01197267730415683.
"
70352,total_value_of_collaterals is: 199231145.2893683,total_value_of_collaterals is, 199231145.2893683
70353, createdtionValue_gold is: 2187.0165283948186, createdtionValue_gold is, 2187.0165283948186
70354, createdValue_tb is: 814.9093820640629, createdValue_tb is, 814.9093820640629
70355," createdValue_reit is: 799.1623865956265
", createdValue_reit is," 799.1623865956265
"
70356,plotValue_gold_after_creation is: 114628617.0235993,plotValue_gold_after_creation is, 114628617.0235993
70357, plotValue_tb_after_creation  is: 42712039.0965312, plotValue_tb_after_creation  is, 42712039.0965312
70358, plotValue_reit_after_creation  is: 41886688.08094075, plotValue_reit_after_creation  is, 41886688.08094075
70359,"total_value_after_creation is: 199227344.20107123
",total_value_after_creation is," 199227344.20107123
"
70360,total_amount_gtncps_before_creation is: 147748901.00664538,total_amount_gtncps_before_creation is, 147748901.00664538
70361,creation_amount_gtbcps is: 2818.923380076885,creation_amount_gtbcps is, 2818.923380076885
70362,"total_amount_gtbcps_new is: 147751719.93002546
",total_amount_gtbcps_new is," 147751719.93002546
"
70363,payout of tranche of gold is: -739.6217433177476,payout of tranche of gold is, -739.6217433177476
70364, payout of tranche of Treausry Bill Option is: -123.20155489381511, payout of tranche of Treausry Bill Option is, -123.20155489381511
70365," payout of tranche of Collar of REIT is: -123.93077975262754
", payout of tranche of Collar of REIT is," -123.93077975262754
"
70366,Collateral size of tranche of gold is: 114628617.0235993,Collateral size of tranche of gold is, 114628617.0235993
70367, collateral size of tranche of Treausry Bill Option is: 42712039.0965312, collateral size of tranche of Treausry Bill Option is, 42712039.0965312
70368," collateral size of tranche of Collar of REIT is: 41886688.08094075
", collateral size of tranche of Collar of REIT is," 41886688.08094075
"
70369,Collateral ratio of tranche of gold is: 0.7760782435995673,Collateral ratio of tranche of gold is, 0.7760782435995673
70370, collateral ratio of tranche of Treausry Bill Option is: 0.2891763430746759, collateral ratio of tranche of Treausry Bill Option is, 0.2891763430746759
70371," collateral ratio of tranche of Collar of REIT is: 0.2835884106441496
", collateral ratio of tranche of Collar of REIT is," 0.2835884106441496
"
70372,"date is: 2023-03-29 00:00:00
",date is, 2023-03-29 00
70373,current price of gold is: 1964.7,current price of gold is, 1964.7
70374," predicted price of gold is: 1960.5637078699772
", predicted price of gold is," 1960.5637078699772
"
70375,current price of tb is: 90.92578125,current price of tb is, 90.92578125
70376, current price of tb option is: 4.237788568554122, current price of tb option is, 4.237788568554122
70377," predicted price of tb is: 91.19668822353391
", predicted price of tb is," 91.19668822353391
"
70378,current price of reit is: 49.85,current price of reit is, 49.85
70379, current price of reit option is: 4.729355176245136, current price of reit option is, 4.729355176245136
70380," predicted price of reit is: 50.229333324885786
", predicted price of reit is," 50.229333324885786
"
70381,value_ratio_gold_to_total is: -0.754647467243611,value_ratio_gold_to_total is, -0.754647467243611
70382, risk_ratio_to_gold is: 0.5428561282779544, risk_ratio_to_gold is, 0.5428561282779544
70383," risk_ratio_to_gold_before is: 0.5408010080571057
", risk_ratio_to_gold_before is," 0.5408010080571057
"
70384,value_ratio_tb_to_total is: 0.8225907562748681,value_ratio_tb_to_total is, 0.8225907562748681
70385, risk_ratio_tb_to_gold is: 0.40242304365593223, risk_ratio_tb_to_gold is, 0.40242304365593223
70386," risk_ratio_tb_to_gold_before is: 0.405753077888979
", risk_ratio_tb_to_gold_before is," 0.405753077888979
"
70387,value_ratio_reit_to_total is: 0.9320567109687429,value_ratio_reit_to_total is, 0.9320567109687429
70388, risk_ratio_reit_to_gold is: 0.43968566233251294, risk_ratio_reit_to_gold is, 0.43968566233251294
70389," risk_ratio_reit_to_gold_before is: 0.4433559013871938
", risk_ratio_reit_to_gold_before is," 0.4433559013871938
"
70390,delta_gold is: 0.9955207393820242,delta_gold is, 0.9955207393820242
70391, delta_tb is: 1.0001073439231387, delta_tb is, 1.0001073439231387
70392," delta_reit is: 0.9964636245213602
", delta_reit is," 0.9964636245213602
"
70393,delta_gold_risk is: 1.001333799893758,delta_gold_risk is, 1.001333799893758
70394, delta_tb_risk is: 0.9976311385794384, delta_tb_risk is, 0.9976311385794384
70395," delta_reit_risk is: 0.9974571489601745
", delta_reit_risk is," 0.9974571489601745
"
70396,"collateral_ratio_tranche_gold is: 0.7715728630837364
",collateral_ratio_tranche_gold is," 0.7715728630837364
"
70397,"collateral_ratio_tranche_tb is: 0.2911984571363733
",collateral_ratio_tranche_tb is," 0.2911984571363733
"
70398,"collateral_ratio_tranche_reit is: 0.28458065125151194
",collateral_ratio_tranche_reit is," 0.28458065125151194
"
70399,Total plot size is: 198570350.57237542,Total plot size is, 198570350.57237542
70400, plot size of gold is: 114115165.57367246, plot size of gold is, 114115165.57367246
70401, plot size of TB is: 42716623.97437307, plot size of TB is, 42716623.97437307
70402," plot size of REIT is: 41738561.02432988
", plot size of REIT is," 41738561.02432988
"
70403,"collateral ratio is: 1.3443692574049555
",collateral ratio is," 1.3443692574049555
"
70404,S_gtbcps_0 is: 0.9996852513370167,S_gtbcps_0 is, 0.9996852513370167
70405,T is: 0.0027397260273972603,T is, 0.0027397260273972603
70406,t is: 0.0,t is, 0.0
70407,change_of_collaterals is: -1.1102230246251565e-16,change_of_collaterals is, -1.1102230246251565e-16
70408,"stdev_gtbcps is: 0.011971564734492571
",stdev_gtbcps is," 0.011971564734492571
"
70409,predicted price of GTBCPS is: 0.9996962501334729,predicted price of GTBCPS is, 0.9996962501334729
70410," actual price is: 0.9996852513370167
", actual price is," 0.9996852513370167
"
70411,predicted amount of GTBCPS is: 147750094.34516066,predicted amount of GTBCPS is, 147750094.34516066
70412," actual amount is: 147751719.93002546
", actual amount is," 147751719.93002546
"
70413,plot sizes of gold is: 114115165.57367246,plot sizes of gold is, 114115165.57367246
70414, plot sizes of tb is: 42716623.97437307 , plot sizes of tb is, 42716623.97437307 
70415, plot sizes of reit is: 41738561.02432988, plot sizes of reit is, 41738561.02432988
70416," plot sizes of total is: 198570350.5723754.
", plot sizes of total is," 198570350.5723754.
"
70417,predicted stdevs of gold is: 0.010854838817022155,predicted stdevs of gold is, 0.010854838817022155
70418, predicted stdevs of tb is: 0.003330395202105631, predicted stdevs of tb is, 0.003330395202105631
70419, predicted stdevs of reit is: 0.023868404021713828, predicted stdevs of reit is, 0.023868404021713828
70420," predicted stdevs of GTBCPS is: 0.011971564734492571.
", predicted stdevs of GTBCPS is," 0.011971564734492571.
"
70421,total_value_of_collaterals is: 198570920.39478737,total_value_of_collaterals is, 198570920.39478737
70422, createdtionValue_gold is: -1255.5297909746753, createdtionValue_gold is, -1255.5297909746753
70423, createdValue_tb is: -469.97997019985877, createdValue_tb is, -469.97997019985877
70424," createdValue_reit is: -459.21901489066397
", createdValue_reit is," -459.21901489066397
"
70425,plotValue_gold_after_creation is: 114116888.05509633,plotValue_gold_after_creation is, 114116888.05509633
70426, plotValue_tb_after_creation  is: 42717147.79925648, plotValue_tb_after_creation  is, 42717147.79925648
70427, plotValue_reit_after_creation  is: 41739069.26921063, plotValue_reit_after_creation  is, 41739069.26921063
70428,"total_value_after_creation is: 198573105.12356344
",total_value_after_creation is," 198573105.12356344
"
70429,total_amount_gtncps_before_creation is: 147751719.93002546,total_amount_gtncps_before_creation is, 147751719.93002546
70430,creation_amount_gtbcps is: -1625.584864795208,creation_amount_gtbcps is, -1625.584864795208
70431,"total_amount_gtbcps_new is: 147750094.34516066
",total_amount_gtbcps_new is," 147750094.34516066
"
70432,payout of tranche of gold is: 466.951632909158,payout of tranche of gold is, 466.951632909158
70433, payout of tranche of Treausry Bill Option is: 53.84491320768004, payout of tranche of Treausry Bill Option is, 53.84491320768004
70434," payout of tranche of Collar of REIT is: 49.02586586060669
", payout of tranche of Collar of REIT is," 49.02586586060669
"
70435,Collateral size of tranche of gold is: 114116888.05509633,Collateral size of tranche of gold is, 114116888.05509633
70436, collateral size of tranche of Treausry Bill Option is: 42717147.79925648, collateral size of tranche of Treausry Bill Option is, 42717147.79925648
70437," collateral size of tranche of Collar of REIT is: 41739069.26921063
", collateral size of tranche of Collar of REIT is," 41739069.26921063
"
70438,Collateral ratio of tranche of gold is: 0.7725904079543086,Collateral ratio of tranche of gold is, 0.7725904079543086
70439, collateral ratio of tranche of Treausry Bill Option is: 0.2892022312152262, collateral ratio of tranche of Treausry Bill Option is, 0.2892022312152262
70440," collateral ratio of tranche of Collar of REIT is: 0.2825804760708462
", collateral ratio of tranche of Collar of REIT is," 0.2825804760708462
"
70441,"date is: 2023-03-30 00:00:00
",date is, 2023-03-30 00
70442,current price of gold is: 1980.37,current price of gold is, 1980.37
70443," predicted price of gold is: 1979.5140110620944
", predicted price of gold is," 1979.5140110620944
"
70444,current price of tb is: 90.91015625,current price of tb is, 90.91015625
70445, current price of tb option is: 4.2393043664046495, current price of tb option is, 4.2393043664046495
70446," predicted price of tb is: 91.17949699899756
", predicted price of tb is," 91.17949699899756
"
70447,current price of reit is: 50.4,current price of reit is, 50.4
70448, current price of reit option is: 4.693391902582903, current price of reit option is, 4.693391902582903
70449," predicted price of reit is: 51.15470315374929
", predicted price of reit is," 51.15470315374929
"
70450,value_ratio_gold_to_total is: -0.09405695375165074,value_ratio_gold_to_total is, -0.09405695375165074
70451, risk_ratio_to_gold is: 0.5426050234626354, risk_ratio_to_gold is, 0.5426050234626354
70452," risk_ratio_to_gold_before is: 0.5428561282779544
", risk_ratio_to_gold_before is," 0.5428561282779544
"
70453,value_ratio_tb_to_total is: 0.49541460914159396,value_ratio_tb_to_total is, 0.49541460914159396
70454, risk_ratio_tb_to_gold is: 0.4015548762534693, risk_ratio_tb_to_gold is, 0.4015548762534693
70455," risk_ratio_tb_to_gold_before is: 0.40242304365593223
", risk_ratio_tb_to_gold_before is," 0.40242304365593223
"
70456,value_ratio_reit_to_total is: 0.5986423446100568,value_ratio_reit_to_total is, 0.5986423446100568
70457, risk_ratio_reit_to_gold is: 0.44140631422445376, risk_ratio_reit_to_gold is, 0.44140631422445376
70458," risk_ratio_reit_to_gold_before is: 0.43968566233251294
", risk_ratio_reit_to_gold_before is," 0.43968566233251294
"
70459,delta_gold is: 1.007975772382552,delta_gold is, 1.007975772382552
70460, delta_tb is: 0.9998517373594079, delta_tb is, 0.9998517373594079
70461," delta_reit is: 1.0094181531584216
", delta_reit is," 1.0094181531584216
"
70462,delta_gold_risk is: 0.9998372467719338,delta_gold_risk is, 0.9998372467719338
70463, delta_tb_risk is: 0.9993809518416071, delta_tb_risk is, 0.9993809518416071
70464," delta_reit_risk is: 1.0011951580382854
", delta_reit_risk is," 1.0011951580382854
"
70465,"collateral_ratio_tranche_gold is: 0.7788791782936361
",collateral_ratio_tranche_gold is," 0.7788791782936361
"
70466,"collateral_ratio_tranche_tb is: 0.2870490300480931
",collateral_ratio_tranche_tb is," 0.2870490300480931
"
70467,"collateral_ratio_tranche_reit is: 0.2826470317336794
",collateral_ratio_tranche_reit is," 0.2826470317336794
"
70468,Total plot size is: 199870047.03763217,Total plot size is, 199870047.03763217
70469, plot size of gold is: 115027058.37922893, plot size of gold is, 115027058.37922893
70470, plot size of TB is: 42710814.4421252, plot size of TB is, 42710814.4421252
70471," plot size of REIT is: 42132174.216278024
", plot size of REIT is," 42132174.216278024
"
70472,"collateral ratio is: 1.3531685165431533
",collateral ratio is," 1.3531685165431533
"
70473,S_gtbcps_0 is: 0.9996962501334729,S_gtbcps_0 is, 0.9996962501334729
