,string,name,value
1323," delta_reit is: 1.0093137614567282
", delta_reit is," 1.0093137614567282
"
1324,delta_gold_risk is: 0.9990917830573605,delta_gold_risk is, 0.9990917830573605
1325, delta_tb_risk is: 0.9999265175193742, delta_tb_risk is, 0.9999265175193742
1326," delta_reit_risk is: 1.002433471053962
", delta_reit_risk is," 1.002433471053962
"
1327,"collateral_ratio_tranche_gold is: 0.8079373584174772
",collateral_ratio_tranche_gold is," 0.8079373584174772
"
1328,"collateral_ratio_tranche_tb is: 0.3986106346390522
",collateral_ratio_tranche_tb is," 0.3986106346390522
"
1329,"collateral_ratio_tranche_reit is: 0.28927454180367856
",collateral_ratio_tranche_reit is," 0.28927454180367856
"
1330,Total plot size is: 149777587.8486842,Total plot size is, 149777587.8486842
1331, plot size of gold is: 80962364.89203468, plot size of gold is, 80962364.89203468
1332, plot size of TB is: 39834540.10758316, plot size of TB is, 39834540.10758316
1333," plot size of REIT is: 28980682.84906634
", plot size of REIT is," 28980682.84906634
"
1334,"collateral ratio is: 1.4933385365318472
",collateral ratio is," 1.4933385365318472
"
1335,S_gtbcps_0 is: 1.0000013967082857,S_gtbcps_0 is, 1.0000013967082857
1336,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1337,t is: 0.0,t is, 0.0
1338,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1339,"stdev_gtbcps is: 0.006223716595526287
",stdev_gtbcps is," 0.006223716595526287
"
1340,predicted price of GTBCPS is: 0.9999730889218885,predicted price of GTBCPS is, 0.9999730889218885
1341," actual price is: 1.0000013967082857
", actual price is," 1.0000013967082857
"
1342,predicted amount of GTBCPS is: 100299841.57602875,predicted amount of GTBCPS is, 100299841.57602875
1343," actual amount is: 100297002.31350337
", actual amount is," 100297002.31350337
"
1344,plot sizes of gold is: 80962364.89203468,plot sizes of gold is, 80962364.89203468
1345, plot sizes of tb is: 39834540.10758316 , plot sizes of tb is, 39834540.10758316 
1346, plot sizes of reit is: 28980682.84906634, plot sizes of reit is, 28980682.84906634
1347," plot sizes of total is: 149777587.8486842.
", plot sizes of total is," 149777587.8486842.
"
1348,predicted stdevs of gold is: 0.006324505686944284,predicted stdevs of gold is, 0.006324505686944284
1349, predicted stdevs of tb is: 0.0007416640205517704, predicted stdevs of tb is, 0.0007416640205517704
1350, predicted stdevs of reit is: 0.013477338639837569, predicted stdevs of reit is, 0.013477338639837569
1351," predicted stdevs of GTBCPS is: 0.006223716595526287.
", predicted stdevs of GTBCPS is," 0.006223716595526287.
"
1352,total_value_of_collaterals is: 149776601.5910939,total_value_of_collaterals is, 149776601.5910939
1353, createdtionValue_gold is: 2291.842702417582, createdtionValue_gold is, 2291.842702417582
1354, createdValue_tb is: 1127.620594473846, createdValue_tb is, 1127.620594473846
1355," createdValue_reit is: 820.3748264216836
", createdValue_reit is," 820.3748264216836
"
1356,plotValue_gold_after_creation is: 80959386.73223786,plotValue_gold_after_creation is, 80959386.73223786
1357, plotValue_tb_after_creation  is: 39833218.78894394, plotValue_tb_after_creation  is, 39833218.78894394
1358, plotValue_reit_after_creation  is: 28979756.231788795, plotValue_reit_after_creation  is, 28979756.231788795
1359,"total_value_after_creation is: 149772361.75297058
",total_value_after_creation is," 149772361.75297058
"
1360,total_amount_gtncps_before_creation is: 100297002.31350337,total_amount_gtncps_before_creation is, 100297002.31350337
1361,creation_amount_gtbcps is: 2839.2625253796577,creation_amount_gtbcps is, 2839.2625253796577
1362,"total_amount_gtbcps_new is: 100299841.57602875
",total_amount_gtbcps_new is," 100299841.57602875
"
1363,payout of tranche of gold is: -686.3170944013715,payout of tranche of gold is, -686.3170944013715
1364, payout of tranche of Treausry Bill Option is: -193.69804474969584, payout of tranche of Treausry Bill Option is, -193.69804474969584
1365," payout of tranche of Collar of REIT is: -106.24245112541644
", payout of tranche of Collar of REIT is," -106.24245112541644
"
1366,Collateral size of tranche of gold is: 80959386.73223786,Collateral size of tranche of gold is, 80959386.73223786
1367, collateral size of tranche of Treausry Bill Option is: 39833218.78894394, collateral size of tranche of Treausry Bill Option is, 39833218.78894394
1368," collateral size of tranche of Collar of REIT is: 28979756.231788795
", collateral size of tranche of Collar of REIT is," 28979756.231788795
"
1369,Collateral ratio of tranche of gold is: 0.8072181982287497,Collateral ratio of tranche of gold is, 0.8072181982287497
1370, collateral ratio of tranche of Treausry Bill Option is: 0.39716332346745914, collateral ratio of tranche of Treausry Bill Option is, 0.39716332346745914
1371," collateral ratio of tranche of Collar of REIT is: 0.288947181478808
", collateral ratio of tranche of Collar of REIT is," 0.288947181478808
"
1372,"date is: 2018-10-23 00:00:00
",date is, 2018-10-23 00
1373,current price of gold is: 1230.3,current price of gold is, 1230.3
1374," predicted price of gold is: 1224.4525315503772
", predicted price of gold is," 1224.4525315503772
"
1375,current price of tb is: 97.5703125,current price of tb is, 97.5703125
1376, current price of tb option is: 4.25022282966262, current price of tb option is, 4.25022282966262
1377," predicted price of tb is: 97.82840148463399
", predicted price of tb is," 97.82840148463399
"
1378,current price of reit is: 72.3,current price of reit is, 72.3
1379, current price of reit option is: 4.656030947712992, current price of reit option is, 4.656030947712992
1380," predicted price of reit is: 72.85016822603929
", predicted price of reit is," 72.85016822603929
"
1381,value_ratio_gold_to_total is: -1.51212933178713,value_ratio_gold_to_total is, -1.51212933178713
1382, risk_ratio_to_gold is: 0.7682462601314961, risk_ratio_to_gold is, 0.7682462601314961
1383," risk_ratio_to_gold_before is: 0.761763777288202
", risk_ratio_to_gold_before is," 0.761763777288202
"
1384,value_ratio_tb_to_total is: 1.165829382402255,value_ratio_tb_to_total is, 1.165829382402255
1385, risk_ratio_tb_to_gold is: 0.14087844936429564, risk_ratio_tb_to_gold is, 0.14087844936429564
1386," risk_ratio_tb_to_gold_before is: 0.14361261807237855
", risk_ratio_tb_to_gold_before is," 0.14361261807237855
"
1387,value_ratio_reit_to_total is: 1.346299949384875,value_ratio_reit_to_total is, 1.346299949384875
1388, risk_ratio_reit_to_gold is: 0.16078750320257532, risk_ratio_reit_to_gold is, 0.16078750320257532
1389," risk_ratio_reit_to_gold_before is: 0.16913029490767123
", risk_ratio_reit_to_gold_before is," 0.16913029490767123
"
1390,delta_gold is: 1.0067097618852794,delta_gold is, 1.0067097618852794
1391, delta_tb is: 1.000712524323503, delta_tb is, 1.000712524323503
1392," delta_reit is: 0.9808110844630276
", delta_reit is," 0.9808110844630276
"
1393,delta_gold_risk is: 1.0036795414498034,delta_gold_risk is, 1.0036795414498034
1394, delta_tb_risk is: 0.9976091828081686, delta_tb_risk is, 0.9976091828081686
1395," delta_reit_risk is: 0.9928641044189565
", delta_reit_risk is," 0.9928641044189565
"
1396,"collateral_ratio_tranche_gold is: 0.8096552799656431
",collateral_ratio_tranche_gold is," 0.8096552799656431
"
1397,"collateral_ratio_tranche_tb is: 0.3957434662952157
",collateral_ratio_tranche_tb is," 0.3957434662952157
"
1398,"collateral_ratio_tranche_reit is: 0.28353699888491113
",collateral_ratio_tranche_reit is," 0.28353699888491113
"
1399,Total plot size is: 149787872.00297886,Total plot size is, 149787872.00297886
1400, plot size of gold is: 81502604.93958943, plot size of gold is, 81502604.93958943
1401, plot size of TB is: 39861600.92621448, plot size of TB is, 39861600.92621448
1402," plot size of REIT is: 28423666.13717495
", plot size of REIT is," 28423666.13717495
"
1403,"collateral ratio is: 1.4934410733943009
",collateral ratio is," 1.4934410733943009
"
1404,S_gtbcps_0 is: 0.9999730889218885,S_gtbcps_0 is, 0.9999730889218885
1405,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1406,t is: 0.0,t is, 0.0
1407,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1408,"stdev_gtbcps is: 0.006226693748368841
",stdev_gtbcps is," 0.006226693748368841
"
1409,predicted price of GTBCPS is: 0.9999882550892609,predicted price of GTBCPS is, 0.9999882550892609
1410," actual price is: 0.9999730889218885
", actual price is," 0.9999730889218885
"
1411,predicted amount of GTBCPS is: 100298320.39397784,predicted amount of GTBCPS is, 100298320.39397784
1412," actual amount is: 100299841.57602875
", actual amount is," 100299841.57602875
"
1413,plot sizes of gold is: 81502604.93958943,plot sizes of gold is, 81502604.93958943
1414, plot sizes of tb is: 39861600.92621448 , plot sizes of tb is, 39861600.92621448 
1415, plot sizes of reit is: 28423666.13717495, plot sizes of reit is, 28423666.13717495
1416," plot sizes of total is: 149787872.00297886.
", plot sizes of total is," 149787872.00297886.
"
1417,predicted stdevs of gold is: 0.006330876420830346,predicted stdevs of gold is, 0.006330876420830346
1418, predicted stdevs of tb is: 0.0007255700666519407, predicted stdevs of tb is, 0.0007255700666519407
1419, predicted stdevs of reit is: 0.013642782743851146, predicted stdevs of reit is, 0.013642782743851146
1420," predicted stdevs of GTBCPS is: 0.006226693748368841.
", predicted stdevs of GTBCPS is," 0.006226693748368841.
"
1421,total_value_of_collaterals is: 149788401.34915707,total_value_of_collaterals is, 149788401.34915707
1422, createdtionValue_gold is: -1236.1216895607772, createdtionValue_gold is, -1236.1216895607772
1423, createdValue_tb is: -604.5651687155888, createdValue_tb is, -604.5651687155888
1424," createdValue_reit is: -431.0902429985731
", createdValue_reit is," -431.0902429985731
"
1425,plotValue_gold_after_creation is: 81504254.90307283,plotValue_gold_after_creation is, 81504254.90307283
1426, plotValue_tb_after_creation  is: 39862283.8128688, plotValue_tb_after_creation  is, 39862283.8128688
1427, plotValue_reit_after_creation  is: 28424134.410316706, plotValue_reit_after_creation  is, 28424134.410316706
1428,"total_value_after_creation is: 149790673.12625834
",total_value_after_creation is," 149790673.12625834
"
1429,total_amount_gtncps_before_creation is: 100299841.57602875,total_amount_gtncps_before_creation is, 100299841.57602875
1430,creation_amount_gtbcps is: -1521.1820509135723,creation_amount_gtbcps is, -1521.1820509135723
1431,"total_amount_gtbcps_new is: 100298320.39397784
",total_amount_gtbcps_new is," 100298320.39397784
"
1432,payout of tranche of gold is: 413.8417938500848,payout of tranche of gold is, 413.8417938500848
1433, payout of tranche of Treausry Bill Option is: 78.3214855982969, payout of tranche of Treausry Bill Option is, 78.3214855982969
1434," payout of tranche of Collar of REIT is: 37.18289876079337
", payout of tranche of Collar of REIT is," 37.18289876079337
"
1435,Collateral size of tranche of gold is: 81504254.90307283,Collateral size of tranche of gold is, 81504254.90307283
1436, collateral size of tranche of Treausry Bill Option is: 39862283.8128688, collateral size of tranche of Treausry Bill Option is, 39862283.8128688
1437," collateral size of tranche of Collar of REIT is: 28424134.410316706
", collateral size of tranche of Collar of REIT is," 28424134.410316706
"
1438,Collateral ratio of tranche of gold is: 0.812615562435684,Collateral ratio of tranche of gold is, 0.812615562435684
1439, collateral ratio of tranche of Treausry Bill Option is: 0.39743584208073024, collateral ratio of tranche of Treausry Bill Option is, 0.39743584208073024
1440," collateral ratio of tranche of Collar of REIT is: 0.28339494665714887
", collateral ratio of tranche of Collar of REIT is," 0.28339494665714887
"
1441,"date is: 2018-10-24 00:00:00
",date is, 2018-10-24 00
1442,current price of gold is: 1233.79,current price of gold is, 1233.79
1443," predicted price of gold is: 1235.9416679142014
", predicted price of gold is," 1235.9416679142014
"
1444,current price of tb is: 97.703125,current price of tb is, 97.703125
1445, current price of tb option is: 4.255413343822592, current price of tb option is, 4.255413343822592
1446," predicted price of tb is: 97.95585103683132
", predicted price of tb is," 97.95585103683132
"
1447,current price of reit is: 72.85,current price of reit is, 72.85
1448, current price of reit option is: 4.680135975988179, current price of reit option is, 4.680135975988179
1449," predicted price of reit is: 73.48271125683549
", predicted price of reit is," 73.48271125683549
"
1450,value_ratio_gold_to_total is: 0.17971519258549443,value_ratio_gold_to_total is, 0.17971519258549443
1451, risk_ratio_to_gold is: 0.7654158429747616, risk_ratio_to_gold is, 0.7654158429747616
1452," risk_ratio_to_gold_before is: 0.7682462601314961
", risk_ratio_to_gold_before is," 0.7682462601314961
"
1453,value_ratio_tb_to_total is: 0.3765363287006872,value_ratio_tb_to_total is, 0.3765363287006872
1454, risk_ratio_tb_to_gold is: 0.14355882306766932, risk_ratio_tb_to_gold is, 0.14355882306766932
1455," risk_ratio_tb_to_gold_before is: 0.14087844936429564
", risk_ratio_tb_to_gold_before is," 0.14087844936429564
"
1456,value_ratio_reit_to_total is: 0.44374847871381834,value_ratio_reit_to_total is, 0.44374847871381834
1457, risk_ratio_reit_to_gold is: 0.16292053606544643, risk_ratio_reit_to_gold is, 0.16292053606544643
1458," risk_ratio_reit_to_gold_before is: 0.16078750320257532
", risk_ratio_reit_to_gold_before is," 0.16078750320257532
"
1459,delta_gold is: 1.002836706494351,delta_gold is, 1.002836706494351
1460, delta_tb is: 1.0013553554173837, delta_tb is, 1.0013553554173837
1461," delta_reit is: 1.0074601694136909
", delta_reit is," 1.0074601694136909
"
1462,delta_gold_risk is: 0.9983993082747852,delta_gold_risk is, 0.9983993082747852
1463, delta_tb_risk is: 1.0023493946308366, delta_tb_risk is, 1.0023493946308366
1464," delta_reit_risk is: 1.001837573937509
", delta_reit_risk is," 1.001837573937509
"
1465,"collateral_ratio_tranche_gold is: 0.8162272424719759
",collateral_ratio_tranche_gold is," 0.8162272424719759
"
1466,"collateral_ratio_tranche_tb is: 0.39591859640753196
",collateral_ratio_tranche_tb is," 0.39591859640753196
"
1467,"collateral_ratio_tranche_reit is: 0.2841793058721074
",collateral_ratio_tranche_reit is," 0.2841793058721074
"
1468,Total plot size is: 150287953.1959127,Total plot size is, 150287953.1959127
1469, plot size of gold is: 81735458.55227363, plot size of gold is, 81735458.55227363
1470, plot size of TB is: 39916311.37518386, plot size of TB is, 39916311.37518386
1471," plot size of REIT is: 28636183.26845519
", plot size of REIT is," 28636183.26845519
"
1472,"collateral ratio is: 1.498427069814255
",collateral ratio is," 1.498427069814255
"
