,string,name,value
1336,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1337,t is: 0.0,t is, 0.0
1338,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1339,"stdev_gtbcps is: 0.008055899222952195
",stdev_gtbcps is," 0.008055899222952195
"
1340,predicted price of GTBCPS is: 1.0000336677082018,predicted price of GTBCPS is, 1.0000336677082018
1341," actual price is: 0.9999974890856009
", actual price is," 0.9999974890856009
"
1342,predicted amount of GTBCPS is: 270738933.54288155,predicted amount of GTBCPS is, 270738933.54288155
1343," actual amount is: 270748728.52917594
", actual amount is," 270748728.52917594
"
1344,plot sizes of gold is: 78257810.44238402,plot sizes of gold is, 78257810.44238402
1345, plot sizes of tb is: 137474612.53985998 , plot sizes of tb is, 137474612.53985998 
1346, plot sizes of reit is: 185662739.074844, plot sizes of reit is, 185662739.074844
1347," plot sizes of total is: 401395162.057088.
", plot sizes of total is," 401395162.057088.
"
1348,predicted stdevs of gold is: 0.006635601279399304,predicted stdevs of gold is, 0.006635601279399304
1349, predicted stdevs of tb is: 0.0005494567409394683, predicted stdevs of tb is, 0.0005494567409394683
1350, predicted stdevs of reit is: 0.014212733301247856, predicted stdevs of reit is, 0.014212733301247856
1351," predicted stdevs of GTBCPS is: 0.008055899222952195.
", predicted stdevs of GTBCPS is," 0.008055899222952195.
"
1352,total_value_of_collaterals is: 401398414.7313027,total_value_of_collaterals is, 401398414.7313027
1353, createdtionValue_gold is: -2831.2763529312897, createdtionValue_gold is, -2831.2763529312897
1354, createdValue_tb is: -4973.687260628246, createdValue_tb is, -4973.687260628246
1355," createdValue_reit is: -6717.114609297022
", createdValue_reit is," -6717.114609297022
"
1356,plotValue_gold_after_creation is: 78260903.04077393,plotValue_gold_after_creation is, 78260903.04077393
1357, plotValue_tb_after_creation  is: 137480488.63409767, plotValue_tb_after_creation  is, 137480488.63409767
1358, plotValue_reit_after_creation  is: 185671545.13465393, plotValue_reit_after_creation  is, 185671545.13465393
1359,"total_value_after_creation is: 401412936.8095255
",total_value_after_creation is," 401412936.8095255
"
1360,total_amount_gtncps_before_creation is: 270748728.52917594,total_amount_gtncps_before_creation is, 270748728.52917594
1361,creation_amount_gtbcps is: -9794.986294388771,creation_amount_gtbcps is, -9794.986294388771
1362,"total_amount_gtbcps_new is: 270738933.54288155
",total_amount_gtbcps_new is," 270738933.54288155
"
1363,payout of tranche of gold is: 261.32203697517593,payout of tranche of gold is, 261.32203697517593
1364, payout of tranche of Treausry Bill Option is: 902.4069770464542, payout of tranche of Treausry Bill Option is, 902.4069770464542
1365," payout of tranche of Collar of REIT is: 2088.945200625474
", payout of tranche of Collar of REIT is," 2088.945200625474
"
1366,Collateral size of tranche of gold is: 78260903.04077393,Collateral size of tranche of gold is, 78260903.04077393
1367, collateral size of tranche of Treausry Bill Option is: 137480488.63409767, collateral size of tranche of Treausry Bill Option is, 137480488.63409767
1368," collateral size of tranche of Collar of REIT is: 185671545.13465393
", collateral size of tranche of Collar of REIT is," 185671545.13465393
"
1369,Collateral ratio of tranche of gold is: 0.2890438994464216,Collateral ratio of tranche of gold is, 0.2890438994464216
1370, collateral ratio of tranche of Treausry Bill Option is: 0.5077617940582105, collateral ratio of tranche of Treausry Bill Option is, 0.5077617940582105
1371," collateral ratio of tranche of Collar of REIT is: 0.6857476126234068
", collateral ratio of tranche of Collar of REIT is," 0.6857476126234068
"
1372,"date is: 2018-11-16 00:00:00
",date is, 2018-11-16 00
1373,current price of gold is: 1223.36,current price of gold is, 1223.36
1374," predicted price of gold is: 1219.6776292464658
", predicted price of gold is," 1219.6776292464658
"
1375,current price of tb is: 97.85546875,current price of tb is, 97.85546875
1376, current price of tb option is: 4.256614870278406, current price of tb option is, 4.256614870278406
1377," predicted price of tb is: 98.10695372077691
", predicted price of tb is," 98.10695372077691
"
1378,current price of reit is: 73.3,current price of reit is, 73.3
1379, current price of reit option is: 4.57047870291683, current price of reit option is, 4.57047870291683
1380," predicted price of reit is: 73.71284167935212
", predicted price of reit is," 73.71284167935212
"
1381,value_ratio_gold_to_total is: -0.6339024607526853,value_ratio_gold_to_total is, -0.6339024607526853
1382, risk_ratio_to_gold is: 0.8044736511659586, risk_ratio_to_gold is, 0.8044736511659586
1383," risk_ratio_to_gold_before is: 0.815898287697939
", risk_ratio_to_gold_before is," 0.815898287697939
"
1384,value_ratio_tb_to_total is: 0.776047762116604,value_ratio_tb_to_total is, 0.776047762116604
1385, risk_ratio_tb_to_gold is: 0.11150471489689381, risk_ratio_tb_to_gold is, 0.11150471489689381
1386," risk_ratio_tb_to_gold_before is: 0.10337060663954535
", risk_ratio_tb_to_gold_before is," 0.10337060663954535
"
1387,value_ratio_reit_to_total is: 0.8578546986360813,value_ratio_reit_to_total is, 0.8578546986360813
1388, risk_ratio_reit_to_gold is: 0.1315440767579436, risk_ratio_reit_to_gold is, 0.1315440767579436
1389," risk_ratio_reit_to_gold_before is: 0.12227236268387957
", risk_ratio_reit_to_gold_before is," 0.12227236268387957
"
1390,delta_gold is: 1.0082415771081954,delta_gold is, 1.0082415771081954
1391, delta_tb is: 1.0012458708767704, delta_tb is, 1.0012458708767704
1392," delta_reit is: 0.9888467596758526
", delta_reit is," 0.9888467596758526
"
1393,delta_gold_risk is: 0.9937085482103386,delta_gold_risk is, 0.9937085482103386
1394, delta_tb_risk is: 1.0073720545104257, delta_tb_risk is, 1.0073720545104257
1395," delta_reit_risk is: 1.008261554309233
", delta_reit_risk is," 1.008261554309233
"
1396,"collateral_ratio_tranche_gold is: 0.29327117851226986
",collateral_ratio_tranche_gold is," 0.29327117851226986
"
1397,"collateral_ratio_tranche_tb is: 0.5005486061366279
",collateral_ratio_tranche_tb is," 0.5005486061366279
"
1398,"collateral_ratio_tranche_reit is: 0.6670455464288121
",collateral_ratio_tranche_reit is," 0.6670455464288121
"
1399,Total plot size is: 400158373.64916384,Total plot size is, 400158373.64916384
1400, plot size of gold is: 78905896.30774146, plot size of gold is, 78905896.30774146
1401, plot size of TB is: 137651771.57101107, plot size of TB is, 137651771.57101107
1402," plot size of REIT is: 183600705.77041134
", plot size of REIT is," 183600705.77041134
"
1403,"collateral ratio is: 1.4779732506554977
",collateral ratio is," 1.4779732506554977
"
1404,S_gtbcps_0 is: 1.0000336677082018,S_gtbcps_0 is, 1.0000336677082018
1405,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1406,t is: 0.0,t is, 0.0
1407,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1408,"stdev_gtbcps is: 0.008020900865081098
",stdev_gtbcps is," 0.008020900865081098
"
1409,predicted price of GTBCPS is: 1.0000008375975242,predicted price of GTBCPS is, 1.0000008375975242
1410," actual price is: 1.0000336677082018
", actual price is," 1.0000336677082018
"
1411,predicted amount of GTBCPS is: 270747821.92458963,predicted amount of GTBCPS is, 270747821.92458963
1412," actual amount is: 270738933.54288155
", actual amount is," 270738933.54288155
"
1413,plot sizes of gold is: 78905896.30774146,plot sizes of gold is, 78905896.30774146
1414, plot sizes of tb is: 137651771.57101107 , plot sizes of tb is, 137651771.57101107 
1415, plot sizes of reit is: 183600705.77041134, plot sizes of reit is, 183600705.77041134
1416," plot sizes of total is: 400158373.64916384.
", plot sizes of total is," 400158373.64916384.
"
1417,predicted stdevs of gold is: 0.006480675464537583,predicted stdevs of gold is, 0.006480675464537583
1418, predicted stdevs of tb is: 0.0005638290132335558, predicted stdevs of tb is, 0.0005638290132335558
1419, predicted stdevs of reit is: 0.014273665592034456, predicted stdevs of reit is, 0.014273665592034456
1420," predicted stdevs of GTBCPS is: 0.008020900865081098.
", predicted stdevs of GTBCPS is," 0.008020900865081098.
"
1421,total_value_of_collaterals is: 400155437.9121926,total_value_of_collaterals is, 400155437.9121926
1422, createdtionValue_gold is: 2590.3905446786894, createdtionValue_gold is, 2590.3905446786894
1423, createdValue_tb is: 4518.9377199003875, createdValue_tb is, 4518.9377199003875
1424," createdValue_reit is: 6027.376767605204
", createdValue_reit is," 6027.376767605204
"
1425,plotValue_gold_after_creation is: 78902954.05381833,plotValue_gold_after_creation is, 78902954.05381833
1426, plotValue_tb_after_creation  is: 137646246.4387176, plotValue_tb_after_creation  is, 137646246.4387176
1427, plotValue_reit_after_creation  is: 183593100.71462443, plotValue_reit_after_creation  is, 183593100.71462443
1428,"total_value_after_creation is: 400142301.20716035
",total_value_after_creation is," 400142301.20716035
"
1429,total_amount_gtncps_before_creation is: 270738933.54288155,total_amount_gtncps_before_creation is, 270738933.54288155
1430,creation_amount_gtbcps is: 8888.381708085537,creation_amount_gtbcps is, 8888.381708085537
1431,"total_amount_gtbcps_new is: 270747821.92458963
",total_amount_gtbcps_new is," 270747821.92458963
"
1432,payout of tranche of gold is: -351.86337844919046,payout of tranche of gold is, -351.86337844919046
1433, payout of tranche of Treausry Bill Option is: -1006.1945735611828, payout of tranche of Treausry Bill Option is, -1006.1945735611828
1434," payout of tranche of Collar of REIT is: -1577.6790193114375
", payout of tranche of Collar of REIT is," -1577.6790193114375
"
1435,Collateral size of tranche of gold is: 78902954.05381833,Collateral size of tranche of gold is, 78902954.05381833
1436, collateral size of tranche of Treausry Bill Option is: 137646246.4387176, collateral size of tranche of Treausry Bill Option is, 137646246.4387176
1437," collateral size of tranche of Collar of REIT is: 183593100.71462443
", collateral size of tranche of Collar of REIT is," 183593100.71462443
"
1438,Collateral ratio of tranche of gold is: 0.29143532085479507,Collateral ratio of tranche of gold is, 0.29143532085479507
1439, collateral ratio of tranche of Treausry Bill Option is: 0.5084090763948348, collateral ratio of tranche of Treausry Bill Option is, 0.5084090763948348
1440," collateral ratio of tranche of Collar of REIT is: 0.6781180103472184
", collateral ratio of tranche of Collar of REIT is," 0.6781180103472184
"
1441,"date is: 2018-11-19 00:00:00
",date is, 2018-11-19 00
1442,current price of gold is: 1224.17,current price of gold is, 1224.17
1443," predicted price of gold is: 1222.4172830487971
", predicted price of gold is," 1222.4172830487971
"
1444,current price of tb is: 97.890625,current price of tb is, 97.890625
1445, current price of tb option is: 4.258110505080449, current price of tb option is, 4.258110505080449
1446," predicted price of tb is: 98.14056463134395
", predicted price of tb is," 98.14056463134395
"
1447,current price of reit is: 73.35,current price of reit is, 73.35
1448, current price of reit option is: 4.587136514678036, current price of reit option is, 4.587136514678036
1449," predicted price of reit is: 74.0022783641751
", predicted price of reit is," 74.0022783641751
"
1450,value_ratio_gold_to_total is: -0.21923354396607092,value_ratio_gold_to_total is, -0.21923354396607092
1451, risk_ratio_to_gold is: 0.8074236105243825, risk_ratio_to_gold is, 0.8074236105243825
1452," risk_ratio_to_gold_before is: 0.8044736511659586
", risk_ratio_to_gold_before is," 0.8044736511659586
"
1453,value_ratio_tb_to_total is: 0.5638764474245157,value_ratio_tb_to_total is, 0.5638764474245157
1454, risk_ratio_tb_to_gold is: 0.11044326476637209, risk_ratio_tb_to_gold is, 0.11044326476637209
1455," risk_ratio_tb_to_gold_before is: 0.11150471489689381
", risk_ratio_tb_to_gold_before is," 0.11150471489689381
"
1456,value_ratio_reit_to_total is: 0.6553570965415553,value_ratio_reit_to_total is, 0.6553570965415553
1457, risk_ratio_reit_to_gold is: 0.12806399086187062, risk_ratio_reit_to_gold is, 0.12806399086187062
1458," risk_ratio_reit_to_gold_before is: 0.1315440767579436
", risk_ratio_reit_to_gold_before is," 0.1315440767579436
"
1459,delta_gold is: 1.0006621109076643,delta_gold is, 1.0006621109076643
1460, delta_tb is: 1.0003589377819215, delta_tb is, 1.0003589377819215
1461," delta_reit is: 1.0008560087580238
", delta_reit is," 1.0008560087580238
"
1462,delta_gold_risk is: 1.0016348032327975,delta_gold_risk is, 1.0016348032327975
1463, delta_tb_risk is: 0.9990450331732329, delta_tb_risk is, 0.9990450331732329
1464," delta_reit_risk is: 0.996924480479767
", delta_reit_risk is," 0.996924480479767
"
1465,"collateral_ratio_tranche_gold is: 0.2911523066275006
",collateral_ratio_tranche_gold is," 0.2911523066275006
"
1466,"collateral_ratio_tranche_tb is: 0.5087408730707703
",collateral_ratio_tranche_tb is," 0.5087408730707703
"
1467,"collateral_ratio_tranche_reit is: 0.6803418134990997
",collateral_ratio_tranche_reit is," 0.6803418134990997
"
1468,Total plot size is: 400401107.4541973,Total plot size is, 400401107.4541973
1469, plot size of gold is: 78955196.5603443, plot size of gold is, 78955196.5603443
1470, plot size of TB is: 137695652.87710413, plot size of TB is, 137695652.87710413
1471," plot size of REIT is: 183750258.0167489
", plot size of REIT is," 183750258.0167489
"
1472,"collateral ratio is: 1.4788697808657683
",collateral ratio is," 1.4788697808657683
"
1473,S_gtbcps_0 is: 1.0000008375975242,S_gtbcps_0 is, 1.0000008375975242
1474,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1475,t is: 0.0,t is, 0.0
1476,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
1477,"stdev_gtbcps is: 0.008019819685243576
",stdev_gtbcps is," 0.008019819685243576
"
1478,predicted price of GTBCPS is: 1.0000090143836005,predicted price of GTBCPS is, 1.0000090143836005
1479," actual price is: 1.0000008375975242
", actual price is," 1.0000008375975242
"
1480,predicted amount of GTBCPS is: 270745608.0975255,predicted amount of GTBCPS is, 270745608.0975255
1481," actual amount is: 270747821.92458963
", actual amount is," 270747821.92458963
"
1482,plot sizes of gold is: 78955196.5603443,plot sizes of gold is, 78955196.5603443
1483, plot sizes of tb is: 137695652.87710413 , plot sizes of tb is, 137695652.87710413 
1484, plot sizes of reit is: 183750258.0167489, plot sizes of reit is, 183750258.0167489
1485," plot sizes of total is: 400401107.45419735.
", plot sizes of total is," 400401107.45419735.
"
1486,predicted stdevs of gold is: 0.006533454856816716,predicted stdevs of gold is, 0.006533454856816716
1487, predicted stdevs of tb is: 0.0005629323079888733, predicted stdevs of tb is, 0.0005629323079888733
