,string,name,value
1333," plot size of REIT is: 30495790.600702684
", plot size of REIT is," 30495790.600702684
"
1334,"collateral ratio is: 1.5037832890029401
",collateral ratio is," 1.5037832890029401
"
1335,S_gtbcps_0 is: 0.9998831424080618,S_gtbcps_0 is, 0.9998831424080618
1336,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1337,t is: 0.0,t is, 0.0
1338,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1339,"stdev_gtbcps is: 0.0066899559007615565
",stdev_gtbcps is," 0.0066899559007615565
"
1340,predicted price of GTBCPS is: 0.9998526318596562,predicted price of GTBCPS is, 0.9998526318596562
1341," actual price is: 0.9998831424080618
", actual price is," 0.9998831424080618
"
1342,predicted amount of GTBCPS is: 101963307.8178223,predicted amount of GTBCPS is, 101963307.8178223
1343," actual amount is: 101703680.22117598
", actual amount is," 101703680.22117598
"
1344,plot sizes of gold is: 82724564.51374675,plot sizes of gold is, 82724564.51374675
1345, plot sizes of tb is: 39702067.397699416 , plot sizes of tb is, 39702067.397699416 
1346, plot sizes of reit is: 30495790.600702684, plot sizes of reit is, 30495790.600702684
1347," plot sizes of total is: 152922422.51214886.
", plot sizes of total is," 152922422.51214886.
"
1348,predicted stdevs of gold is: 0.006638977149371148,predicted stdevs of gold is, 0.006638977149371148
1349, predicted stdevs of tb is: 0.0006234809949481367, predicted stdevs of tb is, 0.0006234809949481367
1350, predicted stdevs of reit is: 0.014726107309134479, predicted stdevs of reit is, 0.014726107309134479
1351," predicted stdevs of GTBCPS is: 0.0066899559007615565.
", predicted stdevs of GTBCPS is," 0.0066899559007615565.
"
1352,total_value_of_collaterals is: 152921345.58125663,total_value_of_collaterals is, 152921345.58125663
1353, createdtionValue_gold is: 210638.36131321688, createdtionValue_gold is, 210638.36131321688
1354, createdValue_tb is: 101092.25234844578, createdValue_tb is, 101092.25234844578
1355," createdValue_reit is: 77650.64788116762
", createdValue_reit is," 77650.64788116762
"
1356,plotValue_gold_after_creation is: 82513172.0126612,plotValue_gold_after_creation is, 82513172.0126612
1357, plotValue_tb_after_creation  is: 39600775.258458406, plotValue_tb_after_creation  is, 39600775.258458406
1358, plotValue_reit_after_creation  is: 30418017.048594173, plotValue_reit_after_creation  is, 30418017.048594173
1359,"total_value_after_creation is: 152531964.31971377
",total_value_after_creation is," 152531964.31971377
"
1360,total_amount_gtncps_before_creation is: 101703680.22117598,total_amount_gtncps_before_creation is, 101703680.22117598
1361,creation_amount_gtbcps is: 259627.5966463238,creation_amount_gtbcps is, 259627.5966463238
1362,"total_amount_gtbcps_new is: 101963307.8178223
",total_amount_gtbcps_new is," 101963307.8178223
"
1363,payout of tranche of gold is: -754.1397723302539,payout of tranche of gold is, -754.1397723302539
1364, payout of tranche of Treausry Bill Option is: -199.88689256158042, payout of tranche of Treausry Bill Option is, -199.88689256158042
1365," payout of tranche of Collar of REIT is: -122.90422734195504
", payout of tranche of Collar of REIT is," -122.90422734195504
"
1366,Collateral size of tranche of gold is: 82513172.0126612,Collateral size of tranche of gold is, 82513172.0126612
1367, collateral size of tranche of Treausry Bill Option is: 39600775.258458406, collateral size of tranche of Treausry Bill Option is, 39600775.258458406
1368," collateral size of tranche of Collar of REIT is: 30418017.048594173
", collateral size of tranche of Collar of REIT is," 30418017.048594173
"
1369,Collateral ratio of tranche of gold is: 0.8114291777656328,Collateral ratio of tranche of gold is, 0.8114291777656328
1370, collateral ratio of tranche of Treausry Bill Option is: 0.3894314534644462, collateral ratio of tranche of Treausry Bill Option is, 0.3894314534644462
1371," collateral ratio of tranche of Collar of REIT is: 0.2991288052677752
", collateral ratio of tranche of Collar of REIT is," 0.2991288052677752
"
1372,"date is: 2019-01-04 00:00:00
",date is, 2019-01-04 00
1373,current price of gold is: 1286.05,current price of gold is, 1286.05
1374," predicted price of gold is: 1284.6876230566525
", predicted price of gold is," 1284.6876230566525
"
1375,current price of tb is: 98.60546875,current price of tb is, 98.60546875
1376, current price of tb option is: 4.287434250695507, current price of tb option is, 4.287434250695507
1377," predicted price of tb is: 98.82511017844438
", predicted price of tb is," 98.82511017844438
"
1378,current price of reit is: 80.95,current price of reit is, 80.95
1379, current price of reit option is: 4.31362419217956, current price of reit option is, 4.31362419217956
1380," predicted price of reit is: 81.37944600793925
", predicted price of reit is," 81.37944600793925
"
1381,value_ratio_gold_to_total is: -0.17272018924703922,value_ratio_gold_to_total is, -0.17272018924703922
1382, risk_ratio_to_gold is: 0.7729599920351454, risk_ratio_to_gold is, 0.7729599920351454
1383," risk_ratio_to_gold_before is: 0.7887757576205392
", risk_ratio_to_gold_before is," 0.7887757576205392
"
1384,value_ratio_tb_to_total is: 0.571400571664848,value_ratio_tb_to_total is, 0.571400571664848
1385, risk_ratio_tb_to_gold is: 0.12874385752372308, risk_ratio_tb_to_gold is, 0.12874385752372308
1386," risk_ratio_tb_to_gold_before is: 0.12152480581042484
", risk_ratio_tb_to_gold_before is," 0.12152480581042484
"
1387,value_ratio_reit_to_total is: 0.6013196175821912,value_ratio_reit_to_total is, 0.6013196175821912
1388, risk_ratio_reit_to_gold is: 0.16498416243119765, risk_ratio_reit_to_gold is, 0.16498416243119765
1389," risk_ratio_reit_to_gold_before is: 0.1462626361067185
", risk_ratio_reit_to_gold_before is," 0.1462626361067185
"
1390,delta_gold is: 0.9936412522792595,delta_gold is, 0.9936412522792595
1391, delta_tb is: 0.9978923570020435, delta_tb is, 0.9978923570020435
1392," delta_reit is: 1.0299453269161727
", delta_reit is," 1.0299453269161727
"
1393,delta_gold_risk is: 0.9911583296463989,delta_gold_risk is, 0.9911583296463989
1394, delta_tb_risk is: 1.0064368185847496, delta_tb_risk is, 1.0064368185847496
1395," delta_reit_risk is: 1.0163326673440798
", delta_reit_risk is," 1.0163326673440798
"
1396,"collateral_ratio_tranche_gold is: 0.8134618659953292
",collateral_ratio_tranche_gold is," 0.8134618659953292
"
1397,"collateral_ratio_tranche_tb is: 0.38859623822932793
",collateral_ratio_tranche_tb is," 0.38859623822932793
"
1398,"collateral_ratio_tranche_reit is: 0.3050752032554076
",collateral_ratio_tranche_reit is," 0.3050752032554076
"
1399,Total plot size is: 152834697.04322195,Total plot size is, 152834697.04322195
1400, plot size of gold is: 81988491.56819463, plot size of gold is, 81988491.56819463
1401, plot size of TB is: 39517310.961771265, plot size of TB is, 39517310.961771265
1402," plot size of REIT is: 31328894.51325604
", plot size of REIT is," 31328894.51325604
"
1403,"collateral ratio is: 1.4991395100781908
",collateral ratio is," 1.4991395100781908
"
1404,S_gtbcps_0 is: 0.9998526318596562,S_gtbcps_0 is, 0.9998526318596562
1405,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1406,t is: 0.0,t is, 0.0
1407,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
1408,"stdev_gtbcps is: 0.006836158828227611
",stdev_gtbcps is," 0.006836158828227611
"
1409,predicted price of GTBCPS is: 0.9998437009453093,predicted price of GTBCPS is, 0.9998437009453093
1410," actual price is: 0.9998526318596562
", actual price is," 0.9998526318596562
"
1411,predicted amount of GTBCPS is: 101964218.58574311,predicted amount of GTBCPS is, 101964218.58574311
1412," actual amount is: 101963307.8178223
", actual amount is," 101963307.8178223
"
1413,plot sizes of gold is: 81988491.56819463,plot sizes of gold is, 81988491.56819463
1414, plot sizes of tb is: 39517310.961771265 , plot sizes of tb is, 39517310.961771265 
1415, plot sizes of reit is: 31328894.51325604, plot sizes of reit is, 31328894.51325604
1416," plot sizes of total is: 152834697.04322192.
", plot sizes of total is," 152834697.04322192.
"
1417,predicted stdevs of gold is: 0.006635475422915391,predicted stdevs of gold is, 0.006635475422915391
1418, predicted stdevs of tb is: 0.0006617194800965542, predicted stdevs of tb is, 0.0006617194800965542
1419, predicted stdevs of reit is: 0.01514960152914402, predicted stdevs of reit is, 0.01514960152914402
1420," predicted stdevs of GTBCPS is: 0.006836158828227611.
", predicted stdevs of GTBCPS is," 0.006836158828227611.
"
1421,total_value_of_collaterals is: 152834382.55509543,total_value_of_collaterals is, 152834382.55509543
1422, createdtionValue_gold is: 732.3381674198325, createdtionValue_gold is, 732.3381674198325
1423, createdValue_tb is: 352.9772173199963, createdValue_tb is, 352.9772173199963
1424," createdValue_reit is: 279.8365750182321
", createdValue_reit is," 279.8365750182321
"
1425,plotValue_gold_after_creation is: 81987540.71751232,plotValue_gold_after_creation is, 81987540.71751232
1426, plotValue_tb_after_creation  is: 39516899.79417243, plotValue_tb_after_creation  is, 39516899.79417243
1427, plotValue_reit_after_creation  is: 31328576.89145094, plotValue_reit_after_creation  is, 31328576.89145094
1428,"total_value_after_creation is: 152833017.4031357
",total_value_after_creation is," 152833017.4031357
"
1429,total_amount_gtncps_before_creation is: 101963307.8178223,total_amount_gtncps_before_creation is, 101963307.8178223
1430,creation_amount_gtbcps is: 910.767920807004,creation_amount_gtbcps is, 910.767920807004
1431,"total_amount_gtbcps_new is: 101964218.58574311
",total_amount_gtbcps_new is," 101964218.58574311
"
1432,payout of tranche of gold is: -218.51251489555733,payout of tranche of gold is, -218.51251489555733
1433, payout of tranche of Treausry Bill Option is: -58.19038152014802, payout of tranche of Treausry Bill Option is, -58.19038152014802
1434," payout of tranche of Collar of REIT is: -37.7852300798975
", payout of tranche of Collar of REIT is," -37.7852300798975
"
1435,Collateral size of tranche of gold is: 81987540.71751232,Collateral size of tranche of gold is, 81987540.71751232
1436, collateral size of tranche of Treausry Bill Option is: 39516899.79417243, collateral size of tranche of Treausry Bill Option is, 39516899.79417243
1437," collateral size of tranche of Collar of REIT is: 31328576.89145094
", collateral size of tranche of Collar of REIT is," 31328576.89145094
"
1438,Collateral ratio of tranche of gold is: 0.8042143693724794,Collateral ratio of tranche of gold is, 0.8042143693724794
1439, collateral ratio of tranche of Treausry Bill Option is: 0.38762058685262774, collateral ratio of tranche of Treausry Bill Option is, 0.38762058685262774
1440," collateral ratio of tranche of Collar of REIT is: 0.30730146907204264
", collateral ratio of tranche of Collar of REIT is," 0.30730146907204264
"
1441,"date is: 2019-01-07 00:00:00
",date is, 2019-01-07 00
1442,current price of gold is: 1289.21,current price of gold is, 1289.21
1443," predicted price of gold is: 1285.7843733968039
", predicted price of gold is," 1285.7843733968039
"
1444,current price of tb is: 98.515625,current price of tb is, 98.515625
1445, current price of tb option is: 4.28523882390698, current price of tb option is, 4.28523882390698
1446," predicted price of tb is: 98.73753471105678
", predicted price of tb is," 98.73753471105678
"
1447,current price of reit is: 81.3,current price of reit is, 81.3
1448, current price of reit option is: 4.307478773487901, current price of reit option is, 4.307478773487901
1449," predicted price of reit is: 81.8511282938062
", predicted price of reit is," 81.8511282938062
"
1450,value_ratio_gold_to_total is: -0.576692291318471,value_ratio_gold_to_total is, -0.576692291318471
1451, risk_ratio_to_gold is: 0.7709962787809683, risk_ratio_to_gold is, 0.7709962787809683
1452," risk_ratio_to_gold_before is: 0.7729599920351454
", risk_ratio_to_gold_before is," 0.7729599920351454
"
1453,value_ratio_tb_to_total is: 0.7587627365795794,value_ratio_tb_to_total is, 0.7587627365795794
1454, risk_ratio_tb_to_gold is: 0.1302260970804035, risk_ratio_tb_to_gold is, 0.1302260970804035
1455," risk_ratio_tb_to_gold_before is: 0.12874385752372308
", risk_ratio_tb_to_gold_before is," 0.12874385752372308
"
1456,value_ratio_reit_to_total is: 0.8179295547388917,value_ratio_reit_to_total is, 0.8179295547388917
1457, risk_ratio_reit_to_gold is: 0.16679702419991246, risk_ratio_reit_to_gold is, 0.16679702419991246
1458," risk_ratio_reit_to_gold_before is: 0.16498416243119765
", risk_ratio_reit_to_gold_before is," 0.16498416243119765
"
1459,delta_gold is: 1.0024571361922165,delta_gold is, 1.0024571361922165
1460, delta_tb is: 0.9991054856641773, delta_tb is, 0.9991054856641773
1461," delta_reit is: 1.0040328403180858
", delta_reit is," 1.0040328403180858
"
1462,delta_gold_risk is: 0.9988924097199041,delta_gold_risk is, 0.9988924097199041
1463, delta_tb_risk is: 1.0013131761885572, delta_tb_risk is, 1.0013131761885572
1464," delta_reit_risk is: 1.0015561256772207
", delta_reit_risk is," 1.0015561256772207
"
1465,"collateral_ratio_tranche_gold is: 0.8070843523896893
",collateral_ratio_tranche_gold is," 0.8070843523896893
"
1466,"collateral_ratio_tranche_tb is: 0.38581795556567067
",collateral_ratio_tranche_tb is," 0.38581795556567067
"
1467,"collateral_ratio_tranche_reit is: 0.30730629118542646
",collateral_ratio_tranche_reit is," 0.30730629118542646
"
1468,Total plot size is: 153125466.67136645,Total plot size is, 153125466.67136645
1469, plot size of gold is: 82188995.27112015, plot size of gold is, 82188995.27112015
1470, plot size of TB is: 39481551.360799275, plot size of TB is, 39481551.360799275
1471," plot size of REIT is: 31454920.039447036
", plot size of REIT is," 31454920.039447036
"
1472,"collateral ratio is: 1.501991638857292
",collateral ratio is," 1.501991638857292
"
1473,S_gtbcps_0 is: 0.9998437009453093,S_gtbcps_0 is, 0.9998437009453093
1474,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1475,t is: 0.0,t is, 0.0
1476,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1477,"stdev_gtbcps is: 0.006795054854654846
",stdev_gtbcps is," 0.006795054854654846
"
1478,predicted price of GTBCPS is: 0.9998277178402852,predicted price of GTBCPS is, 0.9998277178402852
1479," actual price is: 0.9998437009453093
", actual price is," 0.9998437009453093
"
1480,predicted amount of GTBCPS is: 102101234.66879593,predicted amount of GTBCPS is, 102101234.66879593
1481," actual amount is: 101964218.58574311
", actual amount is," 101964218.58574311
"
1482,plot sizes of gold is: 82188995.27112015,plot sizes of gold is, 82188995.27112015
1483, plot sizes of tb is: 39481551.360799275 , plot sizes of tb is, 39481551.360799275 
1484, plot sizes of reit is: 31454920.039447036, plot sizes of reit is, 31454920.039447036
