,string,name,value
4127, collateral size of tranche of Treausry Bill Option is: 45787888.81449453, collateral size of tranche of Treausry Bill Option is, 45787888.81449453
4128," collateral size of tranche of Collar of REIT is: 70107847.79948844
", collateral size of tranche of Collar of REIT is," 70107847.79948844
"
4129,Collateral ratio of tranche of gold is: 0.5972444750243006,Collateral ratio of tranche of gold is, 0.5972444750243006
4130, collateral ratio of tranche of Treausry Bill Option is: 0.33974354930985157, collateral ratio of tranche of Treausry Bill Option is, 0.33974354930985157
4131," collateral ratio of tranche of Collar of REIT is: 0.5201962716030067
", collateral ratio of tranche of Collar of REIT is," 0.5201962716030067
"
4132,"date is: 2019-03-19 00:00:00
",date is, 2019-03-19 00
4133,current price of gold is: 1306.56,current price of gold is, 1306.56
4134," predicted price of gold is: 1305.5802910327934
", predicted price of gold is," 1305.5802910327934
"
4135,current price of tb is: 98.68945313,current price of tb is, 98.68945313
4136, current price of tb option is: 4.292039359126836, current price of tb option is, 4.292039359126836
4137," predicted price of tb is: 98.90433629128468
", predicted price of tb is," 98.90433629128468
"
4138,current price of reit is: 88.1,current price of reit is, 88.1
4139, current price of reit option is: 4.358641966050925, current price of reit option is, 4.358641966050925
4140," predicted price of reit is: 88.75485736156976
", predicted price of reit is," 88.75485736156976
"
4141,value_ratio_gold_to_total is: -0.11471044406679803,value_ratio_gold_to_total is, -0.11471044406679803
4142, risk_ratio_to_gold is: 0.7521177950799015, risk_ratio_to_gold is, 0.7521177950799015
4143," risk_ratio_to_gold_before is: 0.7518584022834304
", risk_ratio_to_gold_before is," 0.7518584022834304
"
4144,value_ratio_tb_to_total is: 0.527698633978175,value_ratio_tb_to_total is, 0.527698633978175
4145, risk_ratio_tb_to_gold is: 0.14667809612184976, risk_ratio_tb_to_gold is, 0.14667809612184976
4146," risk_ratio_tb_to_gold_before is: 0.1461365424973669
", risk_ratio_tb_to_gold_before is," 0.1461365424973669
"
4147,value_ratio_reit_to_total is: 0.5870118100886231,value_ratio_reit_to_total is, 0.5870118100886231
4148, risk_ratio_reit_to_gold is: 0.18290086948920156, risk_ratio_reit_to_gold is, 0.18290086948920156
4149," risk_ratio_reit_to_gold_before is: 0.18390113077056713
", risk_ratio_reit_to_gold_before is," 0.18390113077056713
"
4150,delta_gold is: 1.0021860689877349,delta_gold is, 1.0021860689877349
4151, delta_tb is: 0.9997084492610573, delta_tb is, 0.9997084492610573
4152," delta_reit is: 1.0081344521249813
", delta_reit is," 1.0081344521249813
"
4153,delta_gold_risk is: 1.0001480672160108,delta_gold_risk is, 1.0001480672160108
4154, delta_tb_risk is: 1.0004725035843485, delta_tb_risk is, 1.0004725035843485
4155," delta_reit_risk is: 0.9991551141768785
", delta_reit_risk is," 0.9991551141768785
"
4156,"collateral_ratio_tranche_gold is: 0.5984614801239956
",collateral_ratio_tranche_gold is," 0.5984614801239956
"
4157,"collateral_ratio_tranche_tb is: 0.3387435725591728
",collateral_ratio_tranche_tb is," 0.3387435725591728
"
4158,"collateral_ratio_tranche_reit is: 0.5237263376344435
",collateral_ratio_tranche_reit is," 0.5237263376344435
"
4159,Total plot size is: 197120418.3771483,Total plot size is, 197120418.3771483
4160, plot size of gold is: 80667742.32447341, plot size of gold is, 80667742.32447341
4161, plot size of TB is: 45774539.32167604, plot size of TB is, 45774539.32167604
4162," plot size of REIT is: 70678136.73099886
", plot size of REIT is," 70678136.73099886
"
4163,"collateral ratio is: 1.4625983965683058
",collateral ratio is," 1.4625983965683058
"
4164,S_gtbcps_0 is: 0.9998574203867019,S_gtbcps_0 is, 0.9998574203867019
4165,T is: 0.0027397260273972603,T is, 0.0027397260273972603
4166,t is: 0.0,t is, 0.0
4167,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
4168,"stdev_gtbcps is: 0.007166987670352199
",stdev_gtbcps is," 0.007166987670352199
"
4169,predicted price of GTBCPS is: 0.9998840094770376,predicted price of GTBCPS is, 0.9998840094770376
4170," actual price is: 0.9998574203867019
", actual price is," 0.9998574203867019
"
4171,predicted amount of GTBCPS is: 134789758.82405335,predicted amount of GTBCPS is, 134789758.82405335
4172," actual amount is: 134793343.27219626
", actual amount is," 134793343.27219626
"
4173,plot sizes of gold is: 80667742.32447341,plot sizes of gold is, 80667742.32447341
4174, plot sizes of tb is: 45774539.32167604 , plot sizes of tb is, 45774539.32167604 
4175, plot sizes of reit is: 70678136.73099886, plot sizes of reit is, 70678136.73099886
4176," plot sizes of total is: 197120418.37714833.
", plot sizes of total is," 197120418.37714833.
"
4177,predicted stdevs of gold is: 0.005819933522050881,predicted stdevs of gold is, 0.005819933522050881
4178, predicted stdevs of tb is: 0.0006561598874381526, predicted stdevs of tb is, 0.0006561598874381526
4179, predicted stdevs of reit is: 0.012921156895919387, predicted stdevs of reit is, 0.012921156895919387
4180," predicted stdevs of GTBCPS is: 0.007166987670352199.
", predicted stdevs of GTBCPS is," 0.007166987670352199.
"
4181,total_value_of_collaterals is: 197121542.6031188,total_value_of_collaterals is, 197121542.6031188
4182, createdtionValue_gold is: -2145.2037250654507, createdtionValue_gold is, -2145.2037250654507
4183, createdValue_tb is: -1217.2806423421605, createdValue_tb is, -1217.2806423421605
4184," createdValue_reit is: -1879.5455425560742
", createdValue_reit is," -1879.5455425560742
"
4185,plotValue_gold_after_creation is: 80670488.33528645,plotValue_gold_after_creation is, 80670488.33528645
4186, plotValue_tb_after_creation  is: 45775896.57869776, plotValue_tb_after_creation  is, 45775896.57869776
4187, plotValue_reit_after_creation  is: 70680399.71904455, plotValue_reit_after_creation  is, 70680399.71904455
4188,"total_value_after_creation is: 197126784.63302875
",total_value_after_creation is," 197126784.63302875
"
4189,total_amount_gtncps_before_creation is: 134793343.27219626,total_amount_gtncps_before_creation is, 134793343.27219626
4190,creation_amount_gtbcps is: -3584.448142915964,creation_amount_gtbcps is, -3584.448142915964
4191,"total_amount_gtbcps_new is: 134789758.82405335
",total_amount_gtbcps_new is," 134789758.82405335
"
4192,payout of tranche of gold is: 600.8070879738931,payout of tranche of gold is, 600.8070879738931
4193, payout of tranche of Treausry Bill Option is: 139.97637938080402, payout of tranche of Treausry Bill Option is, 139.97637938080402
4194," payout of tranche of Collar of REIT is: 383.44250313684364
", payout of tranche of Collar of REIT is," 383.44250313684364
"
4195,Collateral size of tranche of gold is: 80670488.33528645,Collateral size of tranche of gold is, 80670488.33528645
4196, collateral size of tranche of Treausry Bill Option is: 45775896.57869776, collateral size of tranche of Treausry Bill Option is, 45775896.57869776
4197," collateral size of tranche of Collar of REIT is: 70680399.71904455
", collateral size of tranche of Collar of REIT is," 70680399.71904455
"
4198,Collateral ratio of tranche of gold is: 0.5985447387408819,Collateral ratio of tranche of gold is, 0.5985447387408819
4199, collateral ratio of tranche of Treausry Bill Option is: 0.3396399677717284, collateral ratio of tranche of Treausry Bill Option is, 0.3396399677717284
4200," collateral ratio of tranche of Collar of REIT is: 0.524422031612168
", collateral ratio of tranche of Collar of REIT is," 0.524422031612168
"
4201,"date is: 2019-03-20 00:00:00
",date is, 2019-03-20 00
4202,current price of gold is: 1312.53,current price of gold is, 1312.53
4203," predicted price of gold is: 1315.2117275207352
", predicted price of gold is," 1315.2117275207352
"
4204,current price of tb is: 98.8125,current price of tb is, 98.8125
4205, current price of tb option is: 4.2973706183358145, current price of tb option is, 4.2973706183358145
4206," predicted price of tb is: 99.02187463498397
", predicted price of tb is," 99.02187463498397
"
4207,current price of reit is: 87.25,current price of reit is, 87.25
4208, current price of reit option is: 4.458267151340834, current price of reit option is, 4.458267151340834
4209," predicted price of reit is: 87.82925707729692
", predicted price of reit is," 87.82925707729692
"
4210,value_ratio_gold_to_total is: 0.2193463257143407,value_ratio_gold_to_total is, 0.2193463257143407
4211, risk_ratio_to_gold is: 0.7498161031491136, risk_ratio_to_gold is, 0.7498161031491136
4212," risk_ratio_to_gold_before is: 0.7521177950799015
", risk_ratio_to_gold_before is," 0.7521177950799015
"
4213,value_ratio_tb_to_total is: 0.3686198558961855,value_ratio_tb_to_total is, 0.3686198558961855
4214, risk_ratio_tb_to_gold is: 0.14962329888458958, risk_ratio_tb_to_gold is, 0.14962329888458958
4215," risk_ratio_tb_to_gold_before is: 0.14667809612184976
", risk_ratio_tb_to_gold_before is," 0.14667809612184976
"
4216,value_ratio_reit_to_total is: 0.4120338183894738,value_ratio_reit_to_total is, 0.4120338183894738
4217, risk_ratio_reit_to_gold is: 0.18403704236462076, risk_ratio_reit_to_gold is, 0.18403704236462076
4218," risk_ratio_reit_to_gold_before is: 0.18290086948920156
", risk_ratio_reit_to_gold_before is," 0.18290086948920156
"
4219,delta_gold is: 1.0045692505510655,delta_gold is, 1.0045692505510655
4220, delta_tb is: 1.0012466136012015, delta_tb is, 1.0012466136012015
4221," delta_reit is: 0.9918842111591298
", delta_reit is," 0.9918842111591298
"
4222,delta_gold_risk is: 0.9986863372215891,delta_gold_risk is, 0.9986863372215891
4223, delta_tb_risk is: 1.002568465180159, delta_tb_risk is, 1.002568465180159
4224," delta_reit_risk is: 1.0009604971174886
", delta_reit_risk is," 1.0009604971174886
"
4225,"collateral_ratio_tranche_gold is: 0.6020705572993122
",collateral_ratio_tranche_gold is," 0.6020705572993122
"
4226,"collateral_ratio_tranche_tb is: 0.33764935978836713
",collateral_ratio_tranche_tb is," 0.33764935978836713
"
4227,"collateral_ratio_tranche_reit is: 0.5173031071742334
",collateral_ratio_tranche_reit is," 0.5173031071742334
"
4228,Total plot size is: 196978825.96228364,Total plot size is, 196978825.96228364
4229, plot size of gold is: 81039092.00856718, plot size of gold is, 81039092.00856718
4230, plot size of TB is: 45832961.43397996, plot size of TB is, 45832961.43397996
4231," plot size of REIT is: 70106772.51973648
", plot size of REIT is," 70106772.51973648
"
4232,"collateral ratio is: 1.461547806068081
",collateral ratio is," 1.461547806068081
"
4233,S_gtbcps_0 is: 0.9998840094770376,S_gtbcps_0 is, 0.9998840094770376
4234,T is: 0.0027397260273972603,T is, 0.0027397260273972603
4235,t is: 0.0,t is, 0.0
4236,change_of_collaterals is: -1.1102230246251565e-16,change_of_collaterals is, -1.1102230246251565e-16
4237,"stdev_gtbcps is: 0.0071470685603806415
",stdev_gtbcps is," 0.0071470685603806415
"
4238,predicted price of GTBCPS is: 0.9998672874038338,predicted price of GTBCPS is, 0.9998672874038338
4239," actual price is: 0.9998840094770376
", actual price is," 0.9998840094770376
"
4240,predicted amount of GTBCPS is: 134792013.08743668,predicted amount of GTBCPS is, 134792013.08743668
4241," actual amount is: 134789758.82405335
", actual amount is," 134789758.82405335
"
4242,plot sizes of gold is: 81039092.00856718,plot sizes of gold is, 81039092.00856718
4243, plot sizes of tb is: 45832961.43397996 , plot sizes of tb is, 45832961.43397996 
4244, plot sizes of reit is: 70106772.51973648, plot sizes of reit is, 70106772.51973648
4245," plot sizes of total is: 196978825.9622836.
", plot sizes of total is," 196978825.9622836.
"
4246,predicted stdevs of gold is: 0.005771908366737218,predicted stdevs of gold is, 0.005771908366737218
4247, predicted stdevs of tb is: 0.0006657423190391416, predicted stdevs of tb is, 0.0006657423190391416
4248, predicted stdevs of reit is: 0.012973896617607703, predicted stdevs of reit is, 0.012973896617607703
4249," predicted stdevs of GTBCPS is: 0.0071470685603806415.
", predicted stdevs of GTBCPS is," 0.0071470685603806415.
"
4250,total_value_of_collaterals is: 196978118.24510154,total_value_of_collaterals is, 196978118.24510154
4251, createdtionValue_gold is: 1355.2935340115266, createdtionValue_gold is, 1355.2935340115266
4252, createdValue_tb is: 766.5090116608729, createdValue_tb is, 766.5090116608729
4253," createdValue_reit is: 1172.4620706511657
", createdValue_reit is," 1172.4620706511657
"
4254,plotValue_gold_after_creation is: 81037419.99989636,plotValue_gold_after_creation is, 81037419.99989636
4255, plotValue_tb_after_creation  is: 45832073.38694447, plotValue_tb_after_creation  is, 45832073.38694447
4256, plotValue_reit_after_creation  is: 70105330.59364438, plotValue_reit_after_creation  is, 70105330.59364438
4257,"total_value_after_creation is: 196974823.9804852
",total_value_after_creation is," 196974823.9804852
"
4258,total_amount_gtncps_before_creation is: 134789758.82405335,total_amount_gtncps_before_creation is, 134789758.82405335
4259,creation_amount_gtbcps is: 2254.2633833289146,creation_amount_gtbcps is, 2254.2633833289146
4260,"total_amount_gtbcps_new is: 134792013.08743668
",total_amount_gtbcps_new is," 134792013.08743668
"
4261,payout of tranche of gold is: -316.7151368142116,payout of tranche of gold is, -316.7151368142116
4262, payout of tranche of Treausry Bill Option is: -121.53802382319657, payout of tranche of Treausry Bill Option is, -121.53802382319657
4263," payout of tranche of Collar of REIT is: -269.46402145671755
", payout of tranche of Collar of REIT is," -269.46402145671755
"
4264,Collateral size of tranche of gold is: 81037419.99989636,Collateral size of tranche of gold is, 81037419.99989636
4265, collateral size of tranche of Treausry Bill Option is: 45832073.38694447, collateral size of tranche of Treausry Bill Option is, 45832073.38694447
4266," collateral size of tranche of Collar of REIT is: 70105330.59364438
", collateral size of tranche of Collar of REIT is," 70105330.59364438
"
4267,Collateral ratio of tranche of gold is: 0.6012932794067722,Collateral ratio of tranche of gold is, 0.6012932794067722
4268, collateral ratio of tranche of Treausry Bill Option is: 0.34007150904955935, collateral ratio of tranche of Treausry Bill Option is, 0.34007150904955935
4269," collateral ratio of tranche of Collar of REIT is: 0.5201777664763051
", collateral ratio of tranche of Collar of REIT is," 0.5201777664763051
"
4270,"date is: 2019-03-21 00:00:00
",date is, 2019-03-21 00
4271,current price of gold is: 1309.36,current price of gold is, 1309.36
4272," predicted price of gold is: 1304.5870460481317
", predicted price of gold is," 1304.5870460481317
"
4273,current price of tb is: 98.79882813,current price of tb is, 98.79882813
