,string,name,value
5795, current price of reit option is: 4.013922464289124, current price of reit option is, 4.013922464289124
5796," predicted price of reit is: 90.03899958298965
", predicted price of reit is," 90.03899958298965
"
5797,value_ratio_gold_to_total is: -0.06732170042190544,value_ratio_gold_to_total is, -0.06732170042190544
5798, risk_ratio_to_gold is: 0.7518637115092286, risk_ratio_to_gold is, 0.7518637115092286
5799," risk_ratio_to_gold_before is: 0.7547731752049934
", risk_ratio_to_gold_before is," 0.7547731752049934
"
5800,value_ratio_tb_to_total is: 0.5368893935122035,value_ratio_tb_to_total is, 0.5368893935122035
5801, risk_ratio_tb_to_gold is: 0.14084612357032736, risk_ratio_tb_to_gold is, 0.14084612357032736
5802," risk_ratio_tb_to_gold_before is: 0.13832036872408063
", risk_ratio_tb_to_gold_before is," 0.13832036872408063
"
5803,value_ratio_reit_to_total is: 0.5304323069097019,value_ratio_reit_to_total is, 0.5304323069097019
5804, risk_ratio_reit_to_gold is: 0.18918215774236344, risk_ratio_reit_to_gold is, 0.18918215774236344
5805," risk_ratio_reit_to_gold_before is: 0.1865809829017293
", risk_ratio_reit_to_gold_before is," 0.1865809829017293
"
5806,delta_gold is: 0.9987189540453878,delta_gold is, 0.9987189540453878
5807, delta_tb is: 1.000591822660346, delta_tb is, 1.000591822660346
5808," delta_reit is: 0.9997992920534811
", delta_reit is," 0.9997992920534811
"
5809,delta_gold_risk is: 0.9983419716366334,delta_gold_risk is, 0.9983419716366334
5810, delta_tb_risk is: 1.0022188435836195, delta_tb_risk is, 1.0022188435836195
5811," delta_reit_risk is: 1.0021921595559984
", delta_reit_risk is," 1.0021921595559984
"
5812,"collateral_ratio_tranche_gold is: 0.7579439194334244
",collateral_ratio_tranche_gold is," 0.7579439194334244
"
5813,"collateral_ratio_tranche_tb is: 0.36530338997947964
",collateral_ratio_tranche_tb is," 0.36530338997947964
"
5814,"collateral_ratio_tranche_reit is: 0.3298294437302506
",collateral_ratio_tranche_reit is," 0.3298294437302506
"
5815,Total plot size is: 152694888.45735925,Total plot size is, 152694888.45735925
5816, plot size of gold is: 79549300.59702401, plot size of gold is, 79549300.59702401
5817, plot size of TB is: 38439658.54712064, plot size of TB is, 38439658.54712064
5818," plot size of REIT is: 34705929.31321461
", plot size of REIT is," 34705929.31321461
"
5819,"collateral ratio is: 1.452435057928225
",collateral ratio is," 1.452435057928225
"
5820,S_gtbcps_0 is: 0.9998444316892121,S_gtbcps_0 is, 0.9998444316892121
5821,T is: 0.0027397260273972603,T is, 0.0027397260273972603
5822,t is: 0.0,t is, 0.0
5823,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
5824,"stdev_gtbcps is: 0.00665344614832392
",stdev_gtbcps is," 0.00665344614832392
"
5825,predicted price of GTBCPS is: 0.9998378723221587,predicted price of GTBCPS is, 0.9998378723221587
5826," actual price is: 0.9998444316892121
", actual price is," 0.9998444316892121
"
5827,predicted amount of GTBCPS is: 105147316.36757602,predicted amount of GTBCPS is, 105147316.36757602
5828," actual amount is: 105146626.56042114
", actual amount is," 105146626.56042114
"
5829,plot sizes of gold is: 79549300.59702401,plot sizes of gold is, 79549300.59702401
5830, plot sizes of tb is: 38439658.54712064 , plot sizes of tb is, 38439658.54712064 
5831, plot sizes of reit is: 34705929.31321461, plot sizes of reit is, 34705929.31321461
5832," plot sizes of total is: 152694888.45735925.
", plot sizes of total is," 152694888.45735925.
"
5833,predicted stdevs of gold is: 0.0063580330258984925,predicted stdevs of gold is, 0.0063580330258984925
5834, predicted stdevs of tb is: 0.0006722012329503085, predicted stdevs of tb is, 0.0006722012329503085
5835, predicted stdevs of reit is: 0.013955279711769174, predicted stdevs of reit is, 0.013955279711769174
5836," predicted stdevs of GTBCPS is: 0.00665344614832392.
", predicted stdevs of GTBCPS is," 0.00665344614832392.
"
5837,total_value_of_collaterals is: 152694651.87301087,total_value_of_collaterals is, 152694651.87301087
5838, createdtionValue_gold is: 521.8732014967037, createdtionValue_gold is, 521.8732014967037
5839, createdValue_tb is: 252.17878930758658, createdValue_tb is, 252.17878930758658
5840," createdValue_reit is: 227.68411633079697
", createdValue_reit is," 227.68411633079697
"
5841,plotValue_gold_after_creation is: 79548619.11992311,plotValue_gold_after_creation is, 79548619.11992311
5842, plotValue_tb_after_creation  is: 38439364.970686756, plotValue_tb_after_creation  is, 38439364.970686756
5843, plotValue_reit_after_creation  is: 34705666.04629388, plotValue_reit_after_creation  is, 34705666.04629388
5844,"total_value_after_creation is: 152693650.13690376
",total_value_after_creation is," 152693650.13690376
"
5845,total_amount_gtncps_before_creation is: 105146626.56042114,total_amount_gtncps_before_creation is, 105146626.56042114
5846,creation_amount_gtbcps is: 689.807154878974,creation_amount_gtbcps is, 689.807154878974
5847,"total_amount_gtbcps_new is: 105147316.36757602
",total_amount_gtbcps_new is," 105147316.36757602
"
5848,payout of tranche of gold is: -159.60389941139528,payout of tranche of gold is, -159.60389941139528
5849, payout of tranche of Treausry Bill Option is: -41.39764457404049, payout of tranche of Treausry Bill Option is, -41.39764457404049
5850," payout of tranche of Collar of REIT is: -35.58280439979859
", payout of tranche of Collar of REIT is," -35.58280439979859
"
5851,Collateral size of tranche of gold is: 79548619.11992311,Collateral size of tranche of gold is, 79548619.11992311
5852, collateral size of tranche of Treausry Bill Option is: 38439364.970686756, collateral size of tranche of Treausry Bill Option is, 38439364.970686756
5853," collateral size of tranche of Collar of REIT is: 34705666.04629388
", collateral size of tranche of Collar of REIT is," 34705666.04629388
"
5854,Collateral ratio of tranche of gold is: 0.756672095403865,Collateral ratio of tranche of gold is, 0.756672095403865
5855, collateral ratio of tranche of Treausry Bill Option is: 0.3656379602833211, collateral ratio of tranche of Treausry Bill Option is, 0.3656379602833211
5856," collateral ratio of tranche of Collar of REIT is: 0.33012275184873563
", collateral ratio of tranche of Collar of REIT is," 0.33012275184873563
"
5857,"date is: 2019-03-07 00:00:00
",date is, 2019-03-07 00
5858,current price of gold is: 1285.61,current price of gold is, 1285.61
5859," predicted price of gold is: 1285.5448641874145
", predicted price of gold is," 1285.5448641874145
"
5860,current price of tb is: 98.6796875,current price of tb is, 98.6796875
5861, current price of tb option is: 4.289667160713213, current price of tb option is, 4.289667160713213
5862," predicted price of tb is: 98.89702179256366
", predicted price of tb is," 98.89702179256366
"
5863,current price of reit is: 89.3,current price of reit is, 89.3
5864, current price of reit option is: 4.077284025005895, current price of reit option is, 4.077284025005895
5865," predicted price of reit is: 89.8347393513727
", predicted price of reit is," 89.8347393513727
"
5866,value_ratio_gold_to_total is: -0.007194235809889125,value_ratio_gold_to_total is, -0.007194235809889125
5867, risk_ratio_to_gold is: 0.7518606332788711, risk_ratio_to_gold is, 0.7518606332788711
5868," risk_ratio_to_gold_before is: 0.7518637115092286
", risk_ratio_to_gold_before is," 0.7518637115092286
"
5869,value_ratio_tb_to_total is: 0.4977972940445171,value_ratio_tb_to_total is, 0.4977972940445171
5870, risk_ratio_tb_to_gold is: 0.1420339630936384, risk_ratio_tb_to_gold is, 0.1420339630936384
5871," risk_ratio_tb_to_gold_before is: 0.14084612357032736
", risk_ratio_tb_to_gold_before is," 0.14084612357032736
"
5872,value_ratio_reit_to_total is: 0.509396941765372,value_ratio_reit_to_total is, 0.509396941765372
5873, risk_ratio_reit_to_gold is: 0.18799976355459794, risk_ratio_reit_to_gold is, 0.18799976355459794
5874," risk_ratio_reit_to_gold_before is: 0.18918215774236344
", risk_ratio_reit_to_gold_before is," 0.18918215774236344
"
5875,delta_gold is: 0.9994169594825709,delta_gold is, 0.9994169594825709
5876, delta_tb is: 1.0007774815730721, delta_tb is, 1.0007774815730721
5877," delta_reit is: 0.9974721875437546
", delta_reit is," 0.9974721875437546
"
5878,delta_gold_risk is: 0.9999982428825157,delta_gold_risk is, 0.9999982428825157
5879, delta_tb_risk is: 1.0010411917074264, delta_tb_risk is, 1.0010411917074264
5880," delta_reit_risk is: 0.9990057080994134
", delta_reit_risk is," 0.9990057080994134
"
5881,"collateral_ratio_tranche_gold is: 0.7562322537027518
",collateral_ratio_tranche_gold is," 0.7562322537027518
"
5882,"collateral_ratio_tranche_tb is: 0.365754888056694
",collateral_ratio_tranche_tb is," 0.365754888056694
"
5883,"collateral_ratio_tranche_reit is: 0.32980828955739533
",collateral_ratio_tranche_reit is," 0.32980828955739533
"
5884,Total plot size is: 152589426.55186248,Total plot size is, 152589426.55186248
5885, plot size of gold is: 79502239.05187066, plot size of gold is, 79502239.05187066
5886, plot size of TB is: 38469250.868632056, plot size of TB is, 38469250.868632056
5887," plot size of REIT is: 34617936.63135976
", plot size of REIT is," 34617936.63135976
"
5888,"collateral ratio is: 1.4514319033998258
",collateral ratio is," 1.4514319033998258
"
5889,S_gtbcps_0 is: 0.9998378723221587,S_gtbcps_0 is, 0.9998378723221587
5890,T is: 0.0027397260273972603,T is, 0.0027397260273972603
5891,t is: 0.0,t is, 0.0
5892,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
5893,"stdev_gtbcps is: 0.006636587682103208
",stdev_gtbcps is," 0.006636587682103208
"
5894,predicted price of GTBCPS is: 0.9998171748310614,predicted price of GTBCPS is, 0.9998171748310614
5895," actual price is: 0.9998378723221587
", actual price is," 0.9998378723221587
"
5896,predicted amount of GTBCPS is: 105149493.05117299,predicted amount of GTBCPS is, 105149493.05117299
5897," actual amount is: 105147316.36757602
", actual amount is," 105147316.36757602
"
5898,plot sizes of gold is: 79502239.05187066,plot sizes of gold is, 79502239.05187066
5899, plot sizes of tb is: 38469250.868632056 , plot sizes of tb is, 38469250.868632056 
5900, plot sizes of reit is: 34617936.63135976, plot sizes of reit is, 34617936.63135976
5901," plot sizes of total is: 152589426.55186248.
", plot sizes of total is," 152589426.55186248.
"
5902,predicted stdevs of gold is: 0.00633314593479632,predicted stdevs of gold is, 0.00633314593479632
5903, predicted stdevs of tb is: 0.0006754689225814268, predicted stdevs of tb is, 0.0006754689225814268
5904, predicted stdevs of reit is: 0.013957765545744896, predicted stdevs of reit is, 0.013957765545744896
5905," predicted stdevs of GTBCPS is: 0.006636587682103208.
", predicted stdevs of GTBCPS is," 0.006636587682103208.
"
5906,total_value_of_collaterals is: 152588679.69969505,total_value_of_collaterals is, 152588679.69969505
5907, createdtionValue_gold is: 1645.7532842596006, createdtionValue_gold is, 1645.7532842596006
5908, createdValue_tb is: 796.3433731348708, createdValue_tb is, 796.3433731348708
5909," createdValue_reit is: 716.6182973584599
", createdValue_reit is," 716.6182973584599
"
5910,plotValue_gold_after_creation is: 79500089.71630695,plotValue_gold_after_creation is, 79500089.71630695
5911, plotValue_tb_after_creation  is: 38468323.420475915, plotValue_tb_after_creation  is, 38468323.420475915
5912, plotValue_reit_after_creation  is: 34617107.84795741, plotValue_reit_after_creation  is, 34617107.84795741
5913,"total_value_after_creation is: 152585520.9847403
",total_value_after_creation is," 152585520.9847403
"
5914,total_amount_gtncps_before_creation is: 105147316.36757602,total_amount_gtncps_before_creation is, 105147316.36757602
5915,creation_amount_gtbcps is: 2176.683596968651,creation_amount_gtbcps is, 2176.683596968651
5916,"total_amount_gtbcps_new is: 105149493.05117299
",total_amount_gtbcps_new is," 105149493.05117299
"
5917,payout of tranche of gold is: -503.5822794470069,payout of tranche of gold is, -503.5822794470069
5918, payout of tranche of Treausry Bill Option is: -131.10478300367376, payout of tranche of Treausry Bill Option is, -131.10478300367376
5919," payout of tranche of Collar of REIT is: -112.16510499141577
", payout of tranche of Collar of REIT is," -112.16510499141577
"
5920,Collateral size of tranche of gold is: 79500089.71630695,Collateral size of tranche of gold is, 79500089.71630695
5921, collateral size of tranche of Treausry Bill Option is: 38468323.420475915, collateral size of tranche of Treausry Bill Option is, 38468323.420475915
5922," collateral size of tranche of Collar of REIT is: 34617107.84795741
", collateral size of tranche of Collar of REIT is," 34617107.84795741
"
5923,Collateral ratio of tranche of gold is: 0.7562211736669625,Collateral ratio of tranche of gold is, 0.7562211736669625
5924, collateral ratio of tranche of Treausry Bill Option is: 0.36591858939834104, collateral ratio of tranche of Treausry Bill Option is, 0.36591858939834104
5925," collateral ratio of tranche of Collar of REIT is: 0.32928503627045014
", collateral ratio of tranche of Collar of REIT is," 0.32928503627045014
"
5926,"date is: 2019-03-08 00:00:00
",date is, 2019-03-08 00
5927,current price of gold is: 1298.3,current price of gold is, 1298.3
5928," predicted price of gold is: 1294.243734834171
", predicted price of gold is," 1294.243734834171
"
5929,current price of tb is: 98.6953125,current price of tb is, 98.6953125
5930, current price of tb option is: 4.291229270780029, current price of tb option is, 4.291229270780029
5931," predicted price of tb is: 98.91103267445494
", predicted price of tb is," 98.91103267445494
"
5932,current price of reit is: 87.55,current price of reit is, 87.55
5933, current price of reit option is: 4.241875597356554, current price of reit option is, 4.241875597356554
5934," predicted price of reit is: 88.0781349804643
", predicted price of reit is," 88.0781349804643
"
5935,value_ratio_gold_to_total is: -0.7769588678821343,value_ratio_gold_to_total is, -0.7769588678821343
5936, risk_ratio_to_gold is: 0.7540120051562118, risk_ratio_to_gold is, 0.7540120051562118
5937," risk_ratio_to_gold_before is: 0.7518606332788711
", risk_ratio_to_gold_before is," 0.7518606332788711
"
5938,value_ratio_tb_to_total is: 0.8632853611423339,value_ratio_tb_to_total is, 0.8632853611423339
5939, risk_ratio_tb_to_gold is: 0.1431044978661949, risk_ratio_tb_to_gold is, 0.1431044978661949
5940," risk_ratio_tb_to_gold_before is: 0.1420339630936384
", risk_ratio_tb_to_gold_before is," 0.1420339630936384
"
5941,value_ratio_reit_to_total is: 0.9136735067398004,value_ratio_reit_to_total is, 0.9136735067398004
