,string,name,value
1317," risk_ratio_tb_to_gold_before is: 0.12874385752372308
", risk_ratio_tb_to_gold_before is," 0.12874385752372308
"
1318,value_ratio_reit_to_total is: 0.8169744620828434,value_ratio_reit_to_total is, 0.8169744620828434
1319, risk_ratio_reit_to_gold is: 0.16702528610732462, risk_ratio_reit_to_gold is, 0.16702528610732462
1320," risk_ratio_reit_to_gold_before is: 0.1631263040739764
", risk_ratio_reit_to_gold_before is," 0.1631263040739764
"
1321,delta_gold is: 1.0024571361922165,delta_gold is, 1.0024571361922165
1322, delta_tb is: 0.9991054856675089, delta_tb is, 0.9991054856675089
1323," delta_reit is: 1.0040328403180858
", delta_reit is," 1.0040328403180858
"
1324,delta_gold_risk is: 0.9981900493938215,delta_gold_risk is, 0.9981900493938215
1325, delta_tb_risk is: 1.0013131761885572, delta_tb_risk is, 1.0013131761885572
1326," delta_reit_risk is: 1.003352157044073
", delta_reit_risk is," 1.003352157044073
"
1327,"collateral_ratio_tranche_gold is: 0.6917848743868656
",collateral_ratio_tranche_gold is," 0.6917848743868656
"
1328,"collateral_ratio_tranche_tb is: 0.3314374079626033
",collateral_ratio_tranche_tb is," 0.3314374079626033
"
1329,"collateral_ratio_tranche_reit is: 0.47732837175528736
",collateral_ratio_tranche_reit is," 0.47732837175528736
"
1330,Total plot size is: 178010235.57438305,Total plot size is, 178010235.57438305
1331, plot size of gold is: 81766624.48287815, plot size of gold is, 81766624.48287815
1332, plot size of TB is: 39393905.41406236, plot size of TB is, 39393905.41406236
1333," plot size of REIT is: 56849705.67744254
", plot size of REIT is," 56849705.67744254
"
1334,"collateral ratio is: 1.4952368746515328
",collateral ratio is," 1.4952368746515328
"
1335,S_gtbcps_0 is: 1.000061894780098,S_gtbcps_0 is, 1.000061894780098
1336,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1337,t is: 0.0,t is, 0.0
1338,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1339,"stdev_gtbcps is: 0.007956266399731841
",stdev_gtbcps is," 0.007956266399731841
"
1340,predicted price of GTBCPS is: 1.0000886136583724,predicted price of GTBCPS is, 1.0000886136583724
1341," actual price is: 1.000061894780098
", actual price is," 1.000061894780098
"
1342,predicted amount of GTBCPS is: 119040979.96201652,predicted amount of GTBCPS is, 119040979.96201652
1343," actual amount is: 119044160.40661685
", actual amount is," 119044160.40661685
"
1344,plot sizes of gold is: 81766624.48287815,plot sizes of gold is, 81766624.48287815
1345, plot sizes of tb is: 39393905.41406236 , plot sizes of tb is, 39393905.41406236 
1346, plot sizes of reit is: 56849705.67744254, plot sizes of reit is, 56849705.67744254
1347," plot sizes of total is: 178010235.57438305.
", plot sizes of total is," 178010235.57438305.
"
1348,predicted stdevs of gold is: 0.006631858666223593,predicted stdevs of gold is, 0.006631858666223593
1349, predicted stdevs of tb is: 0.0006688462450144027, predicted stdevs of tb is, 0.0006688462450144027
1350, predicted stdevs of reit is: 0.014910960102787179, predicted stdevs of reit is, 0.014910960102787179
1351," predicted stdevs of GTBCPS is: 0.007956266399731841.
", predicted stdevs of GTBCPS is," 0.007956266399731841.
"
1352,total_value_of_collaterals is: 178011273.91242903,total_value_of_collaterals is, 178011273.91242903
1353, createdtionValue_gold is: -2184.59526775753, createdtionValue_gold is, -2184.59526775753
1354, createdValue_tb is: -1052.498761028983, createdValue_tb is, -1052.498761028983
1355," createdValue_reit is: -1518.8731607736247
", createdValue_reit is," -1518.8731607736247
"
1356,plotValue_gold_after_creation is: 81769482.62251683,plotValue_gold_after_creation is, 81769482.62251683
1357, plotValue_tb_after_creation  is: 39395068.01116628, plotValue_tb_after_creation  is, 39395068.01116628
1358, plotValue_reit_after_creation  is: 56851479.245935485, plotValue_reit_after_creation  is, 56851479.245935485
1359,"total_value_after_creation is: 178016029.8796186
",total_value_after_creation is," 178016029.8796186
"
1360,total_amount_gtncps_before_creation is: 119044160.40661685,total_amount_gtncps_before_creation is, 119044160.40661685
1361,creation_amount_gtbcps is: -3180.444600328803,creation_amount_gtbcps is, -3180.444600328803
1362,"total_amount_gtbcps_new is: 119040979.96201652
",total_amount_gtbcps_new is," 119040979.96201652
"
1363,payout of tranche of gold is: 673.5443709219419,payout of tranche of gold is, 673.5443709219419
1364, payout of tranche of Treausry Bill Option is: 110.09834289441245, payout of tranche of Treausry Bill Option is, 110.09834289441245
1365," payout of tranche of Collar of REIT is: 254.6953321660177
", payout of tranche of Collar of REIT is," 254.6953321660177
"
1366,Collateral size of tranche of gold is: 81769482.62251683,Collateral size of tranche of gold is, 81769482.62251683
1367, collateral size of tranche of Treausry Bill Option is: 39395068.01116628, collateral size of tranche of Treausry Bill Option is, 39395068.01116628
1368," collateral size of tranche of Collar of REIT is: 56851479.245935485
", collateral size of tranche of Collar of REIT is," 56851479.245935485
"
1369,Collateral ratio of tranche of gold is: 0.6868227478968554,Collateral ratio of tranche of gold is, 0.6868227478968554
1370, collateral ratio of tranche of Treausry Bill Option is: 0.3308988634540038, collateral ratio of tranche of Treausry Bill Option is, 0.3308988634540038
1371," collateral ratio of tranche of Collar of REIT is: 0.4775239850538339
", collateral ratio of tranche of Collar of REIT is," 0.4775239850538339
"
1372,"date is: 2019-01-08 00:00:00
",date is, 2019-01-08 00
1373,current price of gold is: 1285.39,current price of gold is, 1285.39
1374," predicted price of gold is: 1288.4074111944647
", predicted price of gold is," 1288.4074111944647
"
1375,current price of tb is: 98.43945313,current price of tb is, 98.43945313
1376, current price of tb option is: 4.283017633029637, current price of tb option is, 4.283017633029637
1377," predicted price of tb is: 98.66365782200798
", predicted price of tb is," 98.66365782200798
"
1378,current price of reit is: 80.4,current price of reit is, 80.4
1379, current price of reit option is: 4.335927288171916, current price of reit option is, 4.335927288171916
1380," predicted price of reit is: 81.07551442766945
", predicted price of reit is," 81.07551442766945
"
1381,value_ratio_gold_to_total is: 0.24069823591656755,value_ratio_gold_to_total is, 0.24069823591656755
1382, risk_ratio_to_gold is: 0.7715507406864722, risk_ratio_to_gold is, 0.7715507406864722
1383," risk_ratio_to_gold_before is: 0.770860615729471
", risk_ratio_to_gold_before is," 0.770860615729471
"
1384,value_ratio_tb_to_total is: 0.35954014637134585,value_ratio_tb_to_total is, 0.35954014637134585
1385, risk_ratio_tb_to_gold is: 0.13089317419029609, risk_ratio_tb_to_gold is, 0.13089317419029609
1386," risk_ratio_tb_to_gold_before is: 0.1302260970804035
", risk_ratio_tb_to_gold_before is," 0.1302260970804035
"
1387,value_ratio_reit_to_total is: 0.3997616177120866,value_ratio_reit_to_total is, 0.3997616177120866
1388, risk_ratio_reit_to_gold is: 0.16519786333533643, risk_ratio_reit_to_gold is, 0.16519786333533643
1389," risk_ratio_reit_to_gold_before is: 0.16702528610732462
", risk_ratio_reit_to_gold_before is," 0.16702528610732462
"
1390,delta_gold is: 0.9970369451059177,delta_gold is, 0.9970369451059177
1391, delta_tb is: 0.9992374276938595, delta_tb is, 0.9992374276938595
1392," delta_reit is: 0.9898192132532948
", delta_reit is," 0.9898192132532948
"
1393,delta_gold_risk is: 1.0003897116186735,delta_gold_risk is, 1.0003897116186735
1394, delta_tb_risk is: 1.000590215631736, delta_tb_risk is, 1.000590215631736
1395," delta_reit_risk is: 0.998434118957196
", delta_reit_risk is," 0.998434118957196
"
1396,"collateral_ratio_tranche_gold is: 0.6845208886488013
",collateral_ratio_tranche_gold is," 0.6845208886488013
"
1397,"collateral_ratio_tranche_tb is: 0.3314335473031813
",collateral_ratio_tranche_tb is," 0.3314335473031813
"
1398,"collateral_ratio_tranche_reit is: 0.4748105989582252
",collateral_ratio_tranche_reit is," 0.4748105989582252
"
1399,Total plot size is: 177164908.0396459,Total plot size is, 177164908.0396459
1400, plot size of gold is: 81527195.1568456, plot size of gold is, 81527195.1568456
1401, plot size of TB is: 39365026.42330244, plot size of TB is, 39365026.42330244
1402," plot size of REIT is: 56272686.45949788
", plot size of REIT is," 56272686.45949788
"
1403,"collateral ratio is: 1.4881363565435777
",collateral ratio is," 1.4881363565435777
"
1404,S_gtbcps_0 is: 1.0000886136583724,S_gtbcps_0 is, 1.0000886136583724
1405,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1406,t is: 0.0,t is, 0.0
1407,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1408,"stdev_gtbcps is: 0.007924760719919832
",stdev_gtbcps is," 0.007924760719919832
"
1409,predicted price of GTBCPS is: 1.0000517074656676,predicted price of GTBCPS is, 1.0000517074656676
1410," actual price is: 1.0000886136583724
", actual price is," 1.0000886136583724
"
1411,predicted amount of GTBCPS is: 119045373.08420555,predicted amount of GTBCPS is, 119045373.08420555
1412," actual amount is: 119040979.96201652
", actual amount is," 119040979.96201652
"
1413,plot sizes of gold is: 81527195.1568456,plot sizes of gold is, 81527195.1568456
1414, plot sizes of tb is: 39365026.42330244 , plot sizes of tb is, 39365026.42330244 
1415, plot sizes of reit is: 56272686.45949788, plot sizes of reit is, 56272686.45949788
1416," plot sizes of total is: 177164908.0396459.
", plot sizes of total is," 177164908.0396459.
"
1417,predicted stdevs of gold is: 0.006613489783114684,predicted stdevs of gold is, 0.006613489783114684
1418, predicted stdevs of tb is: 0.0006710701980081721, predicted stdevs of tb is, 0.0006710701980081721
1419, predicted stdevs of reit is: 0.014898765078364422, predicted stdevs of reit is, 0.014898765078364422
1420," predicted stdevs of GTBCPS is: 0.007924760719919832.
", predicted stdevs of GTBCPS is," 0.007924760719919832.
"
1421,total_value_of_collaterals is: 177163475.2724321,total_value_of_collaterals is, 177163475.2724321
1422, createdtionValue_gold is: 3008.562500783405, createdtionValue_gold is, 3008.562500783405
1423, createdValue_tb is: 1452.676514052789, createdValue_tb is, 1452.676514052789
1424," createdValue_reit is: 2076.611001010075
", createdValue_reit is," 2076.611001010075
"
1425,plotValue_gold_after_creation is: 81523393.37716103,plotValue_gold_after_creation is, 81523393.37716103
1426, plotValue_tb_after_creation  is: 39363356.71073845, plotValue_tb_after_creation  is, 39363356.71073845
1427, plotValue_reit_after_creation  is: 56270187.334516786, plotValue_reit_after_creation  is, 56270187.334516786
1428,"total_value_after_creation is: 177156937.42241627
",total_value_after_creation is," 177156937.42241627
"
1429,total_amount_gtncps_before_creation is: 119040979.96201652,total_amount_gtncps_before_creation is, 119040979.96201652
1430,creation_amount_gtbcps is: 4393.122189030051,creation_amount_gtbcps is, 4393.122189030051
1431,"total_amount_gtbcps_new is: 119045373.08420555
",total_amount_gtbcps_new is," 119045373.08420555
"
1432,payout of tranche of gold is: -793.2171837763718,payout of tranche of gold is, -793.2171837763718
1433, payout of tranche of Treausry Bill Option is: -217.03604994095463, payout of tranche of Treausry Bill Option is, -217.03604994095463
1434," payout of tranche of Collar of REIT is: -422.5139800824137
", payout of tranche of Collar of REIT is," -422.5139800824137
"
1435,Collateral size of tranche of gold is: 81523393.37716103,Collateral size of tranche of gold is, 81523393.37716103
1436, collateral size of tranche of Treausry Bill Option is: 39363356.71073845, collateral size of tranche of Treausry Bill Option is, 39363356.71073845
1437," collateral size of tranche of Collar of REIT is: 56270187.334516786
", collateral size of tranche of Collar of REIT is," 56270187.334516786
"
1438,Collateral ratio of tranche of gold is: 0.6847992872123756,Collateral ratio of tranche of gold is, 0.6847992872123756
1439, collateral ratio of tranche of Treausry Bill Option is: 0.33065354005923847, collateral ratio of tranche of Treausry Bill Option is, 0.33065354005923847
1440," collateral ratio of tranche of Collar of REIT is: 0.47267149442259687
", collateral ratio of tranche of Collar of REIT is," 0.47267149442259687
"
1441,"date is: 2019-01-09 00:00:00
",date is, 2019-01-09 00
1442,current price of gold is: 1293.56,current price of gold is, 1293.56
1443," predicted price of gold is: 1294.0372610618867
", predicted price of gold is," 1294.0372610618867
"
1444,current price of tb is: 98.50390625,current price of tb is, 98.50390625
1445, current price of tb option is: 4.282079587016544, current price of tb option is, 4.282079587016544
1446," predicted price of tb is: 98.72908047868435
", predicted price of tb is," 98.72908047868435
"
1447,current price of reit is: 79.9,current price of reit is, 79.9
1448, current price of reit option is: 4.361762990817127, current price of reit option is, 4.361762990817127
1449," predicted price of reit is: 80.39602848376825
", predicted price of reit is," 80.39602848376825
"
1450,value_ratio_gold_to_total is: 0.04849077490677984,value_ratio_gold_to_total is, 0.04849077490677984
1451, risk_ratio_to_gold is: 0.7703127533464272, risk_ratio_to_gold is, 0.7703127533464272
1452," risk_ratio_to_gold_before is: 0.7715507406864722
", risk_ratio_to_gold_before is," 0.7715507406864722
"
1453,value_ratio_tb_to_total is: 0.4579469135001827,value_ratio_tb_to_total is, 0.4579469135001827
1454, risk_ratio_tb_to_gold is: 0.13173186941395637, risk_ratio_tb_to_gold is, 0.13173186941395637
1455," risk_ratio_tb_to_gold_before is: 0.13089317419029609
", risk_ratio_tb_to_gold_before is," 0.13089317419029609
"
1456,value_ratio_reit_to_total is: 0.4935623115930375,value_ratio_reit_to_total is, 0.4935623115930375
1457, risk_ratio_reit_to_gold is: 0.16644214582304315, risk_ratio_reit_to_gold is, 0.16644214582304315
1458," risk_ratio_reit_to_gold_before is: 0.16519786333533643
", risk_ratio_reit_to_gold_before is," 0.16519786333533643
"
1459,delta_gold is: 1.0063560475808897,delta_gold is, 1.0063560475808897
1460, delta_tb is: 1.000618317233952, delta_tb is, 1.000618317233952
1461," delta_reit is: 0.9944042118552354
", delta_reit is," 0.9944042118552354
"
1462,delta_gold_risk is: 0.9993011843738863,delta_gold_risk is, 0.9993011843738863
1463, delta_tb_risk is: 1.0007416219699627, delta_tb_risk is, 1.0007416219699627
1464," delta_reit_risk is: 1.0010678722703328
", delta_reit_risk is," 1.0010678722703328
"
1465,"collateral_ratio_tranche_gold is: 0.6896338309626302
",collateral_ratio_tranche_gold is," 0.6896338309626302
"
