,string,name,value
31260," risk_ratio_to_gold_before is: 0.9917663301301379
", risk_ratio_to_gold_before is," 0.9917663301301379
"
31261,value_ratio_tb_to_total is: 0.2499640892828456,value_ratio_tb_to_total is, 0.2499640892828456
31262, risk_ratio_tb_to_gold is: 0.004322254324280943, risk_ratio_tb_to_gold is, 0.004322254324280943
31263," risk_ratio_tb_to_gold_before is: 0.0043142638275200625
", risk_ratio_tb_to_gold_before is," 0.0043142638275200625
"
31264,value_ratio_reit_to_total is: 0.3743628234945688,value_ratio_reit_to_total is, 0.3743628234945688
31265, risk_ratio_reit_to_gold is: 0.004007754879609911, risk_ratio_reit_to_gold is, 0.004007754879609911
31266," risk_ratio_reit_to_gold_before is: 0.003987762183769968
", risk_ratio_reit_to_gold_before is," 0.003987762183769968
"
31267,delta_gold is: 0.9890626037309965,delta_gold is, 0.9890626037309965
31268, delta_tb is: 0.999937598456521, delta_tb is, 0.999937598456521
31269," delta_reit is: 1.0023164608097
", delta_reit is," 1.0023164608097
"
31270,delta_gold_risk is: 0.9999861813523685,delta_gold_risk is, 0.9999861813523685
31271, delta_tb_risk is: 1.000007956171737, delta_tb_risk is, 1.000007956171737
31272," delta_reit_risk is: 1.0000199132863894
", delta_reit_risk is," 1.0000199132863894
"
31273,"collateral_ratio_tranche_gold is: 0.8611795065226366
",collateral_ratio_tranche_gold is," 0.8611795065226366
"
31274,"collateral_ratio_tranche_tb is: 0.31772638715401247
",collateral_ratio_tranche_tb is," 0.31772638715401247
"
31275,"collateral_ratio_tranche_reit is: 0.2121420008965507
",collateral_ratio_tranche_reit is," 0.2121420008965507
"
31276,Total plot size is: 157462223.6454102,Total plot size is, 157462223.6454102
31277, plot size of gold is: 97889645.38436626, plot size of gold is, 97889645.38436626
31278, plot size of TB is: 35721492.13001643, plot size of TB is, 35721492.13001643
31279," plot size of REIT is: 23851086.131027516
", plot size of REIT is," 23851086.131027516
"
31280,"collateral ratio is: 1.3851680172636858
",collateral ratio is," 1.3851680172636858
"
31281,S_gtbcps_0 is: 0.9995286179227288,S_gtbcps_0 is, 0.9995286179227288
31282,T is: 0.0027397260273972603,T is, 0.0027397260273972603
31283,t is: 0.0,t is, 0.0
31284,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
31285,"stdev_gtbcps is: 0.010162622793316162
",stdev_gtbcps is," 0.010162622793316162
"
31286,predicted price of GTBCPS is: 0.9995471120277059,predicted price of GTBCPS is, 0.9995471120277059
31287," actual price is: 0.9995286179227288
", actual price is," 0.9995286179227288
"
31288,predicted amount of GTBCPS is: 113728852.19737217,predicted amount of GTBCPS is, 113728852.19737217
31289," actual amount is: 113730956.5026354
", actual amount is," 113730956.5026354
"
31290,plot sizes of gold is: 97889645.38436626,plot sizes of gold is, 97889645.38436626
31291, plot sizes of tb is: 35721492.13001643 , plot sizes of tb is, 35721492.13001643 
31292, plot sizes of reit is: 23851086.131027516, plot sizes of reit is, 23851086.131027516
31293," plot sizes of total is: 157462223.6454102.
", plot sizes of total is," 157462223.6454102.
"
31294,predicted stdevs of gold is: 0.012619026565098742,predicted stdevs of gold is, 0.012619026565098742
31295, predicted stdevs of tb is: 5.2704466685095125e-05, predicted stdevs of tb is, 5.2704466685095125e-05
31296, predicted stdevs of reit is: 0.01522255478703141, predicted stdevs of reit is, 0.01522255478703141
31297," predicted stdevs of GTBCPS is: 0.010162622793316162.
", predicted stdevs of GTBCPS is," 0.010162622793316162.
"
31298,total_value_of_collaterals is: 157462982.3080832,total_value_of_collaterals is, 157462982.3080832
31299, createdtionValue_gold is: -1811.247227060083, createdtionValue_gold is, -1811.247227060083
31300, createdValue_tb is: -660.949970813659, createdValue_tb is, -660.949970813659
31301," createdValue_reit is: -441.3131034587358
", createdValue_reit is," -441.3131034587358
"
31302,plotValue_gold_after_creation is: 97892108.71406285,plotValue_gold_after_creation is, 97892108.71406285
31303, plotValue_tb_after_creation  is: 35722227.99339644, plotValue_tb_after_creation  is, 35722227.99339644
31304, plotValue_reit_after_creation  is: 23851559.110925257, plotValue_reit_after_creation  is, 23851559.110925257
31305,"total_value_after_creation is: 157465895.81838456
",total_value_after_creation is," 157465895.81838456
"
31306,total_amount_gtncps_before_creation is: 113730956.5026354,total_amount_gtncps_before_creation is, 113730956.5026354
31307,creation_amount_gtbcps is: -2104.305263236165,creation_amount_gtbcps is, -2104.305263236165
31308,"total_amount_gtbcps_new is: 113728852.19737217
",total_amount_gtbcps_new is," 113728852.19737217
"
31309,payout of tranche of gold is: 652.0824695431872,payout of tranche of gold is, 652.0824695431872
31310, payout of tranche of Treausry Bill Option is: 74.91340919322384, payout of tranche of Treausry Bill Option is, 74.91340919322384
31311," payout of tranche of Collar of REIT is: 31.666794280375356
", payout of tranche of Collar of REIT is," 31.666794280375356
"
31312,Collateral size of tranche of gold is: 97892108.71406285,Collateral size of tranche of gold is, 97892108.71406285
31313, collateral size of tranche of Treausry Bill Option is: 35722227.99339644, collateral size of tranche of Treausry Bill Option is, 35722227.99339644
31314," collateral size of tranche of Collar of REIT is: 23851559.110925257
", collateral size of tranche of Collar of REIT is," 23851559.110925257
"
31315,Collateral ratio of tranche of gold is: 0.8611241010204504,Collateral ratio of tranche of gold is, 0.8611241010204504
31316, collateral ratio of tranche of Treausry Bill Option is: 0.31423647800981547, collateral ratio of tranche of Treausry Bill Option is, 0.31423647800981547
31317," collateral ratio of tranche of Collar of REIT is: 0.2098141787641465
", collateral ratio of tranche of Collar of REIT is," 0.2098141787641465
"
31318,"date is: 2020-11-30 00:00:00
",date is, 2020-11-30 00
31319,current price of gold is: 1776.95,current price of gold is, 1776.95
31320," predicted price of gold is: 1788.5813545604926
", predicted price of gold is," 1788.5813545604926
"
31321,current price of tb is: 100.140625,current price of tb is, 100.140625
31322, current price of tb option is: 4.432135866919609, current price of tb option is, 4.432135866919609
31323," predicted price of tb is: 100.21074797767884
", predicted price of tb is," 100.21074797767884
"
31324,current price of reit is: 68.0,current price of reit is, 68.0
31325, current price of reit option is: 6.3561611426055435, current price of reit option is, 6.3561611426055435
31326," predicted price of reit is: 68.67682612306821
", predicted price of reit is," 68.67682612306821
"
31327,value_ratio_gold_to_total is: 0.5020742890074,value_ratio_gold_to_total is, 0.5020742890074
31328, risk_ratio_to_gold is: 0.9917830467840497, risk_ratio_to_gold is, 0.9917830467840497
31329," risk_ratio_to_gold_before is: 0.9917388066130577
", risk_ratio_to_gold_before is," 0.9917388066130577
"
31330,value_ratio_tb_to_total is: 0.1943426620324187,value_ratio_tb_to_total is, 0.1943426620324187
31331, risk_ratio_tb_to_gold is: 0.004338392190671014, risk_ratio_tb_to_gold is, 0.004338392190671014
31332," risk_ratio_tb_to_gold_before is: 0.004322254324280943
", risk_ratio_tb_to_gold_before is," 0.004322254324280943
"
31333,value_ratio_reit_to_total is: 0.30358304896018135,value_ratio_reit_to_total is, 0.30358304896018135
31334, risk_ratio_reit_to_gold is: 0.003946638736802956, risk_ratio_reit_to_gold is, 0.003946638736802956
31335," risk_ratio_reit_to_gold_before is: 0.004007754879609911
", risk_ratio_reit_to_gold_before is," 0.004007754879609911
"
31336,delta_gold is: 0.993936648040318,delta_gold is, 0.993936648040318
31337, delta_tb is: 1.0, delta_tb is, 1.0
31338," delta_reit is: 0.9935569659165095
", delta_reit is," 0.9935569659165095
"
31339,delta_gold_risk is: 1.0000222118336226,delta_gold_risk is, 1.0000222118336226
31340, delta_tb_risk is: 1.0000160684146155, delta_tb_risk is, 1.0000160684146155
31341," delta_reit_risk is: 0.9999391278179778
", delta_reit_risk is," 0.9999391278179778
"
31342,"collateral_ratio_tranche_gold is: 0.8558837917666157
",collateral_ratio_tranche_gold is," 0.8558837917666157
"
31343,"collateral_ratio_tranche_tb is: 0.3161483475113654
",collateral_ratio_tranche_tb is," 0.3161483475113654
"
31344,"collateral_ratio_tranche_reit is: 0.20974679784685518
",collateral_ratio_tranche_reit is," 0.20974679784685518
"
31345,Total plot size is: 156718665.10087967,Total plot size is, 156718665.10087967
31346, plot size of gold is: 97298554.40485404, plot size of gold is, 97298554.40485404
31347, plot size of TB is: 35722227.99339644, plot size of TB is, 35722227.99339644
31348," plot size of REIT is: 23697882.70262918
", plot size of REIT is," 23697882.70262918
"
31349,"collateral ratio is: 1.3786271274110808
",collateral ratio is," 1.3786271274110808
"
31350,S_gtbcps_0 is: 0.9995470638923641,S_gtbcps_0 is, 0.9995470638923641
31351,T is: 0.0027397260273972603,T is, 0.0027397260273972603
31352,t is: 0.0,t is, 0.0
31353,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
31354,"stdev_gtbcps is: 0.010176388249787297
",stdev_gtbcps is," 0.010176388249787297
"
31355,predicted price of GTBCPS is: 0.9995725044627549,predicted price of GTBCPS is, 0.9995725044627549
31356," actual price is: 0.9995470638923641
", actual price is," 0.9995470638923641
"
31357,predicted amount of GTBCPS is: 113725957.63308907,predicted amount of GTBCPS is, 113725957.63308907
31358," actual amount is: 113728852.19737217
", actual amount is," 113728852.19737217
"
31359,plot sizes of gold is: 97298554.40485404,plot sizes of gold is, 97298554.40485404
31360, plot sizes of tb is: 35722227.99339644 , plot sizes of tb is, 35722227.99339644 
31361, plot sizes of reit is: 23697882.70262918, plot sizes of reit is, 23697882.70262918
31362," plot sizes of total is: 156718665.10087967.
", plot sizes of total is," 156718665.10087967.
"
31363,predicted stdevs of gold is: 0.012661303368095865,predicted stdevs of gold is, 0.012661303368095865
31364, predicted stdevs of tb is: 5.270446668509513e-05, predicted stdevs of tb is, 5.270446668509513e-05
31365, predicted stdevs of reit is: 0.015234303883302441, predicted stdevs of reit is, 0.015234303883302441
31366," predicted stdevs of GTBCPS is: 0.010176388249787297.
", predicted stdevs of GTBCPS is," 0.010176388249787297.
"
31367,total_value_of_collaterals is: 156719707.9709568,total_value_of_collaterals is, 156719707.9709568
31368, createdtionValue_gold is: -2476.4751969162703, createdtionValue_gold is, -2476.4751969162703
31369, createdValue_tb is: -909.2083092343147, createdValue_tb is, -909.2083092343147
31370," createdValue_reit is: -603.1619482405398
", createdValue_reit is," -603.1619482405398
"
31371,plotValue_gold_after_creation is: 97301926.67845851,plotValue_gold_after_creation is, 97301926.67845851
31372, plotValue_tb_after_creation  is: 35723240.980052345, plotValue_tb_after_creation  is, 35723240.980052345
31373, plotValue_reit_after_creation  is: 23698529.157900326, plotValue_reit_after_creation  is, 23698529.157900326
31374,"total_value_after_creation is: 156723696.8164112
",total_value_after_creation is," 156723696.8164112
"
31375,total_amount_gtncps_before_creation is: 113728852.19737217,total_amount_gtncps_before_creation is, 113728852.19737217
31376,creation_amount_gtbcps is: -2894.564283102751,creation_amount_gtbcps is, -2894.564283102751
31377,"total_amount_gtbcps_new is: 113725957.63308907
",total_amount_gtbcps_new is," 113725957.63308907
"
31378,payout of tranche of gold is: 895.7984075480749,payout of tranche of gold is, 895.7984075480749
31379, payout of tranche of Treausry Bill Option is: 103.77834667541133, payout of tranche of Treausry Bill Option is, 103.77834667541133
31380," payout of tranche of Collar of REIT is: 43.29332290454795
", payout of tranche of Collar of REIT is," 43.29332290454795
"
31381,Collateral size of tranche of gold is: 97301926.67845851,Collateral size of tranche of gold is, 97301926.67845851
31382, collateral size of tranche of Treausry Bill Option is: 35723240.980052345, collateral size of tranche of Treausry Bill Option is, 35723240.980052345
31383," collateral size of tranche of Collar of REIT is: 23698529.157900326
", collateral size of tranche of Collar of REIT is," 23698529.157900326
"
31384,Collateral ratio of tranche of gold is: 0.8559265760203865,Collateral ratio of tranche of gold is, 0.8559265760203865
31385, collateral ratio of tranche of Treausry Bill Option is: 0.3142432260097952, collateral ratio of tranche of Treausry Bill Option is, 0.3142432260097952
31386," collateral ratio of tranche of Collar of REIT is: 0.20846659065520434
", collateral ratio of tranche of Collar of REIT is," 0.20846659065520434
"
31387,"date is: 2020-12-01 00:00:00
",date is, 2020-12-01 00
31388,current price of gold is: 1815.24,current price of gold is, 1815.24
31389," predicted price of gold is: 1799.0624972589746
", predicted price of gold is," 1799.0624972589746
"
31390,current price of tb is: 100.1328125,current price of tb is, 100.1328125
31391, current price of tb option is: 4.425676015444883, current price of tb option is, 4.425676015444883
31392," predicted price of tb is: 100.20961042502624
", predicted price of tb is," 100.20961042502624
"
31393,current price of reit is: 67.35,current price of reit is, 67.35
31394, current price of reit option is: 6.338520416935765, current price of reit option is, 6.338520416935765
31395," predicted price of reit is: 67.51939569819784
", predicted price of reit is," 67.51939569819784
"
31396,value_ratio_gold_to_total is: 3.1308592875613703,value_ratio_gold_to_total is, 3.1308592875613703
31397, risk_ratio_to_gold is: 0.9920394061633442, risk_ratio_to_gold is, 0.9920394061633442
31398," risk_ratio_to_gold_before is: 0.9917830467840497
", risk_ratio_to_gold_before is," 0.9917830467840497
"
31399,value_ratio_tb_to_total is: -0.8713713469371709,value_ratio_tb_to_total is, -0.8713713469371709
31400, risk_ratio_tb_to_gold is: 0.004210485813608247, risk_ratio_tb_to_gold is, 0.004210485813608247
31401," risk_ratio_tb_to_gold_before is: 0.004338392190671014
", risk_ratio_tb_to_gold_before is," 0.004338392190671014
"
