,string,name,value
43762,"collateral_ratio_tranche_gold is: 0.8335540767862366
",collateral_ratio_tranche_gold is," 0.8335540767862366
"
43763,"collateral_ratio_tranche_tb is: 0.31213976406408844
",collateral_ratio_tranche_tb is," 0.31213976406408844
"
43764,"collateral_ratio_tranche_reit is: 0.22925300832322693
",collateral_ratio_tranche_reit is," 0.22925300832322693
"
43765,Total plot size is: 157250942.51965684,Total plot size is, 157250942.51965684
43766, plot size of gold is: 96655599.6526393, plot size of gold is, 96655599.6526393
43767, plot size of TB is: 34938450.49906619, plot size of TB is, 34938450.49906619
43768," plot size of REIT is: 25656892.367951356
", plot size of REIT is," 25656892.367951356
"
43769,"collateral ratio is: 1.3655141777844189
",collateral ratio is," 1.3655141777844189
"
43770,S_gtbcps_0 is: 1.0005313984318651,S_gtbcps_0 is, 1.0005313984318651
43771,T is: 0.0027397260273972603,T is, 0.0027397260273972603
43772,t is: 0.0,t is, 0.0
43773,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
43774,"stdev_gtbcps is: 0.006936001358868591
",stdev_gtbcps is," 0.006936001358868591
"
43775,predicted price of GTBCPS is: 1.000530872180412,predicted price of GTBCPS is, 1.000530872180412
43776," actual price is: 1.0005313984318651
", actual price is," 1.0005313984318651
"
43777,predicted amount of GTBCPS is: 115097674.72184956,predicted amount of GTBCPS is, 115097674.72184956
43778," actual amount is: 115097614.18370086
", actual amount is," 115097614.18370086
"
43779,plot sizes of gold is: 96655599.6526393,plot sizes of gold is, 96655599.6526393
43780, plot sizes of tb is: 34938450.49906619 , plot sizes of tb is, 34938450.49906619 
43781, plot sizes of reit is: 25656892.367951356, plot sizes of reit is, 25656892.367951356
43782," plot sizes of total is: 157250942.51965684.
", plot sizes of total is," 157250942.51965684.
"
43783,predicted stdevs of gold is: 0.007971212452893612,predicted stdevs of gold is, 0.007971212452893612
43784, predicted stdevs of tb is: 0.0013881132949105977, predicted stdevs of tb is, 0.0013881132949105977
43785, predicted stdevs of reit is: 0.010590990517027152, predicted stdevs of reit is, 0.010590990517027152
43786," predicted stdevs of GTBCPS is: 0.006936001358868591.
", predicted stdevs of GTBCPS is," 0.006936001358868591.
"
43787,total_value_of_collaterals is: 157250920.70461407,total_value_of_collaterals is, 157250920.70461407
43788, createdtionValue_gold is: 50.83812542475967, createdtionValue_gold is, 50.83812542475967
43789, createdValue_tb is: 18.376643462964765, createdValue_tb is, 18.376643462964765
43790," createdValue_reit is: 13.494804907061736
", createdValue_reit is," 13.494804907061736
"
43791,plotValue_gold_after_creation is: 96655531.61929564,plotValue_gold_after_creation is, 96655531.61929564
43792, plotValue_tb_after_creation  is: 34938429.1503803, plotValue_tb_after_creation  is, 34938429.1503803
43793, plotValue_reit_after_creation  is: 25656877.225364327, plotValue_reit_after_creation  is, 25656877.225364327
43794,"total_value_after_creation is: 157250837.99504027
",total_value_after_creation is," 157250837.99504027
"
43795,total_amount_gtncps_before_creation is: 115097614.18370086,total_amount_gtncps_before_creation is, 115097614.18370086
43796,creation_amount_gtbcps is: 60.53814870119095,creation_amount_gtbcps is, 60.53814870119095
43797,"total_amount_gtbcps_new is: 115097674.72184956
",total_amount_gtbcps_new is," 115097674.72184956
"
43798,payout of tranche of gold is: -17.19521824169617,payout of tranche of gold is, -17.19521824169617
43799, payout of tranche of Treausry Bill Option is: -2.9720424249708275, payout of tranche of Treausry Bill Option is, -2.9720424249708275
43800," payout of tranche of Collar of REIT is: -1.6477821204571146
", payout of tranche of Collar of REIT is," -1.6477821204571146
"
43801,Collateral size of tranche of gold is: 96655531.61929564,Collateral size of tranche of gold is, 96655531.61929564
43802, collateral size of tranche of Treausry Bill Option is: 34938429.1503803, collateral size of tranche of Treausry Bill Option is, 34938429.1503803
43803," collateral size of tranche of Collar of REIT is: 25656877.225364327
", collateral size of tranche of Collar of REIT is," 25656877.225364327
"
43804,Collateral ratio of tranche of gold is: 0.8393244968380457,Collateral ratio of tranche of gold is, 0.8393244968380457
43805, collateral ratio of tranche of Treausry Bill Option is: 0.3033937010709119, collateral ratio of tranche of Treausry Bill Option is, 0.3033937010709119
43806," collateral ratio of tranche of Collar of REIT is: 0.22279579044098333
", collateral ratio of tranche of Collar of REIT is," 0.22279579044098333
"
43807,"date is: 2021-08-10 00:00:00
",date is, 2021-08-10 00
43808,current price of gold is: 1728.93,current price of gold is, 1728.93
43809," predicted price of gold is: 1734.875651842662
", predicted price of gold is," 1734.875651842662
"
43810,current price of tb is: 98.41015625,current price of tb is, 98.41015625
43811, current price of tb option is: 4.391997846297748, current price of tb option is, 4.391997846297748
43812," predicted price of tb is: 98.52175098548868
", predicted price of tb is," 98.52175098548868
"
43813,current price of reit is: 72.6,current price of reit is, 72.6
43814, current price of reit option is: 6.465595468905931, current price of reit option is, 6.465595468905931
43815," predicted price of reit is: 72.95021025169454
", predicted price of reit is," 72.95021025169454
"
43816,value_ratio_gold_to_total is: 0.3443750115238984,value_ratio_gold_to_total is, 0.3443750115238984
43817, risk_ratio_to_gold is: 0.7305862822531455, risk_ratio_to_gold is, 0.7305862822531455
43818," risk_ratio_to_gold_before is: 0.7248885243811029
", risk_ratio_to_gold_before is," 0.7248885243811029
"
43819,value_ratio_tb_to_total is: 0.26085024624605313,value_ratio_tb_to_total is, 0.26085024624605313
43820, risk_ratio_tb_to_gold is: 0.19096843056995982, risk_ratio_tb_to_gold is, 0.19096843056995982
43821," risk_ratio_tb_to_gold_before is: 0.19637162806059924
", risk_ratio_tb_to_gold_before is," 0.19637162806059924
"
43822,value_ratio_reit_to_total is: 0.39477474223004844,value_ratio_reit_to_total is, 0.39477474223004844
43823, risk_ratio_reit_to_gold is: 0.1777952928823558, risk_ratio_reit_to_gold is, 0.1777952928823558
43824," risk_ratio_reit_to_gold_before is: 0.18315083141519758
", risk_ratio_reit_to_gold_before is," 0.18315083141519758
"
43825,delta_gold is: 0.999416164722476,delta_gold is, 0.999416164722476
43826, delta_tb is: 0.9987258565623232, delta_tb is, 0.9987258565623232
43827," delta_reit is: 0.9900361898778818
", delta_reit is," 0.9900361898778818
"
43828,delta_gold_risk is: 1.00330326151024,delta_gold_risk is, 1.00330326151024
43829, delta_tb_risk is: 0.9954836796828773, delta_tb_risk is, 0.9954836796828773
43830," delta_reit_risk is: 0.9954734946799337
", delta_reit_risk is," 0.9954734946799337
"
43831,"collateral_ratio_tranche_gold is: 0.8360727028085517
",collateral_ratio_tranche_gold is," 0.8360727028085517
"
43832,"collateral_ratio_tranche_tb is: 0.3045596324319937
",collateral_ratio_tranche_tb is," 0.3045596324319937
"
43833,"collateral_ratio_tranche_reit is: 0.22170831457382417
",collateral_ratio_tranche_reit is," 0.22170831457382417
"
43834,Total plot size is: 156894250.26268837,Total plot size is, 156894250.26268837
43835, plot size of gold is: 96599100.71016845, plot size of gold is, 96599100.71016845
43836, plot size of TB is: 34893912.5801556, plot size of TB is, 34893912.5801556
43837," plot size of REIT is: 25401236.9723643
", plot size of REIT is," 25401236.9723643
"
43838,"collateral ratio is: 1.3624167824607916
",collateral ratio is," 1.3624167824607916
"
43839,S_gtbcps_0 is: 1.000530872180412,S_gtbcps_0 is, 1.000530872180412
43840,T is: 0.0027397260273972603,T is, 0.0027397260273972603
43841,t is: 0.0,t is, 0.0
43842,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
43843,"stdev_gtbcps is: 0.007070371528120264
",stdev_gtbcps is," 0.007070371528120264
"
43844,predicted price of GTBCPS is: 1.0005390539054624,predicted price of GTBCPS is, 1.0005390539054624
43845," actual price is: 1.000530872180412
", actual price is," 1.000530872180412
"
43846,predicted amount of GTBCPS is: 115096733.53167328,predicted amount of GTBCPS is, 115096733.53167328
43847," actual amount is: 115097674.72184956
", actual amount is," 115097674.72184956
"
43848,plot sizes of gold is: 96599100.71016845,plot sizes of gold is, 96599100.71016845
43849, plot sizes of tb is: 34893912.5801556 , plot sizes of tb is, 34893912.5801556 
43850, plot sizes of reit is: 25401236.9723643, plot sizes of reit is, 25401236.9723643
43851," plot sizes of total is: 156894250.26268837.
", plot sizes of total is," 156894250.26268837.
"
43852,predicted stdevs of gold is: 0.008193335235980469,predicted stdevs of gold is, 0.008193335235980469
43853, predicted stdevs of tb is: 0.0013944876875121633, predicted stdevs of tb is, 0.0013944876875121633
43854, predicted stdevs of reit is: 0.010596834051866696, predicted stdevs of reit is, 0.010596834051866696
43855," predicted stdevs of GTBCPS is: 0.007070371528120264.
", predicted stdevs of GTBCPS is," 0.007070371528120264.
"
43856,total_value_of_collaterals is: 156894588.88626805,total_value_of_collaterals is, 156894588.88626805
43857, createdtionValue_gold is: -789.9303019669047, createdtionValue_gold is, -789.9303019669047
43858, createdValue_tb is: -285.34118411331406, createdValue_tb is, -285.34118411331406
43859," createdValue_reit is: -207.71579983046138
", createdValue_reit is," -207.71579983046138
"
43860,plotValue_gold_after_creation is: 96600180.5376157,plotValue_gold_after_creation is, 96600180.5376157
43861, plotValue_tb_after_creation  is: 34894230.32833347, plotValue_tb_after_creation  is, 34894230.32833347
43862, plotValue_reit_after_creation  is: 25401461.007604796, plotValue_reit_after_creation  is, 25401461.007604796
43863,"total_value_after_creation is: 156895871.87355396
",total_value_after_creation is," 156895871.87355396
"
43864,total_amount_gtncps_before_creation is: 115097674.72184956,total_amount_gtncps_before_creation is, 115097674.72184956
43865,creation_amount_gtbcps is: -941.1901762783527,creation_amount_gtbcps is, -941.1901762783527
43866,"total_amount_gtbcps_new is: 115096733.53167328
",total_amount_gtbcps_new is," 115096733.53167328
"
43867,payout of tranche of gold is: 289.8971452922093,payout of tranche of gold is, 289.8971452922093
43868, payout of tranche of Treausry Bill Option is: 32.40699374716231, payout of tranche of Treausry Bill Option is, 32.40699374716231
43869," payout of tranche of Collar of REIT is: 16.319440666361125
", payout of tranche of Collar of REIT is," 16.319440666361125
"
43870,Collateral size of tranche of gold is: 96600180.5376157,Collateral size of tranche of gold is, 96600180.5376157
43871, collateral size of tranche of Treausry Bill Option is: 34894230.32833347, collateral size of tranche of Treausry Bill Option is, 34894230.32833347
43872," collateral size of tranche of Collar of REIT is: 25401461.007604796
", collateral size of tranche of Collar of REIT is," 25401461.007604796
"
43873,Collateral ratio of tranche of gold is: 0.8388365457531871,Collateral ratio of tranche of gold is, 0.8388365457531871
43874, collateral ratio of tranche of Treausry Bill Option is: 0.30300725601581574, collateral ratio of tranche of Treausry Bill Option is, 0.30300725601581574
43875," collateral ratio of tranche of Collar of REIT is: 0.2205759211848094
", collateral ratio of tranche of Collar of REIT is," 0.2205759211848094
"
43876,"date is: 2021-08-11 00:00:00
",date is, 2021-08-11 00
43877,current price of gold is: 1751.7,current price of gold is, 1751.7
43878," predicted price of gold is: 1746.2664535341455
", predicted price of gold is," 1746.2664535341455
"
43879,current price of tb is: 98.4921875,current price of tb is, 98.4921875
43880, current price of tb option is: 4.392703188579317, current price of tb option is, 4.392703188579317
43881," predicted price of tb is: 98.60305356140414
", predicted price of tb is," 98.60305356140414
"
43882,current price of reit is: 72.5,current price of reit is, 72.5
43883, current price of reit option is: 6.476427336206271, current price of reit option is, 6.476427336206271
43884," predicted price of reit is: 73.01040358105604
", predicted price of reit is," 73.01040358105604
"
43885,value_ratio_gold_to_total is: -0.8970905908799598,value_ratio_gold_to_total is, -0.8970905908799598
43886, risk_ratio_to_gold is: 0.7343513976969801, risk_ratio_to_gold is, 0.7343513976969801
43887," risk_ratio_to_gold_before is: 0.7305862822531455
", risk_ratio_to_gold_before is," 0.7305862822531455
"
43888,value_ratio_tb_to_total is: 0.7435492868102471,value_ratio_tb_to_total is, 0.7435492868102471
43889, risk_ratio_tb_to_gold is: 0.18826665447444713, risk_ratio_tb_to_gold is, 0.18826665447444713
43890," risk_ratio_tb_to_gold_before is: 0.19096843056995982
", risk_ratio_tb_to_gold_before is," 0.19096843056995982
"
43891,value_ratio_reit_to_total is: 1.1535413040697127,value_ratio_reit_to_total is, 1.1535413040697127
43892, risk_ratio_reit_to_gold is: 0.17347923875341087, risk_ratio_reit_to_gold is, 0.17347923875341087
43893," risk_ratio_reit_to_gold_before is: 0.1777952928823558
", risk_ratio_reit_to_gold_before is," 0.1777952928823558
"
43894,delta_gold is: 1.0131699953150215,delta_gold is, 1.0131699953150215
43895, delta_tb is: 1.0008048137999528, delta_tb is, 1.0008048137999528
43896," delta_reit is: 0.9988722258756058
", delta_reit is," 0.9988722258756058
"
43897,delta_gold_risk is: 1.0021756300061113,delta_gold_risk is, 1.0021756300061113
43898, delta_tb_risk is: 0.9977314460852503, delta_tb_risk is, 0.9977314460852503
43899," delta_reit_risk is: 0.9963354802358034
", delta_reit_risk is," 0.9963354802358034
"
43900,"collateral_ratio_tranche_gold is: 0.8480390000359945
",collateral_ratio_tranche_gold is," 0.8480390000359945
"
43901,"collateral_ratio_tranche_tb is: 0.29998976236925384
",collateral_ratio_tranche_tb is," 0.29998976236925384
"
43902,"collateral_ratio_tranche_reit is: 0.21826300148939826
",collateral_ratio_tranche_reit is," 0.21826300148939826
"
43903,Total plot size is: 158167532.0463254,Total plot size is, 158167532.0463254
43904, plot size of gold is: 97872404.46272632, plot size of gold is, 97872404.46272632
43905, plot size of TB is: 34922313.68644044, plot size of TB is, 34922313.68644044
43906," plot size of REIT is: 25372813.89715861
", plot size of REIT is," 25372813.89715861
"
