,string,name,value
43286,"collateral ratio is: 1.4154235172021699
",collateral ratio is," 1.4154235172021699
"
43287,S_gtbcps_0 is: 1.0003885067818126,S_gtbcps_0 is, 1.0003885067818126
43288,T is: 0.0027397260273972603,T is, 0.0027397260273972603
43289,t is: 0.0,t is, 0.0
43290,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
43291,"stdev_gtbcps is: 0.007831161166420192
",stdev_gtbcps is," 0.007831161166420192
"
43292,predicted price of GTBCPS is: 1.0003924781438114,predicted price of GTBCPS is, 1.0003924781438114
43293," actual price is: 1.0003885067818126
", actual price is," 1.0003885067818126
"
43294,predicted amount of GTBCPS is: 116011777.4643485,predicted amount of GTBCPS is, 116011777.4643485
43295," actual amount is: 116012238.01018776
", actual amount is," 116012238.01018776
"
43296,plot sizes of gold is: 102816657.01078588,plot sizes of gold is, 102816657.01078588
43297, plot sizes of tb is: 34729676.43611955 , plot sizes of tb is, 34729676.43611955 
43298, plot sizes of reit is: 26723911.835397713, plot sizes of reit is, 26723911.835397713
43299," plot sizes of total is: 164270245.28230315.
", plot sizes of total is," 164270245.28230315.
"
43300,predicted stdevs of gold is: 0.008830658056450374,predicted stdevs of gold is, 0.008830658056450374
43301, predicted stdevs of tb is: 0.0018631931560448571, predicted stdevs of tb is, 0.0018631931560448571
43302, predicted stdevs of reit is: 0.011741541865904799, predicted stdevs of reit is, 0.011741541865904799
43303," predicted stdevs of GTBCPS is: 0.007831161166420192.
", predicted stdevs of GTBCPS is," 0.007831161166420192.
"
43304,total_value_of_collaterals is: 164270411.47870135,total_value_of_collaterals is, 164270411.47870135
43305, createdtionValue_gold is: -408.16416256705355, createdtionValue_gold is, -408.16416256705355
43306, createdValue_tb is: -137.8706093169797, createdValue_tb is, -137.8706093169797
43307," createdValue_reit is: -106.08914324271133
", createdValue_reit is," -106.08914324271133
"
43308,plotValue_gold_after_creation is: 102817209.35863794,plotValue_gold_after_creation is, 102817209.35863794
43309, plotValue_tb_after_creation  is: 34729828.34503048, plotValue_tb_after_creation  is, 34729828.34503048
43310, plotValue_reit_after_creation  is: 26724025.89894805, plotValue_reit_after_creation  is, 26724025.89894805
43311,"total_value_after_creation is: 164271063.60261646
",total_value_after_creation is," 164271063.60261646
"
43312,total_amount_gtncps_before_creation is: 116012238.01018776,total_amount_gtncps_before_creation is, 116012238.01018776
43313,creation_amount_gtbcps is: -460.5458392649889,creation_amount_gtbcps is, -460.5458392649889
43314,"total_amount_gtbcps_new is: 116011777.4643485
",total_amount_gtbcps_new is," 116011777.4643485
"
43315,payout of tranche of gold is: 144.18368950515813,payout of tranche of gold is, 144.18368950515813
43316, payout of tranche of Treausry Bill Option is: 14.038301608859024, payout of tranche of Treausry Bill Option is, 14.038301608859024
43317," payout of tranche of Collar of REIT is: 7.97440709591753
", payout of tranche of Collar of REIT is," 7.97440709591753
"
43318,Collateral size of tranche of gold is: 102817209.35863794,Collateral size of tranche of gold is, 102817209.35863794
43319, collateral size of tranche of Treausry Bill Option is: 34729828.34503048, collateral size of tranche of Treausry Bill Option is, 34729828.34503048
43320," collateral size of tranche of Collar of REIT is: 26724025.89894805
", collateral size of tranche of Collar of REIT is," 26724025.89894805
"
43321,Collateral ratio of tranche of gold is: 0.8859140504968765,Collateral ratio of tranche of gold is, 0.8859140504968765
43322, collateral ratio of tranche of Treausry Bill Option is: 0.2992460415346053, collateral ratio of tranche of Treausry Bill Option is, 0.2992460415346053
43323," collateral ratio of tranche of Collar of REIT is: 0.23026485719077225
", collateral ratio of tranche of Collar of REIT is," 0.23026485719077225
"
43324,"date is: 2021-07-15 00:00:00
",date is, 2021-07-15 00
43325,current price of gold is: 1829.47,current price of gold is, 1829.47
43326," predicted price of gold is: 1825.220590486816
", predicted price of gold is," 1825.220590486816
"
43327,current price of tb is: 98.546875,current price of tb is, 98.546875
43328, current price of tb option is: 4.395826294545376, current price of tb option is, 4.395826294545376
43329," predicted price of tb is: 98.65451408085019
", predicted price of tb is," 98.65451408085019
"
43330,current price of reit is: 75.1,current price of reit is, 75.1
43331, current price of reit option is: 6.243249501296717, current price of reit option is, 6.243249501296717
43332," predicted price of reit is: 75.76982437734685
", predicted price of reit is," 75.76982437734685
"
43333,value_ratio_gold_to_total is: -0.5929025519045471,value_ratio_gold_to_total is, -0.5929025519045471
43334, risk_ratio_to_gold is: 0.6735858075188838, risk_ratio_to_gold is, 0.6735858075188838
43335," risk_ratio_to_gold_before is: 0.6722248609809285
", risk_ratio_to_gold_before is," 0.6722248609809285
"
43336,value_ratio_tb_to_total is: 0.6283499166652777,value_ratio_tb_to_total is, 0.6283499166652777
43337, risk_ratio_tb_to_gold is: 0.24221889206220726, risk_ratio_tb_to_gold is, 0.24221889206220726
43338," risk_ratio_tb_to_gold_before is: 0.24332391656431046
", risk_ratio_tb_to_gold_before is," 0.24332391656431046
"
43339,value_ratio_reit_to_total is: 0.9645526352392695,value_ratio_reit_to_total is, 0.9645526352392695
43340, risk_ratio_reit_to_gold is: 0.24237295776230872, risk_ratio_reit_to_gold is, 0.24237295776230872
43341," risk_ratio_reit_to_gold_before is: 0.24427354976678198
", risk_ratio_reit_to_gold_before is," 0.24427354976678198
"
43342,delta_gold is: 1.0010615420813886,delta_gold is, 1.0010615420813886
43343, delta_tb is: 1.000653264952618, delta_tb is, 1.000653264952618
43344," delta_reit is: 1.0089325315788933
", delta_reit is," 1.0089325315788933
"
43345,delta_gold_risk is: 1.000813853788274,delta_gold_risk is, 1.000813853788274
43346, delta_tb_risk is: 0.9991112336154873, delta_tb_risk is, 0.9991112336154873
43347," delta_reit_risk is: 0.9984725288062021
", delta_reit_risk is," 0.9984725288062021
"
43348,"collateral_ratio_tranche_gold is: 0.8861333025967383
",collateral_ratio_tranche_gold is," 0.8861333025967383
"
43349,"collateral_ratio_tranche_tb is: 0.29939008361885644
",collateral_ratio_tranche_tb is," 0.29939008361885644
"
43350,"collateral_ratio_tranche_reit is: 0.2324303782590134
",collateral_ratio_tranche_reit is," 0.2324303782590134
"
43351,Total plot size is: 164641609.38196737,Total plot size is, 164641609.38196737
43352, plot size of gold is: 102926354.15306309, plot size of gold is, 102926354.15306309
43353, plot size of TB is: 34752516.12469873, plot size of TB is, 34752516.12469873
43354," plot size of REIT is: 26962739.104205567
", plot size of REIT is," 26962739.104205567
"
43355,"collateral ratio is: 1.4186233509834247
",collateral ratio is," 1.4186233509834247
"
43356,S_gtbcps_0 is: 1.0003924781438114,S_gtbcps_0 is, 1.0003924781438114
43357,T is: 0.0027397260273972603,T is, 0.0027397260273972603
43358,t is: 0.0,t is, 0.0
43359,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
43360,"stdev_gtbcps is: 0.007849156248202654
",stdev_gtbcps is," 0.007849156248202654
"
43361,predicted price of GTBCPS is: 1.000382084934109,predicted price of GTBCPS is, 1.000382084934109
43362," actual price is: 1.0003924781438114
", actual price is," 1.0003924781438114
"
43363,predicted amount of GTBCPS is: 116012982.73856254,predicted amount of GTBCPS is, 116012982.73856254
43364," actual amount is: 116011777.4643485
", actual amount is," 116011777.4643485
"
43365,plot sizes of gold is: 102926354.15306309,plot sizes of gold is, 102926354.15306309
43366, plot sizes of tb is: 34752516.12469873 , plot sizes of tb is, 34752516.12469873 
43367, plot sizes of reit is: 26962739.104205567, plot sizes of reit is, 26962739.104205567
43368," plot sizes of total is: 164641609.3819674.
", plot sizes of total is," 164641609.3819674.
"
43369,predicted stdevs of gold is: 0.00884960720167036,predicted stdevs of gold is, 0.00884960720167036
43370, predicted stdevs of tb is: 0.0018640052804483062, predicted stdevs of tb is, 0.0018640052804483062
43371, predicted stdevs of reit is: 0.011744394263908215, predicted stdevs of reit is, 0.011744394263908215
43372," predicted stdevs of GTBCPS is: 0.007849156248202654.
", predicted stdevs of GTBCPS is," 0.007849156248202654.
"
43373,total_value_of_collaterals is: 164641174.2940296,total_value_of_collaterals is, 164641174.2940296
43374, createdtionValue_gold is: 1069.31185906448, createdtionValue_gold is, 1069.31185906448
43375, createdValue_tb is: 361.04794083934934, createdValue_tb is, 361.04794083934934
43376," createdValue_reit is: 280.1191246294372
", createdValue_reit is," 280.1191246294372
"
43377,plotValue_gold_after_creation is: 102924934.41598392,plotValue_gold_after_creation is, 102924934.41598392
43378, plotValue_tb_after_creation  is: 34752102.78171549, plotValue_tb_after_creation  is, 34752102.78171549
43379, plotValue_reit_after_creation  is: 26962426.617405646, plotValue_reit_after_creation  is, 26962426.617405646
43380,"total_value_after_creation is: 164639463.81510505
",total_value_after_creation is," 164639463.81510505
"
43381,total_amount_gtncps_before_creation is: 116011777.4643485,total_amount_gtncps_before_creation is, 116011777.4643485
43382,creation_amount_gtbcps is: 1205.2742140442133,creation_amount_gtbcps is, 1205.2742140442133
43383,"total_amount_gtbcps_new is: 116012982.73856254
",total_amount_gtbcps_new is," 116012982.73856254
"
43384,payout of tranche of gold is: -350.42522010321653,payout of tranche of gold is, -350.42522010321653
43385, payout of tranche of Treausry Bill Option is: -52.29504239556452, payout of tranche of Treausry Bill Option is, -52.29504239556452
43386," payout of tranche of Collar of REIT is: -32.367675292092116
", payout of tranche of Collar of REIT is," -32.367675292092116
"
43387,Collateral size of tranche of gold is: 102924934.41598392,Collateral size of tranche of gold is, 102924934.41598392
43388, collateral size of tranche of Treausry Bill Option is: 34752102.78171549, collateral size of tranche of Treausry Bill Option is, 34752102.78171549
43389," collateral size of tranche of Collar of REIT is: 26962426.617405646
", collateral size of tranche of Collar of REIT is," 26962426.617405646
"
43390,Collateral ratio of tranche of gold is: 0.8868549867790432,Collateral ratio of tranche of gold is, 0.8868549867790432
43391, collateral ratio of tranche of Treausry Bill Option is: 0.29944226661791273, collateral ratio of tranche of Treausry Bill Option is, 0.29944226661791273
43392," collateral ratio of tranche of Collar of REIT is: 0.23232234868052323
", collateral ratio of tranche of Collar of REIT is," 0.23232234868052323
"
43393,"date is: 2021-07-16 00:00:00
",date is, 2021-07-16 00
43394,current price of gold is: 1812.05,current price of gold is, 1812.05
43395," predicted price of gold is: 1814.0869094945651
", predicted price of gold is," 1814.0869094945651
"
43396,current price of tb is: 98.5546875,current price of tb is, 98.5546875
43397, current price of tb option is: 4.395818049097298, current price of tb option is, 4.395818049097298
43398," predicted price of tb is: 98.66233511415294
", predicted price of tb is," 98.66233511415294
"
43399,current price of reit is: 75.6,current price of reit is, 75.6
43400, current price of reit option is: 6.254706528923876, current price of reit option is, 6.254706528923876
43401," predicted price of reit is: 76.10767568424751
", predicted price of reit is," 76.10767568424751
"
43402,value_ratio_gold_to_total is: 0.15311934494179832,value_ratio_gold_to_total is, 0.15311934494179832
43403, risk_ratio_to_gold is: 0.6770938984563684, risk_ratio_to_gold is, 0.6770938984563684
43404," risk_ratio_to_gold_before is: 0.6735858075188838
", risk_ratio_to_gold_before is," 0.6735858075188838
"
43405,value_ratio_tb_to_total is: 0.3385362551279974,value_ratio_tb_to_total is, 0.3385362551279974
43406, risk_ratio_tb_to_gold is: 0.23706741525374514, risk_ratio_tb_to_gold is, 0.23706741525374514
43407," risk_ratio_tb_to_gold_before is: 0.24221889206220726
", risk_ratio_tb_to_gold_before is," 0.24221889206220726
"
43408,value_ratio_reit_to_total is: 0.5083443999302043,value_ratio_reit_to_total is, 0.5083443999302043
43409, risk_ratio_reit_to_gold is: 0.2398326163072978, risk_ratio_reit_to_gold is, 0.2398326163072978
43410," risk_ratio_reit_to_gold_before is: 0.24237295776230872
", risk_ratio_reit_to_gold_before is," 0.24237295776230872
"
43411,delta_gold is: 0.9904781166130081,delta_gold is, 0.9904781166130081
43412, delta_tb is: 1.0000758116355388, delta_tb is, 1.0000758116355388
43413," delta_reit is: 1.0062876394877611
", delta_reit is," 1.0062876394877611
"
43414,delta_gold_risk is: 1.0020961524181933,delta_gold_risk is, 1.0020961524181933
43415, delta_tb_risk is: 0.9958530039742752, delta_tb_risk is, 0.9958530039742752
43416," delta_reit_risk is: 0.9979552505234932
", delta_reit_risk is," 0.9979552505234932
"
43417,"collateral_ratio_tranche_gold is: 0.8765730263448651
",collateral_ratio_tranche_gold is," 0.8765730263448651
"
43418,"collateral_ratio_tranche_tb is: 0.30360289069629454
",collateral_ratio_tranche_tb is," 0.30360289069629454
"
43419,"collateral_ratio_tranche_reit is: 0.23651417559072466
",collateral_ratio_tranche_reit is," 0.23651417559072466
"
43420,Total plot size is: 163831589.224018,Total plot size is, 163831589.224018
43421, plot size of gold is: 101944895.19286112, plot size of gold is, 101944895.19286112
43422, plot size of TB is: 34754737.395465784, plot size of TB is, 34754737.395465784
43423," plot size of REIT is: 27131956.635691106
", plot size of REIT is," 27131956.635691106
"
43424,"collateral ratio is: 1.4116438667865208
",collateral ratio is," 1.4116438667865208
"
43425,S_gtbcps_0 is: 1.000382084934109,S_gtbcps_0 is, 1.000382084934109
43426,T is: 0.0027397260273972603,T is, 0.0027397260273972603
43427,t is: 0.0,t is, 0.0
43428,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
43429,"stdev_gtbcps is: 0.007693390253600248
",stdev_gtbcps is," 0.007693390253600248
"
43430,predicted price of GTBCPS is: 1.0003835972342008,predicted price of GTBCPS is, 1.0003835972342008
43431," actual price is: 1.000382084934109
", actual price is," 1.000382084934109
"
43432,predicted amount of GTBCPS is: 116012807.35939306,predicted amount of GTBCPS is, 116012807.35939306
