,string,name,value
14279, current price of tb option is: 4.359600572758875, current price of tb option is, 4.359600572758875
14280," predicted price of tb is: 100.12358963089598
", predicted price of tb is," 100.12358963089598
"
14281,current price of reit is: 91.0,current price of reit is, 91.0
14282, current price of reit option is: 5.1620589741933, current price of reit option is, 5.1620589741933
14283," predicted price of reit is: 91.6264618422373
", predicted price of reit is," 91.6264618422373
"
14284,value_ratio_gold_to_total is: -0.16434515743025488,value_ratio_gold_to_total is, -0.16434515743025488
14285, risk_ratio_to_gold is: 0.8036547744056888, risk_ratio_to_gold is, 0.8036547744056888
14286," risk_ratio_to_gold_before is: 0.8017560277378072
", risk_ratio_to_gold_before is," 0.8017560277378072
"
14287,value_ratio_tb_to_total is: 0.5095595514184328,value_ratio_tb_to_total is, 0.5095595514184328
14288, risk_ratio_tb_to_gold is: 0.11116659380547196, risk_ratio_tb_to_gold is, 0.11116659380547196
14289," risk_ratio_tb_to_gold_before is: 0.1113735167921151
", risk_ratio_tb_to_gold_before is," 0.1113735167921151
"
14290,value_ratio_reit_to_total is: 0.6547856060118221,value_ratio_reit_to_total is, 0.6547856060118221
14291, risk_ratio_reit_to_gold is: 0.13314879116752293, risk_ratio_reit_to_gold is, 0.13314879116752293
14292," risk_ratio_reit_to_gold_before is: 0.13588869939794906
", risk_ratio_reit_to_gold_before is," 0.13588869939794906
"
14293,delta_gold is: 0.9973350211532696,delta_gold is, 0.9973350211532696
14294, delta_tb is: 0.9995921302482237, delta_tb is, 0.9995921302482237
14295," delta_reit is: 0.9863738410001296
", delta_reit is," 0.9863738410001296
"
14296,delta_gold_risk is: 1.0010538311728394,delta_gold_risk is, 1.0010538311728394
14297, delta_tb_risk is: 0.9998138132828284, delta_tb_risk is, 0.9998138132828284
14298," delta_reit_risk is: 0.997587872621782
", delta_reit_risk is," 0.997587872621782
"
14299,"collateral_ratio_tranche_gold is: 0.8400923448573756
",collateral_ratio_tranche_gold is," 0.8400923448573756
"
14300,"collateral_ratio_tranche_tb is: 0.34574922272869535
",collateral_ratio_tranche_tb is," 0.34574922272869535
"
14301,"collateral_ratio_tranche_reit is: 0.30036490620329936
",collateral_ratio_tranche_reit is," 0.30036490620329936
"
14302,Total plot size is: 161817543.51886505,Total plot size is, 161817543.51886505
14303, plot size of gold is: 91665422.72016463, plot size of gold is, 91665422.72016463
14304, plot size of TB is: 37578764.77910059, plot size of TB is, 37578764.77910059
14305," plot size of REIT is: 32573356.019599818
", plot size of REIT is," 32573356.019599818
"
14306,"collateral ratio is: 1.4845743205271715
",collateral ratio is," 1.4845743205271715
"
14307,S_gtbcps_0 is: 0.9998480449029188,S_gtbcps_0 is, 0.9998480449029188
14308,T is: 0.0027397260273972603,T is, 0.0027397260273972603
14309,t is: 0.0,t is, 0.0
14310,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
14311,"stdev_gtbcps is: 0.006868733648664173
",stdev_gtbcps is," 0.006868733648664173
"
14312,predicted price of GTBCPS is: 0.9998721527046501,predicted price of GTBCPS is, 0.9998721527046501
14313," actual price is: 0.9998480449029188
", actual price is," 0.9998480449029188
"
14314,predicted amount of GTBCPS is: 109013224.77537547,predicted amount of GTBCPS is, 109013224.77537547
14315," actual amount is: 109015853.24399365
", actual amount is," 109015853.24399365
"
14316,plot sizes of gold is: 91665422.72016463,plot sizes of gold is, 91665422.72016463
14317, plot sizes of tb is: 37578764.77910059 , plot sizes of tb is, 37578764.77910059 
14318, plot sizes of reit is: 32573356.019599818, plot sizes of reit is, 32573356.019599818
14319," plot sizes of total is: 161817543.51886505.
", plot sizes of total is," 161817543.51886505.
"
14320,predicted stdevs of gold is: 0.007501965186758738,predicted stdevs of gold is, 0.007501965186758738
14321, predicted stdevs of tb is: 0.0006706981147163054, predicted stdevs of tb is, 0.0006706981147163054
14322, predicted stdevs of reit is: 0.012237203593803841, predicted stdevs of reit is, 0.012237203593803841
14323," predicted stdevs of GTBCPS is: 0.006868733648664173.
", predicted stdevs of GTBCPS is," 0.006868733648664173.
"
14324,total_value_of_collaterals is: 161818462.1467094,total_value_of_collaterals is, 161818462.1467094
14325, createdtionValue_gold is: -2210.205633606969, createdtionValue_gold is, -2210.205633606969
14326, createdValue_tb is: -906.0815477166968, createdValue_tb is, -906.0815477166968
14327," createdValue_reit is: -785.3931007878609
", createdValue_reit is," -785.3931007878609
"
14328,plotValue_gold_after_creation is: 91668377.29216835,plotValue_gold_after_creation is, 91668377.29216835
14329, plotValue_tb_after_creation  is: 37579772.62867479, plotValue_tb_after_creation  is, 37579772.62867479
14330, plotValue_reit_after_creation  is: 32574213.906148385, plotValue_reit_after_creation  is, 32574213.906148385
14331,"total_value_after_creation is: 161822363.82699153
",total_value_after_creation is," 161822363.82699153
"
14332,total_amount_gtncps_before_creation is: 109015853.24399365,total_amount_gtncps_before_creation is, 109015853.24399365
14333,creation_amount_gtbcps is: -2628.468618184328,creation_amount_gtbcps is, -2628.468618184328
14334,"total_amount_gtbcps_new is: 109013224.77537547
",total_amount_gtbcps_new is," 109013224.77537547
"
14335,payout of tranche of gold is: 744.3663701112704,payout of tranche of gold is, 744.3663701112704
14336, payout of tranche of Treausry Bill Option is: 101.76802648334677, payout of tranche of Treausry Bill Option is, 101.76802648334677
14337," payout of tranche of Collar of REIT is: 72.49344777962693
", payout of tranche of Collar of REIT is," 72.49344777962693
"
14338,Collateral size of tranche of gold is: 91668377.29216835,Collateral size of tranche of gold is, 91668377.29216835
14339, collateral size of tranche of Treausry Bill Option is: 37579772.62867479, collateral size of tranche of Treausry Bill Option is, 37579772.62867479
14340," collateral size of tranche of Collar of REIT is: 32574213.906148385
", collateral size of tranche of Collar of REIT is," 32574213.906148385
"
14341,Collateral ratio of tranche of gold is: 0.8409795054264766,Collateral ratio of tranche of gold is, 0.8409795054264766
14342, collateral ratio of tranche of Treausry Bill Option is: 0.3447624964340067, collateral ratio of tranche of Treausry Bill Option is, 0.3447624964340067
14343," collateral ratio of tranche of Collar of REIT is: 0.2988407465001493
", collateral ratio of tranche of Collar of REIT is," 0.2988407465001493
"
14344,"date is: 2019-08-12 00:00:00
",date is, 2019-08-12 00
14345,current price of gold is: 1511.16,current price of gold is, 1511.16
14346," predicted price of gold is: 1510.1172934962572
", predicted price of gold is," 1510.1172934962572
"
14347,current price of tb is: 100.0664063,current price of tb is, 100.0664063
14348, current price of tb option is: 4.366750576741967, current price of tb option is, 4.366750576741967
14349," predicted price of tb is: 100.20409224605771
", predicted price of tb is," 100.20409224605771
"
14350,current price of reit is: 89.1,current price of reit is, 89.1
14351, current price of reit option is: 5.2983735252044255, current price of reit option is, 5.2983735252044255
14352," predicted price of reit is: 89.50018700510324
", predicted price of reit is," 89.50018700510324
"
14353,value_ratio_gold_to_total is: -0.11382897716222179,value_ratio_gold_to_total is, -0.11382897716222179
14354, risk_ratio_to_gold is: 0.8036788026268944, risk_ratio_to_gold is, 0.8036788026268944
14355," risk_ratio_to_gold_before is: 0.8036547744056888
", risk_ratio_to_gold_before is," 0.8036547744056888
"
14356,value_ratio_tb_to_total is: 0.4917351145714706,value_ratio_tb_to_total is, 0.4917351145714706
14357, risk_ratio_tb_to_gold is: 0.11217199761776629, risk_ratio_tb_to_gold is, 0.11217199761776629
14358," risk_ratio_tb_to_gold_before is: 0.11116659380547196
", risk_ratio_tb_to_gold_before is," 0.11116659380547196
"
14359,value_ratio_reit_to_total is: 0.6220938625907512,value_ratio_reit_to_total is, 0.6220938625907512
14360, risk_ratio_reit_to_gold is: 0.13210618507339425, risk_ratio_reit_to_gold is, 0.13210618507339425
14361," risk_ratio_reit_to_gold_before is: 0.13314879116752293
", risk_ratio_reit_to_gold_before is," 0.13314879116752293
"
14362,delta_gold is: 1.00949263502455,delta_gold is, 1.00949263502455
14363, delta_tb is: 1.0009108912202171, delta_tb is, 1.0009108912202171
14364," delta_reit is: 0.9816592378761129
", delta_reit is," 0.9816592378761129
"
14365,delta_gold_risk is: 1.0000133219624656,delta_gold_risk is, 1.0000133219624656
14366, delta_tb_risk is: 1.0009048182494857, delta_tb_risk is, 1.0009048182494857
14367," delta_reit_risk is: 0.9990799036258474
", delta_reit_risk is," 0.9990799036258474
"
14368,"collateral_ratio_tranche_gold is: 0.8489513072371665
",collateral_ratio_tranche_gold is," 0.8489513072371665
"
14369,"collateral_ratio_tranche_tb is: 0.34152263851378933
",collateral_ratio_tranche_tb is," 0.34152263851378933
"
14370,"collateral_ratio_tranche_reit is: 0.2908688356090709
",collateral_ratio_tranche_reit is," 0.2908688356090709
"
14371,Total plot size is: 162129333.45223874,Total plot size is, 162129333.45223874
14372, plot size of gold is: 92538551.74109565, plot size of gold is, 92538551.74109565
14373, plot size of TB is: 37614003.71362001, plot size of TB is, 37614003.71362001
14374," plot size of REIT is: 31976777.997523103
", plot size of REIT is," 31976777.997523103
"
14375,"collateral ratio is: 1.487434797323567
",collateral ratio is," 1.487434797323567
"
14376,S_gtbcps_0 is: 0.9998721527046501,S_gtbcps_0 is, 0.9998721527046501
14377,T is: 0.0027397260273972603,T is, 0.0027397260273972603
14378,t is: 0.0,t is, 0.0
14379,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
14380,"stdev_gtbcps is: 0.006879307898991764
",stdev_gtbcps is," 0.006879307898991764
"
14381,predicted price of GTBCPS is: 0.9998690671650756,predicted price of GTBCPS is, 0.9998690671650756
14382," actual price is: 0.9998721527046501
", actual price is," 0.9998721527046501
"
14383,predicted amount of GTBCPS is: 109013561.18404162,predicted amount of GTBCPS is, 109013561.18404162
14384," actual amount is: 109013224.77537547
", actual amount is," 109013224.77537547
"
14385,plot sizes of gold is: 92538551.74109565,plot sizes of gold is, 92538551.74109565
14386, plot sizes of tb is: 37614003.71362001 , plot sizes of tb is, 37614003.71362001 
14387, plot sizes of reit is: 31976777.997523103, plot sizes of reit is, 31976777.997523103
14388," plot sizes of total is: 162129333.45223877.
", plot sizes of total is," 162129333.45223877.
"
14389,predicted stdevs of gold is: 0.007497702744673864,predicted stdevs of gold is, 0.007497702744673864
14390, predicted stdevs of tb is: 0.0006743483729669034, predicted stdevs of tb is, 0.0006743483729669034
14391, predicted stdevs of reit is: 0.012388556117959505, predicted stdevs of reit is, 0.012388556117959505
14392," predicted stdevs of GTBCPS is: 0.006879307898991764.
", predicted stdevs of GTBCPS is," 0.006879307898991764.
"
14393,total_value_of_collaterals is: 162129215.79065713,total_value_of_collaterals is, 162129215.79065713
14394, createdtionValue_gold is: 285.56760313419556, createdtionValue_gold is, 285.56760313419556
14395, createdValue_tb is: 116.074283440773, createdValue_tb is, 116.074283440773
14396," createdValue_reit is: 98.67818952825368
", createdValue_reit is," 98.67818952825368
"
14397,plotValue_gold_after_creation is: 92538178.83295931,plotValue_gold_after_creation is, 92538178.83295931
14398, plotValue_tb_after_creation  is: 37613870.344747216, plotValue_tb_after_creation  is, 37613870.344747216
14399, plotValue_reit_after_creation  is: 31976666.292874496, plotValue_reit_after_creation  is, 31976666.292874496
14400,"total_value_after_creation is: 162128715.47058102
",total_value_after_creation is," 162128715.47058102
"
14401,total_amount_gtncps_before_creation is: 109013224.77537547,total_amount_gtncps_before_creation is, 109013224.77537547
14402,creation_amount_gtbcps is: 336.4086661487818,creation_amount_gtbcps is, 336.4086661487818
14403,"total_amount_gtbcps_new is: 109013561.18404162
",total_amount_gtbcps_new is," 109013561.18404162
"
14404,payout of tranche of gold is: -87.34053320330986,payout of tranche of gold is, -87.34053320330986
14405, payout of tranche of Treausry Bill Option is: -17.29458934800054, payout of tranche of Treausry Bill Option is, -17.29458934800054
14406," payout of tranche of Collar of REIT is: -13.026459079183295
", payout of tranche of Collar of REIT is," -13.026459079183295
"
14407,Collateral size of tranche of gold is: 92538178.83295931,Collateral size of tranche of gold is, 92538178.83295931
14408, collateral size of tranche of Treausry Bill Option is: 37613870.344747216, collateral size of tranche of Treausry Bill Option is, 37613870.344747216
14409," collateral size of tranche of Collar of REIT is: 31976666.292874496
", collateral size of tranche of Collar of REIT is," 31976666.292874496
"
14410,Collateral ratio of tranche of gold is: 0.8489822853730117,Collateral ratio of tranche of gold is, 0.8489822853730117
14411, collateral ratio of tranche of Treausry Bill Option is: 0.34508469919913626, collateral ratio of tranche of Treausry Bill Option is, 0.34508469919913626
14412," collateral ratio of tranche of Collar of REIT is: 0.2933667332803136
", collateral ratio of tranche of Collar of REIT is," 0.2933667332803136
"
14413,"date is: 2019-08-13 00:00:00
",date is, 2019-08-13 00
14414,current price of gold is: 1501.51,current price of gold is, 1501.51
14415," predicted price of gold is: 1498.001061162285
", predicted price of gold is," 1498.001061162285
"
14416,current price of tb is: 99.95898438,current price of tb is, 99.95898438
14417, current price of tb option is: 4.364471642156815, current price of tb option is, 4.364471642156815
14418," predicted price of tb is: 100.09902496366728
", predicted price of tb is," 100.09902496366728
"
14419,current price of reit is: 86.55,current price of reit is, 86.55
14420, current price of reit option is: 5.321197821886159, current price of reit option is, 5.321197821886159
14421," predicted price of reit is: 86.8127756564907
", predicted price of reit is," 86.8127756564907
"
