,string,name,value
9689,predicted price of GTBCPS is: 0.9998954491433686,predicted price of GTBCPS is, 0.9998954491433686
9690," actual price is: 0.9998964570113873
", actual price is," 0.9998964570113873
"
9691,predicted amount of GTBCPS is: 107844367.71161284,predicted amount of GTBCPS is, 107844367.71161284
9692," actual amount is: 107844259.00746807
", actual amount is," 107844259.00746807
"
9693,plot sizes of gold is: 86048808.91945562,plot sizes of gold is, 86048808.91945562
9694, plot sizes of tb is: 33109708.636133164 , plot sizes of tb is, 33109708.636133164 
9695, plot sizes of reit is: 42222787.73471099, plot sizes of reit is, 42222787.73471099
9696," plot sizes of total is: 161381305.29029977.
", plot sizes of total is," 161381305.29029977.
"
9697,predicted stdevs of gold is: 0.006377383966157675,predicted stdevs of gold is, 0.006377383966157675
9698, predicted stdevs of tb is: 0.0006415983151908067, predicted stdevs of tb is, 0.0006415983151908067
9699, predicted stdevs of reit is: 0.012015504826094214, predicted stdevs of reit is, 0.012015504826094214
9700," predicted stdevs of GTBCPS is: 0.006675727002250432.
", predicted stdevs of GTBCPS is," 0.006675727002250432.
"
9701,total_value_of_collaterals is: 161381267.7363425,total_value_of_collaterals is, 161381267.7363425
9702, createdtionValue_gold is: 86.7347972701976, createdtionValue_gold is, 86.7347972701976
9703, createdValue_tb is: 33.37366743752465, createdValue_tb is, 33.37366743752465
9704," createdValue_reit is: 42.55939697079358
", createdValue_reit is," 42.55939697079358
"
9705,plotValue_gold_after_creation is: 86048696.32465222,plotValue_gold_after_creation is, 86048696.32465222
9706, plotValue_tb_after_creation  is: 33109670.68528839, plotValue_tb_after_creation  is, 33109670.68528839
9707, plotValue_reit_after_creation  is: 42222738.0585402, plotValue_reit_after_creation  is, 42222738.0585402
9708,"total_value_after_creation is: 161381105.06848082
",total_value_after_creation is," 161381105.06848082
"
9709,total_amount_gtncps_before_creation is: 107844259.00746807,total_amount_gtncps_before_creation is, 107844259.00746807
9710,creation_amount_gtbcps is: 108.7041447609663,creation_amount_gtbcps is, 108.7041447609663
9711,"total_amount_gtbcps_new is: 107844367.71161284
",total_amount_gtbcps_new is," 107844367.71161284
"
9712,payout of tranche of gold is: -25.860006124128834,payout of tranche of gold is, -25.860006124128834
9713, payout of tranche of Treausry Bill Option is: -4.5771773382628655, payout of tranche of Treausry Bill Option is, -4.5771773382628655
9714," payout of tranche of Collar of REIT is: -7.1167738192816365
", payout of tranche of Collar of REIT is," -7.1167738192816365
"
9715,Collateral size of tranche of gold is: 86048696.32465222,Collateral size of tranche of gold is, 86048696.32465222
9716, collateral size of tranche of Treausry Bill Option is: 33109670.68528839, collateral size of tranche of Treausry Bill Option is, 33109670.68528839
9717," collateral size of tranche of Collar of REIT is: 42222738.0585402
", collateral size of tranche of Collar of REIT is," 42222738.0585402
"
9718,Collateral ratio of tranche of gold is: 0.7979812233147437,Collateral ratio of tranche of gold is, 0.7979812233147437
9719, collateral ratio of tranche of Treausry Bill Option is: 0.30704585479495955, collateral ratio of tranche of Treausry Bill Option is, 0.30704585479495955
9720," collateral ratio of tranche of Collar of REIT is: 0.3915567998907515
", collateral ratio of tranche of Collar of REIT is," 0.3915567998907515
"
9721,"date is: 2019-07-05 00:00:00
",date is, 2019-07-05 00
9722,current price of gold is: 1399.45,current price of gold is, 1399.45
9723," predicted price of gold is: 1407.519040450453
", predicted price of gold is," 1407.519040450453
"
9724,current price of tb is: 99.71679688,current price of tb is, 99.71679688
9725, current price of tb option is: 4.335804288141644, current price of tb option is, 4.335804288141644
9726," predicted price of tb is: 99.88645960715365
", predicted price of tb is," 99.88645960715365
"
9727,current price of reit is: 99.2,current price of reit is, 99.2
9728, current price of reit option is: 4.548770672124746, current price of reit option is, 4.548770672124746
9729," predicted price of reit is: 99.824067864501
", predicted price of reit is," 99.824067864501
"
9730,value_ratio_gold_to_total is: 0.45466180967980396,value_ratio_gold_to_total is, 0.45466180967980396
9731, risk_ratio_to_gold is: 0.7697955223688333, risk_ratio_to_gold is, 0.7697955223688333
9732," risk_ratio_to_gold_before is: 0.7773541134532483
", risk_ratio_to_gold_before is," 0.7773541134532483
"
9733,value_ratio_tb_to_total is: 0.25386708608107356,value_ratio_tb_to_total is, 0.25386708608107356
9734, risk_ratio_tb_to_gold is: 0.12568080184427716, risk_ratio_tb_to_gold is, 0.12568080184427716
9735," risk_ratio_tb_to_gold_before is: 0.12196338068286293
", risk_ratio_tb_to_gold_before is," 0.12196338068286293
"
9736,value_ratio_reit_to_total is: 0.2914711042391225,value_ratio_reit_to_total is, 0.2914711042391225
9737, risk_ratio_reit_to_gold is: 0.1733654655629115, risk_ratio_reit_to_gold is, 0.1733654655629115
9738," risk_ratio_reit_to_gold_before is: 0.16445162979117917
", risk_ratio_reit_to_gold_before is," 0.16445162979117917
"
9739,delta_gold is: 0.9863756184891245,delta_gold is, 0.9863756184891245
9740, delta_tb is: 0.9985907122769673, delta_tb is, 0.9985907122769673
9741," delta_reit is: 1.0112903585443118
", delta_reit is," 1.0112903585443118
"
9742,delta_gold_risk is: 0.9957472790440565,delta_gold_risk is, 0.9957472790440565
9743, delta_tb_risk is: 1.0033133177298104, delta_tb_risk is, 1.0033133177298104
9744," delta_reit_risk is: 1.0076549644001365
", delta_reit_risk is," 1.0076549644001365
"
9745,"collateral_ratio_tranche_gold is: 0.7904708747438749
",collateral_ratio_tranche_gold is," 0.7904708747438749
"
9746,"collateral_ratio_tranche_tb is: 0.3098217162609405
",collateral_ratio_tranche_tb is," 0.3098217162609405
"
9747,"collateral_ratio_tranche_reit is: 0.39839736712912954
",collateral_ratio_tranche_reit is," 0.39839736712912954
"
9748,Total plot size is: 160638793.60023332,Total plot size is, 160638793.60023332
9749, plot size of gold is: 84876336.05741169, plot size of gold is, 84876336.05741169
9750, plot size of TB is: 33063009.632877953, plot size of TB is, 33063009.632877953
9751," plot size of REIT is: 42699447.909943685
", plot size of REIT is," 42699447.909943685
"
9752,"collateral ratio is: 1.4896984765067158
",collateral ratio is," 1.4896984765067158
"
9753,S_gtbcps_0 is: 0.9998954491433686,S_gtbcps_0 is, 0.9998954491433686
9754,T is: 0.0027397260273972603,T is, 0.0027397260273972603
9755,t is: 0.0,t is, 0.0
9756,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
9757,"stdev_gtbcps is: 0.006688213256622898
",stdev_gtbcps is," 0.006688213256622898
"
9758,predicted price of GTBCPS is: 0.9998922350748826,predicted price of GTBCPS is, 0.9998922350748826
9759," actual price is: 0.9998954491433686
", actual price is," 0.9998954491433686
"
9760,predicted amount of GTBCPS is: 107844714.36815391,predicted amount of GTBCPS is, 107844714.36815391
9761," actual amount is: 107844367.71161284
", actual amount is," 107844367.71161284
"
9762,plot sizes of gold is: 84876336.05741169,plot sizes of gold is, 84876336.05741169
9763, plot sizes of tb is: 33063009.632877953 , plot sizes of tb is, 33063009.632877953 
9764, plot sizes of reit is: 42699447.909943685, plot sizes of reit is, 42699447.909943685
9765," plot sizes of total is: 160638793.60023332.
", plot sizes of total is," 160638793.60023332.
"
9766,predicted stdevs of gold is: 0.006352577780930829,predicted stdevs of gold is, 0.006352577780930829
9767, predicted stdevs of tb is: 0.0006595952818933622, predicted stdevs of tb is, 0.0006595952818933622
9768, predicted stdevs of reit is: 0.012023452346353634, predicted stdevs of reit is, 0.012023452346353634
9769," predicted stdevs of GTBCPS is: 0.006688213256622898.
", predicted stdevs of GTBCPS is," 0.006688213256622898.
"
9770,total_value_of_collaterals is: 160638673.9215732,total_value_of_collaterals is, 160638673.9215732
9771, createdtionValue_gold is: 272.82661931049176, createdtionValue_gold is, 272.82661931049176
9772, createdValue_tb is: 106.27784135285202, createdValue_tb is, 106.27784135285202
9773," createdValue_reit is: 137.25322447193543
", createdValue_reit is," 137.25322447193543
"
9774,plotValue_gold_after_creation is: 84875981.75078914,plotValue_gold_after_creation is, 84875981.75078914
9775, plotValue_tb_after_creation  is: 33062888.60659955, plotValue_tb_after_creation  is, 33062888.60659955
9776, plotValue_reit_after_creation  is: 42699287.20649937, plotValue_reit_after_creation  is, 42699287.20649937
9777,"total_value_after_creation is: 160638157.56388807
",total_value_after_creation is," 160638157.56388807
"
9778,total_amount_gtncps_before_creation is: 107844367.71161284,total_amount_gtncps_before_creation is, 107844367.71161284
9779,creation_amount_gtbcps is: 346.65654107928276,creation_amount_gtbcps is, 346.65654107928276
9780,"total_amount_gtbcps_new is: 107844714.36815391
",total_amount_gtbcps_new is," 107844714.36815391
"
9781,payout of tranche of gold is: -81.480003233208,payout of tranche of gold is, -81.480003233208
9782, payout of tranche of Treausry Bill Option is: -14.748437049812136, payout of tranche of Treausry Bill Option is, -14.748437049812136
9783," payout of tranche of Collar of REIT is: -23.450219844525524
", payout of tranche of Collar of REIT is," -23.450219844525524
"
9784,Collateral size of tranche of gold is: 84875981.75078914,Collateral size of tranche of gold is, 84875981.75078914
9785, collateral size of tranche of Treausry Bill Option is: 33062888.60659955, collateral size of tranche of Treausry Bill Option is, 33062888.60659955
9786," collateral size of tranche of Collar of REIT is: 42699287.20649937
", collateral size of tranche of Collar of REIT is," 42699287.20649937
"
9787,Collateral ratio of tranche of gold is: 0.7871076736931987,Collateral ratio of tranche of gold is, 0.7871076736931987
9788, collateral ratio of tranche of Treausry Bill Option is: 0.3066126930128378, collateral ratio of tranche of Treausry Bill Option is, 0.3066126930128378
9789," collateral ratio of tranche of Collar of REIT is: 0.3959769999497295
", collateral ratio of tranche of Collar of REIT is," 0.3959769999497295
"
9790,"date is: 2019-07-08 00:00:00
",date is, 2019-07-08 00
9791,current price of gold is: 1395.53,current price of gold is, 1395.53
9792," predicted price of gold is: 1393.6121926116857
", predicted price of gold is," 1393.6121926116857
"
9793,current price of tb is: 99.68164063,current price of tb is, 99.68164063
9794, current price of tb option is: 4.335056825400127, current price of tb option is, 4.335056825400127
9795," predicted price of tb is: 99.8520756378623
", predicted price of tb is," 99.8520756378623
"
9796,current price of reit is: 98.15,current price of reit is, 98.15
9797, current price of reit option is: 4.575968890925424, current price of reit option is, 4.575968890925424
9798," predicted price of reit is: 98.82686171748249
", predicted price of reit is," 98.82686171748249
"
9799,value_ratio_gold_to_total is: -0.24460222004080667,value_ratio_gold_to_total is, -0.24460222004080667
9800, risk_ratio_to_gold is: 0.7779373554806516, risk_ratio_to_gold is, 0.7779373554806516
9801," risk_ratio_to_gold_before is: 0.7697955223688333
", risk_ratio_to_gold_before is," 0.7697955223688333
"
9802,value_ratio_tb_to_total is: 0.5746423293115016,value_ratio_tb_to_total is, 0.5746423293115016
9803, risk_ratio_tb_to_gold is: 0.12086270485939153, risk_ratio_tb_to_gold is, 0.12086270485939153
9804," risk_ratio_tb_to_gold_before is: 0.12568080184427716
", risk_ratio_tb_to_gold_before is," 0.12568080184427716
"
9805,value_ratio_reit_to_total is: 0.6699598907293051,value_ratio_reit_to_total is, 0.6699598907293051
9806, risk_ratio_reit_to_gold is: 0.16458784325337544, risk_ratio_reit_to_gold is, 0.16458784325337544
9807," risk_ratio_reit_to_gold_before is: 0.1733654655629115
", risk_ratio_reit_to_gold_before is," 0.1733654655629115
"
9808,delta_gold is: 0.9971988995676873,delta_gold is, 0.9971988995676873
9809, delta_tb is: 0.9996549465141819, delta_tb is, 0.9996549465141819
9810," delta_reit is: 0.9901415527666187
", delta_reit is," 0.9901415527666187
"
9811,delta_gold_risk is: 1.0046004371741888,delta_gold_risk is, 1.0046004371741888
9812, delta_tb_risk is: 0.9957198372958019, delta_tb_risk is, 0.9957198372958019
9813," delta_reit_risk is: 0.9925192767580515
", delta_reit_risk is," 0.9925192767580515
"
9814,"collateral_ratio_tranche_gold is: 0.7813085451724174
",collateral_ratio_tranche_gold is," 0.7813085451724174
"
9815,"collateral_ratio_tranche_tb is: 0.3086891030757948
",collateral_ratio_tranche_tb is," 0.3086891030757948
"
9816,"collateral_ratio_tranche_reit is: 0.396138001898748
",collateral_ratio_tranche_reit is," 0.396138001898748
"
9817,Total plot size is: 159968054.27991974,Total plot size is, 159968054.27991974
9818, plot size of gold is: 84638235.60161403, plot size of gold is, 84638235.60161403
9819, plot size of TB is: 33051480.14163463, plot size of TB is, 33051480.14163463
9820," plot size of REIT is: 42278338.5366711
", plot size of REIT is," 42278338.5366711
"
9821,"collateral ratio is: 1.4834783143577712
",collateral ratio is," 1.4834783143577712
"
9822,S_gtbcps_0 is: 0.9998922350748826,S_gtbcps_0 is, 0.9998922350748826
9823,T is: 0.0027397260273972603,T is, 0.0027397260273972603
9824,t is: 0.0,t is, 0.0
9825,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
9826,"stdev_gtbcps is: 0.006760368432758118
",stdev_gtbcps is," 0.006760368432758118
"
9827,predicted price of GTBCPS is: 0.9998855530443368,predicted price of GTBCPS is, 0.9998855530443368
9828," actual price is: 0.9998922350748826
", actual price is," 0.9998922350748826
"
9829,predicted amount of GTBCPS is: 107845435.07231191,predicted amount of GTBCPS is, 107845435.07231191
9830," actual amount is: 107844714.36815391
", actual amount is," 107844714.36815391
"
9831,plot sizes of gold is: 84638235.60161403,plot sizes of gold is, 84638235.60161403
9832, plot sizes of tb is: 33051480.14163463 , plot sizes of tb is, 33051480.14163463 
9833, plot sizes of reit is: 42278338.5366711, plot sizes of reit is, 42278338.5366711
9834," plot sizes of total is: 159968054.27991974.
", plot sizes of total is," 159968054.27991974.
"
9835,predicted stdevs of gold is: 0.006492249569803117,predicted stdevs of gold is, 0.006492249569803117
9836, predicted stdevs of tb is: 0.0006527578687582368, predicted stdevs of tb is, 0.0006527578687582368
9837, predicted stdevs of reit is: 0.012071804135609255, predicted stdevs of reit is, 0.012071804135609255
9838," predicted stdevs of GTBCPS is: 0.006760368432758118.
", predicted stdevs of GTBCPS is," 0.006760368432758118.
"
9839,total_value_of_collaterals is: 159967805.16065115,total_value_of_collaterals is, 159967805.16065115
