,string,name,value
23127," delta_reit is: 0.9724124092397844
", delta_reit is," 0.9724124092397844
"
23128,delta_gold_risk is: 1.0044342436543643,delta_gold_risk is, 1.0044342436543643
23129, delta_tb_risk is: 0.9952229716558973, delta_tb_risk is, 0.9952229716558973
23130," delta_reit_risk is: 0.9952779294772899
", delta_reit_risk is," 0.9952779294772899
"
23131,"collateral_ratio_tranche_gold is: 0.8141485576657802
",collateral_ratio_tranche_gold is," 0.8141485576657802
"
23132,"collateral_ratio_tranche_tb is: 0.35060099543070483
",collateral_ratio_tranche_tb is," 0.35060099543070483
"
23133,"collateral_ratio_tranche_reit is: 0.26521939975869957
",collateral_ratio_tranche_reit is," 0.26521939975869957
"
23134,Total plot size is: 156185223.53930083,Total plot size is, 156185223.53930083
23135, plot size of gold is: 90413560.84673677, plot size of gold is, 90413560.84673677
23136, plot size of TB is: 37444459.757356, plot size of TB is, 37444459.757356
23137," plot size of REIT is: 28327202.935208052
", plot size of REIT is," 28327202.935208052
"
23138,"collateral ratio is: 1.4126566857951872
",collateral ratio is," 1.4126566857951872
"
23139,S_gtbcps_0 is: 0.999819137836601,S_gtbcps_0 is, 0.999819137836601
23140,T is: 0.0027397260273972603,T is, 0.0027397260273972603
23141,t is: 0.0,t is, 0.0
23142,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
23143,"stdev_gtbcps is: 0.007717324705330724
",stdev_gtbcps is," 0.007717324705330724
"
23144,predicted price of GTBCPS is: 0.9997737557584767,predicted price of GTBCPS is, 0.9997737557584767
23145," actual price is: 0.999819137836601
", actual price is," 0.999819137836601
"
23146,predicted amount of GTBCPS is: 110586364.76503709,predicted amount of GTBCPS is, 110586364.76503709
23147," actual amount is: 110581345.21814573
", actual amount is," 110581345.21814573
"
23148,plot sizes of gold is: 90413560.84673677,plot sizes of gold is, 90413560.84673677
23149, plot sizes of tb is: 37444459.757356 , plot sizes of tb is, 37444459.757356 
23150, plot sizes of reit is: 28327202.935208052, plot sizes of reit is, 28327202.935208052
23151," plot sizes of total is: 156185223.53930083.
", plot sizes of total is," 156185223.53930083.
"
23152,predicted stdevs of gold is: 0.009137020187016233,predicted stdevs of gold is, 0.009137020187016233
23153, predicted stdevs of tb is: 0.0003268635717026848, predicted stdevs of tb is, 0.0003268635717026848
23154, predicted stdevs of reit is: 0.012955120368693453, predicted stdevs of reit is, 0.012955120368693453
23155," predicted stdevs of GTBCPS is: 0.007717324705330724.
", predicted stdevs of GTBCPS is," 0.007717324705330724.
"
23156,total_value_of_collaterals is: 156183448.40788257,total_value_of_collaterals is, 156183448.40788257
23157, createdtionValue_gold is: 4103.837550419218, createdtionValue_gold is, 4103.837550419218
23158, createdValue_tb is: 1699.601854391521, createdValue_tb is, 1699.601854391521
23159," createdValue_reit is: 1285.7722227131792
", createdValue_reit is," 1285.7722227131792
"
23160,plotValue_gold_after_creation is: 90408135.7747828,plotValue_gold_after_creation is, 90408135.7747828
23161, plotValue_tb_after_creation  is: 37442475.080234274, plotValue_tb_after_creation  is, 37442475.080234274
23162, plotValue_reit_after_creation  is: 28325748.341237992, plotValue_reit_after_creation  is, 28325748.341237992
23163,"total_value_after_creation is: 156176359.1962551
",total_value_after_creation is," 156176359.1962551
"
23164,total_amount_gtncps_before_creation is: 110581345.21814573,total_amount_gtncps_before_creation is, 110581345.21814573
23165,creation_amount_gtbcps is: 5019.546891361475,creation_amount_gtbcps is, 5019.546891361475
23166,"total_amount_gtbcps_new is: 110586364.76503709
",total_amount_gtbcps_new is," 110586364.76503709
"
23167,payout of tranche of gold is: -1321.2344035436608,payout of tranche of gold is, -1321.2344035436608
23168, payout of tranche of Treausry Bill Option is: -285.07526733631215, payout of tranche of Treausry Bill Option is, -285.07526733631215
23169," payout of tranche of Collar of REIT is: -168.8217473458679
", payout of tranche of Collar of REIT is," -168.8217473458679
"
23170,Collateral size of tranche of gold is: 90408135.7747828,Collateral size of tranche of gold is, 90408135.7747828
23171, collateral size of tranche of Treausry Bill Option is: 37442475.080234274, collateral size of tranche of Treausry Bill Option is, 37442475.080234274
23172," collateral size of tranche of Collar of REIT is: 28325748.341237992
", collateral size of tranche of Collar of REIT is," 28325748.341237992
"
23173,Collateral ratio of tranche of gold is: 0.8177563272106884,Collateral ratio of tranche of gold is, 0.8177563272106884
23174, collateral ratio of tranche of Treausry Bill Option is: 0.3386732913016275, collateral ratio of tranche of Treausry Bill Option is, 0.3386732913016275
23175," collateral ratio of tranche of Collar of REIT is: 0.25621101165859844
", collateral ratio of tranche of Collar of REIT is," 0.25621101165859844
"
23176,"date is: 2020-03-16 00:00:00
",date is, 2020-03-16 00
23177,current price of gold is: 1514.1,current price of gold is, 1514.1
23178," predicted price of gold is: 1535.4798748150388
", predicted price of gold is," 1535.4798748150388
"
23179,current price of tb is: 101.0351563,current price of tb is, 101.0351563
23180, current price of tb option is: 4.440499395581105, current price of tb option is, 4.440499395581105
23181," predicted price of tb is: 101.09663805221942
", predicted price of tb is," 101.09663805221942
"
23182,current price of reit is: 71.15,current price of reit is, 71.15
23183, current price of reit option is: 6.648204898837861, current price of reit option is, 6.648204898837861
23184," predicted price of reit is: 71.55520839145836
", predicted price of reit is," 71.55520839145836
"
23185,value_ratio_gold_to_total is: 0.6491483233586559,value_ratio_gold_to_total is, 0.6491483233586559
23186, risk_ratio_to_gold is: 0.938620888478104, risk_ratio_to_gold is, 0.938620888478104
23187," risk_ratio_to_gold_before is: 0.9336055616954178
", risk_ratio_to_gold_before is," 0.9336055616954178
"
23188,value_ratio_tb_to_total is: 0.13669179727054784,value_ratio_tb_to_total is, 0.13669179727054784
23189, risk_ratio_tb_to_gold is: 0.03495652948041634, risk_ratio_tb_to_gold is, 0.03495652948041634
23190," risk_ratio_tb_to_gold_before is: 0.03705884969465526
", risk_ratio_tb_to_gold_before is," 0.03705884969465526
"
23191,value_ratio_reit_to_total is: 0.2141598793707963,value_ratio_reit_to_total is, 0.2141598793707963
23192, risk_ratio_reit_to_gold is: 0.030436338156928873, risk_ratio_reit_to_gold is, 0.030436338156928873
23193," risk_ratio_reit_to_gold_before is: 0.034057305808971594
", risk_ratio_reit_to_gold_before is," 0.034057305808971594
"
23194,delta_gold is: 0.9897178117830085,delta_gold is, 0.9897178117830085
23195, delta_tb is: 1.0004215656446864, delta_tb is, 1.0004215656446864
23196," delta_reit is: 0.976000568051524
", delta_reit is," 0.976000568051524
"
23197,delta_gold_risk is: 1.0025937693198859,delta_gold_risk is, 1.0025937693198859
23198, delta_tb_risk is: 0.9979728052898271, delta_tb_risk is, 0.9979728052898271
23199," delta_reit_risk is: 0.9964982911181987
", delta_reit_risk is," 0.9964982911181987
"
23200,"collateral_ratio_tranche_gold is: 0.8072541716349358
",collateral_ratio_tranche_gold is," 0.8072541716349358
"
23201,"collateral_ratio_tranche_tb is: 0.3430314192758611
",collateral_ratio_tranche_tb is," 0.3430314192758611
"
23202,"collateral_ratio_tranche_reit is: 0.2535478412246194
",collateral_ratio_tranche_reit is," 0.2535478412246194
"
23203,Total plot size is: 154582748.3193121,Total plot size is, 154582748.3193121
23204, plot size of gold is: 89478542.30639917, plot size of gold is, 89478542.30639917
23205, plot size of TB is: 37458259.54138013, plot size of TB is, 37458259.54138013
23206," plot size of REIT is: 27645946.471532796
", plot size of REIT is," 27645946.471532796
"
23207,"collateral ratio is: 1.3981626940971277
",collateral ratio is," 1.3981626940971277
"
23208,S_gtbcps_0 is: 0.9997737557584767,S_gtbcps_0 is, 0.9997737557584767
23209,T is: 0.0027397260273972603,T is, 0.0027397260273972603
23210,t is: 0.0,t is, 0.0
23211,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
23212,"stdev_gtbcps is: 0.007948233616603762
",stdev_gtbcps is," 0.007948233616603762
"
23213,predicted price of GTBCPS is: 0.9997883267789724,predicted price of GTBCPS is, 0.9997883267789724
23214," actual price is: 0.9997737557584767
", actual price is," 0.9997737557584767
"
23215,predicted amount of GTBCPS is: 110584753.06769638,predicted amount of GTBCPS is, 110584753.06769638
23216," actual amount is: 110586364.76503709
", actual amount is," 110586364.76503709
"
23217,plot sizes of gold is: 89478542.30639917,plot sizes of gold is, 89478542.30639917
23218, plot sizes of tb is: 37458259.54138013 , plot sizes of tb is, 37458259.54138013 
23219, plot sizes of reit is: 27645946.471532796, plot sizes of reit is, 27645946.471532796
23220," plot sizes of total is: 154582748.3193121.
", plot sizes of total is," 154582748.3193121.
"
23221,predicted stdevs of gold is: 0.00960577689785618,predicted stdevs of gold is, 0.00960577689785618
23222, predicted stdevs of tb is: 0.00032704467582447274, predicted stdevs of tb is, 0.00032704467582447274
23223, predicted stdevs of reit is: 0.012909608944542373, predicted stdevs of reit is, 0.012909608944542373
23224," predicted stdevs of GTBCPS is: 0.007948233616603762.
", predicted stdevs of GTBCPS is," 0.007948233616603762.
"
23225,total_value_of_collaterals is: 154583315.77967563,total_value_of_collaterals is, 154583315.77967563
23226, createdtionValue_gold is: -1304.0954955015734, createdtionValue_gold is, -1304.0954955015734
23227, createdValue_tb is: -545.9295662182708, createdValue_tb is, -545.9295662182708
23228," createdValue_reit is: -402.92131695518606
", createdValue_reit is," -402.92131695518606
"
23229,plotValue_gold_after_creation is: 89480311.53930749,plotValue_gold_after_creation is, 89480311.53930749
23230, plotValue_tb_after_creation  is: 37458873.090380155, plotValue_tb_after_creation  is, 37458873.090380155
23231, plotValue_reit_after_creation  is: 27646384.096366666, plotValue_reit_after_creation  is, 27646384.096366666
23232,"total_value_after_creation is: 154585568.7260543
",total_value_after_creation is," 154585568.7260543
"
23233,total_amount_gtncps_before_creation is: 110586364.76503709,total_amount_gtncps_before_creation is, 110586364.76503709
23234,creation_amount_gtbcps is: -1611.6973407119513,creation_amount_gtbcps is, -1611.6973407119513
23235,"total_amount_gtbcps_new is: 110584753.06769638
",total_amount_gtbcps_new is," 110584753.06769638
"
23236,payout of tranche of gold is: 465.13741281984306,payout of tranche of gold is, 465.13741281984306
23237, payout of tranche of Treausry Bill Option is: 67.61943380241858, payout of tranche of Treausry Bill Option is, 67.61943380241858
23238," payout of tranche of Collar of REIT is: 34.703516916892106
", payout of tranche of Collar of REIT is," 34.703516916892106
"
23239,Collateral size of tranche of gold is: 89480311.53930749,Collateral size of tranche of gold is, 89480311.53930749
23240, collateral size of tranche of Treausry Bill Option is: 37458873.090380155, collateral size of tranche of Treausry Bill Option is, 37458873.090380155
23241," collateral size of tranche of Collar of REIT is: 27646384.096366666
", collateral size of tranche of Collar of REIT is," 27646384.096366666
"
23242,Collateral ratio of tranche of gold is: 0.8093155039523382,Collateral ratio of tranche of gold is, 0.8093155039523382
23243, collateral ratio of tranche of Treausry Bill Option is: 0.33880130982009676, collateral ratio of tranche of Treausry Bill Option is, 0.33880130982009676
23244," collateral ratio of tranche of Collar of REIT is: 0.2500510658993629
", collateral ratio of tranche of Collar of REIT is," 0.2500510658993629
"
23245,"date is: 2020-03-17 00:00:00
",date is, 2020-03-17 00
23246,current price of gold is: 1528.3,current price of gold is, 1528.3
23247," predicted price of gold is: 1528.9845174793868
", predicted price of gold is," 1528.9845174793868
"
23248,current price of tb is: 101.0566406,current price of tb is, 101.0566406
23249, current price of tb option is: 4.416834822695964, current price of tb option is, 4.416834822695964
23250," predicted price of tb is: 101.14257526156717
", predicted price of tb is," 101.14257526156717
"
23251,current price of reit is: 72.95,current price of reit is, 72.95
23252, current price of reit option is: 6.335645382930991, current price of reit option is, 6.335645382930991
23253," predicted price of reit is: 73.45428213228368
", predicted price of reit is," 73.45428213228368
"
23254,value_ratio_gold_to_total is: 0.056914049432621266,value_ratio_gold_to_total is, 0.056914049432621266
23255, risk_ratio_to_gold is: 0.9370265041175714, risk_ratio_to_gold is, 0.9370265041175714
23256," risk_ratio_to_gold_before is: 0.938620888478104
", risk_ratio_to_gold_before is," 0.938620888478104
"
23257,value_ratio_tb_to_total is: 0.374381740025991,value_ratio_tb_to_total is, 0.374381740025991
23258, risk_ratio_tb_to_gold is: 0.035062606039976296, risk_ratio_tb_to_gold is, 0.035062606039976296
23259," risk_ratio_tb_to_gold_before is: 0.03495652948041634
", risk_ratio_tb_to_gold_before is," 0.03495652948041634
"
23260,value_ratio_reit_to_total is: 0.5687042105413878,value_ratio_reit_to_total is, 0.5687042105413878
23261, risk_ratio_reit_to_gold is: 0.03214306595084198, risk_ratio_reit_to_gold is, 0.03214306595084198
23262," risk_ratio_reit_to_gold_before is: 0.030436338156928873
", risk_ratio_reit_to_gold_before is," 0.030436338156928873
"
23263,delta_gold is: 1.0093785086850275,delta_gold is, 1.0093785086850275
23264, delta_tb is: 0.999979329136465, delta_tb is, 0.999979329136465
23265," delta_reit is: 1.0191192134320743
", delta_reit is," 1.0191192134320743
"
23266,delta_gold_risk is: 0.9991775677390001,delta_gold_risk is, 0.9991775677390001
23267, delta_tb_risk is: 1.0001024937343148, delta_tb_risk is, 1.0001024937343148
23268," delta_reit_risk is: 1.001656315611856
", delta_reit_risk is," 1.001656315611856
"
23269,"collateral_ratio_tranche_gold is: 0.8175780790231576
",collateral_ratio_tranche_gold is," 0.8175780790231576
"
23270,"collateral_ratio_tranche_tb is: 0.3356120452879427
",collateral_ratio_tranche_tb is," 0.3356120452879427
"
