,string,name,value
39280,Total plot size is: 164513262.72402266,Total plot size is, 164513262.72402266
39281, plot size of gold is: 104026145.37020321, plot size of gold is, 104026145.37020321
39282, plot size of TB is: 35240843.9754073, plot size of TB is, 35240843.9754073
39283," plot size of REIT is: 25246273.37841214
", plot size of REIT is," 25246273.37841214
"
39284,"collateral ratio is: 1.4497713757076878
",collateral ratio is," 1.4497713757076878
"
39285,S_gtbcps_0 is: 1.0002683245893629,S_gtbcps_0 is, 1.0002683245893629
39286,T is: 0.0027397260273972603,T is, 0.0027397260273972603
39287,t is: 0.0,t is, 0.0
39288,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
39289,"stdev_gtbcps is: 0.0080985420633578
",stdev_gtbcps is," 0.0080985420633578
"
39290,predicted price of GTBCPS is: 1.0003020238740745,predicted price of GTBCPS is, 1.0003020238740745
39291," actual price is: 1.0002683245893629
", actual price is," 1.0002683245893629
"
39292,predicted amount of GTBCPS is: 113441052.53347702,predicted amount of GTBCPS is, 113441052.53347702
39293," actual amount is: 113444874.39030619
", actual amount is," 113444874.39030619
"
39294,plot sizes of gold is: 104026145.37020321,plot sizes of gold is, 104026145.37020321
39295, plot sizes of tb is: 35240843.9754073 , plot sizes of tb is, 35240843.9754073 
39296, plot sizes of reit is: 25246273.37841214, plot sizes of reit is, 25246273.37841214
39297," plot sizes of total is: 164513262.72402263.
", plot sizes of total is," 164513262.72402263.
"
39298,predicted stdevs of gold is: 0.009515887179979619,predicted stdevs of gold is, 0.009515887179979619
39299, predicted stdevs of tb is: 0.0017198719864650604, predicted stdevs of tb is, 0.0017198719864650604
39300, predicted stdevs of reit is: 0.01116231177897323, predicted stdevs of reit is, 0.01116231177897323
39301," predicted stdevs of GTBCPS is: 0.0080985420633578.
", predicted stdevs of GTBCPS is," 0.0080985420633578.
"
39302,total_value_of_collaterals is: 164514650.0571789,total_value_of_collaterals is, 164514650.0571789
39303, createdtionValue_gold is: -3504.7070220530472, createdtionValue_gold is, -3504.7070220530472
39304, createdValue_tb is: -1187.276705599823, createdValue_tb is, -1187.276705599823
39305," createdValue_reit is: -850.5551044282588
", createdValue_reit is," -850.5551044282588
"
39306,plotValue_gold_after_creation is: 104030858.73270425,plotValue_gold_after_creation is, 104030858.73270425
39307, plotValue_tb_after_creation  is: 35242151.32953735, plotValue_tb_after_creation  is, 35242151.32953735
39308, plotValue_reit_after_creation  is: 25247182.533769406, plotValue_reit_after_creation  is, 25247182.533769406
39309,"total_value_after_creation is: 164520192.596011
",total_value_after_creation is," 164520192.596011
"
39310,total_amount_gtncps_before_creation is: 113444874.39030619,total_amount_gtncps_before_creation is, 113444874.39030619
39311,creation_amount_gtbcps is: -3821.8568291664124,creation_amount_gtbcps is, -3821.8568291664124
39312,"total_amount_gtbcps_new is: 113441052.53347702
",total_amount_gtbcps_new is," 113441052.53347702
"
39313,payout of tranche of gold is: 1208.6554789854833,payout of tranche of gold is, 1208.6554789854833
39314, payout of tranche of Treausry Bill Option is: 120.07742444073726, payout of tranche of Treausry Bill Option is, 120.07742444073726
39315," payout of tranche of Collar of REIT is: 58.60025284009189
", payout of tranche of Collar of REIT is," 58.60025284009189
"
39316,Collateral size of tranche of gold is: 104030858.73270425,Collateral size of tranche of gold is, 104030858.73270425
39317, collateral size of tranche of Treausry Bill Option is: 35242151.32953735, collateral size of tranche of Treausry Bill Option is, 35242151.32953735
39318," collateral size of tranche of Collar of REIT is: 25247182.533769406
", collateral size of tranche of Collar of REIT is," 25247182.533769406
"
39319,Collateral ratio of tranche of gold is: 0.9167399494716935,Collateral ratio of tranche of gold is, 0.9167399494716935
39320, collateral ratio of tranche of Treausry Bill Option is: 0.31056062040327265, collateral ratio of tranche of Treausry Bill Option is, 0.31056062040327265
39321," collateral ratio of tranche of Collar of REIT is: 0.22248303169138647
", collateral ratio of tranche of Collar of REIT is," 0.22248303169138647
"
39322,"date is: 2021-05-27 00:00:00
",date is, 2021-05-27 00
39323,current price of gold is: 1896.54,current price of gold is, 1896.54
39324," predicted price of gold is: 1900.3487368091091
", predicted price of gold is," 1900.3487368091091
"
39325,current price of tb is: 98.42578125,current price of tb is, 98.42578125
39326, current price of tb option is: 4.372111388084633, current price of tb option is, 4.372111388084633
39327," predicted price of tb is: 98.55792446609563
", predicted price of tb is," 98.55792446609563
"
39328,current price of reit is: 74.85,current price of reit is, 74.85
39329, current price of reit option is: 6.120027595792351, current price of reit option is, 6.120027595792351
39330," predicted price of reit is: 75.23117264987388
", predicted price of reit is," 75.23117264987388
"
39331,value_ratio_gold_to_total is: 0.2571005490405322,value_ratio_gold_to_total is, 0.2571005490405322
39332, risk_ratio_to_gold is: 0.7037113093068719, risk_ratio_to_gold is, 0.7037113093068719
39333," risk_ratio_to_gold_before is: 0.7037227898397902
", risk_ratio_to_gold_before is," 0.7037227898397902
"
39334,value_ratio_tb_to_total is: 0.3040499750424983,value_ratio_tb_to_total is, 0.3040499750424983
39335, risk_ratio_tb_to_gold is: 0.20884381741558655, risk_ratio_tb_to_gold is, 0.20884381741558655
39336," risk_ratio_tb_to_gold_before is: 0.20928246353674038
", risk_ratio_tb_to_gold_before is," 0.20928246353674038
"
39337,value_ratio_reit_to_total is: 0.4388494759169695,value_ratio_reit_to_total is, 0.4388494759169695
39338, risk_ratio_reit_to_gold is: 0.21219345564594885, risk_ratio_reit_to_gold is, 0.21219345564594885
39339," risk_ratio_reit_to_gold_before is: 0.21173162672408588
", risk_ratio_reit_to_gold_before is," 0.21173162672408588
"
39340,delta_gold is: 0.9999314588199317,delta_gold is, 0.9999314588199317
39341, delta_tb is: 0.9994078903433816, delta_tb is, 0.9994078903433816
39342," delta_reit is: 0.9945518546431632
", delta_reit is," 0.9945518546431632
"
39343,delta_gold_risk is: 0.9999932615018201,delta_gold_risk is, 0.9999932615018201
39344, delta_tb_risk is: 0.9996372674421568, delta_tb_risk is, 0.9996372674421568
39345," delta_reit_risk is: 1.0003811313591868
", delta_reit_risk is," 1.0003811313591868
"
39346,"collateral_ratio_tranche_gold is: 0.9166832921024363
",collateral_ratio_tranche_gold is," 0.9166832921024363
"
39347,"collateral_ratio_tranche_tb is: 0.31051064182617605
",collateral_ratio_tranche_tb is," 0.31051064182617605
"
39348,"collateral_ratio_tranche_reit is: 0.22120177207224528
",collateral_ratio_tranche_reit is," 0.22120177207224528
"
39349,Total plot size is: 164354644.65977317,Total plot size is, 164354644.65977317
39350, plot size of gold is: 104023728.3348832, plot size of gold is, 104023728.3348832
39351, plot size of TB is: 35221284.11141512, plot size of TB is, 35221284.11141512
39352," plot size of REIT is: 25109632.21347484
", plot size of REIT is," 25109632.21347484
"
39353,"collateral ratio is: 1.448373555705754
",collateral ratio is," 1.448373555705754
"
39354,S_gtbcps_0 is: 1.0003020238740745,S_gtbcps_0 is, 1.0003020238740745
39355,T is: 0.0027397260273972603,T is, 0.0027397260273972603
39356,t is: 0.0,t is, 0.0
39357,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
39358,"stdev_gtbcps is: 0.008075282125332199
",stdev_gtbcps is," 0.008075282125332199
"
39359,predicted price of GTBCPS is: 1.0003137674431062,predicted price of GTBCPS is, 1.0003137674431062
39360," actual price is: 1.0003020238740745
", actual price is," 1.0003020238740745
"
39361,predicted amount of GTBCPS is: 113439720.7485163,predicted amount of GTBCPS is, 113439720.7485163
39362," actual amount is: 113441052.53347702
", actual amount is," 113441052.53347702
"
39363,plot sizes of gold is: 104023728.3348832,plot sizes of gold is, 104023728.3348832
39364, plot sizes of tb is: 35221284.11141512 , plot sizes of tb is, 35221284.11141512 
39365, plot sizes of reit is: 25109632.21347484, plot sizes of reit is, 25109632.21347484
39366," plot sizes of total is: 164354644.65977314.
", plot sizes of total is," 164354644.65977314.
"
39367,predicted stdevs of gold is: 0.009501822877203667,predicted stdevs of gold is, 0.009501822877203667
39368, predicted stdevs of tb is: 0.001720212148486661, predicted stdevs of tb is, 0.001720212148486661
39369, predicted stdevs of reit is: 0.011079692422134522, predicted stdevs of reit is, 0.011079692422134522
39370," predicted stdevs of GTBCPS is: 0.008075282125332199.
", predicted stdevs of GTBCPS is," 0.008075282125332199.
"
39371,total_value_of_collaterals is: 164355128.35083193,total_value_of_collaterals is, 164355128.35083193
39372, createdtionValue_gold is: -1221.24594014552, createdtionValue_gold is, -1221.24594014552
39373, createdValue_tb is: -413.49918602214507, createdValue_tb is, -413.49918602214507
39374," createdValue_reit is: -294.78790432691943
", createdValue_reit is," -294.78790432691943
"
39375,plotValue_gold_after_creation is: 104025371.16634893,plotValue_gold_after_creation is, 104025371.16634893
39376, plotValue_tb_after_creation  is: 35221739.44571012, plotValue_tb_after_creation  is, 35221739.44571012
39377, plotValue_reit_after_creation  is: 25109947.271803375, plotValue_reit_after_creation  is, 25109947.271803375
39378,"total_value_after_creation is: 164357057.88386244
",total_value_after_creation is," 164357057.88386244
"
39379,total_amount_gtncps_before_creation is: 113441052.53347702,total_amount_gtncps_before_creation is, 113441052.53347702
39380,creation_amount_gtbcps is: -1331.7849607169628,creation_amount_gtbcps is, -1331.7849607169628
39381,"total_amount_gtbcps_new is: 113439720.7485163
",total_amount_gtbcps_new is," 113439720.7485163
"
39382,payout of tranche of gold is: 421.58552559051014,payout of tranche of gold is, 421.58552559051014
39383, payout of tranche of Treausry Bill Option is: 41.83510898176346, payout of tranche of Treausry Bill Option is, 41.83510898176346
39384," payout of tranche of Collar of REIT is: 20.27042420944689
", payout of tranche of Collar of REIT is," 20.27042420944689
"
39385,Collateral size of tranche of gold is: 104025371.16634893,Collateral size of tranche of gold is, 104025371.16634893
39386, collateral size of tranche of Treausry Bill Option is: 35221739.44571012, collateral size of tranche of Treausry Bill Option is, 35221739.44571012
39387," collateral size of tranche of Collar of REIT is: 25109947.271803375
", collateral size of tranche of Collar of REIT is," 25109947.271803375
"
39388,Collateral ratio of tranche of gold is: 0.9167117133280952,Collateral ratio of tranche of gold is, 0.9167117133280952
39389, collateral ratio of tranche of Treausry Bill Option is: 0.3103875598005802, collateral ratio of tranche of Treausry Bill Option is, 0.3103875598005802
39390," collateral ratio of tranche of Collar of REIT is: 0.22127854509938305
", collateral ratio of tranche of Collar of REIT is," 0.22127854509938305
"
39391,"date is: 2021-05-28 00:00:00
",date is, 2021-05-28 00
39392,current price of gold is: 1903.77,current price of gold is, 1903.77
39393," predicted price of gold is: 1902.4827150009323
", predicted price of gold is," 1902.4827150009323
"
39394,current price of tb is: 98.48828125,current price of tb is, 98.48828125
39395, current price of tb option is: 4.374416351670896, current price of tb option is, 4.374416351670896
39396," predicted price of tb is: 98.61804289464888
", predicted price of tb is," 98.61804289464888
"
39397,current price of reit is: 74.85,current price of reit is, 74.85
39398, current price of reit option is: 6.153590733951802, current price of reit option is, 6.153590733951802
39399," predicted price of reit is: 75.34252685794732
", predicted price of reit is," 75.34252685794732
"
39400,value_ratio_gold_to_total is: -0.13051643688627795,value_ratio_gold_to_total is, -0.13051643688627795
39401, risk_ratio_to_gold is: 0.7049220619433856, risk_ratio_to_gold is, 0.7049220619433856
39402," risk_ratio_to_gold_before is: 0.7037113093068719
", risk_ratio_to_gold_before is," 0.7037113093068719
"
39403,value_ratio_tb_to_total is: 0.45667374637862784,value_ratio_tb_to_total is, 0.45667374637862784
39404, risk_ratio_tb_to_gold is: 0.2089521512193342, risk_ratio_tb_to_gold is, 0.2089521512193342
39405," risk_ratio_tb_to_gold_before is: 0.20884381741558655
", risk_ratio_tb_to_gold_before is," 0.20884381741558655
"
39406,value_ratio_reit_to_total is: 0.6738426905076501,value_ratio_reit_to_total is, 0.6738426905076501
39407, risk_ratio_reit_to_gold is: 0.2096443915574942, risk_ratio_reit_to_gold is, 0.2096443915574942
39408," risk_ratio_reit_to_gold_before is: 0.21219345564594885
", risk_ratio_reit_to_gold_before is," 0.21219345564594885
"
39409,delta_gold is: 1.0038122053845424,delta_gold is, 1.0038122053845424
39410, delta_tb is: 1.0006304114016658, delta_tb is, 1.0006304114016658
39411," delta_reit is: 1.0004145131125186
", delta_reit is," 1.0004145131125186
"
39412,delta_gold_risk is: 1.0007106559837338,delta_gold_risk is, 1.0007106559837338
39413, delta_tb_risk is: 1.000089617700969, delta_tb_risk is, 1.000089617700969
39414," delta_reit_risk is: 0.9978971474589455
", delta_reit_risk is," 0.9978971474589455
"
39415,"collateral_ratio_tranche_gold is: 0.9195529208721401
",collateral_ratio_tranche_gold is," 0.9195529208721401
"
39416,"collateral_ratio_tranche_tb is: 0.3093759955600843
",collateral_ratio_tranche_tb is," 0.3093759955600843
"
39417,"collateral_ratio_tranche_reit is: 0.22099428235484977
",collateral_ratio_tranche_reit is," 0.22099428235484977
"
39418,Total plot size is: 164786236.5524837,Total plot size is, 164786236.5524837
39419, plot size of gold is: 104421937.24643831, plot size of gold is, 104421937.24643831
39420, plot size of TB is: 35243943.6318432, plot size of TB is, 35243943.6318432
39421," plot size of REIT is: 25120355.67420219
", plot size of REIT is," 25120355.67420219
"
39422,"collateral ratio is: 1.4521769546638608
",collateral ratio is," 1.4521769546638608
"
39423,S_gtbcps_0 is: 1.0003137674431062,S_gtbcps_0 is, 1.0003137674431062
39424,T is: 0.0027397260273972603,T is, 0.0027397260273972603
