,string,name,value
3158, payout of tranche of Treausry Bill Option is: -105.25883878009373, payout of tranche of Treausry Bill Option is, -105.25883878009373
3159," payout of tranche of Collar of REIT is: -218.83498631988704
", payout of tranche of Collar of REIT is," -218.83498631988704
"
3160,Collateral size of tranche of gold is: 82072175.85336156,Collateral size of tranche of gold is, 82072175.85336156
3161, collateral size of tranche of Treausry Bill Option is: 45769861.66612728, collateral size of tranche of Treausry Bill Option is, 45769861.66612728
3162," collateral size of tranche of Collar of REIT is: 67817441.59752616
", collateral size of tranche of Collar of REIT is," 67817441.59752616
"
3163,Collateral ratio of tranche of gold is: 0.6177141406200579,Collateral ratio of tranche of gold is, 0.6177141406200579
3164, collateral ratio of tranche of Treausry Bill Option is: 0.34448569775834365, collateral ratio of tranche of Treausry Bill Option is, 0.34448569775834365
3165," collateral ratio of tranche of Collar of REIT is: 0.5104262464091965
", collateral ratio of tranche of Collar of REIT is," 0.5104262464091965
"
3166,"date is: 2019-02-27 00:00:00
",date is, 2019-02-27 00
3167,current price of gold is: 1319.86,current price of gold is, 1319.86
3168," predicted price of gold is: 1320.444632616412
", predicted price of gold is," 1320.444632616412
"
3169,current price of tb is: 98.62304688,current price of tb is, 98.62304688
3170, current price of tb option is: 4.285802189438269, current price of tb option is, 4.285802189438269
3171," predicted price of tb is: 98.84437485584657
", predicted price of tb is," 98.84437485584657
"
3172,current price of reit is: 89.1,current price of reit is, 89.1
3173, current price of reit option is: 3.9232286095373325, current price of reit option is, 3.9232286095373325
3174," predicted price of reit is: 89.65310206913837
", predicted price of reit is," 89.65310206913837
"
3175,value_ratio_gold_to_total is: 0.061102310385392586,value_ratio_gold_to_total is, 0.061102310385392586
3176, risk_ratio_to_gold is: 0.738512167340827, risk_ratio_to_gold is, 0.738512167340827
3177," risk_ratio_to_gold_before is: 0.742007976038874
", risk_ratio_to_gold_before is," 0.742007976038874
"
3178,value_ratio_tb_to_total is: 0.4710583340298268,value_ratio_tb_to_total is, 0.4710583340298268
3179, risk_ratio_tb_to_gold is: 0.14708081323210248, risk_ratio_tb_to_gold is, 0.14708081323210248
3180," risk_ratio_tb_to_gold_before is: 0.14662888968182597
", risk_ratio_tb_to_gold_before is," 0.14662888968182597
"
3181,value_ratio_reit_to_total is: 0.4678393555847806,value_ratio_reit_to_total is, 0.4678393555847806
3182, risk_ratio_reit_to_gold is: 0.20699301821297242, risk_ratio_reit_to_gold is, 0.20699301821297242
3183," risk_ratio_reit_to_gold_before is: 0.2010655183195372
", risk_ratio_reit_to_gold_before is," 0.2010655183195372
"
3184,delta_gold is: 0.9931525403322898,delta_gold is, 0.9931525403322898
3185, delta_tb is: 0.999677293041824, delta_tb is, 0.999677293041824
3186," delta_reit is: 1.0066272956984779
", delta_reit is," 1.0066272956984779
"
3187,delta_gold_risk is: 0.9979932303720009,delta_gold_risk is, 0.9979932303720009
3188, delta_tb_risk is: 1.0003941323599495, delta_tb_risk is, 1.0003941323599495
3189," delta_reit_risk is: 1.0049352011218577
", delta_reit_risk is," 1.0049352011218577
"
3190,"collateral_ratio_tranche_gold is: 0.6147179652985343
",collateral_ratio_tranche_gold is," 0.6147179652985343
"
3191,"collateral_ratio_tranche_tb is: 0.3466122676779691
",collateral_ratio_tranche_tb is," 0.3466122676779691
"
3192,"collateral_ratio_tranche_reit is: 0.514810840813065
",collateral_ratio_tranche_reit is," 0.514810840813065
"
3193,Total plot size is: 195532169.18916452,Total plot size is, 195532169.18916452
3194, plot size of gold is: 81510189.93936445, plot size of gold is, 81510189.93936445
3195, plot size of TB is: 45755091.41329286, plot size of TB is, 45755091.41329286
3196," plot size of REIT is: 68266887.83650722
", plot size of REIT is," 68266887.83650722
"
3197,"collateral ratio is: 1.4716465849163591
",collateral ratio is," 1.4716465849163591
"
3198,S_gtbcps_0 is: 0.9997979112775265,S_gtbcps_0 is, 0.9997979112775265
3199,T is: 0.0027397260273972603,T is, 0.0027397260273972603
3200,t is: 0.0,t is, 0.0
3201,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
3202,"stdev_gtbcps is: 0.007836098911873285
",stdev_gtbcps is," 0.007836098911873285
"
3203,predicted price of GTBCPS is: 0.9997584736824531,predicted price of GTBCPS is, 0.9997584736824531
3204," actual price is: 0.9997979112775265
", actual price is," 0.9997979112775265
"
3205,predicted amount of GTBCPS is: 132898352.61241323,predicted amount of GTBCPS is, 132898352.61241323
3206," actual amount is: 132893110.3615972
", actual amount is," 132893110.3615972
"
3207,plot sizes of gold is: 81510189.93936445,plot sizes of gold is, 81510189.93936445
3208, plot sizes of tb is: 45755091.41329286 , plot sizes of tb is, 45755091.41329286 
3209, plot sizes of reit is: 68266887.83650722, plot sizes of reit is, 68266887.83650722
3210," plot sizes of total is: 195532169.18916452.
", plot sizes of total is," 195532169.18916452.
"
3211,predicted stdevs of gold is: 0.006193396586364372,predicted stdevs of gold is, 0.006193396586364372
3212, predicted stdevs of tb is: 0.0006670118216778522, predicted stdevs of tb is, 0.0006670118216778522
3213, predicted stdevs of reit is: 0.014602471722569886, predicted stdevs of reit is, 0.014602471722569886
3214," predicted stdevs of GTBCPS is: 0.007836098911873285.
", predicted stdevs of GTBCPS is," 0.007836098911873285.
"
3215,total_value_of_collaterals is: 195530522.93072397,total_value_of_collaterals is, 195530522.93072397
3216, createdtionValue_gold is: 3215.1858361886166, createdtionValue_gold is, 3215.1858361886166
3217, createdValue_tb is: 1804.8241449450752, createdValue_tb is, 1804.8241449450752
3218," createdValue_reit is: 2692.802279091927
", createdValue_reit is," 2692.802279091927
"
3219,plotValue_gold_after_creation is: 81506219.59081519,plotValue_gold_after_creation is, 81506219.59081519
3220, plotValue_tb_after_creation  is: 45752998.60585377, plotValue_tb_after_creation  is, 45752998.60585377
3221, plotValue_reit_after_creation  is: 68263591.92179479, plotValue_reit_after_creation  is, 68263591.92179479
3222,"total_value_after_creation is: 195522810.11846375
",total_value_after_creation is," 195522810.11846375
"
3223,total_amount_gtncps_before_creation is: 132893110.3615972,total_amount_gtncps_before_creation is, 132893110.3615972
3224,creation_amount_gtbcps is: 5242.2508160322905,creation_amount_gtbcps is, 5242.2508160322905
3225,"total_amount_gtbcps_new is: 132898352.61241323
",total_amount_gtbcps_new is," 132898352.61241323
"
3226,payout of tranche of gold is: -755.1627130594981,payout of tranche of gold is, -755.1627130594981
3227, payout of tranche of Treausry Bill Option is: -287.9832941465823, payout of tranche of Treausry Bill Option is, -287.9832941465823
3228," payout of tranche of Collar of REIT is: -603.1124333512088
", payout of tranche of Collar of REIT is," -603.1124333512088
"
3229,Collateral size of tranche of gold is: 81506219.59081519,Collateral size of tranche of gold is, 81506219.59081519
3230, collateral size of tranche of Treausry Bill Option is: 45752998.60585377, collateral size of tranche of Treausry Bill Option is, 45752998.60585377
3231," collateral size of tranche of Collar of REIT is: 68263591.92179479
", collateral size of tranche of Collar of REIT is," 68263591.92179479
"
3232,Collateral ratio of tranche of gold is: 0.6134698030761118,Collateral ratio of tranche of gold is, 0.6134698030761118
3233, collateral ratio of tranche of Treausry Bill Option is: 0.344367376941105, collateral ratio of tranche of Treausry Bill Option is, 0.344367376941105
3234," collateral ratio of tranche of Collar of REIT is: 0.5137970145563053
", collateral ratio of tranche of Collar of REIT is," 0.5137970145563053
"
3235,"date is: 2019-02-28 00:00:00
",date is, 2019-02-28 00
3236,current price of gold is: 1313.32,current price of gold is, 1313.32
3237," predicted price of gold is: 1317.0268826387621
", predicted price of gold is," 1317.0268826387621
"
3238,current price of tb is: 98.58984375,current price of tb is, 98.58984375
3239, current price of tb option is: 4.282686666079519, current price of tb option is, 4.282686666079519
3240," predicted price of tb is: 98.8143909701465
", predicted price of tb is," 98.8143909701465
"
3241,current price of reit is: 88.75,current price of reit is, 88.75
3242, current price of reit option is: 3.9086657509940608, current price of reit option is, 3.9086657509940608
3243," predicted price of reit is: 89.139882767688
", predicted price of reit is," 89.139882767688
"
3244,value_ratio_gold_to_total is: 0.2962504491109487,value_ratio_gold_to_total is, 0.2962504491109487
3245, risk_ratio_to_gold is: 0.7387221371564945, risk_ratio_to_gold is, 0.7387221371564945
3246," risk_ratio_to_gold_before is: 0.738512167340827
", risk_ratio_to_gold_before is," 0.738512167340827
"
3247,value_ratio_tb_to_total is: 0.360213741077172,value_ratio_tb_to_total is, 0.360213741077172
3248, risk_ratio_tb_to_gold is: 0.1464196499452513, risk_ratio_tb_to_gold is, 0.1464196499452513
3249," risk_ratio_tb_to_gold_before is: 0.14708081323210248
", risk_ratio_tb_to_gold_before is," 0.14708081323210248
"
3250,value_ratio_reit_to_total is: 0.34353580981187926,value_ratio_reit_to_total is, 0.34353580981187926
3251, risk_ratio_reit_to_gold is: 0.2072693079208578, risk_ratio_reit_to_gold is, 0.2072693079208578
3252," risk_ratio_reit_to_gold_before is: 0.20699301821297242
", risk_ratio_reit_to_gold_before is," 0.20699301821297242
"
3253,delta_gold is: 0.9950449290076221,delta_gold is, 0.9950449290076221
3254, delta_tb is: 0.9996470793941709, delta_tb is, 0.9996470793941709
3255," delta_reit is: 0.9960809481245431
", delta_reit is," 0.9960809481245431
"
3256,delta_gold_risk is: 1.000120775580184,delta_gold_risk is, 1.000120775580184
3257, delta_tb_risk is: 0.9994236122867506, delta_tb_risk is, 0.9994236122867506
3258," delta_reit_risk is: 1.0002289074615316
", delta_reit_risk is," 1.0002289074615316
"
3259,"collateral_ratio_tranche_gold is: 0.610356300513876
",collateral_ratio_tranche_gold is," 0.610356300513876
"
3260,"collateral_ratio_tranche_tb is: 0.346159621603833
",collateral_ratio_tranche_tb is," 0.346159621603833
"
3261,"collateral_ratio_tranche_reit is: 0.5142142613407198
",collateral_ratio_tranche_reit is," 0.5142142613407198
"
3262,Total plot size is: 194835265.28013793,Total plot size is, 194835265.28013793
3263, plot size of gold is: 81102350.48642236, plot size of gold is, 81102350.48642236
3264, plot size of TB is: 45736851.4298673, plot size of TB is, 45736851.4298673
3265," plot size of REIT is: 67996063.36384825
", plot size of REIT is," 67996063.36384825
"
3266,"collateral ratio is: 1.4664014313337705
",collateral ratio is," 1.4664014313337705
"
3267,S_gtbcps_0 is: 0.9997584736824531,S_gtbcps_0 is, 0.9997584736824531
3268,T is: 0.0027397260273972603,T is, 0.0027397260273972603
3269,t is: 0.0,t is, 0.0
3270,change_of_collaterals is: -1.1102230246251565e-16,change_of_collaterals is, -1.1102230246251565e-16
3271,"stdev_gtbcps is: 0.0078452157837812
",stdev_gtbcps is," 0.0078452157837812
"
3272,predicted price of GTBCPS is: 0.9997855655017195,predicted price of GTBCPS is, 0.9997855655017195
3273," actual price is: 0.9997584736824531
", actual price is," 0.9997584736824531
"
3274,predicted amount of GTBCPS is: 132894751.3820354,predicted amount of GTBCPS is, 132894751.3820354
3275," actual amount is: 132898352.61241323
", actual amount is," 132898352.61241323
"
3276,plot sizes of gold is: 81102350.48642236,plot sizes of gold is, 81102350.48642236
3277, plot sizes of tb is: 45736851.4298673 , plot sizes of tb is, 45736851.4298673 
3278, plot sizes of reit is: 67996063.36384825, plot sizes of reit is, 67996063.36384825
3279," plot sizes of total is: 194835265.2801379.
", plot sizes of total is," 194835265.2801379.
"
3280,predicted stdevs of gold is: 0.0062414785788273515,predicted stdevs of gold is, 0.0062414785788273515
3281, predicted stdevs of tb is: 0.0006677805189247473, predicted stdevs of tb is, 0.0006677805189247473
3282, predicted stdevs of reit is: 0.014585902296585995, predicted stdevs of reit is, 0.014585902296585995
3283," predicted stdevs of GTBCPS is: 0.0078452157837812.
", predicted stdevs of GTBCPS is," 0.0078452157837812.
"
3284,total_value_of_collaterals is: 194836395.14216027,total_value_of_collaterals is, 194836395.14216027
3285, createdtionValue_gold is: -2197.7578878595627, createdtionValue_gold is, -2197.7578878595627
3286, createdValue_tb is: -1239.3977741879419, createdValue_tb is, -1239.3977741879419
3287," createdValue_reit is: -1842.591939680157
", createdValue_reit is," -1842.591939680157
"
3288,plotValue_gold_after_creation is: 81105170.20408714,plotValue_gold_after_creation is, 81105170.20408714
3289, plotValue_tb_after_creation  is: 45738235.30852146, plotValue_tb_after_creation  is, 45738235.30852146
3290, plotValue_reit_after_creation  is: 67998269.37715338, plotValue_reit_after_creation  is, 67998269.37715338
3291,"total_value_after_creation is: 194841674.88976198
",total_value_after_creation is," 194841674.88976198
"
3292,total_amount_gtncps_before_creation is: 132898352.61241323,total_amount_gtncps_before_creation is, 132898352.61241323
3293,creation_amount_gtbcps is: -3601.2303778231144,creation_amount_gtbcps is, -3601.2303778231144
3294,"total_amount_gtbcps_new is: 132894751.3820354
",total_amount_gtbcps_new is," 132894751.3820354
"
3295,payout of tranche of gold is: 621.959776923409,payout of tranche of gold is, 621.959776923409
3296, payout of tranche of Treausry Bill Option is: 144.48087997277273, payout of tranche of Treausry Bill Option is, 144.48087997277273
3297," payout of tranche of Collar of REIT is: 363.42136545162754
", payout of tranche of Collar of REIT is," 363.42136545162754
"
3298,Collateral size of tranche of gold is: 81105170.20408714,Collateral size of tranche of gold is, 81105170.20408714
3299, collateral size of tranche of Treausry Bill Option is: 45738235.30852146, collateral size of tranche of Treausry Bill Option is, 45738235.30852146
3300," collateral size of tranche of Collar of REIT is: 67998269.37715338
", collateral size of tranche of Collar of REIT is," 67998269.37715338
"
3301,Collateral ratio of tranche of gold is: 0.6104106189889743,Collateral ratio of tranche of gold is, 0.6104106189889743
3302, collateral ratio of tranche of Treausry Bill Option is: 0.3442333510414236, collateral ratio of tranche of Treausry Bill Option is, 0.3442333510414236
3303," collateral ratio of tranche of Collar of REIT is: 0.5117659650579902
", collateral ratio of tranche of Collar of REIT is," 0.5117659650579902
"
3304,"date is: 2019-03-01 00:00:00
",date is, 2019-03-01 00
