,string,name,value
65054, collateral size of tranche of Treausry Bill Option is: 31236598.541163485, collateral size of tranche of Treausry Bill Option is, 31236598.541163485
65055," collateral size of tranche of Collar of REIT is: 19160452.410722625
", collateral size of tranche of Collar of REIT is," 19160452.410722625
"
65056,Collateral ratio of tranche of gold is: 0.7981337888861023,Collateral ratio of tranche of gold is, 0.7981337888861023
65057, collateral ratio of tranche of Treausry Bill Option is: 0.269508267229579, collateral ratio of tranche of Treausry Bill Option is, 0.269508267229579
65058," collateral ratio of tranche of Collar of REIT is: 0.16531570560551573
", collateral ratio of tranche of Collar of REIT is," 0.16531570560551573
"
65059,"date is: 2022-10-18 00:00:00
",date is, 2022-10-18 00
65060,current price of gold is: 1652.22,current price of gold is, 1652.22
65061," predicted price of gold is: 1655.8487914431369
", predicted price of gold is," 1655.8487914431369
"
65062,current price of tb is: 88.05859375,current price of tb is, 88.05859375
65063, current price of tb option is: 4.214692111231866, current price of tb option is, 4.214692111231866
65064," predicted price of tb is: 88.35334842910366
", predicted price of tb is," 88.35334842910366
"
65065,current price of reit is: 52.6,current price of reit is, 52.6
65066, current price of reit option is: 5.426749707029522, current price of reit option is, 5.426749707029522
65067," predicted price of reit is: 53.194307223692704
", predicted price of reit is," 53.194307223692704
"
65068,value_ratio_gold_to_total is: 0.25628333904029094,value_ratio_gold_to_total is, 0.25628333904029094
65069, risk_ratio_to_gold is: 0.54032392251992, risk_ratio_to_gold is, 0.54032392251992
65070," risk_ratio_to_gold_before is: 0.5424401567916625
", risk_ratio_to_gold_before is," 0.5424401567916625
"
65071,value_ratio_tb_to_total is: 0.3184796091926118,value_ratio_tb_to_total is, 0.3184796091926118
65072, risk_ratio_tb_to_gold is: 0.4181561815025093, risk_ratio_tb_to_gold is, 0.4181561815025093
65073," risk_ratio_tb_to_gold_before is: 0.41621783846447563
", risk_ratio_tb_to_gold_before is," 0.41621783846447563
"
65074,value_ratio_reit_to_total is: 0.42523705176709725,value_ratio_reit_to_total is, 0.42523705176709725
65075, risk_ratio_reit_to_gold is: 0.4325854908933363, risk_ratio_reit_to_gold is, 0.4325854908933363
65076," risk_ratio_reit_to_gold_before is: 0.427303492837098
", risk_ratio_reit_to_gold_before is," 0.427303492837098
"
65077,delta_gold is: 1.0012908386815265,delta_gold is, 1.0012908386815265
65078, delta_tb is: 1.0002609686222064, delta_tb is, 1.0002609686222064
65079," delta_reit is: 1.01130034930906
", delta_reit is," 1.01130034930906
"
65080,delta_gold_risk is: 0.9986279958658855,delta_gold_risk is, 0.9986279958658855
65081, delta_tb_risk is: 1.0013686757682245, delta_tb_risk is, 1.0013686757682245
65082," delta_reit_risk is: 1.0037006831992956
", delta_reit_risk is," 1.0037006831992956
"
65083,"collateral_ratio_tranche_gold is: 0.8002620136449256
",collateral_ratio_tranche_gold is," 0.8002620136449256
"
65084,"collateral_ratio_tranche_tb is: 0.26886308017296934
",collateral_ratio_tranche_tb is," 0.26886308017296934
"
65085,"collateral_ratio_tranche_reit is: 0.16635268310321313
",collateral_ratio_tranche_reit is," 0.16635268310321313
"
65086,Total plot size is: 143246586.62573478,Total plot size is, 143246586.62573478
65087, plot size of gold is: 92624864.0966042, plot size of gold is, 92624864.0966042
65088, plot size of TB is: 31244750.313247185, plot size of TB is, 31244750.313247185
65089," plot size of REIT is: 19376972.21588341
", plot size of REIT is," 19376972.21588341
"
65090,"collateral ratio is: 1.2359515045781515
",collateral ratio is," 1.2359515045781515
"
65091,S_gtbcps_0 is: 1.0012089806691278,S_gtbcps_0 is, 1.0012089806691278
65092,T is: 0.0027397260273972603,T is, 0.0027397260273972603
65093,t is: 0.0,t is, 0.0
65094,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
65095,"stdev_gtbcps is: 0.008215108039949334
",stdev_gtbcps is," 0.008215108039949334
"
65096,predicted price of GTBCPS is: 1.0011892229456816,predicted price of GTBCPS is, 1.0011892229456816
65097," actual price is: 1.0012089806691278
", actual price is," 1.0012089806691278
"
65098,predicted amount of GTBCPS is: 115762177.00619863,predicted amount of GTBCPS is, 115762177.00619863
65099," actual amount is: 115759892.57095784
", actual amount is," 115759892.57095784
"
65100,plot sizes of gold is: 92624864.0966042,plot sizes of gold is, 92624864.0966042
65101, plot sizes of tb is: 31244750.313247185 , plot sizes of tb is, 31244750.313247185 
65102, plot sizes of reit is: 19376972.21588341, plot sizes of reit is, 19376972.21588341
65103," plot sizes of total is: 143246586.6257348.
", plot sizes of total is," 143246586.6257348.
"
65104,predicted stdevs of gold is: 0.008914010401850088,predicted stdevs of gold is, 0.008914010401850088
65105, predicted stdevs of tb is: 0.003102822546176572, predicted stdevs of tb is, 0.003102822546176572
65106, predicted stdevs of reit is: 0.013117646291887566, predicted stdevs of reit is, 0.013117646291887566
65107," predicted stdevs of GTBCPS is: 0.008215108039949334.
", predicted stdevs of GTBCPS is," 0.008215108039949334.
"
65108,total_value_of_collaterals is: 143245746.84442556,total_value_of_collaterals is, 143245746.84442556
65109, createdtionValue_gold is: 1827.8329711941699, createdtionValue_gold is, 1827.8329711941699
65110, createdValue_tb is: 616.5775994982398, createdValue_tb is, 616.5775994982398
65111," createdValue_reit is: 382.3817430630755
", createdValue_reit is," 382.3817430630755
"
65112,plotValue_gold_after_creation is: 92622344.7287992,plotValue_gold_after_creation is, 92622344.7287992
65113, plotValue_tb_after_creation  is: 31244027.14733326, plotValue_tb_after_creation  is, 31244027.14733326
65114, plotValue_reit_after_creation  is: 19376548.175979346, plotValue_reit_after_creation  is, 19376548.175979346
65115,"total_value_after_creation is: 143242920.0521118
",total_value_after_creation is," 143242920.0521118
"
65116,total_amount_gtncps_before_creation is: 115759892.57095784,total_amount_gtncps_before_creation is, 115759892.57095784
65117,creation_amount_gtbcps is: 2284.435240790248,creation_amount_gtbcps is, 2284.435240790248
65118,"total_amount_gtbcps_new is: 115762177.00619863
",total_amount_gtbcps_new is," 115762177.00619863
"
65119,payout of tranche of gold is: -691.5348337963638,payout of tranche of gold is, -691.5348337963638
65120, payout of tranche of Treausry Bill Option is: -106.58831442558918, payout of tranche of Treausry Bill Option is, -106.58831442558918
65121," payout of tranche of Collar of REIT is: -41.65816100413225
", payout of tranche of Collar of REIT is," -41.65816100413225
"
65122,Collateral size of tranche of gold is: 92622344.7287992,Collateral size of tranche of gold is, 92622344.7287992
65123, collateral size of tranche of Treausry Bill Option is: 31244027.14733326, collateral size of tranche of Treausry Bill Option is, 31244027.14733326
65124," collateral size of tranche of Collar of REIT is: 19376548.175979346
", collateral size of tranche of Collar of REIT is," 19376548.175979346
"
65125,Collateral ratio of tranche of gold is: 0.7991742640062313,Collateral ratio of tranche of gold is, 0.7991742640062313
65126, collateral ratio of tranche of Treausry Bill Option is: 0.26958313863865063, collateral ratio of tranche of Treausry Bill Option is, 0.26958313863865063
65127," collateral ratio of tranche of Collar of REIT is: 0.16718685618314658
", collateral ratio of tranche of Collar of REIT is," 0.16718685618314658
"
65128,"date is: 2022-10-19 00:00:00
",date is, 2022-10-19 00
65129,current price of gold is: 1629.44,current price of gold is, 1629.44
65130," predicted price of gold is: 1636.5083965164029
", predicted price of gold is," 1636.5083965164029
"
65131,current price of tb is: 87.70703125,current price of tb is, 87.70703125
65132, current price of tb option is: 4.206601284113683, current price of tb option is, 4.206601284113683
65133," predicted price of tb is: 88.01014307506176
", predicted price of tb is," 88.01014307506176
"
65134,current price of reit is: 51.6,current price of reit is, 51.6
65135, current price of reit option is: 5.435836371191016, current price of reit option is, 5.435836371191016
65136," predicted price of reit is: 52.16004048226296
", predicted price of reit is," 52.16004048226296
"
65137,value_ratio_gold_to_total is: 0.40220791821117,value_ratio_gold_to_total is, 0.40220791821117
65138, risk_ratio_to_gold is: 0.538328197362875, risk_ratio_to_gold is, 0.538328197362875
65139," risk_ratio_to_gold_before is: 0.54032392251992
", risk_ratio_to_gold_before is," 0.54032392251992
"
65140,value_ratio_tb_to_total is: 0.2566129838870682,value_ratio_tb_to_total is, 0.2566129838870682
65141, risk_ratio_tb_to_gold is: 0.42022386218443175, risk_ratio_tb_to_gold is, 0.42022386218443175
65142," risk_ratio_tb_to_gold_before is: 0.4181561815025093
", risk_ratio_tb_to_gold_before is," 0.4181561815025093
"
65143,value_ratio_reit_to_total is: 0.34117909790176176,value_ratio_reit_to_total is, 0.34117909790176176
65144, risk_ratio_reit_to_gold is: 0.4373789995990137, risk_ratio_reit_to_gold is, 0.4373789995990137
65145," risk_ratio_reit_to_gold_before is: 0.4325854908933363
", risk_ratio_reit_to_gold_before is," 0.4325854908933363
"
65146,delta_gold is: 0.986212489862125,delta_gold is, 0.986212489862125
65147, delta_tb is: 0.9961023028088644, delta_tb is, 0.9961023028088644
65148," delta_reit is: 0.9829231631817823
", delta_reit is," 0.9829231631817823
"
65149,delta_gold_risk is: 0.9987043471000696,delta_gold_risk is, 0.9987043471000696
65150, delta_tb_risk is: 1.001458006324615, delta_tb_risk is, 1.001458006324615
65151," delta_reit_risk is: 1.0033460542048964
", delta_reit_risk is," 1.0033460542048964
"
65152,"collateral_ratio_tranche_gold is: 0.7891781416871552
",collateral_ratio_tranche_gold is," 0.7891781416871552
"
65153,"collateral_ratio_tranche_tb is: 0.271890121091712
",collateral_ratio_tranche_tb is," 0.271890121091712
"
65154,"collateral_ratio_tranche_reit is: 0.16607354471718944
",collateral_ratio_tranche_reit is," 0.16607354471718944
"
65155,Total plot size is: 141513218.62701628,Total plot size is, 141513218.62701628
65156, plot size of gold is: 91345313.21185713, plot size of gold is, 91345313.21185713
65157, plot size of TB is: 31122247.390481334, plot size of TB is, 31122247.390481334
65158," plot size of REIT is: 19045658.024677813
", plot size of REIT is," 19045658.024677813
"
65159,"collateral ratio is: 1.2209957640158917
",collateral ratio is," 1.2209957640158917
"
65160,S_gtbcps_0 is: 1.0011892229456816,S_gtbcps_0 is, 1.0011892229456816
65161,T is: 0.0027397260273972603,T is, 0.0027397260273972603
65162,t is: 0.0,t is, 0.0
65163,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
65164,"stdev_gtbcps is: 0.008186098331179928
",stdev_gtbcps is," 0.008186098331179928
"
65165,predicted price of GTBCPS is: 1.001197046376872,predicted price of GTBCPS is, 1.001197046376872
65166," actual price is: 1.0011892229456816
", actual price is," 1.0011892229456816
"
65167,predicted amount of GTBCPS is: 115761272.43159011,predicted amount of GTBCPS is, 115761272.43159011
65168," actual amount is: 115762177.00619863
", actual amount is," 115762177.00619863
"
65169,plot sizes of gold is: 91345313.21185713,plot sizes of gold is, 91345313.21185713
65170, plot sizes of tb is: 31122247.390481334 , plot sizes of tb is, 31122247.390481334 
65171, plot sizes of reit is: 19045658.024677813, plot sizes of reit is, 19045658.024677813
65172," plot sizes of total is: 141513218.62701628.
", plot sizes of total is," 141513218.62701628.
"
65173,predicted stdevs of gold is: 0.008909778774214115,predicted stdevs of gold is, 0.008909778774214115
65174, predicted stdevs of tb is: 0.00311727613405175, predicted stdevs of tb is, 0.00311727613405175
65175, predicted stdevs of reit is: 0.012998130635045855, predicted stdevs of reit is, 0.012998130635045855
65176," predicted stdevs of GTBCPS is: 0.008186098331179928.
", predicted stdevs of GTBCPS is," 0.008186098331179928.
"
65177,total_value_of_collaterals is: 141513551.43547615,total_value_of_collaterals is, 141513551.43547615
65178, createdtionValue_gold is: -713.7872071096712, createdtionValue_gold is, -713.7872071096712
65179, createdValue_tb is: -243.19378314845508, createdValue_tb is, -243.19378314845508
65180," createdValue_reit is: -148.82549148750758
", createdValue_reit is," -148.82549148750758
"
65181,plotValue_gold_after_creation is: 91346319.29301256,plotValue_gold_after_creation is, 91346319.29301256
65182, plotValue_tb_after_creation  is: 31122520.471484423, plotValue_tb_after_creation  is, 31122520.471484423
65183, plotValue_reit_after_creation  is: 19045817.477460917, plotValue_reit_after_creation  is, 19045817.477460917
65184,"total_value_after_creation is: 141514657.2419579
",total_value_after_creation is," 141514657.2419579
"
65185,total_amount_gtncps_before_creation is: 115762177.00619863,total_amount_gtncps_before_creation is, 115762177.00619863
65186,creation_amount_gtbcps is: -904.5746085196733,creation_amount_gtbcps is, -904.5746085196733
65187,"total_amount_gtbcps_new is: 115761272.43159011
",total_amount_gtbcps_new is," 115761272.43159011
"
65188,payout of tranche of gold is: 292.29394832403017,payout of tranche of gold is, 292.29394832403017
65189, payout of tranche of Treausry Bill Option is: 29.887219939059218, payout of tranche of Treausry Bill Option is, 29.887219939059218
65190," payout of tranche of Collar of REIT is: 10.62729161542181
", payout of tranche of Collar of REIT is," 10.62729161542181
"
65191,Collateral size of tranche of gold is: 91346319.29301256,Collateral size of tranche of gold is, 91346319.29301256
65192, collateral size of tranche of Treausry Bill Option is: 31122520.471484423, collateral size of tranche of Treausry Bill Option is, 31122520.471484423
65193," collateral size of tranche of Collar of REIT is: 19045817.477460917
", collateral size of tranche of Collar of REIT is," 19045817.477460917
"
65194,Collateral ratio of tranche of gold is: 0.7881426093347473,Collateral ratio of tranche of gold is, 0.7881426093347473
65195, collateral ratio of tranche of Treausry Bill Option is: 0.2685273438855039, collateral ratio of tranche of Treausry Bill Option is, 0.2685273438855039
