,string,name,value
3991,Collateral ratio of tranche of gold is: 0.8199196205736272,Collateral ratio of tranche of gold is, 0.8199196205736272
3992, collateral ratio of tranche of Treausry Bill Option is: 0.3842687463367108, collateral ratio of tranche of Treausry Bill Option is, 0.3842687463367108
3993," collateral ratio of tranche of Collar of REIT is: 0.2958113070472772
", collateral ratio of tranche of Collar of REIT is," 0.2958113070472772
"
3994,"date is: 2019-01-04 00:00:00
",date is, 2019-01-04 00
3995,current price of gold is: 1286.05,current price of gold is, 1286.05
3996," predicted price of gold is: 1284.6876230566525
", predicted price of gold is," 1284.6876230566525
"
3997,current price of tb is: 98.60546875,current price of tb is, 98.60546875
3998, current price of tb option is: 4.287434097894275, current price of tb option is, 4.287434097894275
3999," predicted price of tb is: 98.82511017844438
", predicted price of tb is," 98.82511017844438
"
4000,current price of reit is: 80.95,current price of reit is, 80.95
4001, current price of reit option is: 4.31362419217956, current price of reit option is, 4.31362419217956
4002," predicted price of reit is: 81.52416222676729
", predicted price of reit is," 81.52416222676729
"
4003,value_ratio_gold_to_total is: -0.1696084017609492,value_ratio_gold_to_total is, -0.1696084017609492
4004, risk_ratio_to_gold is: 0.773546685103904, risk_ratio_to_gold is, 0.773546685103904
4005," risk_ratio_to_gold_before is: 0.78967911137281
", risk_ratio_to_gold_before is," 0.78967911137281
"
4006,value_ratio_tb_to_total is: 0.5611059996067506,value_ratio_tb_to_total is, 0.5611059996067506
4007, risk_ratio_tb_to_gold is: 0.12874385752372308, risk_ratio_tb_to_gold is, 0.12874385752372308
4008," risk_ratio_tb_to_gold_before is: 0.12152480581042484
", risk_ratio_tb_to_gold_before is," 0.12152480581042484
"
4009,value_ratio_reit_to_total is: 0.6085024021541986,value_ratio_reit_to_total is, 0.6085024021541986
4010, risk_ratio_reit_to_gold is: 0.1640029401251846, risk_ratio_reit_to_gold is, 0.1640029401251846
4011," risk_ratio_reit_to_gold_before is: 0.14481235012821916
", risk_ratio_reit_to_gold_before is," 0.14481235012821916
"
4012,delta_gold is: 0.9936412522792595,delta_gold is, 0.9936412522792595
4013, delta_tb is: 0.9978923569410121, delta_tb is, 0.9978923569410121
4014," delta_reit is: 1.0299453269161727
", delta_reit is," 1.0299453269161727
"
4015,delta_gold_risk is: 0.9909858554159848,delta_gold_risk is, 0.9909858554159848
4016, delta_tb_risk is: 1.0064368185847496, delta_tb_risk is, 1.0064368185847496
4017," delta_reit_risk is: 1.016763087850001
", delta_reit_risk is," 1.016763087850001
"
4018,"collateral_ratio_tranche_gold is: 0.8221166367840096
",collateral_ratio_tranche_gold is," 0.8221166367840096
"
4019,"collateral_ratio_tranche_tb is: 0.38344460355728766
",collateral_ratio_tranche_tb is," 0.38344460355728766
"
4020,"collateral_ratio_tranche_reit is: 0.30156404285849336
",collateral_ratio_tranche_reit is," 0.30156404285849336
"
4021,Total plot size is: 154227512.17023122,Total plot size is, 154227512.17023122
4022, plot size of gold is: 83608735.22211266, plot size of gold is, 83608735.22211266
4023, plot size of TB is: 39352245.68067316, plot size of TB is, 39352245.68067316
4024," plot size of REIT is: 31266531.267445404
", plot size of REIT is," 31266531.267445404
"
4025,"collateral ratio is: 1.500739757087861
",collateral ratio is," 1.500739757087861
"
4026,S_gtbcps_0 is: 0.9999664111716652,S_gtbcps_0 is, 0.9999664111716652
4027,T is: 0.0027397260273972603,T is, 0.0027397260273972603
4028,t is: 0.0,t is, 0.0
4029,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
4030,"stdev_gtbcps is: 0.00683729725210256
",stdev_gtbcps is," 0.00683729725210256
"
4031,predicted price of GTBCPS is: 0.9999810037399764,predicted price of GTBCPS is, 0.9999810037399764
4032," actual price is: 0.9999664111716652
", actual price is," 0.9999664111716652
"
4033,predicted amount of GTBCPS is: 102820294.64787364,predicted amount of GTBCPS is, 102820294.64787364
4034," actual amount is: 102771111.33841923
", actual amount is," 102771111.33841923
"
4035,plot sizes of gold is: 83608735.22211266,plot sizes of gold is, 83608735.22211266
4036, plot sizes of tb is: 39352245.68067316 , plot sizes of tb is, 39352245.68067316 
4037, plot sizes of reit is: 31266531.267445404, plot sizes of reit is, 31266531.267445404
4038," plot sizes of total is: 154227512.17023122.
", plot sizes of total is," 154227512.17023122.
"
4039,predicted stdevs of gold is: 0.006635475422915391,predicted stdevs of gold is, 0.006635475422915391
4040, predicted stdevs of tb is: 0.0006617194800965542, predicted stdevs of tb is, 0.0006617194800965542
4041, predicted stdevs of reit is: 0.01514960152914402, predicted stdevs of reit is, 0.01514960152914402
4042," predicted stdevs of GTBCPS is: 0.00683729725210256.
", predicted stdevs of GTBCPS is," 0.00683729725210256.
"
4043,total_value_of_collaterals is: 154228031.35392487,total_value_of_collaterals is, 154228031.35392487
4044, createdtionValue_gold is: 39993.80000107417, createdtionValue_gold is, 39993.80000107417
4045, createdValue_tb is: 18823.88273383769, createdValue_tb is, 18823.88273383769
4046," createdValue_reit is: 14956.128345891146
", createdValue_reit is," 14956.128345891146
"
4047,plotValue_gold_after_creation is: 83569148.11856401,plotValue_gold_after_creation is, 83569148.11856401
4048, plotValue_tb_after_creation  is: 39333492.79909162, plotValue_tb_after_creation  is, 39333492.79909162
4049, plotValue_reit_after_creation  is: 31251616.625188436, plotValue_reit_after_creation  is, 31251616.625188436
4050,"total_value_after_creation is: 154154257.54284406
",total_value_after_creation is," 154154257.54284406
"
4051,total_amount_gtncps_before_creation is: 102771111.33841923,total_amount_gtncps_before_creation is, 102771111.33841923
4052,creation_amount_gtbcps is: 49183.30945441127,creation_amount_gtbcps is, 49183.30945441127
4053,"total_amount_gtbcps_new is: 102820294.64787364
",total_amount_gtbcps_new is," 102820294.64787364
"
4054,payout of tranche of gold is: 406.6964524273289,payout of tranche of gold is, 406.6964524273289
4055, payout of tranche of Treausry Bill Option is: 71.00115229607214, payout of tranche of Treausry Bill Option is, 71.00115229607214
4056," payout of tranche of Collar of REIT is: 41.48608892239269
", payout of tranche of Collar of REIT is," 41.48608892239269
"
4057,Collateral size of tranche of gold is: 83569148.11856401,Collateral size of tranche of gold is, 83569148.11856401
4058, collateral size of tranche of Treausry Bill Option is: 39333492.79909162, collateral size of tranche of Treausry Bill Option is, 39333492.79909162
4059," collateral size of tranche of Collar of REIT is: 31251616.625188436
", collateral size of tranche of Collar of REIT is," 31251616.625188436
"
4060,Collateral ratio of tranche of gold is: 0.8131734157743536,Collateral ratio of tranche of gold is, 0.8131734157743536
4061, collateral ratio of tranche of Treausry Bill Option is: 0.38273634964418357, collateral ratio of tranche of Treausry Bill Option is, 0.38273634964418357
4062," collateral ratio of tranche of Collar of REIT is: 0.3040952841055685
", collateral ratio of tranche of Collar of REIT is," 0.3040952841055685
"
4063,"date is: 2019-01-07 00:00:00
",date is, 2019-01-07 00
4064,current price of gold is: 1289.21,current price of gold is, 1289.21
4065," predicted price of gold is: 1285.7843733968039
", predicted price of gold is," 1285.7843733968039
"
4066,current price of tb is: 98.515625,current price of tb is, 98.515625
4067, current price of tb option is: 4.285238669532475, current price of tb option is, 4.285238669532475
4068," predicted price of tb is: 98.73753471105678
", predicted price of tb is," 98.73753471105678
"
4069,current price of reit is: 81.3,current price of reit is, 81.3
4070, current price of reit option is: 4.307478773487901, current price of reit option is, 4.307478773487901
4071," predicted price of reit is: 81.7843794234239
", predicted price of reit is," 81.7843794234239
"
4072,value_ratio_gold_to_total is: -0.5832462088580611,value_ratio_gold_to_total is, -0.5832462088580611
4073, risk_ratio_to_gold is: 0.7707056151569746, risk_ratio_to_gold is, 0.7707056151569746
4074," risk_ratio_to_gold_before is: 0.773546685103904
", risk_ratio_to_gold_before is," 0.773546685103904
"
4075,value_ratio_tb_to_total is: 0.767385798349047,value_ratio_tb_to_total is, 0.767385798349047
4076, risk_ratio_tb_to_gold is: 0.1302260970804035, risk_ratio_tb_to_gold is, 0.1302260970804035
4077," risk_ratio_tb_to_gold_before is: 0.12874385752372308
", risk_ratio_tb_to_gold_before is," 0.12874385752372308
"
4078,value_ratio_reit_to_total is: 0.8158604105090141,value_ratio_reit_to_total is, 0.8158604105090141
4079, risk_ratio_reit_to_gold is: 0.1672861830089581, risk_ratio_reit_to_gold is, 0.1672861830089581
4080," risk_ratio_reit_to_gold_before is: 0.1640029401251846
", risk_ratio_reit_to_gold_before is," 0.1640029401251846
"
4081,delta_gold is: 1.0024571361922165,delta_gold is, 1.0024571361922165
4082, delta_tb is: 0.9991054856475586, delta_tb is, 0.9991054856475586
4083," delta_reit is: 1.0040328403180858
", delta_reit is," 1.0040328403180858
"
4084,delta_gold_risk is: 0.9983980856152299,delta_gold_risk is, 0.9983980856152299
4085, delta_tb_risk is: 1.0013131761885572, delta_tb_risk is, 1.0013131761885572
4086," delta_reit_risk is: 1.0028206482738096
", delta_reit_risk is," 1.0028206482738096
"
4087,"collateral_ratio_tranche_gold is: 0.8164794237385566
",collateral_ratio_tranche_gold is," 0.8164794237385566
"
4088,"collateral_ratio_tranche_tb is: 0.38095643251805095
",collateral_ratio_tranche_tb is," 0.38095643251805095
"
4089,"collateral_ratio_tranche_reit is: 0.303716596121004
",collateral_ratio_tranche_reit is," 0.303716596121004
"
4090,Total plot size is: 154450446.7269299,Total plot size is, 154450446.7269299
4091, plot size of gold is: 83774488.89695884, plot size of gold is, 83774488.89695884
4092, plot size of TB is: 39298308.425251186, plot size of TB is, 39298308.425251186
4093," plot size of REIT is: 31377649.404719856
", plot size of REIT is," 31377649.404719856
"
4094,"collateral ratio is: 1.5021682372382363
",collateral ratio is," 1.5021682372382363
"
4095,S_gtbcps_0 is: 0.9999810037399764,S_gtbcps_0 is, 0.9999810037399764
4096,T is: 0.0027397260273972603,T is, 0.0027397260273972603
4097,t is: 0.0,t is, 0.0
4098,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
4099,"stdev_gtbcps is: 0.006796587493685677
",stdev_gtbcps is," 0.006796587493685677
"
4100,predicted price of GTBCPS is: 0.9999864357935901,predicted price of GTBCPS is, 0.9999864357935901
4101," actual price is: 0.9999810037399764
", actual price is," 0.9999810037399764
"
4102,predicted amount of GTBCPS is: 102968361.16872449,predicted amount of GTBCPS is, 102968361.16872449
4103," actual amount is: 102820294.64787364
", actual amount is," 102820294.64787364
"
4104,plot sizes of gold is: 83774488.89695884,plot sizes of gold is, 83774488.89695884
4105, plot sizes of tb is: 39298308.425251186 , plot sizes of tb is, 39298308.425251186 
4106, plot sizes of reit is: 31377649.404719856, plot sizes of reit is, 31377649.404719856
4107," plot sizes of total is: 154450446.72692987.
", plot sizes of total is," 154450446.72692987.
"
4108,predicted stdevs of gold is: 0.006631858666223593,predicted stdevs of gold is, 0.006631858666223593
4109, predicted stdevs of tb is: 0.0006688462450144027, predicted stdevs of tb is, 0.0006688462450144027
4110, predicted stdevs of reit is: 0.014910960102787179, predicted stdevs of reit is, 0.014910960102787179
4111," predicted stdevs of GTBCPS is: 0.006796587493685677.
", predicted stdevs of GTBCPS is," 0.006796587493685677.
"
4112,total_value_of_collaterals is: 154450640.41296247,total_value_of_collaterals is, 154450640.41296247
4113, createdtionValue_gold is: 120466.32020391176, createdtionValue_gold is, 120466.32020391176
4114, createdValue_tb is: 56510.248732094464, createdValue_tb is, 56510.248732094464
4115," createdValue_reit is: 45120.478249780856
", createdValue_reit is," 45120.478249780856
"
4116,plotValue_gold_after_creation is: 83654174.26798421,plotValue_gold_after_creation is, 83654174.26798421
4117, plotValue_tb_after_creation  is: 39241824.49799989, plotValue_tb_after_creation  is, 39241824.49799989
4118, plotValue_reit_after_creation  is: 31332544.599792574, plotValue_reit_after_creation  is, 31332544.599792574
4119,"total_value_after_creation is: 154228543.3657767
",total_value_after_creation is," 154228543.3657767
"
4120,total_amount_gtncps_before_creation is: 102820294.64787364,total_amount_gtncps_before_creation is, 102820294.64787364
4121,creation_amount_gtbcps is: 148066.52085085213,creation_amount_gtbcps is, 148066.52085085213
4122,"total_amount_gtbcps_new is: 102968361.16872449
",total_amount_gtbcps_new is," 102968361.16872449
"
4123,payout of tranche of gold is: 151.6912292872448,payout of tranche of gold is, 151.6912292872448
4124, payout of tranche of Treausry Bill Option is: 26.32148080487233, payout of tranche of Treausry Bill Option is, 26.32148080487233
4125," payout of tranche of Collar of REIT is: 15.673322499533246
", payout of tranche of Collar of REIT is," 15.673322499533246
"
4126,Collateral size of tranche of gold is: 83654174.26798421,Collateral size of tranche of gold is, 83654174.26798421
4127, collateral size of tranche of Treausry Bill Option is: 39241824.49799989, collateral size of tranche of Treausry Bill Option is, 39241824.49799989
4128," collateral size of tranche of Collar of REIT is: 31332544.599792574
", collateral size of tranche of Collar of REIT is," 31332544.599792574
"
4129,Collateral ratio of tranche of gold is: 0.8136069758636176,Collateral ratio of tranche of gold is, 0.8136069758636176
4130, collateral ratio of tranche of Treausry Bill Option is: 0.3816596414532736, collateral ratio of tranche of Treausry Bill Option is, 0.3816596414532736
4131," collateral ratio of tranche of Collar of REIT is: 0.3047352637333424
", collateral ratio of tranche of Collar of REIT is," 0.3047352637333424
"
4132,"date is: 2019-01-08 00:00:00
",date is, 2019-01-08 00
4133,current price of gold is: 1285.39,current price of gold is, 1285.39
4134," predicted price of gold is: 1288.4074111944647
", predicted price of gold is," 1288.4074111944647
"
4135,current price of tb is: 98.43945313,current price of tb is, 98.43945313
4136, current price of tb option is: 4.283017445797386, current price of tb option is, 4.283017445797386
4137," predicted price of tb is: 98.66365782200798
", predicted price of tb is," 98.66365782200798
"
4138,current price of reit is: 80.4,current price of reit is, 80.4
