,string,name,value
1330,Total plot size is: 149998229.21231169,Total plot size is, 149998229.21231169
1331, plot size of gold is: 79330667.95889398, plot size of gold is, 79330667.95889398
1332, plot size of TB is: 39301054.24729718, plot size of TB is, 39301054.24729718
1333," plot size of REIT is: 31366507.006120503
", plot size of REIT is," 31366507.006120503
"
1334,"collateral ratio is: 1.4708022778626881
",collateral ratio is," 1.4708022778626881
"
1335,S_gtbcps_0 is: 1.0000508276257656,S_gtbcps_0 is, 1.0000508276257656
1336,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1337,t is: 0.0,t is, 0.0
1338,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1339,"stdev_gtbcps is: 0.006503870696565267
",stdev_gtbcps is," 0.006503870696565267
"
1340,predicted price of GTBCPS is: 1.0000361724028324,predicted price of GTBCPS is, 1.0000361724028324
1341," actual price is: 1.0000508276257656
", actual price is," 1.0000508276257656
"
1342,predicted amount of GTBCPS is: 101980263.33638883,predicted amount of GTBCPS is, 101980263.33638883
1343," actual amount is: 101978768.86885509
", actual amount is," 101978768.86885509
"
1344,plot sizes of gold is: 79330667.95889398,plot sizes of gold is, 79330667.95889398
1345, plot sizes of tb is: 39301054.24729718 , plot sizes of tb is, 39301054.24729718 
1346, plot sizes of reit is: 31366507.006120503, plot sizes of reit is, 31366507.006120503
1347," plot sizes of total is: 149998229.21231169.
", plot sizes of total is," 149998229.21231169.
"
1348,predicted stdevs of gold is: 0.006193396586364372,predicted stdevs of gold is, 0.006193396586364372
1349, predicted stdevs of tb is: 0.0006670118216778522, predicted stdevs of tb is, 0.0006670118216778522
1350, predicted stdevs of reit is: 0.014602471722569886, predicted stdevs of reit is, 0.014602471722569886
1351," predicted stdevs of GTBCPS is: 0.006503870696565267.
", predicted stdevs of GTBCPS is," 0.006503870696565267.
"
1352,total_value_of_collaterals is: 149997713.50469095,total_value_of_collaterals is, 149997713.50469095
1353, createdtionValue_gold is: 1162.5443778671254, createdtionValue_gold is, 1162.5443778671254
1354, createdValue_tb is: 575.9349955022802, createdValue_tb is, 575.9349955022802
1355," createdValue_reit is: 459.6588313553511
", createdValue_reit is," 459.6588313553511
"
1356,plotValue_gold_after_creation is: 79329153.51718086,plotValue_gold_after_creation is, 79329153.51718086
1357, plotValue_tb_after_creation  is: 39300379.877059005, plotValue_tb_after_creation  is, 39300379.877059005
1358, plotValue_reit_after_creation  is: 31365981.97224634, plotValue_reit_after_creation  is, 31365981.97224634
1359,"total_value_after_creation is: 149995515.36648622
",total_value_after_creation is," 149995515.36648622
"
1360,total_amount_gtncps_before_creation is: 101978768.86885509,total_amount_gtncps_before_creation is, 101978768.86885509
1361,creation_amount_gtbcps is: 1494.467533737421,creation_amount_gtbcps is, 1494.467533737421
1362,"total_amount_gtbcps_new is: 101980263.33638883
",total_amount_gtbcps_new is," 101980263.33638883
"
1363,payout of tranche of gold is: -351.897335254931,payout of tranche of gold is, -351.897335254931
1364, payout of tranche of Treausry Bill Option is: -98.43524267185732, payout of tranche of Treausry Bill Option is, -98.43524267185732
1365," payout of tranche of Collar of REIT is: -65.37504280761749
", payout of tranche of Collar of REIT is," -65.37504280761749
"
1366,Collateral size of tranche of gold is: 79329153.51718086,Collateral size of tranche of gold is, 79329153.51718086
1367, collateral size of tranche of Treausry Bill Option is: 39300379.877059005, collateral size of tranche of Treausry Bill Option is, 39300379.877059005
1368," collateral size of tranche of Collar of REIT is: 31365981.97224634
", collateral size of tranche of Collar of REIT is," 31365981.97224634
"
1369,Collateral ratio of tranche of gold is: 0.777870580070359,Collateral ratio of tranche of gold is, 0.777870580070359
1370, collateral ratio of tranche of Treausry Bill Option is: 0.38536411819057753, collateral ratio of tranche of Treausry Bill Option is, 0.38536411819057753
1371," collateral ratio of tranche of Collar of REIT is: 0.3075625228490998
", collateral ratio of tranche of Collar of REIT is," 0.3075625228490998
"
1372,"date is: 2019-02-28 00:00:00
",date is, 2019-02-28 00
1373,current price of gold is: 1313.32,current price of gold is, 1313.32
1374," predicted price of gold is: 1317.0268826387621
", predicted price of gold is," 1317.0268826387621
"
1375,current price of tb is: 98.58984375,current price of tb is, 98.58984375
1376, current price of tb option is: 4.282686572206173, current price of tb option is, 4.282686572206173
1377," predicted price of tb is: 98.8143909701465
", predicted price of tb is," 98.8143909701465
"
1378,current price of reit is: 88.75,current price of reit is, 88.75
1379, current price of reit option is: 3.9086657509940608, current price of reit option is, 3.9086657509940608
1380," predicted price of reit is: 89.4590461906208
", predicted price of reit is," 89.4590461906208
"
1381,value_ratio_gold_to_total is: 0.2888818749041307,value_ratio_gold_to_total is, 0.2888818749041307
1382, risk_ratio_to_gold is: 0.739996811290279, risk_ratio_to_gold is, 0.739996811290279
1383," risk_ratio_to_gold_before is: 0.7378786958096293
", risk_ratio_to_gold_before is," 0.7378786958096293
"
1384,value_ratio_tb_to_total is: 0.35125421424210135,value_ratio_tb_to_total is, 0.35125421424210135
1385, risk_ratio_tb_to_gold is: 0.1464196499452513, risk_ratio_tb_to_gold is, 0.1464196499452513
1386," risk_ratio_tb_to_gold_before is: 0.14708081323210248
", risk_ratio_tb_to_gold_before is," 0.14708081323210248
"
1387,value_ratio_reit_to_total is: 0.35986391085376795,value_ratio_reit_to_total is, 0.35986391085376795
1388, risk_ratio_reit_to_gold is: 0.20493752449496305, risk_ratio_reit_to_gold is, 0.20493752449496305
1389," risk_ratio_reit_to_gold_before is: 0.2081554954985093
", risk_ratio_reit_to_gold_before is," 0.2081554954985093
"
1390,delta_gold is: 0.9950449290076221,delta_gold is, 0.9950449290076221
1391, delta_tb is: 0.9996470793807749, delta_tb is, 0.9996470793807749
1392," delta_reit is: 0.9960809481245431
", delta_reit is," 0.9960809481245431
"
1393,delta_gold_risk is: 1.001218793627977,delta_gold_risk is, 1.001218793627977
1394, delta_tb_risk is: 0.9994236122867506, delta_tb_risk is, 0.9994236122867506
1395," delta_reit_risk is: 0.9973364595736756
", delta_reit_risk is," 0.9973364595736756
"
1396,"collateral_ratio_tranche_gold is: 0.7730739585086429
",collateral_ratio_tranche_gold is," 0.7730739585086429
"
1397,"collateral_ratio_tranche_tb is: 0.38736972856047175
",collateral_ratio_tranche_tb is," 0.38736972856047175
"
1398,"collateral_ratio_tranche_reit is: 0.3087049984952352
",collateral_ratio_tranche_reit is," 0.3087049984952352
"
1399,Total plot size is: 149465638.95416746,Total plot size is, 149465638.95416746
1400, plot size of gold is: 78936071.92973799, plot size of gold is, 78936071.92973799
1401, plot size of TB is: 39286509.96265701, plot size of TB is, 39286509.96265701
1402," plot size of REIT is: 31243057.061772462
", plot size of REIT is," 31243057.061772462
"
1403,"collateral ratio is: 1.465579983113213
",collateral ratio is," 1.465579983113213
"
1404,S_gtbcps_0 is: 1.0000361724028324,S_gtbcps_0 is, 1.0000361724028324
1405,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1406,t is: 0.0,t is, 0.0
1407,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1408,"stdev_gtbcps is: 0.006520701029514714
",stdev_gtbcps is," 0.006520701029514714
"
1409,predicted price of GTBCPS is: 1.000043212332272,predicted price of GTBCPS is, 1.000043212332272
1410," actual price is: 1.0000361724028324
", actual price is," 1.0000361724028324
"
1411,predicted amount of GTBCPS is: 101979545.43355297,predicted amount of GTBCPS is, 101979545.43355297
1412," actual amount is: 101980263.33638883
", actual amount is," 101980263.33638883
"
1413,plot sizes of gold is: 78936071.92973799,plot sizes of gold is, 78936071.92973799
1414, plot sizes of tb is: 39286509.96265701 , plot sizes of tb is, 39286509.96265701 
1415, plot sizes of reit is: 31243057.061772462, plot sizes of reit is, 31243057.061772462
1416," plot sizes of total is: 149465638.95416746.
", plot sizes of total is," 149465638.95416746.
"
1417,predicted stdevs of gold is: 0.0062414785788273515,predicted stdevs of gold is, 0.0062414785788273515
1418, predicted stdevs of tb is: 0.0006677805189247473, predicted stdevs of tb is, 0.0006677805189247473
1419, predicted stdevs of reit is: 0.014585902296585995, predicted stdevs of reit is, 0.014585902296585995
1420," predicted stdevs of GTBCPS is: 0.006520701029514714.
", predicted stdevs of GTBCPS is," 0.006520701029514714.
"
1421,total_value_of_collaterals is: 149465886.74669188,total_value_of_collaterals is, 149465886.74669188
1422, createdtionValue_gold is: -555.6856107465984, createdtionValue_gold is, -555.6856107465984
1423, createdValue_tb is: -276.56451184363027, createdValue_tb is, -276.56451184363027
1424," createdValue_reit is: -219.94111344368267
", createdValue_reit is," -219.94111344368267
"
1425,plotValue_gold_after_creation is: 78936817.19229805,plotValue_gold_after_creation is, 78936817.19229805
1426, plotValue_tb_after_creation  is: 39286823.144378915, plotValue_tb_after_creation  is, 39286823.144378915
1427, plotValue_reit_after_creation  is: 31243298.601250935, plotValue_reit_after_creation  is, 31243298.601250935
1428,"total_value_after_creation is: 149466938.9379279
",total_value_after_creation is," 149466938.9379279
"
1429,total_amount_gtncps_before_creation is: 101980263.33638883,total_amount_gtncps_before_creation is, 101980263.33638883
1430,creation_amount_gtbcps is: -717.9028358608484,creation_amount_gtbcps is, -717.9028358608484
1431,"total_amount_gtbcps_new is: 101979545.43355297
",total_amount_gtbcps_new is," 101979545.43355297
"
1432,payout of tranche of gold is: 189.57694932535136,payout of tranche of gold is, 189.57694932535136
1433, payout of tranche of Treausry Bill Option is: 36.61721006252388, payout of tranche of Treausry Bill Option is, 36.61721006252388
1434," payout of tranche of Collar of REIT is: 21.598365030594906
", payout of tranche of Collar of REIT is," 21.598365030594906
"
1435,Collateral size of tranche of gold is: 78936817.19229805,Collateral size of tranche of gold is, 78936817.19229805
1436, collateral size of tranche of Treausry Bill Option is: 39286823.144378915, collateral size of tranche of Treausry Bill Option is, 39286823.144378915
1437," collateral size of tranche of Collar of REIT is: 31243298.601250935
", collateral size of tranche of Collar of REIT is," 31243298.601250935
"
1438,Collateral ratio of tranche of gold is: 0.7740066922101451,Collateral ratio of tranche of gold is, 0.7740066922101451
1439, collateral ratio of tranche of Treausry Bill Option is: 0.3852228289791327, collateral ratio of tranche of Treausry Bill Option is, 0.3852228289791327
1440," collateral ratio of tranche of Collar of REIT is: 0.3063528916446811
", collateral ratio of tranche of Collar of REIT is," 0.3063528916446811
"
1441,"date is: 2019-03-01 00:00:00
",date is, 2019-03-01 00
1442,current price of gold is: 1293.44,current price of gold is, 1293.44
1443," predicted price of gold is: 1295.7606541504006
", predicted price of gold is," 1295.7606541504006
"
1444,current price of tb is: 98.52148438,current price of tb is, 98.52148438
1445, current price of tb option is: 4.2804479568565785, current price of tb option is, 4.2804479568565785
1446," predicted price of tb is: 98.74834458330028
", predicted price of tb is," 98.74834458330028
"
1447,current price of reit is: 90.1,current price of reit is, 90.1
1448, current price of reit option is: 3.8235237620972384, current price of reit option is, 3.8235237620972384
1449," predicted price of reit is: 90.44900536872403
", predicted price of reit is," 90.44900536872403
"
1450,value_ratio_gold_to_total is: 0.2109591342138872,value_ratio_gold_to_total is, 0.2109591342138872
1451, risk_ratio_to_gold is: 0.7392259014599258, risk_ratio_to_gold is, 0.7392259014599258
1452," risk_ratio_to_gold_before is: 0.739996811290279
", risk_ratio_to_gold_before is," 0.739996811290279
"
1453,value_ratio_tb_to_total is: 0.4097369816772452,value_ratio_tb_to_total is, 0.4097369816772452
1454, risk_ratio_tb_to_gold is: 0.14777722594346918, risk_ratio_tb_to_gold is, 0.14777722594346918
1455," risk_ratio_tb_to_gold_before is: 0.1464196499452513
", risk_ratio_tb_to_gold_before is," 0.1464196499452513
"
1456,value_ratio_reit_to_total is: 0.3793038841088676,value_ratio_reit_to_total is, 0.3793038841088676
1457, risk_ratio_reit_to_gold is: 0.20498922613168313, risk_ratio_reit_to_gold is, 0.20498922613168313
1458," risk_ratio_reit_to_gold_before is: 0.20493752449496305
", risk_ratio_reit_to_gold_before is," 0.20493752449496305
"
1459,delta_gold is: 0.9848627904851827,delta_gold is, 0.9848627904851827
1460, delta_tb is: 0.9993137333637223, delta_tb is, 0.9993137333637223
1461," delta_reit is: 1.0136507254971951
", delta_reit is," 1.0136507254971951
"
1462,delta_gold_risk is: 0.999556947561426,delta_gold_risk is, 0.999556947561426
1463, delta_tb_risk is: 1.0011841876561367, delta_tb_risk is, 1.0011841876561367
1464," delta_reit_risk is: 1.0000429081472433
", delta_reit_risk is," 1.0000429081472433
"
1465,"collateral_ratio_tranche_gold is: 0.7626282750612807
",collateral_ratio_tranche_gold is," 0.7626282750612807
"
1466,"collateral_ratio_tranche_tb is: 0.390412901418552
",collateral_ratio_tranche_tb is," 0.390412901418552
"
1467,"collateral_ratio_tranche_reit is: 0.3152941810485865
",collateral_ratio_tranche_reit is," 0.3152941810485865
"
1468,Total plot size is: 148671588.2545185,Total plot size is, 148671588.2545185
1469, plot size of gold is: 77741934.05202541, plot size of gold is, 77741934.05202541
1470, plot size of TB is: 39259861.90840959, plot size of TB is, 39259861.90840959
1471," plot size of REIT is: 31669792.294083513
", plot size of REIT is," 31669792.294083513
"
1472,"collateral ratio is: 1.4577939473452235
",collateral ratio is," 1.4577939473452235
"
1473,S_gtbcps_0 is: 1.000043212332272,S_gtbcps_0 is, 1.000043212332272
1474,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1475,t is: 0.0,t is, 0.0
1476,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1477,"stdev_gtbcps is: 0.006519136461860017
",stdev_gtbcps is," 0.006519136461860017
"
1478,predicted price of GTBCPS is: 1.0000283785855821,predicted price of GTBCPS is, 1.0000283785855821
1479," actual price is: 1.000043212332272
", actual price is," 1.000043212332272
"
1480,predicted amount of GTBCPS is: 101981058.1293693,predicted amount of GTBCPS is, 101981058.1293693
1481," actual amount is: 101979545.43355297
", actual amount is," 101979545.43355297
"
1482,plot sizes of gold is: 77741934.05202541,plot sizes of gold is, 77741934.05202541
