,string,name,value
2911,delta_gold_risk is: 1.0018501180651895,delta_gold_risk is, 1.0018501180651895
2912, delta_tb_risk is: 0.9967027660519426, delta_tb_risk is, 0.9967027660519426
2913," delta_reit_risk is: 0.9983283586977819
", delta_reit_risk is," 0.9983283586977819
"
2914,"collateral_ratio_tranche_gold is: 0.8010436075340218
",collateral_ratio_tranche_gold is," 0.8010436075340218
"
2915,"collateral_ratio_tranche_tb is: 0.3815757574986119
",collateral_ratio_tranche_tb is," 0.3815757574986119
"
2916,"collateral_ratio_tranche_reit is: 0.32214129809001657
",collateral_ratio_tranche_reit is," 0.32214129809001657
"
2917,Total plot size is: 154067492.32218516,Total plot size is, 154067492.32218516
2918, plot size of gold is: 82240702.77535993, plot size of gold is, 82240702.77535993
2919, plot size of TB is: 38917508.16727006, plot size of TB is, 38917508.16727006
2920," plot size of REIT is: 32909281.379555166
", plot size of REIT is," 32909281.379555166
"
2921,"collateral ratio is: 1.4898752148239294
",collateral ratio is," 1.4898752148239294
"
2922,S_gtbcps_0 is: 0.999974154678534,S_gtbcps_0 is, 0.999974154678534
2923,T is: 0.0027397260273972603,T is, 0.0027397260273972603
2924,t is: 0.0,t is, 0.0
2925,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
2926,"stdev_gtbcps is: 0.006822062367343413
",stdev_gtbcps is," 0.006822062367343413
"
2927,predicted price of GTBCPS is: 0.9999822510313601,predicted price of GTBCPS is, 0.9999822510313601
2928," actual price is: 0.999974154678534
", actual price is," 0.999974154678534
"
2929,predicted amount of GTBCPS is: 103411497.4038404,predicted amount of GTBCPS is, 103411497.4038404
2930," actual amount is: 103412334.68144935
", actual amount is," 103412334.68144935
"
2931,plot sizes of gold is: 82240702.77535993,plot sizes of gold is, 82240702.77535993
2932, plot sizes of tb is: 38917508.16727006 , plot sizes of tb is, 38917508.16727006 
2933, plot sizes of reit is: 32909281.379555166, plot sizes of reit is, 32909281.379555166
2934," plot sizes of total is: 154067492.32218516.
", plot sizes of total is," 154067492.32218516.
"
2935,predicted stdevs of gold is: 0.006493375746008293,predicted stdevs of gold is, 0.006493375746008293
2936, predicted stdevs of tb is: 0.0006681399150213443, predicted stdevs of tb is, 0.0006681399150213443
2937, predicted stdevs of reit is: 0.014920894516137427, predicted stdevs of reit is, 0.014920894516137427
2938," predicted stdevs of GTBCPS is: 0.006822062367343413.
", predicted stdevs of GTBCPS is," 0.006822062367343413.
"
2939,total_value_of_collaterals is: 154067781.37039298,total_value_of_collaterals is, 154067781.37039298
2940, createdtionValue_gold is: -665.8687651528764, createdtionValue_gold is, -665.8687651528764
2941, createdValue_tb is: -315.09833936745605, createdValue_tb is, -315.09833936745605
2942," createdValue_reit is: -266.45225253577803
", createdValue_reit is," -266.45225253577803
"
2943,plotValue_gold_after_creation is: 82241592.10631777,plotValue_gold_after_creation is, 82241592.10631777
2944, plotValue_tb_after_creation  is: 38917862.581655696, plotValue_tb_after_creation  is, 38917862.581655696
2945, plotValue_reit_after_creation  is: 32909574.101776555, plotValue_reit_after_creation  is, 32909574.101776555
2946,"total_value_after_creation is: 154069028.78975004
",total_value_after_creation is," 154069028.78975004
"
2947,total_amount_gtncps_before_creation is: 103412334.68144935,total_amount_gtncps_before_creation is, 103412334.68144935
2948,creation_amount_gtbcps is: -837.2776089608669,creation_amount_gtbcps is, -837.2776089608669
2949,"total_amount_gtbcps_new is: 103411497.4038404
",total_amount_gtbcps_new is," 103411497.4038404
"
2950,payout of tranche of gold is: 223.46219269346508,payout of tranche of gold is, 223.46219269346508
2951, payout of tranche of Treausry Bill Option is: 39.31604627727566, payout of tranche of Treausry Bill Option is, 39.31604627727566
2952," payout of tranche of Collar of REIT is: 26.26996885074433
", payout of tranche of Collar of REIT is," 26.26996885074433
"
2953,Collateral size of tranche of gold is: 82241592.10631777,Collateral size of tranche of gold is, 82241592.10631777
2954, collateral size of tranche of Treausry Bill Option is: 38917862.581655696, collateral size of tranche of Treausry Bill Option is, 38917862.581655696
2955," collateral size of tranche of Collar of REIT is: 32909574.101776555
", collateral size of tranche of Collar of REIT is," 32909574.101776555
"
2956,Collateral ratio of tranche of gold is: 0.7952924773336429,Collateral ratio of tranche of gold is, 0.7952924773336429
2957, collateral ratio of tranche of Treausry Bill Option is: 0.3763434358746758, collateral ratio of tranche of Treausry Bill Option is, 0.3763434358746758
2958," collateral ratio of tranche of Collar of REIT is: 0.31824209679163534
", collateral ratio of tranche of Collar of REIT is," 0.31824209679163534
"
2959,"date is: 2019-01-29 00:00:00
",date is, 2019-01-29 00
2960,current price of gold is: 1311.79,current price of gold is, 1311.79
2961," predicted price of gold is: 1309.1345722128597
", predicted price of gold is," 1309.1345722128597
"
2962,current price of tb is: 98.49609375,current price of tb is, 98.49609375
2963, current price of tb option is: 4.283689085569892, current price of tb option is, 4.283689085569892
2964," predicted price of tb is: 98.71960477930405
", predicted price of tb is," 98.71960477930405
"
2965,current price of reit is: 85.45,current price of reit is, 85.45
2966, current price of reit option is: 4.041834324667505, current price of reit option is, 4.041834324667505
2967," predicted price of reit is: 85.85455317711647
", predicted price of reit is," 85.85455317711647
"
2968,value_ratio_gold_to_total is: -0.4216196252586496,value_ratio_gold_to_total is, -0.4216196252586496
2969, risk_ratio_to_gold is: 0.7457112998933325, risk_ratio_to_gold is, 0.7457112998933325
2970," risk_ratio_to_gold_before is: 0.749602444954705
", risk_ratio_to_gold_before is," 0.749602444954705
"
2971,value_ratio_tb_to_total is: 0.7156376206507213,value_ratio_tb_to_total is, 0.7156376206507213
2972, risk_ratio_tb_to_gold is: 0.1441775751723944, risk_ratio_tb_to_gold is, 0.1441775751723944
2973," risk_ratio_tb_to_gold_before is: 0.1426585028450121
", risk_ratio_tb_to_gold_before is," 0.1426585028450121
"
2974,value_ratio_reit_to_total is: 0.7059820046079283,value_ratio_reit_to_total is, 0.7059820046079283
2975, risk_ratio_reit_to_gold is: 0.19682396274588745, risk_ratio_reit_to_gold is, 0.19682396274588745
2976," risk_ratio_reit_to_gold_before is: 0.19138196984905118
", risk_ratio_reit_to_gold_before is," 0.19138196984905118
"
2977,delta_gold is: 1.0064678983550208,delta_gold is, 1.0064678983550208
2978, delta_tb is: 1.0003836420408483, delta_tb is, 1.0003836420408483
2979," delta_reit is: 1.0114108397225856
", delta_reit is," 1.0114108397225856
"
2980,delta_gold_risk is: 0.997775983296895,delta_gold_risk is, 0.997775983296895
2981, delta_tb_risk is: 1.0013294193528515, delta_tb_risk is, 1.0013294193528515
2982," delta_reit_risk is: 1.0045677986024295
", delta_reit_risk is," 1.0045677986024295
"
2983,"collateral_ratio_tranche_gold is: 0.8022205000311923
",collateral_ratio_tranche_gold is," 0.8022205000311923
"
2984,"collateral_ratio_tranche_tb is: 0.37357174726331205
",collateral_ratio_tranche_tb is," 0.37357174726331205
"
2985,"collateral_ratio_tranche_reit is: 0.3183508771680568
",collateral_ratio_tranche_reit is," 0.3183508771680568
"
2986,Total plot size is: 154991415.45168898,Total plot size is, 154991415.45168898
2987, plot size of gold is: 82773522.36461651, plot size of gold is, 82773522.36461651
2988, plot size of TB is: 38932793.109881975, plot size of TB is, 38932793.109881975
2989," plot size of REIT is: 33285099.977190483
", plot size of REIT is," 33285099.977190483
"
2990,"collateral ratio is: 1.4988098067375286
",collateral ratio is," 1.4988098067375286
"
2991,S_gtbcps_0 is: 0.9999822510313601,S_gtbcps_0 is, 0.9999822510313601
2992,T is: 0.0027397260273972603,T is, 0.0027397260273972603
2993,t is: 0.0,t is, 0.0
2994,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
2995,"stdev_gtbcps is: 0.006811478270358358
",stdev_gtbcps is," 0.006811478270358358
"
2996,predicted price of GTBCPS is: 0.9999800834267443,predicted price of GTBCPS is, 0.9999800834267443
2997," actual price is: 0.9999822510313601
", actual price is," 0.9999822510313601
"
2998,predicted amount of GTBCPS is: 103411721.56354399,predicted amount of GTBCPS is, 103411721.56354399
2999," actual amount is: 103411497.4038404
", actual amount is," 103411497.4038404
"
3000,plot sizes of gold is: 82773522.36461651,plot sizes of gold is, 82773522.36461651
3001, plot sizes of tb is: 38932793.109881975 , plot sizes of tb is, 38932793.109881975 
3002, plot sizes of reit is: 33285099.977190483, plot sizes of reit is, 33285099.977190483
3003," plot sizes of total is: 154991415.45168898.
", plot sizes of total is," 154991415.45168898.
"
3004,predicted stdevs of gold is: 0.006426422895632393,predicted stdevs of gold is, 0.006426422895632393
3005, predicted stdevs of tb is: 0.0006665185960204127, predicted stdevs of tb is, 0.0006665185960204127
3006, predicted stdevs of reit is: 0.014956649338699744, predicted stdevs of reit is, 0.014956649338699744
3007," predicted stdevs of GTBCPS is: 0.006811478270358358.
", predicted stdevs of GTBCPS is," 0.006811478270358358.
"
3008,total_value_of_collaterals is: 154991338.23176733,total_value_of_collaterals is, 154991338.23176733
3009, createdtionValue_gold is: 179.4233376959675, createdtionValue_gold is, 179.4233376959675
3010, createdValue_tb is: 84.39237081120966, createdValue_tb is, 84.39237081120966
3011," createdValue_reit is: 72.15019470866679
", createdValue_reit is," 72.15019470866679
"
3012,plotValue_gold_after_creation is: 82773289.41180821,plotValue_gold_after_creation is, 82773289.41180821
3013, plotValue_tb_after_creation  is: 38932695.28371887, plotValue_tb_after_creation  is, 38932695.28371887
3014, plotValue_reit_after_creation  is: 33285017.570337012, plotValue_reit_after_creation  is, 33285017.570337012
3015,"total_value_after_creation is: 154991002.26586407
",total_value_after_creation is," 154991002.26586407
"
3016,total_amount_gtncps_before_creation is: 103411497.4038404,total_amount_gtncps_before_creation is, 103411497.4038404
3017,creation_amount_gtbcps is: 224.15970359742641,creation_amount_gtbcps is, 224.15970359742641
3018,"total_amount_gtbcps_new is: 103411721.56354399
",total_amount_gtbcps_new is," 103411721.56354399
"
3019,payout of tranche of gold is: -53.52947060678214,payout of tranche of gold is, -53.52947060678214
3020, payout of tranche of Treausry Bill Option is: -13.43379229215521, payout of tranche of Treausry Bill Option is, -13.43379229215521
3021," payout of tranche of Collar of REIT is: -10.256658760981463
", payout of tranche of Collar of REIT is," -10.256658760981463
"
3022,Collateral size of tranche of gold is: 82773289.41180821,Collateral size of tranche of gold is, 82773289.41180821
3023, collateral size of tranche of Treausry Bill Option is: 38932695.28371887, collateral size of tranche of Treausry Bill Option is, 38932695.28371887
3024," collateral size of tranche of Collar of REIT is: 33285017.570337012
", collateral size of tranche of Collar of REIT is," 33285017.570337012
"
3025,Collateral ratio of tranche of gold is: 0.8004423113773683,Collateral ratio of tranche of gold is, 0.8004423113773683
3026, collateral ratio of tranche of Treausry Bill Option is: 0.37649073538697636, collateral ratio of tranche of Treausry Bill Option is, 0.37649073538697636
3027," collateral ratio of tranche of Collar of REIT is: 0.3218760132352079
", collateral ratio of tranche of Collar of REIT is," 0.3218760132352079
"
3028,"date is: 2019-01-30 00:00:00
",date is, 2019-01-30 00
3029,current price of gold is: 1319.91,current price of gold is, 1319.91
3030," predicted price of gold is: 1318.0853336774921
", predicted price of gold is," 1318.0853336774921
"
3031,current price of tb is: 98.61132813,current price of tb is, 98.61132813
3032, current price of tb option is: 4.285030525496857, current price of tb option is, 4.285030525496857
3033," predicted price of tb is: 98.83345341552962
", predicted price of tb is," 98.83345341552962
"
3034,current price of reit is: 85.1,current price of reit is, 85.1
3035, current price of reit option is: 4.100429645286056, current price of reit option is, 4.100429645286056
3036," predicted price of reit is: 85.42698872841969
", predicted price of reit is," 85.42698872841969
"
3037,value_ratio_gold_to_total is: -0.2566371263687664,value_ratio_gold_to_total is, -0.2566371263687664
3038, risk_ratio_to_gold is: 0.7374617476780492, risk_ratio_to_gold is, 0.7374617476780492
3039," risk_ratio_to_gold_before is: 0.7457112998933325
", risk_ratio_to_gold_before is," 0.7457112998933325
"
3040,value_ratio_tb_to_total is: 0.6339260505714118,value_ratio_tb_to_total is, 0.6339260505714118
3041, risk_ratio_tb_to_gold is: 0.15109078343048699, risk_ratio_tb_to_gold is, 0.15109078343048699
3042," risk_ratio_tb_to_gold_before is: 0.1441775751723944
", risk_ratio_tb_to_gold_before is," 0.1441775751723944
"
3043,value_ratio_reit_to_total is: 0.6227110757973546,value_ratio_reit_to_total is, 0.6227110757973546
3044, risk_ratio_reit_to_gold is: 0.20491175249571011, risk_ratio_reit_to_gold is, 0.20491175249571011
3045," risk_ratio_reit_to_gold_before is: 0.19682396274588745
", risk_ratio_reit_to_gold_before is," 0.19682396274588745
"
3046,delta_gold is: 1.006190015170111,delta_gold is, 1.006190015170111
3047, delta_tb is: 1.0011342290936094, delta_tb is, 1.0011342290936094
3048," delta_reit is: 0.9967437847086219
", delta_reit is," 0.9967437847086219
"
3049,delta_gold_risk is: 0.9952743891754683,delta_gold_risk is, 0.9952743891754683
3050, delta_tb_risk is: 1.0060420763420845, delta_tb_risk is, 1.0060420763420845
3051," delta_reit_risk is: 1.0067577104081928
", delta_reit_risk is," 1.0067577104081928
"
3052,"collateral_ratio_tranche_gold is: 0.8092211255378744
",collateral_ratio_tranche_gold is," 0.8092211255378744
"
3053,"collateral_ratio_tranche_tb is: 0.37234922625873396
",collateral_ratio_tranche_tb is," 0.37234922625873396
"
3054,"collateral_ratio_tranche_reit is: 0.31671394218011406
",collateral_ratio_tranche_reit is," 0.31671394218011406
"
3055,Total plot size is: 155439145.5955003,Total plot size is, 155439145.5955003
3056, plot size of gold is: 83285657.32894729, plot size of gold is, 83285657.32894729
3057, plot size of TB is: 38976853.879402295, plot size of TB is, 38976853.879402295
3058," plot size of REIT is: 33176634.387150694
", plot size of REIT is," 33176634.387150694
"
3059,"collateral ratio is: 1.5031394809221326
",collateral ratio is," 1.5031394809221326
"
