,string,name,value
19862, collateral ratio of tranche of Treausry Bill Option is: 0.3550992319252275, collateral ratio of tranche of Treausry Bill Option is, 0.3550992319252275
19863," collateral ratio of tranche of Collar of REIT is: 0.22203714644461395
", collateral ratio of tranche of Collar of REIT is," 0.22203714644461395
"
19864,"date is: 2020-04-02 00:00:00
",date is, 2020-04-02 00
19865,current price of gold is: 1613.99,current price of gold is, 1613.99
19866," predicted price of gold is: 1606.5029294748467
", predicted price of gold is," 1606.5029294748467
"
19867,current price of tb is: 101.2128906,current price of tb is, 101.2128906
19868, current price of tb option is: 4.448562062298683, current price of tb option is, 4.448562062298683
19869," predicted price of tb is: 101.26604131840779
", predicted price of tb is," 101.26604131840779
"
19870,current price of reit is: 64.5,current price of reit is, 64.5
19871, current price of reit option is: 6.539477820703013, current price of reit option is, 6.539477820703013
19872," predicted price of reit is: 65.03431567809962
", predicted price of reit is," 65.03431567809962
"
19873,value_ratio_gold_to_total is: -1.8312799747865844,value_ratio_gold_to_total is, -1.8312799747865844
19874, risk_ratio_to_gold is: 0.943561934464728, risk_ratio_to_gold is, 0.943561934464728
19875," risk_ratio_to_gold_before is: 0.9425984669358494
", risk_ratio_to_gold_before is," 0.9425984669358494
"
19876,value_ratio_tb_to_total is: 1.101084388059749,value_ratio_tb_to_total is, 1.101084388059749
19877, risk_ratio_tb_to_gold is: 0.03270493569596211, risk_ratio_tb_to_gold is, 0.03270493569596211
19878," risk_ratio_tb_to_gold_before is: 0.032852979956697115
", risk_ratio_tb_to_gold_before is," 0.032852979956697115
"
19879,value_ratio_reit_to_total is: 1.7301955867268355,value_ratio_reit_to_total is, 1.7301955867268355
19880, risk_ratio_reit_to_gold is: 0.027108907438022214, risk_ratio_reit_to_gold is, 0.027108907438022214
19881," risk_ratio_reit_to_gold_before is: 0.028044141222322364
", risk_ratio_reit_to_gold_before is," 0.028044141222322364
"
19882,delta_gold is: 1.0141249505186898,delta_gold is, 1.0141249505186898
19883, delta_tb is: 0.9998075522268292, delta_tb is, 0.9998075522268292
19884," delta_reit is: 0.9817955083150549
", delta_reit is," 0.9817955083150549
"
19885,delta_gold_risk is: 1.0004959684388088,delta_gold_risk is, 1.0004959684388088
19886, delta_tb_risk is: 0.9998566647300168, delta_tb_risk is, 0.9998566647300168
19887," delta_reit_risk is: 0.9990902785719022
", delta_reit_risk is," 0.9990902785719022
"
19888,"collateral_ratio_tranche_gold is: 0.8616164630959243
",collateral_ratio_tranche_gold is," 0.8616164630959243
"
19889,"collateral_ratio_tranche_tb is: 0.3501361340447813
",collateral_ratio_tranche_tb is," 0.3501361340447813
"
19890,"collateral_ratio_tranche_reit is: 0.21515452145367608
",collateral_ratio_tranche_reit is," 0.21515452145367608
"
19891,Total plot size is: 154413158.20129797,Total plot size is, 154413158.20129797
19892, plot size of gold is: 92755703.30429369, plot size of gold is, 92755703.30429369
19893, plot size of TB is: 38201237.97031854, plot size of TB is, 38201237.97031854
19894," plot size of REIT is: 23456216.926685736
", plot size of REIT is," 23456216.926685736
"
19895,"collateral ratio is: 1.4350438521161084
",collateral ratio is," 1.4350438521161084
"
19896,S_gtbcps_0 is: 0.9999465614161462,S_gtbcps_0 is, 0.9999465614161462
19897,T is: 0.0027397260273972603,T is, 0.0027397260273972603
19898,t is: 0.0,t is, 0.0
19899,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
19900,"stdev_gtbcps is: 0.009955897783811554
",stdev_gtbcps is," 0.009955897783811554
"
19901,predicted price of GTBCPS is: 0.9999399350385446,predicted price of GTBCPS is, 0.9999399350385446
19902," actual price is: 0.9999465614161462
", actual price is," 0.9999465614161462
"
19903,predicted amount of GTBCPS is: 107608163.5770978,predicted amount of GTBCPS is, 107608163.5770978
19904," actual amount is: 107607450.48666638
", actual amount is," 107607450.48666638
"
19905,plot sizes of gold is: 92755703.30429369,plot sizes of gold is, 92755703.30429369
19906, plot sizes of tb is: 38201237.97031854 , plot sizes of tb is, 38201237.97031854 
19907, plot sizes of reit is: 23456216.926685736, plot sizes of reit is, 23456216.926685736
19908," plot sizes of total is: 154413158.20129797.
", plot sizes of total is," 154413158.20129797.
"
19909,predicted stdevs of gold is: 0.012390549700402308,predicted stdevs of gold is, 0.012390549700402308
19910, predicted stdevs of tb is: 0.00036287237215407235, predicted stdevs of tb is, 0.00036287237215407235
19911, predicted stdevs of reit is: 0.015951647065168068, predicted stdevs of reit is, 0.015951647065168068
19912," predicted stdevs of GTBCPS is: 0.009955897783811554.
", predicted stdevs of GTBCPS is," 0.009955897783811554.
"
19913,total_value_of_collaterals is: 154412903.01772848,total_value_of_collaterals is, 154412903.01772848
19914, createdtionValue_gold is: 614.6658592183785, createdtionValue_gold is, 614.6658592183785
19915, createdValue_tb is: 253.14907530397699, createdValue_tb is, 253.14907530397699
19916," createdValue_reit is: 155.4379486210704
", createdValue_reit is," 155.4379486210704
"
19917,plotValue_gold_after_creation is: 92754892.0826057,plotValue_gold_after_creation is, 92754892.0826057
19918, plotValue_tb_after_creation  is: 38200942.52589609, plotValue_tb_after_creation  is, 38200942.52589609
19919, plotValue_reit_after_creation  is: 23456045.156343553, plotValue_reit_after_creation  is, 23456045.156343553
19920,"total_value_after_creation is: 154411879.76484534
",total_value_after_creation is," 154411879.76484534
"
19921,total_amount_gtncps_before_creation is: 107607450.48666638,total_amount_gtncps_before_creation is, 107607450.48666638
19922,creation_amount_gtbcps is: 713.0904314219952,creation_amount_gtbcps is, 713.0904314219952
19923,"total_amount_gtbcps_new is: 107608163.5770978
",total_amount_gtbcps_new is," 107608163.5770978
"
19924,payout of tranche of gold is: -196.5558287627234,payout of tranche of gold is, -196.5558287627234
19925, payout of tranche of Treausry Bill Option is: -42.29534714877675, payout of tranche of Treausry Bill Option is, -42.29534714877675
19926," payout of tranche of Collar of REIT is: -16.33239356124805
", payout of tranche of Collar of REIT is," -16.33239356124805
"
19927,Collateral size of tranche of gold is: 92754892.0826057,Collateral size of tranche of gold is, 92754892.0826057
19928, collateral size of tranche of Treausry Bill Option is: 38200942.52589609, collateral size of tranche of Treausry Bill Option is, 38200942.52589609
19929," collateral size of tranche of Collar of REIT is: 23456045.156343553
", collateral size of tranche of Collar of REIT is," 23456045.156343553
"
19930,Collateral ratio of tranche of gold is: 0.8620264053907545,Collateral ratio of tranche of gold is, 0.8620264053907545
19931, collateral ratio of tranche of Treausry Bill Option is: 0.3550240901451322, collateral ratio of tranche of Treausry Bill Option is, 0.3550240901451322
19932," collateral ratio of tranche of Collar of REIT is: 0.2179909850231808
", collateral ratio of tranche of Collar of REIT is," 0.2179909850231808
"
19933,"date is: 2020-04-03 00:00:00
",date is, 2020-04-03 00
19934,current price of gold is: 1620.81,current price of gold is, 1620.81
19935," predicted price of gold is: 1616.8675657772292
", predicted price of gold is," 1616.8675657772292
"
19936,current price of tb is: 101.1972656,current price of tb is, 101.1972656
19937, current price of tb option is: 4.449386543687595, current price of tb option is, 4.449386543687595
19938," predicted price of tb is: 101.24956436324376
", predicted price of tb is," 101.24956436324376
"
19939,current price of reit is: 63.45,current price of reit is, 63.45
19940, current price of reit option is: 6.579682043360165, current price of reit option is, 6.579682043360165
19941," predicted price of reit is: 63.73149286549414
", predicted price of reit is," 63.73149286549414
"
19942,value_ratio_gold_to_total is: -0.5312948645376863,value_ratio_gold_to_total is, -0.5312948645376863
19943, risk_ratio_to_gold is: 0.9438136864516672, risk_ratio_to_gold is, 0.9438136864516672
19944," risk_ratio_to_gold_before is: 0.943561934464728
", risk_ratio_to_gold_before is," 0.943561934464728
"
19945,value_ratio_tb_to_total is: 0.6066613036999441,value_ratio_tb_to_total is, 0.6066613036999441
19946, risk_ratio_tb_to_gold is: 0.032654528696236834, risk_ratio_tb_to_gold is, 0.032654528696236834
19947," risk_ratio_tb_to_gold_before is: 0.03270493569596211
", risk_ratio_tb_to_gold_before is," 0.03270493569596211
"
19948,value_ratio_reit_to_total is: 0.9246335608377422,value_ratio_reit_to_total is, 0.9246335608377422
19949, risk_ratio_reit_to_gold is: 0.026876620676654063, risk_ratio_reit_to_gold is, 0.026876620676654063
19950," risk_ratio_reit_to_gold_before is: 0.027108907438022214
", risk_ratio_reit_to_gold_before is," 0.027108907438022214
"
19951,delta_gold is: 1.0042255528225081,delta_gold is, 1.0042255528225081
19952, delta_tb is: 0.999859925088685, delta_tb is, 0.999859925088685
19953," delta_reit is: 0.9857854279293624
", delta_reit is," 0.9857854279293624
"
19954,delta_gold_risk is: 1.0001295312397689,delta_gold_risk is, 1.0001295312397689
19955, delta_tb_risk is: 0.9999511893494618, delta_tb_risk is, 0.9999511893494618
19956," delta_reit_risk is: 0.9997738440785723
", delta_reit_risk is," 0.9997738440785723
"
19957,"collateral_ratio_tranche_gold is: 0.8655568268522573
",collateral_ratio_tranche_gold is," 0.8655568268522573
"
19958,"collateral_ratio_tranche_tb is: 0.35349796323609234
",collateral_ratio_tranche_tb is," 0.35349796323609234
"
19959,"collateral_ratio_tranche_reit is: 0.21403652398560852
",collateral_ratio_tranche_reit is," 0.21403652398560852
"
19960,Total plot size is: 154465051.822883,Total plot size is, 154465051.822883
19961, plot size of gold is: 93146832.7786468, plot size of gold is, 93146832.7786468
19962, plot size of TB is: 38195591.53225963, plot size of TB is, 38195591.53225963
19963," plot size of REIT is: 23122627.511976577
", plot size of REIT is," 23122627.511976577
"
19964,"collateral ratio is: 1.4355261272245714
",collateral ratio is," 1.4355261272245714
"
19965,S_gtbcps_0 is: 0.9999399350385446,S_gtbcps_0 is, 0.9999399350385446
19966,T is: 0.0027397260273972603,T is, 0.0027397260273972603
19967,t is: 0.0,t is, 0.0
19968,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
19969,"stdev_gtbcps is: 0.009919224013403902
",stdev_gtbcps is," 0.009919224013403902
"
19970,predicted price of GTBCPS is: 0.9999240836360855,predicted price of GTBCPS is, 0.9999240836360855
19971," actual price is: 0.9999399350385446
", actual price is," 0.9999399350385446
"
19972,predicted amount of GTBCPS is: 107609869.44690998,predicted amount of GTBCPS is, 107609869.44690998
19973," actual amount is: 107608163.5770978
", actual amount is," 107608163.5770978
"
19974,plot sizes of gold is: 93146832.7786468,plot sizes of gold is, 93146832.7786468
19975, plot sizes of tb is: 38195591.53225963 , plot sizes of tb is, 38195591.53225963 
19976, plot sizes of reit is: 23122627.511976577, plot sizes of reit is, 23122627.511976577
19977," plot sizes of total is: 154465051.822883.
", plot sizes of total is," 154465051.822883.
"
19978,predicted stdevs of gold is: 0.012328359580703366,predicted stdevs of gold is, 0.012328359580703366
19979, predicted stdevs of tb is: 0.00036180435185738694, predicted stdevs of tb is, 0.00036180435185738694
19980, predicted stdevs of reit is: 0.0160019215612338, predicted stdevs of reit is, 0.0160019215612338
19981," predicted stdevs of GTBCPS is: 0.009919224013403902.
", predicted stdevs of GTBCPS is," 0.009919224013403902.
"
19982,total_value_of_collaterals is: 154464439.82362664,total_value_of_collaterals is, 154464439.82362664
19983, createdtionValue_gold is: 1476.5891412685808, createdtionValue_gold is, 1476.5891412685808
19984, createdValue_tb is: 605.4884498144004, createdValue_tb is, 605.4884498144004
19985," createdValue_reit is: 366.54748674727955
", createdValue_reit is," 366.54748674727955
"
19986,plotValue_gold_after_creation is: 93144884.04431453,plotValue_gold_after_creation is, 93144884.04431453
19987, plotValue_tb_after_creation  is: 38194884.32623904, plotValue_tb_after_creation  is, 38194884.32623904
19988, plotValue_reit_after_creation  is: 23122222.82799524, plotValue_reit_after_creation  is, 23122222.82799524
19989,"total_value_after_creation is: 154461991.19854882
",total_value_after_creation is," 154461991.19854882
"
19990,total_amount_gtncps_before_creation is: 107608163.5770978,total_amount_gtncps_before_creation is, 107608163.5770978
19991,creation_amount_gtbcps is: 1705.8698121756315,creation_amount_gtbcps is, 1705.8698121756315
19992,"total_amount_gtbcps_new is: 107609869.44690998
",total_amount_gtbcps_new is," 107609869.44690998
"
19993,payout of tranche of gold is: -472.14519100299503,payout of tranche of gold is, -472.14519100299503
19994, payout of tranche of Treausry Bill Option is: -101.71757077761222, payout of tranche of Treausry Bill Option is, -101.71757077761222
19995," payout of tranche of Collar of REIT is: -38.13649458955459
", payout of tranche of Collar of REIT is," -38.13649458955459
"
19996,Collateral size of tranche of gold is: 93144884.04431453,Collateral size of tranche of gold is, 93144884.04431453
19997, collateral size of tranche of Treausry Bill Option is: 38194884.32623904, collateral size of tranche of Treausry Bill Option is, 38194884.32623904
19998," collateral size of tranche of Collar of REIT is: 23122222.82799524
", collateral size of tranche of Collar of REIT is," 23122222.82799524
"
19999,Collateral ratio of tranche of gold is: 0.8656588190481492,Collateral ratio of tranche of gold is, 0.8656588190481492
20000, collateral ratio of tranche of Treausry Bill Option is: 0.3549710625416891, collateral ratio of tranche of Treausry Bill Option is, 0.3549710625416891
20001," collateral ratio of tranche of Collar of REIT is: 0.21489055799916768
", collateral ratio of tranche of Collar of REIT is," 0.21489055799916768
"
20002,"date is: 2020-04-06 00:00:00
",date is, 2020-04-06 00
20003,current price of gold is: 1660.97,current price of gold is, 1660.97
20004," predicted price of gold is: 1647.2137461398845
", predicted price of gold is," 1647.2137461398845
"
