,string,name,value
11954,"collateral_ratio_tranche_tb is: 0.30137019438701784
",collateral_ratio_tranche_tb is," 0.30137019438701784
"
11955,"collateral_ratio_tranche_reit is: 0.3737887649818568
",collateral_ratio_tranche_reit is," 0.3737887649818568
"
11956,Total plot size is: 159597881.4440166,Total plot size is, 159597881.4440166
11957, plot size of gold is: 86062185.43261044, plot size of gold is, 86062185.43261044
11958, plot size of TB is: 32853113.089868944, plot size of TB is, 32853113.089868944
11959," plot size of REIT is: 40682582.92153723
", plot size of REIT is," 40682582.92153723
"
11960,"collateral ratio is: 1.467671670459982
",collateral ratio is," 1.467671670459982
"
11961,S_gtbcps_0 is: 0.9998018102854449,S_gtbcps_0 is, 0.9998018102854449
11962,T is: 0.0027397260273972603,T is, 0.0027397260273972603
11963,t is: 0.0,t is, 0.0
11964,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
11965,"stdev_gtbcps is: 0.006956459033825869
",stdev_gtbcps is," 0.006956459033825869
"
11966,predicted price of GTBCPS is: 0.9998173468467724,predicted price of GTBCPS is, 0.9998173468467724
11967," actual price is: 0.9998018102854449
", actual price is," 0.9998018102854449
"
11968,predicted amount of GTBCPS is: 108762089.66804358,predicted amount of GTBCPS is, 108762089.66804358
11969," actual amount is: 108763779.79188497
", actual amount is," 108763779.79188497
"
11970,plot sizes of gold is: 86062185.43261044,plot sizes of gold is, 86062185.43261044
11971, plot sizes of tb is: 32853113.089868944 , plot sizes of tb is, 32853113.089868944 
11972, plot sizes of reit is: 40682582.92153723, plot sizes of reit is, 40682582.92153723
11973," plot sizes of total is: 159597881.4440166.
", plot sizes of total is," 159597881.4440166.
"
11974,predicted stdevs of gold is: 0.006992732186072054,predicted stdevs of gold is, 0.006992732186072054
11975, predicted stdevs of tb is: 0.0006405527635592723, predicted stdevs of tb is, 0.0006405527635592723
11976, predicted stdevs of reit is: 0.011980118337892537, predicted stdevs of reit is, 0.011980118337892537
11977," predicted stdevs of GTBCPS is: 0.006956459033825869.
", predicted stdevs of GTBCPS is," 0.006956459033825869.
"
11978,total_value_of_collaterals is: 159598466.1099285,total_value_of_collaterals is, 159598466.1099285
11979, createdtionValue_gold is: -1337.3825559367397, createdtionValue_gold is, -1337.3825559367397
11980, createdValue_tb is: -510.5263461613343, createdValue_tb is, -510.5263461613343
11981," createdValue_reit is: -632.193985267848
", createdValue_reit is," -632.193985267848
"
11982,plotValue_gold_after_creation is: 86063978.41934574,plotValue_gold_after_creation is, 86063978.41934574
11983, plotValue_tb_after_creation  is: 32853672.454072922, plotValue_tb_after_creation  is, 32853672.454072922
11984, plotValue_reit_after_creation  is: 40683295.33939718, plotValue_reit_after_creation  is, 40683295.33939718
11985,"total_value_after_creation is: 159600946.21281582
",total_value_after_creation is," 159600946.21281582
"
11986,total_amount_gtncps_before_creation is: 108763779.79188497,total_amount_gtncps_before_creation is, 108763779.79188497
11987,creation_amount_gtbcps is: -1690.1238413900137,creation_amount_gtbcps is, -1690.1238413900137
11988,"total_amount_gtbcps_new is: 108762089.66804358
",total_amount_gtbcps_new is," 108762089.66804358
"
11989,payout of tranche of gold is: 455.6041793674151,payout of tranche of gold is, 455.6041793674151
11990, payout of tranche of Treausry Bill Option is: 48.83785781726535, payout of tranche of Treausry Bill Option is, 48.83785781726535
11991," payout of tranche of Collar of REIT is: 80.22387468079799
", payout of tranche of Collar of REIT is," 80.22387468079799
"
11992,Collateral size of tranche of gold is: 86063978.41934574,Collateral size of tranche of gold is, 86063978.41934574
11993, collateral size of tranche of Treausry Bill Option is: 32853672.454072922, collateral size of tranche of Treausry Bill Option is, 32853672.454072922
11994," collateral size of tranche of Collar of REIT is: 40683295.33939718
", collateral size of tranche of Collar of REIT is," 40683295.33939718
"
11995,Collateral ratio of tranche of gold is: 0.7914371982373114,Collateral ratio of tranche of gold is, 0.7914371982373114
11996, collateral ratio of tranche of Treausry Bill Option is: 0.302119643507127, collateral ratio of tranche of Treausry Bill Option is, 0.302119643507127
11997," collateral ratio of tranche of Collar of REIT is: 0.37412020533826423
", collateral ratio of tranche of Collar of REIT is," 0.37412020533826423
"
11998,"date is: 2019-07-31 00:00:00
",date is, 2019-07-31 00
11999,current price of gold is: 1413.78,current price of gold is, 1413.78
12000," predicted price of gold is: 1415.1831170426976
", predicted price of gold is," 1415.1831170426976
"
12001,current price of tb is: 99.71289063,current price of tb is, 99.71289063
12002, current price of tb option is: 4.337421693027912, current price of tb option is, 4.337421693027912
12003," predicted price of tb is: 99.88088201564156
", predicted price of tb is," 99.88088201564156
"
12004,current price of reit is: 91.4,current price of reit is, 91.4
12005, current price of reit option is: 4.920157057719166, current price of reit option is, 4.920157057719166
12006," predicted price of reit is: 91.80187459677441
", predicted price of reit is," 91.80187459677441
"
12007,value_ratio_gold_to_total is: 0.12493738698927427,value_ratio_gold_to_total is, 0.12493738698927427
12008, risk_ratio_to_gold is: 0.8000873419967492, risk_ratio_to_gold is, 0.8000873419967492
12009," risk_ratio_to_gold_before is: 0.7992088199516733
", risk_ratio_to_gold_before is," 0.7992088199516733
"
12010,value_ratio_tb_to_total is: 0.4011743284608908,value_ratio_tb_to_total is, 0.4011743284608908
12011, risk_ratio_tb_to_gold is: 0.11050745128339276, risk_ratio_tb_to_gold is, 0.11050745128339276
12012," risk_ratio_tb_to_gold_before is: 0.110875406793247
", risk_ratio_tb_to_gold_before is," 0.110875406793247
"
12013,value_ratio_reit_to_total is: 0.4738882845498349,value_ratio_reit_to_total is, 0.4738882845498349
12014, risk_ratio_reit_to_gold is: 0.139356091744717, risk_ratio_reit_to_gold is, 0.139356091744717
12015," risk_ratio_reit_to_gold_before is: 0.14036203583215887
", risk_ratio_reit_to_gold_before is," 0.14036203583215887
"
12016,delta_gold is: 0.9880493123113049,delta_gold is, 0.9880493123113049
12017, delta_tb is: 0.99974993169666, delta_tb is, 0.99974993169666
12018," delta_reit is: 0.9919739321881764
", delta_reit is," 0.9919739321881764
"
12019,delta_gold_risk is: 1.0004882824246601,delta_gold_risk is, 1.0004882824246601
12020, delta_tb_risk is: 0.9996687697759766, delta_tb_risk is, 0.9996687697759766
12021," delta_reit_risk is: 0.9991178730474767
", delta_reit_risk is," 0.9991178730474767
"
12022,"collateral_ratio_tranche_gold is: 0.7815973392120631
",collateral_ratio_tranche_gold is," 0.7815973392120631
"
12023,"collateral_ratio_tranche_tb is: 0.30579867672346706
",collateral_ratio_tranche_tb is," 0.30579867672346706
"
12024,"collateral_ratio_tranche_reit is: 0.37593786904458026
",collateral_ratio_tranche_reit is," 0.37593786904458026
"
12025,Total plot size is: 158237679.9361481,Total plot size is, 158237679.9361481
12026, plot size of gold is: 85035454.69200954, plot size of gold is, 85035454.69200954
12027, plot size of TB is: 32845456.791943844, plot size of TB is, 32845456.791943844
12028," plot size of REIT is: 40356768.45219473
", plot size of REIT is," 40356768.45219473
"
12029,"collateral ratio is: 1.455163175979021
",collateral ratio is," 1.455163175979021
"
12030,S_gtbcps_0 is: 0.9998173468467724,S_gtbcps_0 is, 0.9998173468467724
12031,T is: 0.0027397260273972603,T is, 0.0027397260273972603
12032,t is: 0.0,t is, 0.0
12033,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
12034,"stdev_gtbcps is: 0.006942327085972725
",stdev_gtbcps is," 0.006942327085972725
"
12035,predicted price of GTBCPS is: 0.9998145359658265,predicted price of GTBCPS is, 0.9998145359658265
12036," actual price is: 0.9998173468467724
", actual price is," 0.9998173468467724
"
12037,predicted amount of GTBCPS is: 108762395.44203915,predicted amount of GTBCPS is, 108762395.44203915
12038," actual amount is: 108762089.66804358
", actual amount is," 108762089.66804358
"
12039,plot sizes of gold is: 85035454.69200954,plot sizes of gold is, 85035454.69200954
12040, plot sizes of tb is: 32845456.791943844 , plot sizes of tb is, 32845456.791943844 
12041, plot sizes of reit is: 40356768.45219473, plot sizes of reit is, 40356768.45219473
12042," plot sizes of total is: 158237679.9361481.
", plot sizes of total is," 158237679.9361481.
"
12043,predicted stdevs of gold is: 0.0069709477583219685,predicted stdevs of gold is, 0.0069709477583219685
12044, predicted stdevs of tb is: 0.000640261793598925, predicted stdevs of tb is, 0.000640261793598925
12045, predicted stdevs of reit is: 0.01201112841024573, predicted stdevs of reit is, 0.01201112841024573
12046," predicted stdevs of GTBCPS is: 0.006942327085972725.
", predicted stdevs of GTBCPS is," 0.006942327085972725.
"
12047,total_value_of_collaterals is: 158237574.07994667,total_value_of_collaterals is, 158237574.07994667
12048, createdtionValue_gold is: 239.06799943227938, createdtionValue_gold is, 239.06799943227938
12049, createdValue_tb is: 92.34149784644144, createdValue_tb is, 92.34149784644144
12050," createdValue_reit is: 113.45874121523383
", createdValue_reit is," 113.45874121523383
"
12051,plotValue_gold_after_creation is: 85035142.19090343,plotValue_gold_after_creation is, 85035142.19090343
12052, plotValue_tb_after_creation  is: 32845351.189369276, plotValue_tb_after_creation  is, 32845351.189369276
12053, plotValue_reit_after_creation  is: 40356635.83143548, plotValue_reit_after_creation  is, 40356635.83143548
12054,"total_value_after_creation is: 158237129.2117082
",total_value_after_creation is," 158237129.2117082
"
12055,total_amount_gtncps_before_creation is: 108762089.66804358,total_amount_gtncps_before_creation is, 108762089.66804358
12056,creation_amount_gtbcps is: 305.77399556338787,creation_amount_gtbcps is, 305.77399556338787
12057,"total_amount_gtbcps_new is: 108762395.44203915
",total_amount_gtbcps_new is," 108762395.44203915
"
12058,payout of tranche of gold is: -73.43310667305823,payout of tranche of gold is, -73.43310667305823
12059, payout of tranche of Treausry Bill Option is: -13.261076721060537, payout of tranche of Treausry Bill Option is, -13.261076721060537
12060," payout of tranche of Collar of REIT is: -19.16201803221385
", payout of tranche of Collar of REIT is," -19.16201803221385
"
12061,Collateral size of tranche of gold is: 85035142.19090343,Collateral size of tranche of gold is, 85035142.19090343
12062, collateral size of tranche of Treausry Bill Option is: 32845351.189369276, collateral size of tranche of Treausry Bill Option is, 32845351.189369276
12063," collateral size of tranche of Collar of REIT is: 40356635.83143548
", collateral size of tranche of Collar of REIT is," 40356635.83143548
"
12064,Collateral ratio of tranche of gold is: 0.7819904558334246,Collateral ratio of tranche of gold is, 0.7819904558334246
12065, collateral ratio of tranche of Treausry Bill Option is: 0.3020486646676226, collateral ratio of tranche of Treausry Bill Option is, 0.3020486646676226
12066," collateral ratio of tranche of Collar of REIT is: 0.3711230820180095
", collateral ratio of tranche of Collar of REIT is," 0.3711230820180095
"
12067,"date is: 2019-08-01 00:00:00
",date is, 2019-08-01 00
12068,current price of gold is: 1445.18,current price of gold is, 1445.18
12069," predicted price of gold is: 1450.0449506281554
", predicted price of gold is," 1450.0449506281554
"
12070,current price of tb is: 99.88867188,current price of tb is, 99.88867188
12071, current price of tb option is: 4.34681804571424, current price of tb option is, 4.34681804571424
12072," predicted price of tb is: 100.04695421759352
", predicted price of tb is," 100.04695421759352
"
12073,current price of reit is: 90.45,current price of reit is, 90.45
12074, current price of reit option is: 5.084481885514876, current price of reit option is, 5.084481885514876
12075," predicted price of reit is: 90.92387751695931
", predicted price of reit is," 90.92387751695931
"
12076,value_ratio_gold_to_total is: 0.3258853751510886,value_ratio_gold_to_total is, 0.3258853751510886
12077, risk_ratio_to_gold is: 0.7972934824150295, risk_ratio_to_gold is, 0.7972934824150295
12078," risk_ratio_to_gold_before is: 0.8000873419967492
", risk_ratio_to_gold_before is," 0.8000873419967492
"
12079,value_ratio_tb_to_total is: 0.3017803140716008,value_ratio_tb_to_total is, 0.3017803140716008
12080, risk_ratio_tb_to_gold is: 0.11528493375971248, risk_ratio_tb_to_gold is, 0.11528493375971248
12081," risk_ratio_tb_to_gold_before is: 0.11050745128339276
", risk_ratio_tb_to_gold_before is," 0.11050745128339276
"
12082,value_ratio_reit_to_total is: 0.3723343107773106,value_ratio_reit_to_total is, 0.3723343107773106
12083, risk_ratio_reit_to_gold is: 0.13895835563852202, risk_ratio_reit_to_gold is, 0.13895835563852202
12084," risk_ratio_reit_to_gold_before is: 0.139356091744717
", risk_ratio_reit_to_gold_before is," 0.139356091744717
"
12085,delta_gold is: 1.0222099619459888,delta_gold is, 1.0222099619459888
12086, delta_tb is: 1.0017796929057883, delta_tb is, 1.0017796929057883
12087," delta_reit is: 0.9918430866787988
", delta_reit is," 0.9918430866787988
"
12088,delta_gold_risk is: 0.9984479310994874,delta_gold_risk is, 0.9984479310994874
12089, delta_tb_risk is: 1.0043020715176636, delta_tb_risk is, 1.0043020715176636
12090," delta_reit_risk is: 0.999650911502491
", delta_reit_risk is," 0.999650911502491
"
12091,"collateral_ratio_tranche_gold is: 0.8006010220476503
",collateral_ratio_tranche_gold is," 0.8006010220476503
"
12092,"collateral_ratio_tranche_tb is: 0.29474379865085637
",collateral_ratio_tranche_tb is," 0.29474379865085637
"
12093,"collateral_ratio_tranche_reit is: 0.36022384815168057
",collateral_ratio_tranche_reit is," 0.36022384815168057
"
12094,Total plot size is: 159855025.54192743,Total plot size is, 159855025.54192743
12095, plot size of gold is: 86923769.46303514, plot size of gold is, 86923769.46303514
12096, plot size of TB is: 32903805.82786912, plot size of TB is, 32903805.82786912
12097," plot size of REIT is: 40027450.25102318
", plot size of REIT is," 40027450.25102318
"
12098,"collateral ratio is: 1.4700363829756808
",collateral ratio is," 1.4700363829756808
"
12099,S_gtbcps_0 is: 0.9998145359658265,S_gtbcps_0 is, 0.9998145359658265
12100,T is: 0.0027397260273972603,T is, 0.0027397260273972603
