,string,name,value
5461,delta_gold is: 1.018224591835481,delta_gold is, 1.018224591835481
5462, delta_tb is: 1.0044811357016297, delta_tb is, 1.0044811357016297
5463," delta_reit is: 0.9594278623500992
", delta_reit is," 0.9594278623500992
"
5464,delta_gold_risk is: 1.0023495846902297,delta_gold_risk is, 1.0023495846902297
5465, delta_tb_risk is: 1.000620785721342, delta_tb_risk is, 1.000620785721342
5466," delta_reit_risk is: 0.9907814421247604
", delta_reit_risk is," 0.9907814421247604
"
5467,"collateral_ratio_tranche_gold is: 0.7013819277102389
",collateral_ratio_tranche_gold is," 0.7013819277102389
"
5468,"collateral_ratio_tranche_tb is: 0.3227409898864161
",collateral_ratio_tranche_tb is," 0.3227409898864161
"
5469,"collateral_ratio_tranche_reit is: 0.2940838254125918
",collateral_ratio_tranche_reit is," 0.2940838254125918
"
5470,Total plot size is: 136831251.52131772,Total plot size is, 136831251.52131772
5471, plot size of gold is: 72407668.84700555, plot size of gold is, 72407668.84700555
5472, plot size of TB is: 33867099.84913378, plot size of TB is, 33867099.84913378
5473," plot size of REIT is: 30556482.825178396
", plot size of REIT is," 30556482.825178396
"
5474,"collateral ratio is: 1.3285437059810532
",collateral ratio is," 1.3285437059810532
"
5475,S_gtbcps_0 is: 0.9997987611826918,S_gtbcps_0 is, 0.9997987611826918
5476,T is: 0.0027397260273972603,T is, 0.0027397260273972603
5477,t is: 0.0,t is, 0.0
5478,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
5479,"stdev_gtbcps is: 0.008576704147965485
",stdev_gtbcps is," 0.008576704147965485
"
5480,predicted price of GTBCPS is: 0.9998067059640457,predicted price of GTBCPS is, 0.9998067059640457
5481," actual price is: 0.9997987611826918
", actual price is," 0.9997987611826918
"
5482,predicted amount of GTBCPS is: 103013325.55594394,predicted amount of GTBCPS is, 103013325.55594394
5483," actual amount is: 103014144.13902271
", actual amount is," 103014144.13902271
"
5484,plot sizes of gold is: 72407668.84700555,plot sizes of gold is, 72407668.84700555
5485, plot sizes of tb is: 33867099.84913378 , plot sizes of tb is, 33867099.84913378 
5486, plot sizes of reit is: 30556482.825178396, plot sizes of reit is, 30556482.825178396
5487," plot sizes of total is: 136831251.52131772.
", plot sizes of total is," 136831251.52131772.
"
5488,predicted stdevs of gold is: 0.008947333279541727,predicted stdevs of gold is, 0.008947333279541727
5489, predicted stdevs of tb is: 0.003121668929304275, predicted stdevs of tb is, 0.003121668929304275
5490, predicted stdevs of reit is: 0.013744505426344212, predicted stdevs of reit is, 0.013744505426344212
5491," predicted stdevs of GTBCPS is: 0.008576704147965485.
", predicted stdevs of GTBCPS is," 0.008576704147965485.
"
5492,total_value_of_collaterals is: 136831532.70587274,total_value_of_collaterals is, 136831532.70587274
5493, createdtionValue_gold is: -575.3804218305588, createdtionValue_gold is, -575.3804218305588
5494, createdValue_tb is: -269.12123542341544, createdValue_tb is, -269.12123542341544
5495," createdValue_reit is: -242.81376248376543
", createdValue_reit is," -242.81376248376543
"
5496,plotValue_gold_after_creation is: 72408437.5139476,plotValue_gold_after_creation is, 72408437.5139476
5497, plotValue_tb_after_creation  is: 33867416.09461869, plotValue_tb_after_creation  is, 33867416.09461869
5498, plotValue_reit_after_creation  is: 30556766.41272619, plotValue_reit_after_creation  is, 30556766.41272619
5499,"total_value_after_creation is: 136832620.02129248
",total_value_after_creation is," 136832620.02129248
"
5500,total_amount_gtncps_before_creation is: 103014144.13902271,total_amount_gtncps_before_creation is, 103014144.13902271
5501,creation_amount_gtbcps is: -818.5830787718296,creation_amount_gtbcps is, -818.5830787718296
5502,"total_amount_gtbcps_new is: 103013325.55594394
",total_amount_gtbcps_new is," 103013325.55594394
"
5503,payout of tranche of gold is: 193.2865202284094,payout of tranche of gold is, 193.2865202284094
5504, payout of tranche of Treausry Bill Option is: 47.124249486946454, payout of tranche of Treausry Bill Option is, 47.124249486946454
5505," payout of tranche of Collar of REIT is: 40.773785312331654
", payout of tranche of Collar of REIT is," 40.773785312331654
"
5506,Collateral size of tranche of gold is: 72408437.5139476,Collateral size of tranche of gold is, 72408437.5139476
5507, collateral size of tranche of Treausry Bill Option is: 33867416.09461869, collateral size of tranche of Treausry Bill Option is, 33867416.09461869
5508," collateral size of tranche of Collar of REIT is: 30556766.41272619
", collateral size of tranche of Collar of REIT is," 30556766.41272619
"
5509,Collateral ratio of tranche of gold is: 0.7030339080546407,Collateral ratio of tranche of gold is, 0.7030339080546407
5510, collateral ratio of tranche of Treausry Bill Option is: 0.32882827899892264, collateral ratio of tranche of Treausry Bill Option is, 0.32882827899892264
5511," collateral ratio of tranche of Collar of REIT is: 0.29668424904920293
", collateral ratio of tranche of Collar of REIT is," 0.29668424904920293
"
5512,"date is: 2022-10-24 00:00:00
",date is, 2022-10-24 00
5513,current price of gold is: 1649.78,current price of gold is, 1649.78
5514," predicted price of gold is: 1643.5720163273686
", predicted price of gold is," 1643.5720163273686
"
5515,current price of tb is: 87.875,current price of tb is, 87.875
5516, current price of tb option is: 4.198487747770293, current price of tb option is, 4.198487747770293
5517," predicted price of tb is: 88.18677573530394
", predicted price of tb is," 88.18677573530394
"
5518,current price of reit is: 47.8,current price of reit is, 47.8
5519, current price of reit option is: 5.562597156292526, current price of reit option is, 5.562597156292526
5520," predicted price of reit is: 48.32117576724841
", predicted price of reit is," 48.32117576724841
"
5521,value_ratio_gold_to_total is: -1.41539193647422,value_ratio_gold_to_total is, -1.41539193647422
5522, risk_ratio_to_gold is: 0.5469247820926685, risk_ratio_to_gold is, 0.5469247820926685
5523," risk_ratio_to_gold_before is: 0.5421316184310113
", risk_ratio_to_gold_before is," 0.5421316184310113
"
5524,value_ratio_tb_to_total is: 1.0283194837417313,value_ratio_tb_to_total is, 1.0283194837417313
5525, risk_ratio_tb_to_gold is: 0.4119324590364417, risk_ratio_tb_to_gold is, 0.4119324590364417
5526," risk_ratio_tb_to_gold_before is: 0.41916837155754333
", risk_ratio_tb_to_gold_before is," 0.41916837155754333
"
5527,value_ratio_reit_to_total is: 1.3870724527324887,value_ratio_reit_to_total is, 1.3870724527324887
5528, risk_ratio_reit_to_gold is: 0.41647252962352466, risk_ratio_reit_to_gold is, 0.41647252962352466
5529," risk_ratio_reit_to_gold_before is: 0.4254021460118067
", risk_ratio_reit_to_gold_before is," 0.4254021460118067
"
5530,delta_gold is: 0.9952282996217627,delta_gold is, 0.9952282996217627
5531, delta_tb is: 0.999673264110098, delta_tb is, 0.999673264110098
5532," delta_reit is: 0.9858033734368192
", delta_reit is," 0.9858033734368192
"
5533,delta_gold_risk is: 1.0031081417463796,delta_gold_risk is, 1.0031081417463796
5534, delta_tb_risk is: 0.9949013008842916, delta_tb_risk is, 0.9949013008842916
5535," delta_reit_risk is: 0.9937353704614053
", delta_reit_risk is," 0.9937353704614053
"
5536,"collateral_ratio_tranche_gold is: 0.6975112769711382
",collateral_ratio_tranche_gold is," 0.6975112769711382
"
5537,"collateral_ratio_tranche_tb is: 0.33198963216591487
",collateral_ratio_tranche_tb is," 0.33198963216591487
"
5538,"collateral_ratio_tranche_reit is: 0.2957272367533699
",collateral_ratio_tranche_reit is," 0.2957272367533699
"
5539,Total plot size is: 136042239.95054343,Total plot size is, 136042239.95054343
5540, plot size of gold is: 72062926.14527473, plot size of gold is, 72062926.14527473
5541, plot size of TB is: 33856350.39428234, plot size of TB is, 33856350.39428234
5542," plot size of REIT is: 30122963.41098637
", plot size of REIT is," 30122963.41098637
"
5543,"collateral ratio is: 1.3208829096012504
",collateral ratio is," 1.3208829096012504
"
5544,S_gtbcps_0 is: 0.9998067059640457,S_gtbcps_0 is, 0.9998067059640457
5545,T is: 0.0027397260273972603,T is, 0.0027397260273972603
5546,t is: 0.0,t is, 0.0
5547,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
5548,"stdev_gtbcps is: 0.008673646624484334
",stdev_gtbcps is," 0.008673646624484334
"
5549,predicted price of GTBCPS is: 0.9998244940065038,predicted price of GTBCPS is, 0.9998244940065038
5550," actual price is: 0.9998067059640457
", actual price is," 0.9998067059640457
"
5551,predicted amount of GTBCPS is: 103011492.82888062,predicted amount of GTBCPS is, 103011492.82888062
5552," actual amount is: 103013325.55594394
", actual amount is," 103013325.55594394
"
5553,plot sizes of gold is: 72062926.14527473,plot sizes of gold is, 72062926.14527473
5554, plot sizes of tb is: 33856350.39428234 , plot sizes of tb is, 33856350.39428234 
5555, plot sizes of reit is: 30122963.41098637, plot sizes of reit is, 30122963.41098637
5556," plot sizes of total is: 136042239.95054343.
", plot sizes of total is," 136042239.95054343.
"
5557,predicted stdevs of gold is: 0.009142170776729748,predicted stdevs of gold is, 0.009142170776729748
5558, predicted stdevs of tb is: 0.0031192793375965505, predicted stdevs of tb is, 0.0031192793375965505
5559, predicted stdevs of reit is: 0.013795565792855466, predicted stdevs of reit is, 0.013795565792855466
5560," predicted stdevs of GTBCPS is: 0.008673646624484334.
", predicted stdevs of GTBCPS is," 0.008673646624484334.
"
5561,total_value_of_collaterals is: 136042871.65582004,total_value_of_collaterals is, 136042871.65582004
5562, createdtionValue_gold is: -1282.1144212053066, createdtionValue_gold is, -1282.1144212053066
5563, createdValue_tb is: -602.3560501827452, createdValue_tb is, -602.3560501827452
5564," createdValue_reit is: -535.9337554357813
", createdValue_reit is," -535.9337554357813
"
5565,plotValue_gold_after_creation is: 72064669.59288172,plotValue_gold_after_creation is, 72064669.59288172
5566, plotValue_tb_after_creation  is: 33857032.58285225, plotValue_tb_after_creation  is, 33857032.58285225
5567, plotValue_reit_after_creation  is: 30123589.884312898, plotValue_reit_after_creation  is, 30123589.884312898
5568,"total_value_after_creation is: 136045292.06004688
",total_value_after_creation is," 136045292.06004688
"
5569,total_amount_gtncps_before_creation is: 103013325.55594394,total_amount_gtncps_before_creation is, 103013325.55594394
5570,creation_amount_gtbcps is: -1832.7270633131266,creation_amount_gtbcps is, -1832.7270633131266
5571,"total_amount_gtbcps_new is: 103011492.82888062
",total_amount_gtbcps_new is," 103011492.82888062
"
5572,payout of tranche of gold is: 461.333185787104,payout of tranche of gold is, 461.333185787104
5573, payout of tranche of Treausry Bill Option is: 79.83251972726332, payout of tranche of Treausry Bill Option is, 79.83251972726332
5574," payout of tranche of Collar of REIT is: 90.5395710926714
", payout of tranche of Collar of REIT is," 90.5395710926714
"
5575,Collateral size of tranche of gold is: 72064669.59288172,Collateral size of tranche of gold is, 72064669.59288172
5576, collateral size of tranche of Treausry Bill Option is: 33857032.58285225, collateral size of tranche of Treausry Bill Option is, 33857032.58285225
5577," collateral size of tranche of Collar of REIT is: 30123589.884312898
", collateral size of tranche of Collar of REIT is," 30123589.884312898
"
5578,Collateral ratio of tranche of gold is: 0.6996892800565139,Collateral ratio of tranche of gold is, 0.6996892800565139
5579, collateral ratio of tranche of Treausry Bill Option is: 0.3287242262619875, collateral ratio of tranche of Treausry Bill Option is, 0.3287242262619875
5580," collateral ratio of tranche of Collar of REIT is: 0.29247553673588894
", collateral ratio of tranche of Collar of REIT is," 0.29247553673588894
"
5581,"date is: 2022-10-25 00:00:00
",date is, 2022-10-25 00
5582,current price of gold is: 1653.17,current price of gold is, 1653.17
5583," predicted price of gold is: 1651.8940383195193
", predicted price of gold is," 1651.8940383195193
"
5584,current price of tb is: 88.0859375,current price of tb is, 88.0859375
5585, current price of tb option is: 4.208449988939903, current price of tb option is, 4.208449988939903
5586," predicted price of tb is: 88.38741251299709
", predicted price of tb is," 88.38741251299709
"
5587,current price of reit is: 47.15,current price of reit is, 47.15
5588, current price of reit option is: 5.683237959035758, current price of reit option is, 5.683237959035758
5589," predicted price of reit is: 47.670293150957626
", predicted price of reit is," 47.670293150957626
"
5590,value_ratio_gold_to_total is: -0.13520131744171218,value_ratio_gold_to_total is, -0.13520131744171218
5591, risk_ratio_to_gold is: 0.5491506928376889, risk_ratio_to_gold is, 0.5491506928376889
5592," risk_ratio_to_gold_before is: 0.5469247820926685
", risk_ratio_to_gold_before is," 0.5469247820926685
"
5593,value_ratio_tb_to_total is: 0.4778731298540518,value_ratio_tb_to_total is, 0.4778731298540518
5594, risk_ratio_tb_to_gold is: 0.41451346471269085, risk_ratio_tb_to_gold is, 0.41451346471269085
5595," risk_ratio_tb_to_gold_before is: 0.4119324590364417
", risk_ratio_tb_to_gold_before is," 0.4119324590364417
"
5596,value_ratio_reit_to_total is: 0.6573281875876604,value_ratio_reit_to_total is, 0.6573281875876604
5597, risk_ratio_reit_to_gold is: 0.40648032268032186, risk_ratio_reit_to_gold is, 0.40648032268032186
5598," risk_ratio_reit_to_gold_before is: 0.41647252962352466
", risk_ratio_reit_to_gold_before is," 0.41647252962352466
"
5599,delta_gold is: 1.0020548194304695,delta_gold is, 1.0020548194304695
5600, delta_tb is: 1.0023991677362625, delta_tb is, 1.0023991677362625
5601," delta_reit is: 0.9900799581454715
", delta_reit is," 0.9900799581454715
"
5602,delta_gold_risk is: 1.0014389262947931,delta_gold_risk is, 1.0014389262947931
5603, delta_tb_risk is: 1.0018279951422113, delta_tb_risk is, 1.0018279951422113
5604," delta_reit_risk is: 0.9929457107467811
", delta_reit_risk is," 0.9929457107467811
"
5605,"collateral_ratio_tranche_gold is: 0.7001195946901655
",collateral_ratio_tranche_gold is," 0.7001195946901655
"
5606,"collateral_ratio_tranche_tb is: 0.3282371738135328
",collateral_ratio_tranche_tb is," 0.3282371738135328
"
5607,"collateral_ratio_tranche_reit is: 0.29103339847683307
",collateral_ratio_tranche_reit is," 0.29103339847683307
"
5608,Total plot size is: 135975773.371134,Total plot size is, 135975773.371134
5609, plot size of gold is: 72212749.47621155, plot size of gold is, 72212749.47621155
