,string,name,value
5810, delta_tb_risk is: 1.000107565051822, delta_tb_risk is, 1.000107565051822
5811," delta_reit_risk is: 0.9987986681133839
", delta_reit_risk is," 0.9987986681133839
"
5812,"collateral_ratio_tranche_gold is: 0.7631239064489795
",collateral_ratio_tranche_gold is," 0.7631239064489795
"
5813,"collateral_ratio_tranche_tb is: 0.3900679218556482
",collateral_ratio_tranche_tb is," 0.3900679218556482
"
5814,"collateral_ratio_tranche_reit is: 0.2736095527236616
",collateral_ratio_tranche_reit is," 0.2736095527236616
"
5815,Total plot size is: 144612872.50244415,Total plot size is, 144612872.50244415
5816, plot size of gold is: 77252356.0650001, plot size of gold is, 77252356.0650001
5817, plot size of TB is: 39611651.944665276, plot size of TB is, 39611651.944665276
5818," plot size of REIT is: 27748864.492778774
", plot size of REIT is," 27748864.492778774
"
5819,"collateral ratio is: 1.4291252855837189
",collateral ratio is," 1.4291252855837189
"
5820,S_gtbcps_0 is: 1.0001513767915546,S_gtbcps_0 is, 1.0001513767915546
5821,T is: 0.0027397260273972603,T is, 0.0027397260273972603
5822,t is: 0.0,t is, 0.0
5823,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
5824,"stdev_gtbcps is: 0.0064787066476910534
",stdev_gtbcps is," 0.0064787066476910534
"
5825,predicted price of GTBCPS is: 1.0001533022960634,predicted price of GTBCPS is, 1.0001533022960634
5826," actual price is: 1.0001513767915546
", actual price is," 1.0001513767915546
"
5827,predicted amount of GTBCPS is: 101174269.23567723,predicted amount of GTBCPS is, 101174269.23567723
5828," actual amount is: 101174464.01770332
", actual amount is," 101174464.01770332
"
5829,plot sizes of gold is: 77252356.0650001,plot sizes of gold is, 77252356.0650001
5830, plot sizes of tb is: 39611651.944665276 , plot sizes of tb is, 39611651.944665276 
5831, plot sizes of reit is: 27748864.492778774, plot sizes of reit is, 27748864.492778774
5832," plot sizes of total is: 144612872.50244415.
", plot sizes of total is," 144612872.50244415.
"
5833,predicted stdevs of gold is: 0.008083594470712753,predicted stdevs of gold is, 0.008083594470712753
5834, predicted stdevs of tb is: 0.0012785410448414851, predicted stdevs of tb is, 0.0012785410448414851
5835, predicted stdevs of reit is: 0.009433990976085214, predicted stdevs of reit is, 0.009433990976085214
5836," predicted stdevs of GTBCPS is: 0.0064787066476910534.
", predicted stdevs of GTBCPS is," 0.0064787066476910534.
"
5837,total_value_of_collaterals is: 144612940.08880424,total_value_of_collaterals is, 144612940.08880424
5838, createdtionValue_gold is: -148.72733532090896, createdtionValue_gold is, -148.72733532090896
5839, createdValue_tb is: -76.26089734201045, createdValue_tb is, -76.26089734201045
5840," createdValue_reit is: -53.422490569013334
", createdValue_reit is," -53.422490569013334
"
5841,plotValue_gold_after_creation is: 77252551.15873429,plotValue_gold_after_creation is, 77252551.15873429
5842, plotValue_tb_after_creation  is: 39611742.25715053, plotValue_tb_after_creation  is, 39611742.25715053
5843, plotValue_reit_after_creation  is: 27748925.08364266, plotValue_reit_after_creation  is, 27748925.08364266
5844,"total_value_after_creation is: 144613218.49952748
",total_value_after_creation is," 144613218.49952748
"
5845,total_amount_gtncps_before_creation is: 101174464.01770332,total_amount_gtncps_before_creation is, 101174464.01770332
5846,creation_amount_gtbcps is: -194.78202609717846,creation_amount_gtbcps is, -194.78202609717846
5847,"total_amount_gtbcps_new is: 101174269.23567723
",total_amount_gtbcps_new is," 101174269.23567723
"
5848,payout of tranche of gold is: 46.36639887366734,payout of tranche of gold is, 46.36639887366734
5849, payout of tranche of Treausry Bill Option is: 14.051587913998912, payout of tranche of Treausry Bill Option is, 14.051587913998912
5850," payout of tranche of Collar of REIT is: 7.168373317465579
", payout of tranche of Collar of REIT is," 7.168373317465579
"
5851,Collateral size of tranche of gold is: 77252551.15873429,Collateral size of tranche of gold is, 77252551.15873429
5852, collateral size of tranche of Treausry Bill Option is: 39611742.25715053, collateral size of tranche of Treausry Bill Option is, 39611742.25715053
5853," collateral size of tranche of Collar of REIT is: 27748925.08364266
", collateral size of tranche of Collar of REIT is," 27748925.08364266
"
5854,Collateral ratio of tranche of gold is: 0.7634407627504631,Collateral ratio of tranche of gold is, 0.7634407627504631
5855, collateral ratio of tranche of Treausry Bill Option is: 0.39145915920026725, collateral ratio of tranche of Treausry Bill Option is, 0.39145915920026725
5856," collateral ratio of tranche of Collar of REIT is: 0.2742260315498518
", collateral ratio of tranche of Collar of REIT is," 0.2742260315498518
"
5857,"date is: 2021-09-14 00:00:00
",date is, 2021-09-14 00
5858,current price of gold is: 1804.51,current price of gold is, 1804.51
5859," predicted price of gold is: 1804.5865839212236
", predicted price of gold is," 1804.5865839212236
"
5860,current price of tb is: 98.67578125,current price of tb is, 98.67578125
5861, current price of tb option is: 4.398205617926522, current price of tb option is, 4.398205617926522
5862," predicted price of tb is: 98.78109157218685
", predicted price of tb is," 98.78109157218685
"
5863,current price of reit is: 69.1,current price of reit is, 69.1
5864, current price of reit option is: 6.808116867178555, current price of reit option is, 6.808116867178555
5865," predicted price of reit is: 69.64807036553411
", predicted price of reit is," 69.64807036553411
"
5866,value_ratio_gold_to_total is: 0.0064160589151505305,value_ratio_gold_to_total is, 0.0064160589151505305
5867, risk_ratio_to_gold is: 0.7566192493344772, risk_ratio_to_gold is, 0.7566192493344772
5868," risk_ratio_to_gold_before is: 0.7543508774393949
", risk_ratio_to_gold_before is," 0.7543508774393949
"
5869,value_ratio_tb_to_total is: 0.3772962148638692,value_ratio_tb_to_total is, 0.3772962148638692
5870, risk_ratio_tb_to_gold is: 0.17327897229278943, risk_ratio_tb_to_gold is, 0.17327897229278943
5871," risk_ratio_tb_to_gold_before is: 0.17460530982081904
", risk_ratio_tb_to_gold_before is," 0.17460530982081904
"
5872,value_ratio_reit_to_total is: 0.6162877262209803,value_ratio_reit_to_total is, 0.6162877262209803
5873, risk_ratio_reit_to_gold is: 0.1483897545861535, risk_ratio_reit_to_gold is, 0.1483897545861535
5874," risk_ratio_reit_to_gold_before is: 0.15103774291141653
", risk_ratio_reit_to_gold_before is," 0.15103774291141653
"
5875,delta_gold is: 1.005998606271777,delta_gold is, 1.005998606271777
5876, delta_tb is: 1.0006826324642946, delta_tb is, 1.0006826324642946
5877," delta_reit is: 0.9979414427070087
", delta_reit is," 0.9979414427070087
"
5878,delta_gold_risk is: 1.001292997839972,delta_gold_risk is, 1.001292997839972
5879, delta_tb_risk is: 0.9988708228058053, delta_tb_risk is, 0.9988708228058053
5880," delta_reit_risk is: 0.9976994774136899
", delta_reit_risk is," 0.9976994774136899
"
5881,"collateral_ratio_tranche_gold is: 0.7670285770047642
",collateral_ratio_tranche_gold is," 0.7670285770047642
"
5882,"collateral_ratio_tranche_tb is: 0.3898307691626682
",collateral_ratio_tranche_tb is," 0.3898307691626682
"
5883,"collateral_ratio_tranche_reit is: 0.2726569758853934
",collateral_ratio_tranche_reit is," 0.2726569758853934
"
5884,Total plot size is: 145046543.64654744,Total plot size is, 145046543.64654744
5885, plot size of gold is: 77715958.79662584, plot size of gold is, 77715958.79662584
5886, plot size of TB is: 39638782.51838253, plot size of TB is, 39638782.51838253
5887," plot size of REIT is: 27691802.33153906
", plot size of REIT is," 27691802.33153906
"
5888,"collateral ratio is: 1.4334110063977878
",collateral ratio is," 1.4334110063977878
"
5889,S_gtbcps_0 is: 1.0001533022960634,S_gtbcps_0 is, 1.0001533022960634
5890,T is: 0.0027397260273972603,T is, 0.0027397260273972603
5891,t is: 0.0,t is, 0.0
5892,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
5893,"stdev_gtbcps is: 0.0064754839472677475
",stdev_gtbcps is," 0.0064754839472677475
"
5894,predicted price of GTBCPS is: 1.0001597785202343,predicted price of GTBCPS is, 1.0001597785202343
5895," actual price is: 1.0001533022960634
", actual price is," 1.0001533022960634
"
5896,predicted amount of GTBCPS is: 101173614.11310384,predicted amount of GTBCPS is, 101173614.11310384
5897," actual amount is: 101174269.23567723
", actual amount is," 101174269.23567723
"
5898,plot sizes of gold is: 77715958.79662584,plot sizes of gold is, 77715958.79662584
5899, plot sizes of tb is: 39638782.51838253 , plot sizes of tb is, 39638782.51838253 
5900, plot sizes of reit is: 27691802.33153906, plot sizes of reit is, 27691802.33153906
5901," plot sizes of total is: 145046543.64654744.
", plot sizes of total is," 145046543.64654744.
"
5902,predicted stdevs of gold is: 0.00808044056026384,predicted stdevs of gold is, 0.00808044056026384
5903, predicted stdevs of tb is: 0.0012685557332438324, predicted stdevs of tb is, 0.0012685557332438324
5904, predicted stdevs of reit is: 0.009424571626025878, predicted stdevs of reit is, 0.009424571626025878
5905," predicted stdevs of GTBCPS is: 0.0064754839472677475.
", predicted stdevs of GTBCPS is," 0.0064754839472677475.
"
5906,total_value_of_collaterals is: 145046771.09521264,total_value_of_collaterals is, 145046771.09521264
5907, createdtionValue_gold is: -503.22983830955286, createdtionValue_gold is, -503.22983830955286
5908, createdValue_tb is: -256.6705979822474, createdValue_tb is, -256.6705979822474
5909," createdValue_reit is: -179.31098533108474
", createdValue_reit is," -179.31098533108474
"
5910,plotValue_gold_after_creation is: 77716618.56353204,plotValue_gold_after_creation is, 77716618.56353204
5911, plotValue_tb_after_creation  is: 39639086.24112548, plotValue_tb_after_creation  is, 39639086.24112548
5912, plotValue_reit_after_creation  is: 27692005.501976736, plotValue_reit_after_creation  is, 27692005.501976736
5913,"total_value_after_creation is: 145047710.30663425
",total_value_after_creation is," 145047710.30663425
"
5914,total_amount_gtncps_before_creation is: 101174269.23567723,total_amount_gtncps_before_creation is, 101174269.23567723
5915,creation_amount_gtbcps is: -655.1225733906031,creation_amount_gtbcps is, -655.1225733906031
5916,"total_amount_gtbcps_new is: 101173614.11310384
",total_amount_gtbcps_new is," 101173614.11310384
"
5917,payout of tranche of gold is: 156.5370678845499,payout of tranche of gold is, 156.5370678845499
5918, payout of tranche of Treausry Bill Option is: 47.05214496541995, payout of tranche of Treausry Bill Option is, 47.05214496541995
5919," payout of tranche of Collar of REIT is: 23.859452344736575
", payout of tranche of Collar of REIT is," 23.859452344736575
"
5920,Collateral size of tranche of gold is: 77716618.56353204,Collateral size of tranche of gold is, 77716618.56353204
5921, collateral size of tranche of Treausry Bill Option is: 39639086.24112548, collateral size of tranche of Treausry Bill Option is, 39639086.24112548
5922," collateral size of tranche of Collar of REIT is: 27692005.501976736
", collateral size of tranche of Collar of REIT is," 27692005.501976736
"
5923,Collateral ratio of tranche of gold is: 0.7680233688660401,Collateral ratio of tranche of gold is, 0.7680233688660401
5924, collateral ratio of tranche of Treausry Bill Option is: 0.3917276010766402, collateral ratio of tranche of Treausry Bill Option is, 0.3917276010766402
5925," collateral ratio of tranche of Collar of REIT is: 0.27366228419856903
", collateral ratio of tranche of Collar of REIT is," 0.27366228419856903
"
5926,"date is: 2021-09-15 00:00:00
",date is, 2021-09-15 00
5927,current price of gold is: 1794.06,current price of gold is, 1794.06
5928," predicted price of gold is: 1790.3811468068168
", predicted price of gold is," 1790.3811468068168
"
5929,current price of tb is: 98.63671875,current price of tb is, 98.63671875
5930, current price of tb option is: 4.395859731316446, current price of tb option is, 4.395859731316446
5931," predicted price of tb is: 98.74445596383178
", predicted price of tb is," 98.74445596383178
"
5932,current price of reit is: 68.0,current price of reit is, 68.0
5933, current price of reit option is: 6.807790562437134, current price of reit option is, 6.807790562437134
5934," predicted price of reit is: 68.59686703549647
", predicted price of reit is," 68.59686703549647
"
5935,value_ratio_gold_to_total is: -0.44703776578213095,value_ratio_gold_to_total is, -0.44703776578213095
5936, risk_ratio_to_gold is: 0.7572023529900808, risk_ratio_to_gold is, 0.7572023529900808
5937," risk_ratio_to_gold_before is: 0.7566192493344772
", risk_ratio_to_gold_before is," 0.7566192493344772
"
5938,value_ratio_tb_to_total is: 0.54725693324019,value_ratio_tb_to_total is, 0.54725693324019
5939, risk_ratio_tb_to_gold is: 0.17362258128171126, risk_ratio_tb_to_gold is, 0.17362258128171126
5940," risk_ratio_tb_to_gold_before is: 0.17327897229278943
", risk_ratio_tb_to_gold_before is," 0.17327897229278943
"
5941,value_ratio_reit_to_total is: 0.899780832541941,value_ratio_reit_to_total is, 0.899780832541941
5942, risk_ratio_reit_to_gold is: 0.14702835971331749, risk_ratio_reit_to_gold is, 0.14702835971331749
5943," risk_ratio_reit_to_gold_before is: 0.1483897545861535
", risk_ratio_reit_to_gold_before is," 0.1483897545861535
"
5944,delta_gold is: 0.9942089542313426,delta_gold is, 0.9942089542313426
5945, delta_tb is: 0.9995982654026653, delta_tb is, 0.9995982654026653
5946," delta_reit is: 0.9855044974087984
", delta_reit is," 0.9855044974087984
"
5947,delta_gold_risk is: 1.000331946525022,delta_gold_risk is, 1.000331946525022
5948, delta_tb_risk is: 1.0002928621385332, delta_tb_risk is, 1.0002928621385332
5949," delta_reit_risk is: 0.9988145184442833
", delta_reit_risk is," 0.9988145184442833
"
5950,"collateral_ratio_tranche_gold is: 0.7633223281912236
",collateral_ratio_tranche_gold is," 0.7633223281912236
"
5951,"collateral_ratio_tranche_tb is: 0.3937357296571067
",collateral_ratio_tranche_tb is," 0.3937357296571067
"
5952,"collateral_ratio_tranche_reit is: 0.27158829047640076
",collateral_ratio_tranche_reit is," 0.27158829047640076
"
5953,Total plot size is: 144180315.8816883,Total plot size is, 144180315.8816883
5954, plot size of gold is: 77266558.06844534, plot size of gold is, 77266558.06844534
5955, plot size of TB is: 39623161.848775685, plot size of TB is, 39623161.848775685
5956," plot size of REIT is: 27290595.964467265
", plot size of REIT is," 27290595.964467265
"
5957,"collateral ratio is: 1.4248505789585644
",collateral ratio is," 1.4248505789585644
"
5958,S_gtbcps_0 is: 1.0001597785202343,S_gtbcps_0 is, 1.0001597785202343
