,string,name,value
40695," payout of tranche of Collar of REIT is: -107.37359162044446
", payout of tranche of Collar of REIT is," -107.37359162044446
"
40696,Collateral size of tranche of gold is: 99495617.79445845,Collateral size of tranche of gold is, 99495617.79445845
40697, collateral size of tranche of Treausry Bill Option is: 30872852.450819638, collateral size of tranche of Treausry Bill Option is, 30872852.450819638
40698," collateral size of tranche of Collar of REIT is: 30066163.51436126
", collateral size of tranche of Collar of REIT is," 30066163.51436126
"
40699,Collateral ratio of tranche of gold is: 0.8787431014236153,Collateral ratio of tranche of gold is, 0.8787431014236153
40700, collateral ratio of tranche of Treausry Bill Option is: 0.2726683517707442, collateral ratio of tranche of Treausry Bill Option is, 0.2726683517707442
40701," collateral ratio of tranche of Collar of REIT is: 0.26554369288001833
", collateral ratio of tranche of Collar of REIT is," 0.26554369288001833
"
40702,"date is: 2021-07-14 00:00:00
",date is, 2021-07-14 00
40703,current price of gold is: 1827.53,current price of gold is, 1827.53
40704," predicted price of gold is: 1824.3477930131412
", predicted price of gold is," 1824.3477930131412
"
40705,current price of tb is: 98.484375,current price of tb is, 98.484375
40706, current price of tb option is: 4.3911213069818205, current price of tb option is, 4.3911213069818205
40707," predicted price of tb is: 98.59687553496092
", predicted price of tb is," 98.59687553496092
"
40708,current price of reit is: 74.4,current price of reit is, 74.4
40709, current price of reit option is: 6.223081281759704, current price of reit option is, 6.223081281759704
40710," predicted price of reit is: 74.91557484295959
", predicted price of reit is," 74.91557484295959
"
40711,value_ratio_gold_to_total is: -0.3948112857607186,value_ratio_gold_to_total is, -0.3948112857607186
40712, risk_ratio_to_gold is: 0.6722190705236935, risk_ratio_to_gold is, 0.6722190705236935
40713," risk_ratio_to_gold_before is: 0.6726591463716074
", risk_ratio_to_gold_before is," 0.6726591463716074
"
40714,value_ratio_tb_to_total is: 0.5587570944756954,value_ratio_tb_to_total is, 0.5587570944756954
40715, risk_ratio_tb_to_gold is: 0.24332391656431046, risk_ratio_tb_to_gold is, 0.24332391656431046
40716," risk_ratio_tb_to_gold_before is: 0.24190731460867415
", risk_ratio_tb_to_gold_before is," 0.24190731460867415
"
40717,value_ratio_reit_to_total is: 0.8360541912850232,value_ratio_reit_to_total is, 0.8360541912850232
40718, risk_ratio_reit_to_gold is: 0.24428636384762173, risk_ratio_reit_to_gold is, 0.24428636384762173
40719," risk_ratio_reit_to_gold_before is: 0.24472972198571827
", risk_ratio_reit_to_gold_before is," 0.24472972198571827
"
40720,delta_gold is: 1.0109361862194097,delta_gold is, 1.0109361862194097
40721, delta_tb is: 1.002167258909033, delta_tb is, 1.002167258909033
40722," delta_reit is: 0.9891063296311184
", delta_reit is," 0.9891063296311184
"
40723,delta_gold_risk is: 0.9997369004624351,delta_gold_risk is, 0.9997369004624351
40724, delta_tb_risk is: 1.0011406664080102, delta_tb_risk is, 1.0011406664080102
40725," delta_reit_risk is: 0.9996438117205162
", delta_reit_risk is," 0.9996438117205162
"
40726,"collateral_ratio_tranche_gold is: 0.8885869864450255
",collateral_ratio_tranche_gold is," 0.8885869864450255
"
40727,"collateral_ratio_tranche_tb is: 0.2699952339681772
",collateral_ratio_tranche_tb is," 0.2699952339681772
"
40728,"collateral_ratio_tranche_reit is: 0.25990219513985463
",collateral_ratio_tranche_reit is," 0.25990219513985463
"
40729,Total plot size is: 161262114.9537937,Total plot size is, 161262114.9537937
40730, plot size of gold is: 100583720.39867386, plot size of gold is, 100583720.39867386
40731, plot size of TB is: 30939761.915340934, plot size of TB is, 30939761.915340934
40732," plot size of REIT is: 29738632.639778912
", plot size of REIT is," 29738632.639778912
"
40733,"collateral ratio is: 1.42422495435758
",collateral ratio is," 1.42422495435758
"
40734,S_gtbcps_0 is: 0.9990347357759185,S_gtbcps_0 is, 0.9990347357759185
40735,T is: 0.0027397260273972603,T is, 0.0027397260273972603
40736,t is: 0.0,t is, 0.0
40737,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
40738,"stdev_gtbcps is: 0.008030680945009413
",stdev_gtbcps is," 0.008030680945009413
"
40739,predicted price of GTBCPS is: 0.9990213222624269,predicted price of GTBCPS is, 0.9990213222624269
40740," actual price is: 0.9990347357759185
", actual price is," 0.9990347357759185
"
40741,predicted amount of GTBCPS is: 113338902.47571318,predicted amount of GTBCPS is, 113338902.47571318
40742," actual amount is: 113337380.73393281
", actual amount is," 113337380.73393281
"
40743,plot sizes of gold is: 100583720.39867386,plot sizes of gold is, 100583720.39867386
40744, plot sizes of tb is: 30939761.915340934 , plot sizes of tb is, 30939761.915340934 
40745, plot sizes of reit is: 29738632.639778912, plot sizes of reit is, 29738632.639778912
40746," plot sizes of total is: 161262114.9537937.
", plot sizes of total is," 161262114.9537937.
"
40747,predicted stdevs of gold is: 0.008830658056450374,predicted stdevs of gold is, 0.008830658056450374
40748, predicted stdevs of tb is: 0.0018631931560448571, predicted stdevs of tb is, 0.0018631931560448571
40749, predicted stdevs of reit is: 0.011741541865904799, predicted stdevs of reit is, 0.011741541865904799
40750," predicted stdevs of GTBCPS is: 0.008030680945009413.
", predicted stdevs of GTBCPS is," 0.008030680945009413.
"
40751,total_value_of_collaterals is: 161261568.57349804,total_value_of_collaterals is, 161261568.57349804
40752, createdtionValue_gold is: 1350.4782993873853, createdtionValue_gold is, 1350.4782993873853
40753, createdValue_tb is: 415.41138316864647, createdValue_tb is, 415.41138316864647
40754," createdValue_reit is: 399.28450835300185
", createdValue_reit is," 399.28450835300185
"
40755,plotValue_gold_after_creation is: 100581895.80187462,plotValue_gold_after_creation is, 100581895.80187462
40756, plotValue_tb_after_creation  is: 30939308.299685594, plotValue_tb_after_creation  is, 30939308.299685594
40757, plotValue_reit_after_creation  is: 29738199.297746904, plotValue_reit_after_creation  is, 29738199.297746904
40758,"total_value_after_creation is: 161259403.39930713
",total_value_after_creation is," 161259403.39930713
"
40759,total_amount_gtncps_before_creation is: 113337380.73393281,total_amount_gtncps_before_creation is, 113337380.73393281
40760,creation_amount_gtbcps is: 1521.7417803704739,creation_amount_gtbcps is, 1521.7417803704739
40761,"total_amount_gtbcps_new is: 113338902.47571318
",total_amount_gtbcps_new is," 113338902.47571318
"
40762,payout of tranche of gold is: -474.11849985267656,payout of tranche of gold is, -474.11849985267656
40763, payout of tranche of Treausry Bill Option is: -38.204272174236756, payout of tranche of Treausry Bill Option is, -38.204272174236756
40764," payout of tranche of Collar of REIT is: -34.057523656379644
", payout of tranche of Collar of REIT is," -34.057523656379644
"
40765,Collateral size of tranche of gold is: 100581895.80187462,Collateral size of tranche of gold is, 100581895.80187462
40766, collateral size of tranche of Treausry Bill Option is: 30939308.299685594, collateral size of tranche of Treausry Bill Option is, 30939308.299685594
40767," collateral size of tranche of Collar of REIT is: 29738199.297746904
", collateral size of tranche of Collar of REIT is," 29738199.297746904
"
40768,Collateral ratio of tranche of gold is: 0.8883250066735406,Collateral ratio of tranche of gold is, 0.8883250066735406
40769, collateral ratio of tranche of Treausry Bill Option is: 0.2732515730855879, collateral ratio of tranche of Treausry Bill Option is, 0.2732515730855879
40770," collateral ratio of tranche of Collar of REIT is: 0.26264354911013454
", collateral ratio of tranche of Collar of REIT is," 0.26264354911013454
"
40771,"date is: 2021-07-15 00:00:00
",date is, 2021-07-15 00
40772,current price of gold is: 1829.47,current price of gold is, 1829.47
40773," predicted price of gold is: 1825.220590486816
", predicted price of gold is," 1825.220590486816
"
40774,current price of tb is: 98.546875,current price of tb is, 98.546875
40775, current price of tb option is: 4.395826264576253, current price of tb option is, 4.395826264576253
40776," predicted price of tb is: 98.65451408085019
", predicted price of tb is," 98.65451408085019
"
40777,current price of reit is: 75.1,current price of reit is, 75.1
40778, current price of reit option is: 6.243249501296717, current price of reit option is, 6.243249501296717
40779," predicted price of reit is: 75.69314568430934
", predicted price of reit is," 75.69314568430934
"
40780,value_ratio_gold_to_total is: -0.5993144163166934,value_ratio_gold_to_total is, -0.5993144163166934
40781, risk_ratio_to_gold is: 0.6730901394537565, risk_ratio_to_gold is, 0.6730901394537565
40782," risk_ratio_to_gold_before is: 0.6722190705236935
", risk_ratio_to_gold_before is," 0.6722190705236935
"
40783,value_ratio_tb_to_total is: 0.6351451175799744,value_ratio_tb_to_total is, 0.6351451175799744
40784, risk_ratio_tb_to_gold is: 0.24221889206220726, risk_ratio_tb_to_gold is, 0.24221889206220726
40785," risk_ratio_tb_to_gold_before is: 0.24332391656431046
", risk_ratio_tb_to_gold_before is," 0.24332391656431046
"
40786,value_ratio_reit_to_total is: 0.964169298736719,value_ratio_reit_to_total is, 0.964169298736719
40787, risk_ratio_reit_to_gold is: 0.24346622109595875, risk_ratio_reit_to_gold is, 0.24346622109595875
40788," risk_ratio_reit_to_gold_before is: 0.24428636384762173
", risk_ratio_reit_to_gold_before is," 0.24428636384762173
"
40789,delta_gold is: 1.0010615420813886,delta_gold is, 1.0010615420813886
40790, delta_tb is: 1.000653264965973, delta_tb is, 1.000653264965973
40791," delta_reit is: 1.0089325315788933
", delta_reit is," 1.0089325315788933
"
40792,delta_gold_risk is: 1.0005209059897817,delta_gold_risk is, 1.0005209059897817
40793, delta_tb_risk is: 0.9991112336154873, delta_tb_risk is, 0.9991112336154873
40794," delta_reit_risk is: 0.999340872989135
", delta_reit_risk is," 0.999340872989135
"
40795,"collateral_ratio_tranche_gold is: 0.8888050171928705
",collateral_ratio_tranche_gold is," 0.8888050171928705
"
40796,"collateral_ratio_tranche_tb is: 0.27338310273591215
",collateral_ratio_tranche_tb is," 0.27338310273591215
"
40797,"collateral_ratio_tranche_reit is: 0.2648832132460305
",collateral_ratio_tranche_reit is," 0.2648832132460305
"
40798,Total plot size is: 161652024.28483683,Total plot size is, 161652024.28483683
40799, plot size of gold is: 100688667.71689416, plot size of gold is, 100688667.71689416
40800, plot size of TB is: 30959519.865869213, plot size of TB is, 30959519.865869213
40801," plot size of REIT is: 30003836.70207345
", plot size of REIT is," 30003836.70207345
"
40802,"collateral ratio is: 1.4276685319106066
",collateral ratio is," 1.4276685319106066
"
40803,S_gtbcps_0 is: 0.9990213222624269,S_gtbcps_0 is, 0.9990213222624269
40804,T is: 0.0027397260273972603,T is, 0.0027397260273972603
40805,t is: 0.0,t is, 0.0
40806,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
40807,"stdev_gtbcps is: 0.00804902234215488
",stdev_gtbcps is," 0.00804902234215488
"
40808,predicted price of GTBCPS is: 0.9990455828183634,predicted price of GTBCPS is, 0.9990455828183634
40809," actual price is: 0.9990213222624269
", actual price is," 0.9990213222624269
"
40810,predicted amount of GTBCPS is: 113336150.18409549,predicted amount of GTBCPS is, 113336150.18409549
40811," actual amount is: 113338902.47571318
", actual amount is," 113338902.47571318
"
40812,plot sizes of gold is: 100688667.71689416,plot sizes of gold is, 100688667.71689416
40813, plot sizes of tb is: 30959519.865869213 , plot sizes of tb is, 30959519.865869213 
40814, plot sizes of reit is: 30003836.70207345, plot sizes of reit is, 30003836.70207345
40815," plot sizes of total is: 161652024.28483683.
", plot sizes of total is," 161652024.28483683.
"
40816,predicted stdevs of gold is: 0.00884960720167036,predicted stdevs of gold is, 0.00884960720167036
40817, predicted stdevs of tb is: 0.0018640052804483062, predicted stdevs of tb is, 0.0018640052804483062
40818, predicted stdevs of reit is: 0.011744394263908215, predicted stdevs of reit is, 0.011744394263908215
40819," predicted stdevs of GTBCPS is: 0.00804902234215488.
", predicted stdevs of GTBCPS is," 0.00804902234215488.
"
40820,total_value_of_collaterals is: 161653012.9051567,total_value_of_collaterals is, 161653012.9051567
40821, createdtionValue_gold is: -2445.1761074339793, createdtionValue_gold is, -2445.1761074339793
40822, createdValue_tb is: -751.8334135171567, createdValue_tb is, -751.8334135171567
40823," createdValue_reit is: -728.6243714190387
", createdValue_reit is," -728.6243714190387
"
40824,plotValue_gold_after_creation is: 100691937.80012648,plotValue_gold_after_creation is, 100691937.80012648
40825, plotValue_tb_after_creation  is: 30960372.58002299, plotValue_tb_after_creation  is, 30960372.58002299
40826, plotValue_reit_after_creation  is: 30004628.158899605, plotValue_reit_after_creation  is, 30004628.158899605
40827,"total_value_after_creation is: 161656938.5390491
",total_value_after_creation is," 161656938.5390491
"
40828,total_amount_gtncps_before_creation is: 113338902.47571318,total_amount_gtncps_before_creation is, 113338902.47571318
40829,creation_amount_gtbcps is: -2752.291617691517,creation_amount_gtbcps is, -2752.291617691517
40830,"total_amount_gtbcps_new is: 113336150.18409549
",total_amount_gtbcps_new is," 113336150.18409549
"
40831,payout of tranche of gold is: 824.9071248776515,payout of tranche of gold is, 824.9071248776515
40832, payout of tranche of Treausry Bill Option is: 100.88074025819847, payout of tranche of Treausry Bill Option is, 100.88074025819847
40833," payout of tranche of Collar of REIT is: 62.8324547342084
", payout of tranche of Collar of REIT is," 62.8324547342084
"
40834,Collateral size of tranche of gold is: 100691937.80012648,Collateral size of tranche of gold is, 100691937.80012648
40835, collateral size of tranche of Treausry Bill Option is: 30960372.58002299, collateral size of tranche of Treausry Bill Option is, 30960372.58002299
40836," collateral size of tranche of Collar of REIT is: 30004628.158899605
", collateral size of tranche of Collar of REIT is," 30004628.158899605
"
40837,Collateral ratio of tranche of gold is: 0.8892633466814011,Collateral ratio of tranche of gold is, 0.8892633466814011
