,string,name,value
2866,predicted stdevs of gold is: 0.013080876565673506,predicted stdevs of gold is,0.013080877
2867, predicted stdevs of tb is: 0.000284240680005149, predicted stdevs of tb is,0.000284241
2868, predicted stdevs of reit is: 0.016121953643930625, predicted stdevs of reit is,0.016121954
2869," predicted stdevs of GTBCPS is: 0.01027216261910427.
", predicted stdevs of GTBCPS is," 0.01027216261910427.
"
2870,total_value_of_collaterals is: 149848404.35582232,total_value_of_collaterals is,149848404.4
2871, createdtionValue_gold is: -303.36422955900593, createdtionValue_gold is,-303.3642296
2872, createdValue_tb is: -151.6885360267201, createdValue_tb is,-151.688536
2873," createdValue_reit is: -113.33576897048059
", createdValue_reit is," -113.33576897048059
"
2874,plotValue_gold_after_creation is: 79978422.1585226,plotValue_gold_after_creation is,79978422.16
2875, plotValue_tb_after_creation  is: 39990903.965800576, plotValue_tb_after_creation  is,39990903.97
2876, plotValue_reit_after_creation  is: 29879646.620033715, plotValue_reit_after_creation  is,29879646.62
2877,"total_value_after_creation is: 149848972.7443569
",total_value_after_creation is," 149848972.7443569
"
2878,total_amount_gtncps_before_creation is: 100020075.1240974,total_amount_gtncps_before_creation is,100020075.1
2879,creation_amount_gtbcps is: -379.3837414085865,creation_amount_gtbcps is,-379.3837414
2880,"total_amount_gtbcps_new is: 100019695.740356
",total_amount_gtbcps_new is," 100019695.740356
"
2881,payout of tranche of gold is: 97.19883751455997,payout of tranche of gold is,97.19883751
2882, payout of tranche of Treausry Bill Option is: 19.01726508736413, payout of tranche of Treausry Bill Option is,19.01726509
2883," payout of tranche of Collar of REIT is: 15.080582211586293
", payout of tranche of Collar of REIT is," 15.080582211586293
"
2884,Collateral size of tranche of gold is: 79978422.1585226,Collateral size of tranche of gold is,79978422.16
2885, collateral size of tranche of Treausry Bill Option is: 39990903.965800576, collateral size of tranche of Treausry Bill Option is,39990903.97
2886," collateral size of tranche of Collar of REIT is: 29879646.620033715
", collateral size of tranche of Collar of REIT is," 29879646.620033715
"
2887,Collateral ratio of tranche of gold is: 0.7997811879429308,Collateral ratio of tranche of gold is,0.799781188
2888, collateral ratio of tranche of Treausry Bill Option is: 0.3999075227726457, collateral ratio of tranche of Treausry Bill Option is,0.399907523
2889," collateral ratio of tranche of Collar of REIT is: 0.2987953328426476
", collateral ratio of tranche of Collar of REIT is," 0.2987953328426476
"
2890,"date is: 2025-04-29 00:00:00
",date is, 2025-04-29 00
2891,current price of gold is: 3317.41,current price of gold is,3317.41
2892," predicted price of gold is: 3307.5721048338974
", predicted price of gold is," 3307.5721048338974
"
2893,current price of tb is: 97.59375,current price of tb is,97.59375
2894, current price of tb option is: 4.171618253479269, current price of tb option is,4.171618253
2895," predicted price of tb is: 97.93511045539707
", predicted price of tb is," 97.93511045539707
"
2896,current price of reit is: 35.95,current price of reit is,35.95
2897, current price of reit option is: 6.252801413674142, current price of reit option is,6.252801414
2898," predicted price of reit is: 36.50914959667331
", predicted price of reit is," 36.50914959667331
"
2899,value_ratio_gold_to_total is: -6.615781150110312,value_ratio_gold_to_total is,-6.61578115
2900, risk_ratio_to_gold is: 0.9571053564685009, risk_ratio_to_gold is,0.957105356
2901," risk_ratio_to_gold_before is: 0.9575422858717526
", risk_ratio_to_gold_before is," 0.9575422858717526
"
2902,value_ratio_tb_to_total is: 3.0348848985409225,value_ratio_tb_to_total is,3.034884899
2903, risk_ratio_tb_to_gold is: 0.025480006687586765, risk_ratio_tb_to_gold is,0.025480007
2904," risk_ratio_tb_to_gold_before is: 0.025224786936079237
", risk_ratio_tb_to_gold_before is," 0.025224786936079237
"
2905,value_ratio_reit_to_total is: 4.580896251569389,value_ratio_reit_to_total is,4.580896252
2906, risk_ratio_reit_to_gold is: 0.01933704844808863, risk_ratio_reit_to_gold is,0.019337048
2907," risk_ratio_reit_to_gold_before is: 0.019115515058619033
", risk_ratio_reit_to_gold_before is," 0.019115515058619033
"
2908,delta_gold is: 1.0,delta_gold is,1
2909, delta_tb is: 1.0, delta_tb is,1
2910," delta_reit is: 0.9997533883812701
", delta_reit is," 0.9997533883812701
"
2911,delta_gold_risk is: 0.9997767969527885,delta_gold_risk is,0.999776797
2912, delta_tb_risk is: 1.0002489402858374, delta_tb_risk is,1.00024894
2913," delta_reit_risk is: 1.000217378095217
", delta_reit_risk is," 1.000217378095217
"
2914,"collateral_ratio_tranche_gold is: 0.7999597413948566
",collateral_ratio_tranche_gold is," 0.7999597413948566
"
2915,"collateral_ratio_tranche_tb is: 0.39980799445622567
",collateral_ratio_tranche_tb is," 0.39980799445622567
"
2916,"collateral_ratio_tranche_reit is: 0.29865672501193946
",collateral_ratio_tranche_reit is," 0.29865672501193946
"
2917,Total plot size is: 149841604.07633686,Total plot size is,149841604.1
2918, plot size of gold is: 79978422.1585226, plot size of gold is,79978422.16
2919, plot size of TB is: 39990903.965800576, plot size of TB is,39990903.97
2920," plot size of REIT is: 29872277.95201367
", plot size of REIT is," 29872277.95201367
"
2921,"collateral ratio is: 1.4984160407633693
",collateral ratio is," 1.4984160407633693
"
2922,S_gtbcps_0 is: 0.9998030813810195,S_gtbcps_0 is,0.999803081
2923,T is: 0.0027397260273972603,T is,0.002739726
2924,t is: 0.0,t is,0
2925,change_of_collaterals is: 0.0,change_of_collaterals is,0
2926,"stdev_gtbcps is: 0.010275891377777348
",stdev_gtbcps is," 0.010275891377777348
"
2927,predicted price of GTBCPS is: 0.9996955368055035,predicted price of GTBCPS is,0.999695537
2928," actual price is: 0.9998030813810195
", actual price is," 0.9998030813810195
"
2929,predicted amount of GTBCPS is: 100030455.59205645,predicted amount of GTBCPS is,100030455.6
2930," actual amount is: 100019695.740356
", actual amount is," 100019695.740356
"
2931,plot sizes of gold is: 79978422.1585226,plot sizes of gold is,79978422.16
2932, plot sizes of tb is: 39990903.965800576 , plot sizes of tb is,39990903.97
2933, plot sizes of reit is: 29872277.95201367, plot sizes of reit is,29872277.95
2934," plot sizes of total is: 149841604.07633686.
", plot sizes of total is," 149841604.07633686.
"
2935,predicted stdevs of gold is: 0.013035550959895184,predicted stdevs of gold is,0.013035551
2936, predicted stdevs of tb is: 0.000286539126520758, predicted stdevs of tb is,0.000286539
2937, predicted stdevs of reit is: 0.01626036995605307, predicted stdevs of reit is,0.01626037
2938," predicted stdevs of GTBCPS is: 0.010275891377777348.
", predicted stdevs of GTBCPS is," 0.010275891377777348.
"
2939,total_value_of_collaterals is: 149837880.40474942,total_value_of_collaterals is,149837880.4
2940, createdtionValue_gold is: 8602.630720592137, createdtionValue_gold is,8602.630721
2941, createdValue_tb is: 4301.591455665523, createdValue_tb is,4301.591456
2942," createdValue_reit is: 3213.2028891704927
", createdValue_reit is," 3213.2028891704927
"
2943,plotValue_gold_after_creation is: 79966948.54111086,plotValue_gold_after_creation is,79966948.54
2944, plotValue_tb_after_creation  is: 39986040.75340453, plotValue_tb_after_creation  is,39986040.75
2945, plotValue_reit_after_creation  is: 29868773.68516861, plotValue_reit_after_creation  is,29868773.69
2946,"total_value_after_creation is: 149821762.979684
",total_value_after_creation is," 149821762.979684
"
2947,total_amount_gtncps_before_creation is: 100019695.740356,total_amount_gtncps_before_creation is,100019695.7
2948,creation_amount_gtbcps is: 10759.85170045495,creation_amount_gtbcps is,10759.8517
2949,"total_amount_gtbcps_new is: 100030455.59205645
",total_amount_gtbcps_new is," 100030455.59205645
"
2950,payout of tranche of gold is: -2870.986691160452,payout of tranche of gold is,-2870.986691
2951, payout of tranche of Treausry Bill Option is: -561.6209403792949, payout of tranche of Treausry Bill Option is,-561.6209404
2952," payout of tranche of Collar of REIT is: -291.06395589332755
", payout of tranche of Collar of REIT is," -291.06395589332755
"
2953,Collateral size of tranche of gold is: 79966948.54111086,Collateral size of tranche of gold is,79966948.54
2954, collateral size of tranche of Treausry Bill Option is: 39986040.75340453, collateral size of tranche of Treausry Bill Option is,39986040.75
2955," collateral size of tranche of Collar of REIT is: 29868773.68516861
", collateral size of tranche of Collar of REIT is," 29868773.68516861
"
2956,Collateral ratio of tranche of gold is: 0.7997555117183148,Collateral ratio of tranche of gold is,0.799755512
2957, collateral ratio of tranche of Treausry Bill Option is: 0.39990342344860214, collateral ratio of tranche of Treausry Bill Option is,0.399903423
2958," collateral ratio of tranche of Collar of REIT is: 0.29871986888057794
", collateral ratio of tranche of Collar of REIT is," 0.29871986888057794
"
2959,"date is: 2025-04-29 00:00:00
",date is, 2025-04-29 00
2960,current price of gold is: 3317.41,current price of gold is,3317.41
2961," predicted price of gold is: 3307.5721048338974
", predicted price of gold is," 3307.5721048338974
"
2962,current price of tb is: 97.59375,current price of tb is,97.59375
2963, current price of tb option is: 4.171618253479269, current price of tb option is,4.171618253
2964," predicted price of tb is: 97.93511045539707
", predicted price of tb is," 97.93511045539707
"
2965,current price of reit is: 35.95,current price of reit is,35.95
2966, current price of reit option is: 6.242199431582932, current price of reit option is,6.242199432
2967," predicted price of reit is: 36.4225882069142
", predicted price of reit is," 36.4225882069142
"
2968,value_ratio_gold_to_total is: -7.07827840354692,value_ratio_gold_to_total is,-7.078278404
2969, risk_ratio_to_gold is: 0.9569147103318986, risk_ratio_to_gold is,0.95691471
2970," risk_ratio_to_gold_before is: 0.9571053564685009
", risk_ratio_to_gold_before is," 0.9571053564685009
"
2971,value_ratio_tb_to_total is: 3.2470481938833045,value_ratio_tb_to_total is,3.247048194
2972, risk_ratio_tb_to_gold is: 0.025603199741218795, risk_ratio_tb_to_gold is,0.0256032
2973," risk_ratio_tb_to_gold_before is: 0.025480006687586765
", risk_ratio_tb_to_gold_before is," 0.025480006687586765
"
2974,value_ratio_reit_to_total is: 4.831230209663616,value_ratio_reit_to_total is,4.83123021
2975, risk_ratio_reit_to_gold is: 0.019422014316947053, risk_ratio_reit_to_gold is,0.019422014
2976," risk_ratio_reit_to_gold_before is: 0.01933704844808863
", risk_ratio_reit_to_gold_before is," 0.01933704844808863
"
2977,delta_gold is: 1.0,delta_gold is,1
2978, delta_tb is: 1.0, delta_tb is,1
2979," delta_reit is: 0.9997487848736085
", delta_reit is," 0.9997487848736085
"
2980,delta_gold_risk is: 0.9999025876987295,delta_gold_risk is,0.999902588
2981, delta_tb_risk is: 1.0001201320872455, delta_tb_risk is,1.000120132
2982," delta_reit_risk is: 1.0000833540476015
", delta_reit_risk is," 1.0000833540476015
"
2983,"collateral_ratio_tranche_gold is: 0.7998334253329096
",collateral_ratio_tranche_gold is," 0.7998334253329096
"
2984,"collateral_ratio_tranche_tb is: 0.399855387986247
",collateral_ratio_tranche_tb is," 0.399855387986247
"
2985,"collateral_ratio_tranche_reit is: 0.2986199347507055
",collateral_ratio_tranche_reit is," 0.2986199347507055
"
2986,Total plot size is: 149814259.4919275,Total plot size is,149814259.5
2987, plot size of gold is: 79966948.54111086, plot size of gold is,79966948.54
2988, plot size of TB is: 39986040.75340453, plot size of TB is,39986040.75
2989," plot size of REIT is: 29861270.19741213
", plot size of REIT is," 29861270.19741213
"
2990,"collateral ratio is: 1.4981425949192757
",collateral ratio is," 1.4981425949192757
"
2991,S_gtbcps_0 is: 0.9996955368055035,S_gtbcps_0 is,0.999695537
2992,T is: 0.0027397260273972603,T is,0.002739726
2993,t is: 0.0,t is,0
2994,change_of_collaterals is: 0.0,change_of_collaterals is,0
2995,"stdev_gtbcps is: 0.010350888350044454
",stdev_gtbcps is," 0.010350888350044454
"
2996,predicted price of GTBCPS is: 0.9996576501550188,predicted price of GTBCPS is,0.99965765
2997," actual price is: 0.9996955368055035
", actual price is," 0.9996955368055035
"
2998,predicted amount of GTBCPS is: 100034246.70885354,predicted amount of GTBCPS is,100034246.7
2999," actual amount is: 100030455.59205645
", actual amount is," 100030455.59205645
"
3000,plot sizes of gold is: 79966948.54111086,plot sizes of gold is,79966948.54
3001, plot sizes of tb is: 39986040.75340453 , plot sizes of tb is,39986040.75
3002, plot sizes of reit is: 29861270.19741213, plot sizes of reit is,29861270.2
3003," plot sizes of total is: 149814259.4919275.
", plot sizes of total is," 149814259.4919275.
"
3004,predicted stdevs of gold is: 0.013122786492020356,predicted stdevs of gold is,0.013122786
3005, predicted stdevs of tb is: 0.00028904126632594884, predicted stdevs of tb is,0.000289041
3006, predicted stdevs of reit is: 0.01640130717915248, predicted stdevs of reit is,0.016401307
3007," predicted stdevs of GTBCPS is: 0.010350888350044454.
", predicted stdevs of GTBCPS is," 0.010350888350044454.
"
3008,total_value_of_collaterals is: 149812947.57764596,total_value_of_collaterals is,149812947.6
3009, createdtionValue_gold is: 3030.564202933688, createdtionValue_gold is,3030.564203
3010, createdValue_tb is: 1515.3910330253727, createdValue_tb is,1515.391033
3011," createdValue_reit is: 1131.6841792318025
", createdValue_reit is," 1131.6841792318025
"
3012,plotValue_gold_after_creation is: 79962906.48527636,plotValue_gold_after_creation is,79962906.49
3013, plotValue_tb_after_creation  is: 39984327.45464778, plotValue_tb_after_creation  is,39984327.45
3014, plotValue_reit_after_creation  is: 29860035.99830663, plotValue_reit_after_creation  is,29860036
3015,"total_value_after_creation is: 149807269.93823075
",total_value_after_creation is," 149807269.93823075
"
3016,total_amount_gtncps_before_creation is: 100030455.59205645,total_amount_gtncps_before_creation is,100030455.6
3017,creation_amount_gtbcps is: 3791.1167970895767,creation_amount_gtbcps is,3791.116797
3018,"total_amount_gtbcps_new is: 100034246.70885354
",total_amount_gtbcps_new is," 100034246.70885354
"
3019,payout of tranche of gold is: -1011.491631574325,payout of tranche of gold is,-1011.491632
3020, payout of tranche of Treausry Bill Option is: -197.90772372658026, payout of tranche of Treausry Bill Option is,-197.9077237
3021," payout of tranche of Collar of REIT is: -102.5149262696416
", payout of tranche of Collar of REIT is," -102.5149262696416
"
3022,Collateral size of tranche of gold is: 79962906.48527636,Collateral size of tranche of gold is,79962906.49
3023, collateral size of tranche of Treausry Bill Option is: 39984327.45464778, collateral size of tranche of Treausry Bill Option is,39984327.45
