,string,name,value
3844,total_amount_gtncps_before_creation is: 100022347.55317563,total_amount_gtncps_before_creation is, 100022347.55317563
3845,creation_amount_gtbcps is: 612.966125741601,creation_amount_gtbcps is, 612.966125741601
3846,"total_amount_gtbcps_new is: 100022960.51930137
",total_amount_gtbcps_new is," 100022960.51930137
"
3847,payout of tranche of gold is: -163.4002453007678,payout of tranche of gold is, -163.4002453007678
3848, payout of tranche of Treausry Bill Option is: -31.934095509482074, payout of tranche of Treausry Bill Option is, -31.934095509482074
3849," payout of tranche of Collar of REIT is: -16.723036976762575
", payout of tranche of Collar of REIT is," -16.723036976762575
"
3850,Collateral size of tranche of gold is: 79979030.77006164,Collateral size of tranche of gold is, 79979030.77006164
3851, collateral size of tranche of Treausry Bill Option is: 39990026.05735068, collateral size of tranche of Treausry Bill Option is, 39990026.05735068
3852," collateral size of tranche of Collar of REIT is: 30039182.98769231
", collateral size of tranche of Collar of REIT is," 30039182.98769231
"
3853,Collateral ratio of tranche of gold is: 0.7996442615426984,Collateral ratio of tranche of gold is, 0.7996442615426984
3854, collateral ratio of tranche of Treausry Bill Option is: 0.39982723656203173, collateral ratio of tranche of Treausry Bill Option is, 0.39982723656203173
3855," collateral ratio of tranche of Collar of REIT is: 0.30033697665827186
", collateral ratio of tranche of Collar of REIT is," 0.30033697665827186
"
3856,"date is: 2019-08-02 00:00:00
",date is, 2019-08-02 00
3857,current price of gold is: 1440.83,current price of gold is, 1440.83
3858," predicted price of gold is: 1426.6234169017516
", predicted price of gold is," 1426.6234169017516
"
3859,current price of tb is: 99.91992188,current price of tb is, 99.91992188
3860, current price of tb option is: 4.350922951414765, current price of tb option is, 4.350922951414765
3861," predicted price of tb is: 100.07491784975907
", predicted price of tb is," 100.07491784975907
"
3862,current price of reit is: 92.1,current price of reit is, 92.1
3863, current price of reit option is: 5.1950026378846275, current price of reit option is, 5.1950026378846275
3864," predicted price of reit is: 92.45327870276728
", predicted price of reit is," 92.45327870276728
"
3865,value_ratio_gold_to_total is: 3.4213085974721507,value_ratio_gold_to_total is, 3.4213085974721507
3866, risk_ratio_to_gold is: 0.8078245778246457, risk_ratio_to_gold is, 0.8078245778246457
3867," risk_ratio_to_gold_before is: 0.8074567525096763
", risk_ratio_to_gold_before is," 0.8074567525096763
"
3868,value_ratio_tb_to_total is: -1.0851405322385579,value_ratio_tb_to_total is, -1.0851405322385579
3869, risk_ratio_tb_to_gold is: 0.10809841236481921, risk_ratio_tb_to_gold is, 0.10809841236481921
3870," risk_ratio_tb_to_gold_before is: 0.10819961268285237
", risk_ratio_tb_to_gold_before is," 0.10819961268285237
"
3871,value_ratio_reit_to_total is: -1.3361680652335928,value_ratio_reit_to_total is, -1.3361680652335928
3872, risk_ratio_reit_to_gold is: 0.12979410471216152, risk_ratio_reit_to_gold is, 0.12979410471216152
3873," risk_ratio_reit_to_gold_before is: 0.1302568085333618
", risk_ratio_reit_to_gold_before is," 0.1302568085333618
"
3874,delta_gold is: 1.0,delta_gold is, 1.0
3875, delta_tb is: 1.0, delta_tb is, 1.0
3876," delta_reit is: 1.0001991495627847
", delta_reit is," 1.0001991495627847
"
3877,delta_gold_risk is: 1.0002035043518793,delta_gold_risk is, 1.0002035043518793
3878, delta_tb_risk is: 0.9999086804246501, delta_tb_risk is, 0.9999086804246501
3879," delta_reit_risk is: 0.9995906206291288
", delta_reit_risk is," 0.9995906206291288
"
3880,"collateral_ratio_tranche_gold is: 0.7994815635652657
",collateral_ratio_tranche_gold is," 0.7994815635652657
"
3881,"collateral_ratio_tranche_tb is: 0.3998637519500577
",collateral_ratio_tranche_tb is," 0.3998637519500577
"
3882,"collateral_ratio_tranche_reit is: 0.30051981524876226
",collateral_ratio_tranche_reit is," 0.30051981524876226
"
3883,Total plot size is: 150014222.10526305,Total plot size is, 150014222.10526305
3884, plot size of gold is: 79979030.77006164, plot size of gold is, 79979030.77006164
3885, plot size of TB is: 39990026.05735068, plot size of TB is, 39990026.05735068
3886," plot size of REIT is: 30045165.277850717
", plot size of REIT is," 30045165.277850717
"
3887,"collateral ratio is: 1.4998590951664965
",collateral ratio is," 1.4998590951664965
"
3888,S_gtbcps_0 is: 0.9999591725041935,S_gtbcps_0 is, 0.9999591725041935
3889,T is: 0.0027397260273972603,T is, 0.0027397260273972603
3890,t is: 0.0,t is, 0.0
3891,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
3892,"stdev_gtbcps is: 0.00712501228205503
",stdev_gtbcps is," 0.00712501228205503
"
3893,predicted price of GTBCPS is: 0.9999462862657577,predicted price of GTBCPS is, 0.9999462862657577
3894," actual price is: 0.9999591725041935
", actual price is," 0.9999591725041935
"
3895,predicted amount of GTBCPS is: 100024249.5082561,predicted amount of GTBCPS is, 100024249.5082561
3896," actual amount is: 100022960.51930137
", actual amount is," 100022960.51930137
"
3897,plot sizes of gold is: 79979030.77006164,plot sizes of gold is, 79979030.77006164
3898, plot sizes of tb is: 39990026.05735068 , plot sizes of tb is, 39990026.05735068 
3899, plot sizes of reit is: 30045165.277850717, plot sizes of reit is, 30045165.277850717
3900," plot sizes of total is: 150014222.10526305.
", plot sizes of total is," 150014222.10526305.
"
3901,predicted stdevs of gold is: 0.008788072280833012,predicted stdevs of gold is, 0.008788072280833012
3902, predicted stdevs of tb is: 0.0007396936476070433, predicted stdevs of tb is, 0.0007396936476070433
3903, predicted stdevs of reit is: 0.011196853146632584, predicted stdevs of reit is, 0.011196853146632584
3904," predicted stdevs of GTBCPS is: 0.00712501228205503.
", predicted stdevs of GTBCPS is," 0.00712501228205503.
"
3905,total_value_of_collaterals is: 150013776.08720025,total_value_of_collaterals is, 150013776.08720025
3906, createdtionValue_gold is: 1030.666689960453, createdtionValue_gold is, 1030.666689960453
3907, createdValue_tb is: 515.3412199111751, createdValue_tb is, 515.3412199111751
3908," createdValue_reit is: 387.1843048493834
", createdValue_reit is," 387.1843048493834
"
3909,plotValue_gold_after_creation is: 79977670.29790935,plotValue_gold_after_creation is, 79977670.29790935
3910, plotValue_tb_after_creation  is: 39989446.22781962, plotValue_tb_after_creation  is, 39989446.22781962
3911, plotValue_reit_after_creation  is: 30044726.36925658, plotValue_reit_after_creation  is, 30044726.36925658
3912,"total_value_after_creation is: 150011842.89498556
",total_value_after_creation is," 150011842.89498556
"
3913,total_amount_gtncps_before_creation is: 100022960.51930137,total_amount_gtncps_before_creation is, 100022960.51930137
3914,creation_amount_gtbcps is: 1288.9889547228813,creation_amount_gtbcps is, 1288.9889547228813
3915,"total_amount_gtbcps_new is: 100024249.5082561
",total_amount_gtbcps_new is," 100024249.5082561
"
3916,payout of tranche of gold is: -329.8054623325336,payout of tranche of gold is, -329.8054623325336
3917, payout of tranche of Treausry Bill Option is: -64.48831114628274, payout of tranche of Treausry Bill Option is, -64.48831114628274
3918," payout of tranche of Collar of REIT is: -51.72428928882039
", payout of tranche of Collar of REIT is," -51.72428928882039
"
3919,Collateral size of tranche of gold is: 79977670.29790935,Collateral size of tranche of gold is, 79977670.29790935
3920, collateral size of tranche of Treausry Bill Option is: 39989446.22781962, collateral size of tranche of Treausry Bill Option is, 39989446.22781962
3921," collateral size of tranche of Collar of REIT is: 30044726.36925658
", collateral size of tranche of Collar of REIT is," 30044726.36925658
"
3922,Collateral ratio of tranche of gold is: 0.7996360636872388,Collateral ratio of tranche of gold is, 0.7996360636872388
3923, collateral ratio of tranche of Treausry Bill Option is: 0.3998241415576977, collateral ratio of tranche of Treausry Bill Option is, 0.3998241415576977
3924," collateral ratio of tranche of Collar of REIT is: 0.300394430582714
", collateral ratio of tranche of Collar of REIT is," 0.300394430582714
"
3925,"date is: 2019-08-02 00:00:00
",date is, 2019-08-02 00
3926,current price of gold is: 1440.83,current price of gold is, 1440.83
3927," predicted price of gold is: 1426.6234169017516
", predicted price of gold is," 1426.6234169017516
"
3928,current price of tb is: 99.91992188,current price of tb is, 99.91992188
3929, current price of tb option is: 4.350922951414765, current price of tb option is, 4.350922951414765
3930," predicted price of tb is: 100.07491784975907
", predicted price of tb is," 100.07491784975907
"
3931,current price of reit is: 92.1,current price of reit is, 92.1
3932, current price of reit option is: 5.216022323908405, current price of reit option is, 5.216022323908405
3933," predicted price of reit is: 92.4413922273844
", predicted price of reit is," 92.4413922273844
"
3934,value_ratio_gold_to_total is: 3.4288503907287735,value_ratio_gold_to_total is, 3.4288503907287735
3935, risk_ratio_to_gold is: 0.8218560490782736, risk_ratio_to_gold is, 0.8218560490782736
3936," risk_ratio_to_gold_before is: 0.8078245778246457
", risk_ratio_to_gold_before is," 0.8078245778246457
"
3937,value_ratio_tb_to_total is: -1.087532571809198,value_ratio_tb_to_total is, -1.087532571809198
3938, risk_ratio_tb_to_gold is: 0.09869885286573288, risk_ratio_tb_to_gold is, 0.09869885286573288
3939," risk_ratio_tb_to_gold_before is: 0.10809841236481921
", risk_ratio_tb_to_gold_before is," 0.10809841236481921
"
3940,value_ratio_reit_to_total is: -1.3413178189195754,value_ratio_reit_to_total is, -1.3413178189195754
3941, risk_ratio_reit_to_gold is: 0.11805924135468206, risk_ratio_reit_to_gold is, 0.11805924135468206
3942," risk_ratio_reit_to_gold_before is: 0.12979410471216152
", risk_ratio_reit_to_gold_before is," 0.12979410471216152
"
3943,delta_gold is: 1.0,delta_gold is, 1.0
3944, delta_tb is: 1.0, delta_tb is, 1.0
3945," delta_reit is: 1.0002160407570162
", delta_reit is," 1.0002160407570162
"
3946,delta_gold_risk is: 1.007761522564602,delta_gold_risk is, 1.007761522564602
3947, delta_tb_risk is: 0.9915173964747169, delta_tb_risk is, 0.9915173964747169
3948," delta_reit_risk is: 0.9896132726232723
", delta_reit_risk is," 0.9896132726232723
"
3949,"collateral_ratio_tranche_gold is: 0.793477470396255
",collateral_ratio_tranche_gold is," 0.793477470396255
"
3950,"collateral_ratio_tranche_tb is: 0.4032447065268339
",collateral_ratio_tranche_tb is," 0.4032447065268339
"
3951,"collateral_ratio_tranche_reit is: 0.3036128721540297
",collateral_ratio_tranche_reit is," 0.3036128721540297
"
3952,Total plot size is: 150018333.7804147,Total plot size is, 150018333.7804147
3953, plot size of gold is: 79977670.29790935, plot size of gold is, 79977670.29790935
3954, plot size of TB is: 39989446.22781962, plot size of TB is, 39989446.22781962
3955," plot size of REIT is: 30051217.254685737
", plot size of REIT is," 30051217.254685737
"
3956,"collateral ratio is: 1.4999002041579375
",collateral ratio is," 1.4999002041579375
"
3957,S_gtbcps_0 is: 0.9999462862657577,S_gtbcps_0 is, 0.9999462862657577
3958,T is: 0.0027397260273972603,T is, 0.0027397260273972603
3959,t is: 0.0,t is, 0.0
3960,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
3961,"stdev_gtbcps is: 0.007060546407525953
",stdev_gtbcps is," 0.007060546407525953
"
3962,predicted price of GTBCPS is: 0.9999136990583396,predicted price of GTBCPS is, 0.9999136990583396
3963," actual price is: 0.9999462862657577
", actual price is," 0.9999462862657577
"
3964,predicted amount of GTBCPS is: 100027509.3005448,predicted amount of GTBCPS is, 100027509.3005448
3965," actual amount is: 100024249.5082561
", actual amount is," 100024249.5082561
"
3966,plot sizes of gold is: 79977670.29790935,plot sizes of gold is, 79977670.29790935
3967, plot sizes of tb is: 39989446.22781962 , plot sizes of tb is, 39989446.22781962 
3968, plot sizes of reit is: 30051217.254685737, plot sizes of reit is, 30051217.254685737
3969," plot sizes of total is: 150018333.7804147.
", plot sizes of total is," 150018333.7804147.
"
3970,predicted stdevs of gold is: 0.008742373340900656,predicted stdevs of gold is, 0.008742373340900656
3971, predicted stdevs of tb is: 0.0006731193139535886, predicted stdevs of tb is, 0.0006731193139535886
3972, predicted stdevs of reit is: 0.011084379162523245, predicted stdevs of reit is, 0.011084379162523245
3973," predicted stdevs of GTBCPS is: 0.007060546407525953.
", predicted stdevs of GTBCPS is," 0.007060546407525953.
"
3974,total_value_of_collaterals is: 150017203.64599788,total_value_of_collaterals is, 150017203.64599788
3975, createdtionValue_gold is: 2606.3617615601675, createdtionValue_gold is, 2606.3617615601675
3976, createdValue_tb is: 1303.2090236267954, createdValue_tb is, 1303.2090236267954
3977," createdValue_reit is: 979.3335476109545
", createdValue_reit is," 979.3335476109545
"
3978,plotValue_gold_after_creation is: 79974230.27544563,plotValue_gold_after_creation is, 79974230.27544563
3979, plotValue_tb_after_creation  is: 39987978.67959052, plotValue_tb_after_creation  is, 39987978.67959052
3980, plotValue_reit_after_creation  is: 30050105.786628928, plotValue_reit_after_creation  is, 30050105.786628928
3981,"total_value_after_creation is: 150012314.74166507
",total_value_after_creation is," 150012314.74166507
"
3982,total_amount_gtncps_before_creation is: 100024249.5082561,total_amount_gtncps_before_creation is, 100024249.5082561
3983,creation_amount_gtbcps is: 3259.7922887057066,creation_amount_gtbcps is, 3259.7922887057066
3984,"total_amount_gtbcps_new is: 100027509.3005448
",total_amount_gtbcps_new is," 100027509.3005448
"
3985,payout of tranche of gold is: -833.6607021668075,payout of tranche of gold is, -833.6607021668075
3986, payout of tranche of Treausry Bill Option is: -164.33920547477635, payout of tranche of Treausry Bill Option is, -164.33920547477635
3987," payout of tranche of Collar of REIT is: -132.13450919864684
", payout of tranche of Collar of REIT is," -132.13450919864684
"
3988,Collateral size of tranche of gold is: 79974230.27544563,Collateral size of tranche of gold is, 79974230.27544563
3989, collateral size of tranche of Treausry Bill Option is: 39987978.67959052, collateral size of tranche of Treausry Bill Option is, 39987978.67959052
3990," collateral size of tranche of Collar of REIT is: 30050105.786628928
", collateral size of tranche of Collar of REIT is," 30050105.786628928
"
3991,Collateral ratio of tranche of gold is: 0.7996174239319128,Collateral ratio of tranche of gold is, 0.7996174239319128
